post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923842626,2026-04-12T23:00:31Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7648.14
7923939433,2026-04-12T21:00:30Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9572.04
7923882371,2026-04-12T16:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,6916.64
7924005476,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4675.77
7924043271,2026-04-12T20:00:33Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5188.25
7923844048,2026-04-12T15:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6852.43
7924057907,2026-04-12T19:00:32Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,141159.25
7924062938,2026-04-12T23:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4386.02
7924074050,2026-04-12T21:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8162.35
7924070470,2026-04-12T23:00:31Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,6715.99
7924073272,2026-04-12T23:00:31Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12256.32
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19213.64
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,5917.33
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11588.16
7924202834,2026-04-12T22:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7924224802,2026-04-12T23:00:31Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10571.51
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9526.01
7924262826,2026-04-12T23:00:31Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,5170.23
7924240885,2026-04-12T15:00:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6984.58
7924305807,2026-04-12T23:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,7606.15
7924340657,2026-04-12T21:00:30Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6405.24
7924302745,2026-04-12T17:00:29Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,9236.55
7924375576,2026-04-12T20:00:33Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5614.63
7924338874,2026-04-12T20:00:33Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6984.58
7924376322,2026-04-12T21:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7924386182,2026-04-12T22:00:32Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9480.98
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5098.8
7924445814,2026-04-12T21:00:30Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,5090.89
7924444719,2026-04-12T18:00:29Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,6588.62
7924494256,2026-04-12T21:00:30Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6939.41
7924599111,2026-04-12T20:00:33Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,13125.91
7924615716,2026-04-12T20:00:33Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5621.36
7924639916,2026-04-12T15:00:31Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6325.74
7924562729,2026-04-12T20:00:33Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6113.23
7924601339,2026-04-12T21:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7924663819,2026-04-12T18:00:29Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4051.72
7924666742,2026-04-12T20:00:33Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,15281.37
7924660924,2026-04-12T20:00:33Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7013.7
7924687780,2026-04-12T20:00:33Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7160.95
7924667000,2026-04-12T19:00:32Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,146865.54
7924685016,2026-04-12T22:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9647.7
7924685857,2026-04-12T21:00:30Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,9488.36
7924752722,2026-04-12T13:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8626.94
7924810376,2026-04-12T22:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,5839.45
7924813991,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4675.77
7924666673,2026-04-12T12:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15549.44
7924831703,2026-04-12T23:00:31Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,6069.6
7924892871,2026-04-12T16:00:31Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5978.78
7924967328,2026-04-12T23:00:31Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,16000.0,11201.6
7925003013,2026-04-12T21:00:30Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25407.61
7925022585,2026-04-12T17:00:29Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7648.14
7923488225,2026-04-12T21:00:30Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7648.14
7925043371,2026-04-12T23:00:31Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,5976.16
7924922065,2026-04-12T20:00:33Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,11703.53
7925055107,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7925084301,2026-04-12T21:00:30Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7648.14
7925133149,2026-04-12T15:00:31Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,19960.57
7925184822,2026-04-12T20:00:33Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13919.63
7925251829,2026-04-12T23:00:31Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8884.08
7925231411,2026-04-12T19:00:32Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8540.69
7925251911,2026-04-12T16:00:31Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6019.21
7925186421,2026-04-12T23:00:31Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6673.47
7925112720,2026-04-12T14:00:08Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18785.46
7925273874,2026-04-12T22:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4675.77
7925305513,2026-04-12T10:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,10317.12
7925286956,2026-04-12T20:00:33Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4823.3
7923562891,2026-04-12T23:00:31Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6498.14
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6485.25
7925336756,2026-04-12T21:00:30Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,6933.83
7925354008,2026-04-12T20:00:33Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7762.38
7925355433,2026-04-12T20:00:33Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,25381.23
7925348581,2026-04-12T22:00:32Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13537.29
7925357523,2026-04-12T22:00:32Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4051.72
7925348793,2026-04-12T14:00:08Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10308.52
7925356182,2026-04-12T21:00:30Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21218.96
7925445118,2026-04-12T23:00:31Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,17466.5
7925411755,2026-04-12T18:00:29Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6063.54
7925331759,2026-04-12T15:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3468.59
7925501885,2026-04-12T22:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7925530133,2026-04-12T23:00:31Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,5120.79
7925559046,2026-04-12T14:00:08Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12645.65
7925568460,2026-04-12T19:00:32Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5120.79
7925617515,2026-04-12T13:00:38Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,19069.29
7925619053,2026-04-12T22:00:32Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8567.24
7925619387,2026-04-12T19:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7266.09
7925618560,2026-04-12T18:00:29Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7961.17
7925617529,2026-04-12T23:00:31Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6873.41
7925618367,2026-04-12T18:00:29Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5914.33
7925618922,2026-04-12T23:00:31Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9382.36
7925602918,2026-04-12T16:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9228.75
7925617373,2026-04-12T22:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7379.6
7925673628,2026-04-12T20:00:33Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6479.8
7925662162,2026-04-12T19:00:32Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,5170.23
7925637008,2026-04-12T18:00:29Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6825.88
7925617774,2026-04-12T18:00:29Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8622.53
7925618752,2026-04-12T23:00:31Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7486.91
7925687438,2026-04-12T15:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8850.34
7925619188,2026-04-12T20:00:33Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,5997.98
7925718503,2026-04-12T16:00:31Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13645.45
7925591785,2026-04-12T23:00:31Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,17024.47
7925568443,2026-04-12T16:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,5917.33
7925683896,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7925617922,2026-04-12T19:00:32Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16632.71
7925748951,2026-04-12T22:00:32Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10215.02
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,14140.66
7925776464,2026-04-12T21:00:30Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15384.48
7925776507,2026-04-12T23:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7266.09
7925757414,2026-04-12T10:00:31Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12292.42
7925765296,2026-04-12T20:00:33Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8020.23
7925776290,2026-04-12T20:00:33Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9228.75
7925776376,2026-04-12T17:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7266.09
7925830296,2026-04-12T17:00:29Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,87075.59
7925776266,2026-04-12T20:00:33Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10948.19
7925869882,2026-04-12T22:00:32Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,8277.94
7925854156,2026-04-12T19:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6392.23
7925871301,2026-04-12T18:00:29Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4071.93
7925870629,2026-04-12T17:00:29Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,141159.25
7925880745,2026-04-12T18:00:29Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,18668.97
7925751059,2026-04-12T23:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8146.36
7925906358,2026-04-12T21:00:30Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,7902.68
7925909861,2026-04-12T11:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13595.09
7925909872,2026-04-12T23:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,14103.3
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,54892.94
7925910242,2026-04-12T22:00:32Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8713.36
7925908827,2026-04-12T22:00:32Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9837.64
7925910253,2026-04-12T19:00:32Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18680.39
7925910265,2026-04-12T23:00:31Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8354.92
7925909885,2026-04-12T21:00:30Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10347.64
7925910197,2026-04-12T16:00:31Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,13537.29
7925910209,2026-04-12T22:00:32Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,17623.93
7925910285,2026-04-12T09:00:13Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9480.78
7925909947,2026-04-12T16:00:31Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9382.36
7925862253,2026-04-12T22:00:32Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,16312.12
7925909019,2026-04-12T22:00:32Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7402.47
7925909939,2026-04-12T22:00:32Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9183.93
7925910184,2026-04-12T18:00:29Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15420.67
7925910231,2026-04-12T12:00:23Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13305.01
7925909002,2026-04-12T22:00:32Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10035.84
7925987763,2026-04-12T20:00:33Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6405.24
7925910040,2026-04-12T19:00:32Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,44935.51
7925910309,2026-04-12T19:00:32Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13459.69
7925998449,2026-04-12T20:00:33Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5917.33
7926015068,2026-04-12T18:00:29Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,13988.92
7925909851,2026-04-12T23:00:31Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10711.5
7926035506,2026-04-12T11:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6539.93
7926046096,2026-04-12T21:00:30Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,11570.95
7925980488,2026-04-12T23:00:31Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,10086.63
7926039400,2026-04-12T16:00:31Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7703.39
7925962860,2026-04-12T21:00:30Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9832.07
7925910282,2026-04-12T21:00:30Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,16091.23
7926049384,2026-04-12T23:00:31Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,8120.11
7926066162,2026-04-12T22:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7926096214,2026-04-12T17:00:29Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,24774.3
7926096539,2026-04-12T22:00:32Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13191.19
7926028695,2026-04-12T13:00:38Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,8626.94
7926029597,2026-04-12T22:00:32Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,16085.32
7926132929,2026-04-12T09:00:13Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,6510.67
7926031130,2026-04-12T23:00:31Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5650.24
7926165731,2026-04-12T19:00:32Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,31020.42
7926151746,2026-04-12T23:00:31Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,14045.76
7926029250,2026-04-12T21:00:30Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,8785.04
7926199758,2026-04-12T22:00:32Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,6963.26
7926026983,2026-04-12T18:00:29Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,5709.99
7926094837,2026-04-12T20:00:33Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,5846.78
7926234605,2026-04-12T19:00:32Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9837.64
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,5614.63
7926302204,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7926305629,2026-04-12T23:00:31Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,6334.25
7926295610,2026-04-12T17:00:29Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,15639.31
7926267852,2026-04-12T23:00:31Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7552.36
7926222609,2026-04-12T22:00:32Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,24342.84
7926305942,2026-04-12T21:00:30Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,48404.28
7926354442,2026-04-12T14:00:08Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6012.58
7926386562,2026-04-12T23:00:31Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8701.72
7926388127,2026-04-12T22:00:32Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,10824.1
7926398708,2026-04-12T10:00:31Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,7961.17
7926450869,2026-04-12T18:00:29Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,7659.06
7926456208,2026-04-12T17:00:29Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9689.8
7926514816,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7926537743,2026-04-12T22:00:32Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7648.14
7926533458,2026-04-12T21:00:30Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7648.14
7926448669,2026-04-12T21:00:30Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,10758.38
7926592185,2026-04-12T20:00:33Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,141159.25
7926600091,2026-04-12T19:00:32Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8701.72
7926593615,2026-04-12T21:00:30Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,9835.68
7926575489,2026-04-12T23:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5170.23
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6138.16
7926706752,2026-04-12T17:00:29Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,4604.9
7926715357,2026-04-12T23:00:31Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,10533.81
7926653231,2026-04-12T20:00:33Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,10153.61
7926722585,2026-04-12T16:00:31Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5549.23
7926725413,2026-04-12T10:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,27429.96
7926742539,2026-04-12T20:00:33Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5880.96
7926743179,2026-04-12T23:00:31Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,5090.89
7926731671,2026-04-12T13:00:38Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,5709.99
7926731711,2026-04-12T21:00:30Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,146865.54
7926735595,2026-04-12T22:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7926769378,2026-04-12T22:00:32Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,10134.17
7926816619,2026-04-12T17:00:29Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,7659.06
7926820034,2026-04-12T16:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5281.65
7926886300,2026-04-12T13:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,6114.87
7926817854,2026-04-12T17:00:29Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,10758.38
7926811665,2026-04-12T22:00:32Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4962.69
7926958173,2026-04-12T22:00:32Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,7967.22
7926958734,2026-04-12T21:00:30Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8701.72
7926958824,2026-04-12T10:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17024.47
