post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922723740,2026-04-06T05:00:07Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19580.01
7922813805,2026-04-06T05:00:07Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8301.83
7922860906,2026-04-06T06:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,22211.73
7922811843,2026-04-06T06:00:17Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5213.08
7922825064,2026-04-06T06:00:17Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6313.51
7922872400,2026-04-06T05:00:07Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13673.96
7922888909,2026-04-06T06:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3648.75
7922888763,2026-04-06T05:00:07Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11416.24
7922810985,2026-04-06T04:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12558.66
7923005029,2026-04-06T05:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6214.04
7923189477,2026-04-06T05:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7107.94
7923202182,2026-04-06T06:00:17Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4195.79
7923278051,2026-04-06T05:00:07Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9582.43
7923269623,2026-04-06T04:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11937.15
7923178106,2026-04-06T06:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6157.24
7923269547,2026-04-06T05:00:07Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6960.16
7923484982,2026-04-06T06:00:17Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,12504.27
7923518061,2026-04-06T04:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11705.24
7923457320,2026-04-06T04:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19369.87
7923545896,2026-04-06T04:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9537.69
7923854316,2026-04-06T05:00:07Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,4540.11
7923863990,2026-04-06T04:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,19058.74
7923948506,2026-04-06T06:00:17Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7752.66
7923912455,2026-04-06T05:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22318.66
7923952902,2026-04-06T04:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4195.79
7923914038,2026-04-06T06:00:17Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11661.7
7923939433,2026-04-06T05:00:07Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10957.86
7924005476,2026-04-06T06:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3648.75
7924043271,2026-04-06T06:00:17Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5342.12
7924062938,2026-04-06T06:00:17Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4128.53
7924070156,2026-04-06T06:00:17Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10938.39
7924062352,2026-04-06T05:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,4294.22
7924159050,2026-04-06T05:00:07Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,5530.93
7924262826,2026-04-06T04:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3802.58
7924224692,2026-04-06T04:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5517.24
7924375576,2026-04-06T06:00:17Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6537.43
7924303723,2026-04-06T06:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,19580.01
7924386182,2026-04-06T06:00:17Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9850.16
7924591429,2026-04-06T05:00:07Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,18837.83
7924667042,2026-04-06T04:00:06Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12793.83
7924687780,2026-04-06T05:00:07Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7023.8
7924667000,2026-04-06T06:00:17Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,132383.29
7924666965,2026-04-06T06:00:17Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,57468.29
7924666730,2026-04-06T05:00:07Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10773.1
7924666974,2026-04-06T06:00:17Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9494.43
7924666673,2026-04-06T05:00:07Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13673.96
7924825235,2026-04-06T05:00:07Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,9269.15
7924831703,2026-04-06T05:00:07Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7621.46
7925003013,2026-04-06T05:00:07Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25572.79
7925022585,2026-04-06T06:00:17Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8379.79
7925043371,2026-04-06T05:00:07Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,9269.15
7924922065,2026-04-06T06:00:17Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10671.01
7925163610,2026-04-06T06:00:17Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4308.19
7925184822,2026-04-06T05:00:07Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12643.02
7925240722,2026-04-06T06:00:17Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,4294.22
7925251829,2026-04-06T04:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10250.17
7925252175,2026-04-06T04:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,8132.67
7925231411,2026-04-06T06:00:17Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8320.19
7925186421,2026-04-06T05:00:07Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,7628.84
7925305637,2026-04-06T04:00:06Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9081.57
7925112720,2026-04-06T04:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19492.32
7925305573,2026-04-06T05:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,27595.39
7925305513,2026-04-06T06:00:17Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12425.22
7925305560,2026-04-06T05:00:07Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15239.64
7925306939,2026-04-06T05:00:07Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,37715.14
7925305585,2026-04-06T04:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10844.41
7925306875,2026-04-06T06:00:17Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15773.64
7925305645,2026-04-06T05:00:07Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9660.87
7925336756,2026-04-06T04:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8479.44
7925354008,2026-04-06T06:00:17Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8150.19
7925348581,2026-04-06T06:00:17Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,12504.27
7925357523,2026-04-06T04:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3786.25
7925433618,2026-04-06T04:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,7852.85
7925445118,2026-04-06T04:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,14523.39
7925411755,2026-04-06T05:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6396.45
7925331759,2026-04-06T05:00:07Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3735.52
7925306856,2026-04-06T04:00:06Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6383.3
7925559046,2026-04-06T05:00:07Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11379.91
7925577632,2026-04-06T04:00:06Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,10799.09
7925568460,2026-04-06T04:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5213.08
7925619053,2026-04-06T06:00:17Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,7711.81
7925596210,2026-04-06T06:00:17Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13939.28
7925618185,2026-04-06T04:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8551.59
7925618560,2026-04-06T06:00:17Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9718.57
7925602918,2026-04-06T05:00:07Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10501.3
7925601939,2026-04-06T06:00:17Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7884.54
7925637008,2026-04-06T05:00:07Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5520.05
7925617774,2026-04-06T04:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8549.81
7925618752,2026-04-06T04:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8260.5
7925619188,2026-04-06T04:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7874.89
7925718503,2026-04-06T06:00:17Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,12643.02
7925591785,2026-04-06T05:00:07Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,14167.53
7925568443,2026-04-06T06:00:17Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7035.05
7925617922,2026-04-06T06:00:17Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15468.34
7925661646,2026-04-06T06:00:17Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4195.79
7925776507,2026-04-06T05:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7449.07
7925757414,2026-04-06T05:00:07Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,11896.98
7925765296,2026-04-06T04:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8245.8
7925776290,2026-04-06T06:00:17Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10501.3
7925776376,2026-04-06T04:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7449.07
7925830296,2026-04-06T06:00:17Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,100225.9
7925854156,2026-04-06T04:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7606.51
7925871301,2026-04-06T06:00:17Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3708.51
7925870629,2026-04-06T06:00:17Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,127134.74
