post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923844048,2026-04-07T08:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6587.88
7924062938,2026-04-07T07:00:49Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4545.67
7924070470,2026-04-07T04:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5632.02
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13581.15
7924073386,2026-04-07T07:00:49Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8739.91
7924070156,2026-04-07T08:00:37Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11198.21
7924062352,2026-04-07T07:00:49Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,3915.51
7924262826,2026-04-07T04:00:08Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4156.97
7924240885,2026-04-07T05:00:27Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7557.39
7924305807,2026-04-07T08:00:37Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9318.34
7924340657,2026-04-07T04:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6936.07
7924376322,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7924386182,2026-04-07T05:00:27Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9921.07
7924429406,2026-04-07T08:00:37Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5403.69
7924437904,2026-04-07T08:00:37Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6839.96
7924591429,2026-04-07T04:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,24255.3
7924599111,2026-04-07T06:00:05Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11113.55
7924615716,2026-04-07T06:00:05Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4353.67
7924590168,2026-04-07T06:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,12897.5
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6469.46
7924601339,2026-04-07T08:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7924663819,2026-04-07T05:00:27Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4061.7
7924666742,2026-04-07T07:00:49Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,17286.03
7924660924,2026-04-07T04:00:08Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8423.0
7924687780,2026-04-07T08:00:37Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6633.35
7924667000,2026-04-07T08:00:37Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,131666.89
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6397.85
7924813991,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4224.38
7924666673,2026-04-07T05:00:27Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14302.84
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6820.6
7924831703,2026-04-07T05:00:27Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9177.94
7924892871,2026-04-07T06:00:05Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6205.95
7925022585,2026-04-07T07:00:49Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8192.76
7925043371,2026-04-07T08:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6820.6
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10905.08
7925084301,2026-04-07T08:00:37Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8192.76
7925163610,2026-04-07T04:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4445.91
7925234660,2026-04-07T04:00:08Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4251.32
7925231411,2026-04-07T08:00:37Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6461.01
7925186421,2026-04-07T07:00:49Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,4782.7
7925273874,2026-04-07T08:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4224.38
7925305513,2026-04-07T06:00:05Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11945.26
7925286956,2026-04-07T08:00:37Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5607.88
7925336798,2026-04-07T06:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8096.5
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14142.39
7925357523,2026-04-07T07:00:49Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4061.7
7925356182,2026-04-07T06:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21656.98
7925422877,2026-04-07T08:00:37Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7835.62
7925433618,2026-04-07T05:00:27Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,10423.35
7925445118,2026-04-07T08:00:37Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,17394.56
7925411755,2026-04-07T06:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,7117.58
7925501885,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12292.11
7925568448,2026-04-07T07:00:49Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,11336.18
7925596247,2026-04-07T06:00:05Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,34360.69
7925596287,2026-04-07T06:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,15005.14
7925596210,2026-04-07T04:00:08Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13415.9
7925618560,2026-04-07T05:00:27Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9656.53
7925617529,2026-04-07T08:00:37Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8106.61
7925618367,2026-04-07T07:00:49Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,7087.31
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9351.77
7925625070,2026-04-07T06:00:05Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,7792.01
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,6532.69
7925662162,2026-04-07T07:00:49Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4156.97
7925637008,2026-04-07T06:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7439.39
7925617774,2026-04-07T05:00:27Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8739.91
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8755.75
7925619188,2026-04-07T05:00:27Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7083.73
7925718503,2026-04-07T04:00:08Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,15987.85
7925683896,2026-04-07T08:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7925718718,2026-04-07T06:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,8827.6
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15497.28
7925661646,2026-04-07T05:00:27Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4825.82
7925748951,2026-04-07T07:00:49Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9721.81
7925750254,2026-04-07T04:00:08Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,23166.14
7925776507,2026-04-07T07:00:49Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7844.92
7925757414,2026-04-07T08:00:37Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12915.48
7925765296,2026-04-07T06:00:05Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7797.54
7925830296,2026-04-07T08:00:37Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,100671.17
7925854156,2026-04-07T05:00:27Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7036.52
7925871301,2026-04-07T08:00:37Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4825.82
7925870629,2026-04-07T05:00:27Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,123795.97
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16549.0
7925751059,2026-04-07T08:00:37Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7794.28
7925909861,2026-04-07T06:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13825.65
7925909872,2026-04-07T06:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13043.5
7925910025,2026-04-07T07:00:49Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,59998.5
7925910242,2026-04-07T08:00:37Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8088.53
7925908827,2026-04-07T05:00:27Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10087.33
7925908910,2026-04-07T07:00:49Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,31370.55
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16321.14
7925910253,2026-04-07T08:00:37Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19140.42
7925910265,2026-04-07T04:00:08Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,7792.01
7925909885,2026-04-07T08:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9926.78
7925910197,2026-04-07T06:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14142.39
7925910285,2026-04-07T08:00:37Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9112.5
7925917710,2026-04-07T06:00:05Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,8192.76
7925909947,2026-04-07T07:00:49Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9683.67
7925909019,2026-04-07T06:00:05Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7875.85
7925910231,2026-04-07T07:00:49Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12845.16
7925909002,2026-04-07T08:00:37Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,11302.71
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,46036.61
7925910309,2026-04-07T08:00:37Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13755.17
7925998449,2026-04-07T05:00:27Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,8096.5
7926015068,2026-04-07T04:00:08Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,9986.87
7925909851,2026-04-07T08:00:37Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9694.79
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7036.52
7925980488,2026-04-07T07:00:49Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,11978.09
7926039400,2026-04-07T05:00:27Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,9062.01
7925962860,2026-04-07T05:00:27Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10003.77
7926049384,2026-04-07T05:00:27Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,9540.52
7926041125,2026-04-07T04:00:08Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,11229.75
7925908986,2026-04-07T06:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,12979.78
