post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922860906,2026-04-07T16:00:26Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,44124.81
7922811843,2026-04-07T15:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3524.22
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3251.13
7922872400,2026-04-07T17:00:31Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,10396.75
7922813137,2026-04-07T15:00:05Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7687.41
7922888909,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3836.8
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6760.39
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11311.88
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10342.96
7922869991,2026-04-07T14:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7162.87
7922810985,2026-04-07T16:00:26Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10028.15
7922939454,2026-04-07T14:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,93589.97
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,17435.7
7922955918,2026-04-07T14:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4700.83
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,3436.72
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,7349.32
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9138.73
7923189477,2026-04-07T15:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6721.86
7923121216,2026-04-07T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8433.63
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8682.0
7923269564,2026-04-07T15:00:05Z,audi,2014,129400.0,2.0,1.0,0.0,4.0,9800.0,7924.33
7923254716,2026-04-07T11:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8433.63
7923327561,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7923202182,2026-04-07T17:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4154.72
7923278051,2026-04-07T14:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6127.87
7923269623,2026-04-07T14:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,12128.02
7923329866,2026-04-07T12:00:15Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11133.52
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8200.27
7923207597,2026-04-07T16:00:26Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7167.23
7923269547,2026-04-07T17:00:31Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5464.94
7923269477,2026-04-07T16:00:26Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7912.83
7923277819,2026-04-07T17:00:31Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9557.63
7923189849,2026-04-07T16:00:26Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16503.74
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15843.95
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,7822.39
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8547.98
7923457320,2026-04-07T12:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,18092.94
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5141.03
7923545896,2026-04-07T13:00:23Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9777.26
7923643535,2026-04-07T17:00:31Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10756.32
7923627347,2026-04-07T15:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18952.56
7923649180,2026-04-07T13:00:23Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,14087.19
7923650746,2026-04-07T12:00:15Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6015.11
7923722098,2026-04-07T10:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,19097.74
7923757298,2026-04-07T08:00:37Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3342.3
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4047.4
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5664.1
7923845755,2026-04-07T13:00:23Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7544.52
7923854316,2026-04-07T14:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5780.58
7923855738,2026-04-07T17:00:31Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6664.4
7923846364,2026-04-07T16:00:26Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7568.45
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15468.88
7923916683,2026-04-07T09:00:05Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5928.34
7923948506,2026-04-07T15:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8339.92
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3333.89
7923896699,2026-04-07T10:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,11309.46
7923914038,2026-04-07T11:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12564.82
7923948552,2026-04-07T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7883.08
7923932390,2026-04-07T11:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7361.52
7923842626,2026-04-07T16:00:26Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7966.92
7923939433,2026-04-07T14:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10094.73
7923882371,2026-04-07T13:00:23Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9596.67
7924005476,2026-04-07T17:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3836.8
7923911742,2026-04-07T15:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12500.55
7924043271,2026-04-07T17:00:31Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4759.05
7923844048,2026-04-07T08:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7261.32
7924057907,2026-04-07T16:00:26Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,93589.97
7924062938,2026-04-07T14:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3180.09
7924074050,2026-04-07T16:00:26Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8169.9
7924070470,2026-04-07T16:00:26Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8790.77
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10865.4
7924093354,2026-04-07T14:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,16797.86
7924073386,2026-04-07T17:00:31Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9742.33
7923838194,2026-04-07T16:00:26Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,9154.86
7924070156,2026-04-07T15:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,16415.76
7924062352,2026-04-07T09:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6897.28
7924202834,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3836.8
7924224802,2026-04-07T16:00:26Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9644.42
7924159050,2026-04-07T17:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10756.18
7924262826,2026-04-07T17:00:31Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3380.1
7924240885,2026-04-07T16:00:26Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8651.44
7924305807,2026-04-07T08:00:37Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10162.59
7924302851,2026-04-07T12:00:15Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,28878.99
7924340657,2026-04-07T12:00:15Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7636.18
7924302745,2026-04-07T10:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4183.1
7924375576,2026-04-07T16:00:26Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7399.0,5418.31
7924303723,2026-04-07T17:00:31Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,16211.98
7924338874,2026-04-07T17:00:31Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8941.27
7924376322,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7924386182,2026-04-07T15:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10237.52
7924429406,2026-04-07T17:00:31Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5023.99
7924445814,2026-04-07T11:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3577.5
7924444719,2026-04-07T11:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9411.84
7924437904,2026-04-07T15:00:05Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,4738.78
7924591429,2026-04-07T10:00:06Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,21455.93
7924599111,2026-04-07T17:00:31Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11828.61
7924615716,2026-04-07T17:00:31Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5102.7
7924639916,2026-04-07T14:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4552.76
7924590168,2026-04-07T15:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,17404.19
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,5710.97
7924601339,2026-04-07T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7924663819,2026-04-07T09:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3229.02
7924666742,2026-04-07T15:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13963.62
7924660924,2026-04-07T09:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,9202.0
7924687780,2026-04-07T08:00:37Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7359.75
7924667000,2026-04-07T09:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,97068.24
7924685016,2026-04-07T16:00:26Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10715.59
7924685857,2026-04-07T17:00:31Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4201.15
7924752722,2026-04-07T16:00:26Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6795.01
7924810376,2026-04-07T10:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,7933.67
7924813991,2026-04-07T16:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3836.8
7924666673,2026-04-07T16:00:26Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16695.17
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7295.71
7924831703,2026-04-07T17:00:31Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9910.37
7924892871,2026-04-07T16:00:26Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5802.59
7924967328,2026-04-07T11:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,12384.75
7925003013,2026-04-07T15:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,24192.03
7925022585,2026-04-07T17:00:31Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3900.0,7818.54
7923488225,2026-04-07T10:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7818.54
7925043371,2026-04-07T08:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7198.91
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15649.77
7925055107,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7925084301,2026-04-07T08:00:37Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7881.38
7925133149,2026-04-07T13:00:23Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21448.23
7925163610,2026-04-07T16:00:26Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4844.39
7925184822,2026-04-07T10:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11574.01
7925234660,2026-04-07T11:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4295.2
7925251829,2026-04-07T15:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9065.36
7925252175,2026-04-07T17:00:31Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10851.31
7925231411,2026-04-07T10:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8475.37
7925251911,2026-04-07T15:00:05Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6700.63
7925186421,2026-04-07T17:00:31Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6924.9
7925112720,2026-04-07T11:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16570.52
7925273874,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3836.8
7925305513,2026-04-07T14:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16075.1
7925305560,2026-04-07T16:00:26Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16659.3
7925286956,2026-04-07T14:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4244.28
7923562891,2026-04-07T16:00:26Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,10167.62
7925336798,2026-04-07T15:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9216.44
7925336756,2026-04-07T16:00:26Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9481.47
7925354008,2026-04-07T15:00:05Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,9128.96
7925355433,2026-04-07T14:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19198.81
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14939.54
7925357523,2026-04-07T10:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3181.33
7925356182,2026-04-07T13:00:23Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22132.65
7925422877,2026-04-07T10:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7146.74
7925433618,2026-04-07T17:00:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,5256.64
7925445118,2026-04-07T17:00:31Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,17926.88
7925411755,2026-04-07T17:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5490.76
7925331759,2026-04-07T17:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3513.77
7925501885,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7925530133,2026-04-07T16:00:26Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3544.95
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11063.75
7925565239,2026-04-07T16:00:26Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,7139.69
7925577632,2026-04-07T17:00:31Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9582.56
7925568448,2026-04-07T11:00:06Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,9113.01
7925596247,2026-04-07T12:00:15Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,23323.8
7925568460,2026-04-07T11:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,8676.55
7925596287,2026-04-07T15:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12680.92
7925617515,2026-04-07T15:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16700.54
7925619053,2026-04-07T12:00:15Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9320.58
7925596210,2026-04-07T12:00:15Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12612.45
7925618185,2026-04-07T17:00:31Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9945.21
7925618560,2026-04-07T11:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9790.16
7925617529,2026-04-07T16:00:26Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8258.56
7925618367,2026-04-07T12:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5121.56
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10150.45
7925625070,2026-04-07T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,10274.87
7925601983,2026-04-07T16:00:26Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9091.03
7925602918,2026-04-07T17:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7961.58
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8343.49
7925617373,2026-04-07T12:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8145.08
7925662162,2026-04-07T14:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3329.88
7925637008,2026-04-07T09:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,4944.98
7925617774,2026-04-07T13:00:23Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9742.33
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7904.49
7925687438,2026-04-07T17:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8818.57
7925619188,2026-04-07T17:00:31Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7717.24
7925718503,2026-04-07T17:00:31Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13749.97
7925591785,2026-04-07T17:00:31Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15456.05
7925568443,2026-04-07T15:00:05Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,9219.56
7925683896,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7925718718,2026-04-07T17:00:31Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,5678.1
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16065.04
7925661646,2026-04-07T15:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4154.72
7925748951,2026-04-07T14:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9970.15
7925750254,2026-04-07T14:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,14006.57
7925757414,2026-04-07T13:00:23Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,17951.44
7925765296,2026-04-07T16:00:26Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9577.14
7925776290,2026-04-07T15:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7961.58
7925776376,2026-04-07T15:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3997.8
7925830296,2026-04-07T08:00:37Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,93589.97
7925776266,2026-04-07T14:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,5897.29
7925869882,2026-04-07T09:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,8508.88
7925854156,2026-04-07T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7925871301,2026-04-07T14:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3210.05
7925870629,2026-04-07T12:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,93589.97
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12272.35
7925751059,2026-04-07T17:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7877.72
7925906358,2026-04-07T17:00:31Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9692.04
7925909861,2026-04-07T14:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,15901.55
7925909872,2026-04-07T17:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,15489.72
7925910025,2026-04-07T16:00:26Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,65611.59
7925910242,2026-04-07T08:00:37Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9673.18
7925908827,2026-04-07T17:00:31Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,12883.3
7925908910,2026-04-07T16:00:26Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,21975.21
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16708.44
7925910253,2026-04-07T17:00:31Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17457.75
7925910265,2026-04-07T12:00:15Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8174.02
7925909885,2026-04-07T16:00:26Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10187.04
7925910197,2026-04-07T13:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,16682.93
7925910209,2026-04-07T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14002.63
7925910285,2026-04-07T17:00:31Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,12010.65
7925917710,2026-04-07T17:00:31Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7667.05
7925909044,2026-04-07T12:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,14002.34
7925909837,2026-04-07T17:00:31Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,11068.98
7925909947,2026-04-07T15:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,13512.6
7925862253,2026-04-07T16:00:26Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,10397.96
7925909019,2026-04-07T16:00:26Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7711.88
