post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923842626,2026-04-12T20:00:33Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7963.65
7923939433,2026-04-12T21:00:30Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,12305.04
7923882371,2026-04-12T16:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8327.21
7924005476,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4163.61
7924043271,2026-04-12T20:00:33Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5491.95
7923844048,2026-04-12T15:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7650.54
7924057907,2026-04-12T19:00:32Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,135367.25
7924062938,2026-04-12T15:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,6659.06
7924074050,2026-04-12T21:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8394.63
7924070470,2026-04-12T18:00:29Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,7321.19
7924073272,2026-04-12T18:00:29Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12876.67
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19787.21
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7053.02
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11289.97
7924202834,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7924224802,2026-04-12T17:00:29Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8553.54
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9398.37
7924262826,2026-04-12T21:00:30Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,6659.06
7924240885,2026-04-12T15:00:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7345.8
7924305807,2026-04-12T19:00:32Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9977.38
7924340657,2026-04-12T21:00:30Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7012.75
7924302745,2026-04-12T17:00:29Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,8443.46
7924375576,2026-04-12T20:00:33Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6059.63
7924338874,2026-04-12T20:00:33Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7345.8
7924376322,2026-04-12T21:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7924386182,2026-04-12T19:00:32Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10483.05
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5504.84
7924445814,2026-04-12T21:00:30Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4330.08
7924444719,2026-04-12T18:00:29Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8151.43
7924494256,2026-04-12T21:00:30Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,8834.62
7924599111,2026-04-12T20:00:33Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,11301.81
7924615716,2026-04-12T20:00:33Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4865.39
7924639916,2026-04-12T15:00:31Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7001.08
7924562729,2026-04-12T20:00:33Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7158.79
7924601339,2026-04-12T21:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7924663819,2026-04-12T18:00:29Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3793.95
7924666742,2026-04-12T20:00:33Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,16539.73
7924660924,2026-04-12T20:00:33Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7055.96
7924687780,2026-04-12T20:00:33Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7493.83
7924667000,2026-04-12T19:00:32Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,141646.27
7924685016,2026-04-12T06:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,12163.61
7924685857,2026-04-12T21:00:30Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,8443.46
7924752722,2026-04-12T13:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5543.35
7924810376,2026-04-12T19:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,5405.8
7924813991,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4163.61
7924666673,2026-04-12T12:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15417.32
7924831703,2026-04-12T11:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9014.2
7924892871,2026-04-12T16:00:31Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5681.27
7925003013,2026-04-12T21:00:30Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25996.97
7925022585,2026-04-12T17:00:29Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7963.65
7923488225,2026-04-12T21:00:30Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7963.65
7925043371,2026-04-12T18:00:29Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,7004.86
7924922065,2026-04-12T20:00:33Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10792.67
7925055107,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7925084301,2026-04-12T21:00:30Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7963.65
7925133149,2026-04-12T15:00:31Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,19511.91
7925184822,2026-04-12T20:00:33Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12038.43
7925251829,2026-04-12T13:00:38Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9162.08
7925231411,2026-04-12T19:00:32Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8209.78
7925251911,2026-04-12T16:00:31Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6421.37
7925186421,2026-04-12T16:00:31Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,7594.77
7925112720,2026-04-12T14:00:08Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19787.21
7925273874,2026-04-12T21:00:30Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4163.61
7925305513,2026-04-12T10:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11156.29
7925286956,2026-04-12T20:00:33Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4204.52
7923562891,2026-04-12T18:00:29Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6000.75
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7228.32
7925336756,2026-04-12T21:00:30Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9094.63
7925354008,2026-04-12T20:00:33Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8254.1
7925355433,2026-04-12T20:00:33Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,24468.63
7925348581,2026-04-12T17:00:29Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14546.15
7925357523,2026-04-12T18:00:29Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3793.95
7925348793,2026-04-12T14:00:08Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10090.86
7925356182,2026-04-12T21:00:30Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21330.88
7925445118,2026-04-12T12:00:23Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,16732.07
7925411755,2026-04-12T18:00:29Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5894.61
7925331759,2026-04-12T15:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3954.43
7925501885,2026-04-12T20:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7925530133,2026-04-12T21:00:30Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4685.87
7925559046,2026-04-12T14:00:08Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,13865.34
7925568460,2026-04-12T19:00:32Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4685.87
7925617515,2026-04-12T13:00:38Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,14297.07
7925619053,2026-04-12T11:00:34Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8987.36
7925619387,2026-04-12T19:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8059.51
7925618560,2026-04-12T18:00:29Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8777.31
7925617529,2026-04-12T11:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,9058.26
7925618367,2026-04-12T18:00:29Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,8405.97
7925618922,2026-04-12T20:00:33Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8985.32
7925602918,2026-04-12T16:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9123.43
7925617373,2026-04-12T06:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,9058.26
7925673628,2026-04-12T20:00:33Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6288.05
7925662162,2026-04-12T19:00:32Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,6659.06
7925637008,2026-04-12T18:00:29Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7675.63
7925617774,2026-04-12T18:00:29Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9231.37
7925618752,2026-04-12T21:00:30Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,9366.79
7925687438,2026-04-12T15:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9589.33
7925619188,2026-04-12T20:00:33Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6734.45
7925718503,2026-04-12T16:00:31Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13514.74
7925591785,2026-04-12T16:00:31Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,15401.67
7925568443,2026-04-12T16:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7053.02
7925683896,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7925617922,2026-04-12T19:00:32Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17155.7
7925748951,2026-04-12T12:00:23Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9386.24
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,13543.54
7925776464,2026-04-12T21:00:30Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15648.65
7925776507,2026-04-12T21:00:30Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8059.51
7925757414,2026-04-12T10:00:31Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,11550.56
7925765296,2026-04-12T20:00:33Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8077.98
7925776290,2026-04-12T20:00:33Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9123.43
7925776376,2026-04-12T17:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8059.51
7925830296,2026-04-12T17:00:29Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,89013.6
7925776266,2026-04-12T20:00:33Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10912.84
7925869882,2026-04-12T20:00:33Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6305.4
7925854156,2026-04-12T19:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6750.43
7925871301,2026-04-12T18:00:29Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3793.95
7925870629,2026-04-12T17:00:29Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,135367.25
7925880745,2026-04-12T18:00:29Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,17850.54
7925751059,2026-04-12T20:00:33Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8937.67
7925906358,2026-04-12T21:00:30Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,10092.45
7925909861,2026-04-12T11:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14802.41
7925909872,2026-04-12T20:00:33Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,10806.17
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,53798.13
7925910242,2026-04-12T07:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9062.12
7925908827,2026-04-12T11:00:34Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11576.42
7925910253,2026-04-12T19:00:32Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18923.4
7925910265,2026-04-12T15:00:31Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9926.52
7925909885,2026-04-12T21:00:30Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10366.14
7925910197,2026-04-12T16:00:31Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14546.15
7925910209,2026-04-12T15:00:31Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,20214.57
7925910285,2026-04-12T09:00:13Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10923.19
7925909947,2026-04-12T16:00:31Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9153.29
7925862253,2026-04-12T18:00:29Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,14843.86
7925909019,2026-04-12T18:00:29Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7585.0
7925909939,2026-04-12T20:00:33Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9387.59
7925910184,2026-04-12T18:00:29Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14870.65
7925910231,2026-04-12T12:00:23Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12478.39
7925909002,2026-04-12T18:00:29Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,9684.53
7925987763,2026-04-12T20:00:33Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7012.75
7925910040,2026-04-12T19:00:32Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,46210.42
7925910309,2026-04-12T19:00:32Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,15186.03
7925998449,2026-04-12T20:00:33Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7053.02
7926015068,2026-04-12T18:00:29Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,12766.14
7925909851,2026-04-12T15:00:31Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11910.91
7926035506,2026-04-12T11:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6952.38
7926046096,2026-04-12T21:00:30Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,11135.04
7925980488,2026-04-12T14:00:08Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,9294.52
7926039400,2026-04-12T16:00:31Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,10092.45
7925962860,2026-04-12T21:00:30Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9813.62
7925910282,2026-04-12T21:00:30Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14078.47
7926049384,2026-04-12T19:00:32Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,7589.05
7926066162,2026-04-12T19:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7926096214,2026-04-12T17:00:29Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,24030.54
7926096539,2026-04-12T17:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,11072.83
7926028695,2026-04-12T13:00:38Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,5543.35
7926029597,2026-04-12T08:00:15Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,17585.73
7926132929,2026-04-12T09:00:13Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,6956.18
7926031130,2026-04-12T18:00:29Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5327.79
7926165731,2026-04-12T19:00:32Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,31275.4
7926151746,2026-04-12T20:00:33Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,13046.06
7926029250,2026-04-12T21:00:30Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,5837.08
7926199758,2026-04-12T21:00:30Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7190.82
7926026983,2026-04-12T18:00:29Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7184.34
7926094837,2026-04-12T20:00:33Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,7053.02
7926234605,2026-04-12T19:00:32Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,11576.42
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6059.63
7926302204,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7926305629,2026-04-12T21:00:30Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7877.97
7926295610,2026-04-12T17:00:29Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,15776.92
7926267852,2026-04-12T17:00:29Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7829.7
7926222609,2026-04-12T15:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,26601.5
7926305942,2026-04-12T21:00:30Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,45098.71
7926354442,2026-04-12T14:00:08Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6768.22
7926386562,2026-04-12T21:00:30Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,9354.8
7926388127,2026-04-12T14:00:08Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,11156.29
7926398708,2026-04-12T10:00:31Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,8327.21
7926450869,2026-04-12T18:00:29Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,9309.14
7926456208,2026-04-12T17:00:29Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9093.87
7926514816,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7926537743,2026-04-12T20:00:33Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7963.65
7926533458,2026-04-12T21:00:30Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7963.65
7926448669,2026-04-12T21:00:30Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,11771.47
7926592185,2026-04-12T20:00:33Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,135367.25
7926600091,2026-04-12T19:00:32Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,9354.8
7926593615,2026-04-12T21:00:30Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,9328.55
7926575489,2026-04-12T15:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6659.06
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,7012.75
7926706752,2026-04-12T17:00:29Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,4940.34
7926715357,2026-04-12T19:00:32Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,10749.24
7926653231,2026-04-12T20:00:33Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,10366.14
7926722585,2026-04-12T16:00:31Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5878.41
7926725413,2026-04-12T10:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,26307.57
7926742539,2026-04-12T20:00:33Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5318.5
7926743179,2026-04-12T21:00:30Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4468.09
7926731671,2026-04-12T13:00:38Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,7184.34
7926731711,2026-04-12T21:00:30Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,141646.27
7926735595,2026-04-12T16:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7926769378,2026-04-12T17:00:29Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,10712.06
7926816619,2026-04-12T17:00:29Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,9165.6
7926820034,2026-04-12T16:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,6526.4
7926886300,2026-04-12T13:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,7228.32
7926817854,2026-04-12T17:00:29Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,11771.47
7926811665,2026-04-12T15:00:31Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4392.14
7926958173,2026-04-12T05:00:52Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,8025.53
7926958734,2026-04-12T21:00:30Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9354.8
7926958824,2026-04-12T10:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16039.69
7926820618,2026-04-12T21:00:30Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,17343.9
7926958688,2026-04-12T09:00:13Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,17158.39
