post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923846364,2026-04-12T15:00:31Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8966.54
7923863990,2026-04-12T10:00:31Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15962.31
7923948506,2026-04-12T14:00:08Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8152.71
7923952902,2026-04-12T14:00:08Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3169.19
7923914038,2026-04-12T14:00:08Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12866.36
7923948552,2026-04-12T12:00:23Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7707.24
7923932390,2026-04-12T12:00:23Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6709.24
7923842626,2026-04-12T14:00:08Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8992.44
7923939433,2026-04-12T09:00:13Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8025.71
7923882371,2026-04-12T10:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8579.74
7924005476,2026-04-12T06:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3681.01
7924043271,2026-04-12T12:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3916.72
7923844048,2026-04-12T15:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6176.99
7924062938,2026-04-12T15:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3049.69
7924074050,2026-04-12T11:00:34Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7791.48
7924070470,2026-04-12T11:00:34Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9552.65
7924073272,2026-04-12T11:00:34Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11398.48
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,16342.62
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,9114.69
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10378.48
7924202834,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7924224802,2026-04-12T06:00:32Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,14582.62
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10196.71
7924240885,2026-04-12T15:00:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7668.25
7924305807,2026-04-12T10:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9648.1
7924340657,2026-04-12T13:00:38Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7901.52
7924302745,2026-04-12T06:00:32Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,3405.97
7924375576,2026-04-12T14:00:08Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5394.02
7924338874,2026-04-12T14:00:08Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7548.64
7924376322,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7924386182,2026-04-12T04:00:34Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8879.68
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4825.2
7924445814,2026-04-12T14:00:08Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4096.3
7924444719,2026-04-12T14:00:08Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9266.08
7924494256,2026-04-12T15:00:31Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5747.37
7924599111,2026-04-12T14:00:08Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,10429.39
7924615716,2026-04-12T13:00:38Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,6269.79
7924639916,2026-04-12T15:00:31Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5318.6
7924562729,2026-04-12T13:00:38Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6352.64
7924601339,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7924663819,2026-04-12T06:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3072.54
7924666742,2026-04-12T15:00:31Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,16218.11
7924660924,2026-04-12T09:00:13Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8135.23
7924687780,2026-04-12T13:00:38Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7045.94
7924667000,2026-04-12T12:00:23Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,111020.38
7924685016,2026-04-12T06:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10483.62
7924685857,2026-04-12T09:00:13Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3595.68
7924752722,2026-04-12T13:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8638.8
7924810376,2026-04-12T06:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,9167.76
7924813991,2026-04-12T11:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3681.01
7924666673,2026-04-12T12:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17868.91
7924831703,2026-04-12T11:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9955.6
7924892871,2026-04-12T11:00:34Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6376.79
7925003013,2026-04-12T15:00:31Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,35059.62
7925022585,2026-04-12T10:00:31Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7260.18
7923488225,2026-04-12T04:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7260.18
7925043371,2026-04-12T14:00:08Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,8058.58
7924922065,2026-04-12T09:00:13Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14622.86
7925055107,2026-04-12T09:00:13Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7925133149,2026-04-12T15:00:31Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21770.59
7925184822,2026-04-12T14:00:08Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11174.35
7925251829,2026-04-12T13:00:38Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8504.08
7925231411,2026-04-12T15:00:31Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,9151.31
7925251911,2026-04-12T15:00:31Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6487.66
7925186421,2026-04-12T14:00:08Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6286.04
7925112720,2026-04-12T14:00:08Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16674.25
7925273874,2026-04-12T12:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3681.01
7925305513,2026-04-12T10:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17880.49
7925286956,2026-04-12T05:00:52Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4403.22
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8356.52
7925354008,2026-04-12T13:00:38Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7500.3
7925355433,2026-04-12T15:00:31Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19830.74
7925348581,2026-04-12T12:00:23Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15118.18
7925357523,2026-04-12T15:00:31Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3049.68
7925348793,2026-04-12T14:00:08Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9621.48
7925356182,2026-04-12T10:00:31Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21971.3
7925445118,2026-04-12T12:00:23Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,17352.63
7925411755,2026-04-12T15:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3385.88
7925331759,2026-04-12T15:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3677.53
7925501885,2026-04-12T15:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7925559046,2026-04-12T14:00:08Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12942.42
7925568460,2026-04-12T09:00:13Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5563.59
7925617515,2026-04-12T13:00:38Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17581.01
7925619053,2026-04-12T11:00:34Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9183.52
7925619387,2026-04-12T14:00:08Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4033.21
7925617529,2026-04-12T11:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7557.8
7925618922,2026-04-12T10:00:31Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9374.12
7925602918,2026-04-12T07:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7319.8
7925617373,2026-04-12T06:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7833.43
7925673628,2026-04-12T11:00:34Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,5050.65
7925662162,2026-04-12T15:00:31Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,2967.93
7925637008,2026-04-12T14:00:08Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5770.2
7925617774,2026-04-12T15:00:31Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8380.22
7925618752,2026-04-12T12:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,6763.01
7925687438,2026-04-12T15:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10677.28
7925619188,2026-04-12T08:00:15Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,8247.28
7925718503,2026-04-12T13:00:38Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13036.03
7925591785,2026-04-12T11:00:34Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,15053.24
7925568443,2026-04-12T10:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8830.31
7925683896,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7925748951,2026-04-12T12:00:23Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9856.37
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,12114.47
7925776464,2026-04-12T12:00:23Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14568.96
7925776507,2026-04-12T10:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4033.21
7925757414,2026-04-12T10:00:31Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,17117.13
7925765296,2026-04-12T06:00:32Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7244.96
7925776290,2026-04-12T08:00:15Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7319.8
7925776376,2026-04-12T06:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4033.21
7925830296,2026-04-12T15:00:31Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,109656.88
7925776266,2026-04-12T12:00:23Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,4919.33
7925869882,2026-04-12T14:00:08Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,9269.31
7925854156,2026-04-12T11:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4030.04
7925871301,2026-04-12T07:00:05Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3065.07
7925870629,2026-04-12T15:00:31Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,111707.0
7925880745,2026-04-12T11:00:34Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,13761.97
7925751059,2026-04-12T10:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7706.77
7925906358,2026-04-12T08:00:15Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9645.28
7925909861,2026-04-12T11:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17836.13
7925909872,2026-04-12T13:00:38Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,17554.5
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,60022.88
7925910242,2026-04-12T07:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8651.61
7925908827,2026-04-12T11:00:34Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,13282.95
7925910253,2026-04-12T13:00:38Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,15781.87
7925910265,2026-04-12T15:00:31Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8419.3
7925909885,2026-04-12T10:00:31Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9839.07
7925910197,2026-04-12T12:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,15311.13
7925910209,2026-04-12T15:00:31Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,12800.57
7925910285,2026-04-12T09:00:13Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9088.66
7925909947,2026-04-12T13:00:38Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12843.84
7925862253,2026-04-12T05:00:52Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,11010.08
7925909019,2026-04-12T13:00:38Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8206.65
7925909939,2026-04-12T07:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9299.96
7925910184,2026-04-12T14:00:08Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15447.24
7925910231,2026-04-12T12:00:23Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14027.42
7925909002,2026-04-12T12:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13326.83
7925987763,2026-04-12T13:00:38Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7901.52
7925910040,2026-04-12T15:00:31Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,49253.56
7925998449,2026-04-12T12:00:23Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5725.2
7926015068,2026-04-12T12:00:23Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,15504.51
7925909851,2026-04-12T15:00:31Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13250.47
7926035506,2026-04-12T11:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,5835.46
7926046096,2026-04-12T13:00:38Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12095.77
7925980488,2026-04-12T14:00:08Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,16709.87
7926039400,2026-04-12T14:00:08Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7907.92
7925962860,2026-04-12T06:00:32Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9594.73
7925910282,2026-04-12T15:00:31Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,11967.58
7926066162,2026-04-12T12:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7926096539,2026-04-12T15:00:31Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,15977.86
7926028695,2026-04-12T13:00:38Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,8913.69
7926029597,2026-04-12T08:00:15Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,13704.97
7926132929,2026-04-12T09:00:13Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9353.47
7926031130,2026-04-12T14:00:08Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,4215.25
7926165731,2026-04-12T15:00:31Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,40978.08
7926151746,2026-04-12T07:00:05Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12698.2
7926029250,2026-04-12T05:00:52Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,9280.81
7926199758,2026-04-12T15:00:31Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7871.26
7926026983,2026-04-12T13:00:38Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,5743.07
7926094837,2026-04-12T10:00:31Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,4999.96
7926234605,2026-04-12T15:00:31Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9189.88
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,8923.19
7926302204,2026-04-12T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7926305629,2026-04-12T12:00:23Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7667.23
7926295610,2026-04-12T15:00:31Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,16536.6
7926267852,2026-04-12T10:00:31Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7462.41
7926222609,2026-04-12T15:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,39553.68
7926354442,2026-04-12T14:00:08Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6721.13
7926388127,2026-04-12T14:00:08Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,17431.1
7926398708,2026-04-12T10:00:31Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,9580.23
7926450869,2026-04-12T07:00:05Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,4838.4
7926456208,2026-04-12T10:00:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6134.69
7926514816,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7926537743,2026-04-12T14:00:08Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7772.93
7926533458,2026-04-12T10:00:31Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7784.51
7926448669,2026-04-12T12:00:23Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,12549.51
7926592185,2026-04-12T10:00:31Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,111707.0
7926600091,2026-04-12T15:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,9096.92
7926593615,2026-04-12T15:00:31Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,9491.81
7926575489,2026-04-12T15:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6082.33
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6532.21
7926706752,2026-04-12T13:00:38Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3207.89
7926715357,2026-04-12T12:00:23Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,9535.97
7926653231,2026-04-12T09:00:13Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9281.34
7926722585,2026-04-12T15:00:31Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,6322.0
7926725413,2026-04-12T10:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,28211.27
7926742539,2026-04-12T14:00:08Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,6257.87
7926743179,2026-04-12T05:00:52Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4354.33
7926731671,2026-04-12T13:00:38Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,5787.38
7926731711,2026-04-12T09:00:13Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,111020.38
7926735595,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7926769378,2026-04-12T10:00:31Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,8579.62
7926816619,2026-04-12T11:00:34Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8463.25
7926886300,2026-04-12T13:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,5153.08
7926817854,2026-04-12T06:00:32Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,12905.1
7926811665,2026-04-12T15:00:31Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,3961.18
7926958173,2026-04-12T05:00:52Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,6719.66
7926958734,2026-04-12T04:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8735.84
7926958824,2026-04-12T10:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,14993.49
7926820618,2026-04-12T04:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,13058.47
7926958688,2026-04-12T09:00:13Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16126.78
7926958705,2026-04-12T15:00:31Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13519.53
7926958865,2026-04-12T12:00:23Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9512.06
7926958317,2026-04-12T14:00:08Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,8495.24
7926958939,2026-04-12T13:00:38Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,11914.14
7926991399,2026-04-12T13:00:38Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3075.39
7926958849,2026-04-12T13:00:38Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,9396.12
7926963638,2026-04-12T09:00:13Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3681.01
7926953071,2026-04-12T08:00:15Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,3921.98
7926958798,2026-04-12T06:00:32Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11883.05
7926932703,2026-04-12T09:00:13Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,17145.47
7926958983,2026-04-12T10:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,18365.57
7926981140,2026-04-12T06:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,15684.45
7926815406,2026-04-12T10:00:31Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,6753.88
7926628240,2026-04-12T13:00:38Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,6717.73
7926958663,2026-04-12T10:00:31Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,16813.02
7926958756,2026-04-12T10:00:31Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,21766.2
7926958916,2026-04-12T15:00:31Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13152.49
7926958890,2026-04-12T14:00:08Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11649.74
7927019087,2026-04-12T15:00:31Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,8395.58
7926372867,2026-04-12T13:00:38Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,8667.19
7927038127,2026-04-12T09:00:13Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,6276.05
7926936883,2026-04-12T08:00:15Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,3061.55
