post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924831703,2026-04-07T05:00:27Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8505.92
7924892871,2026-04-07T04:00:08Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5175.19
7925043371,2026-04-07T04:00:08Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8792.47
7925163610,2026-04-07T04:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5319.29
7925234660,2026-04-07T04:00:08Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5311.92
7925286956,2026-04-07T04:00:08Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4526.22
7925348581,2026-04-07T05:00:27Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14211.54
7925433618,2026-04-07T05:00:27Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8683.62
7925559046,2026-04-07T05:00:27Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,13069.42
7925596287,2026-04-07T04:00:08Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,15830.51
7925596210,2026-04-07T04:00:08Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,14091.32
7925618560,2026-04-07T05:00:27Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8516.71
7925617529,2026-04-07T05:00:27Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,9301.88
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10451.08
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,6787.19
7925637008,2026-04-07T05:00:27Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,8016.56
7925617774,2026-04-07T05:00:27Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8619.72
7925619188,2026-04-07T05:00:27Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7359.61
7925718503,2026-04-07T04:00:08Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,12517.65
7925661646,2026-04-07T05:00:27Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5182.87
7925750254,2026-04-07T04:00:08Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,16238.78
7925765296,2026-04-07T04:00:08Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8872.1
7925854156,2026-04-07T05:00:27Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6232.78
7925871301,2026-04-07T04:00:08Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3480.13
7925870629,2026-04-07T05:00:27Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,144950.77
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,15484.5
7925751059,2026-04-07T05:00:27Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8066.12
7925909872,2026-04-07T04:00:08Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13521.82
7925908827,2026-04-07T05:00:27Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10752.25
7925910265,2026-04-07T04:00:08Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8164.59
7925909019,2026-04-07T05:00:27Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7768.01
7925910231,2026-04-07T04:00:08Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12889.65
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,42344.57
7925910309,2026-04-07T04:00:08Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14182.01
7925998449,2026-04-07T05:00:27Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7514.29
7926015068,2026-04-07T04:00:08Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,10305.06
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6580.35
7926039400,2026-04-07T05:00:27Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8598.46
7925962860,2026-04-07T05:00:27Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10435.3
7926049384,2026-04-07T05:00:27Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,8442.84
7926041125,2026-04-07T04:00:08Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,11015.75
