post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925765296,2026-04-16T06:00:31Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8784.98
7925830296,2026-04-16T06:00:31Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,99449.11
7925854156,2026-04-16T04:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3979.51
7925871301,2026-04-16T06:00:31Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3429.69
7925870629,2026-04-16T07:00:39Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,113538.06
7925880745,2026-04-16T04:00:37Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16323.27
7925906358,2026-04-16T05:00:38Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,10215.5
7925909861,2026-04-16T06:00:31Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17714.23
7925910242,2026-04-16T06:00:31Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,10298.11
7925908827,2026-04-16T07:00:39Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,15937.41
7925910209,2026-04-16T07:00:39Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,17208.1
7925910184,2026-04-16T07:00:39Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16242.92
7925910231,2026-04-16T05:00:38Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14727.98
7925987763,2026-04-16T06:00:31Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7181.24
7925910309,2026-04-16T07:00:39Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13341.82
7925998449,2026-04-16T04:00:37Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4658.52
7926015068,2026-04-16T06:00:31Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,16119.93
7925980488,2026-04-16T07:00:39Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,14702.83
7926039400,2026-04-16T05:00:38Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8399.13
7925962860,2026-04-16T04:00:37Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10228.88
7926066162,2026-04-16T06:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3636.19
7926096214,2026-04-16T05:00:38Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,42285.24
7926096539,2026-04-16T07:00:39Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13116.64
7926165731,2026-04-16T04:00:37Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,42515.75
7926151746,2026-04-16T06:00:31Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12265.48
7926029250,2026-04-16T05:00:38Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7899.77
7926199758,2026-04-16T06:00:31Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,8651.12
7926094837,2026-04-16T07:00:39Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11500.0,4766.28
7926305629,2026-04-16T06:00:31Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,8616.06
7926222609,2026-04-16T06:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,26099.4
7926354442,2026-04-16T05:00:38Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6254.6
7926386562,2026-04-16T06:00:31Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8949.96
7926388127,2026-04-16T04:00:37Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,17285.75
7926450869,2026-04-16T07:00:39Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5370.51
7926537743,2026-04-16T07:00:39Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7700.0,7530.25
7926583850,2026-04-16T05:00:38Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,99449.11
7926600091,2026-04-16T06:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,9564.15
7926593615,2026-04-16T06:00:31Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,14603.98
7926690058,2026-04-16T07:00:39Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6613.19
7926715357,2026-04-16T04:00:37Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,11170.33
7926725413,2026-04-16T05:00:38Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,37740.95
7926742539,2026-04-16T06:00:31Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,4927.38
7926731711,2026-04-16T07:00:39Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,116624.92
7926816619,2026-04-16T04:00:37Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8213.68
7926817854,2026-04-16T06:00:31Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,9178.81
7926820618,2026-04-16T05:00:38Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,15759.34
7926958705,2026-04-16T07:00:39Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,12891.94
7926963638,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3602.41
7926953071,2026-04-16T07:00:39Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,5129.13
7926815406,2026-04-16T04:00:37Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,8640.32
7926628240,2026-04-16T07:00:39Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,8328.93
7927019087,2026-04-16T04:00:37Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,12558.43
7926372867,2026-04-16T04:00:37Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,7785.33
7927038127,2026-04-16T06:00:31Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,6424.95
7927037471,2026-04-16T07:00:39Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,16000.94
7927028187,2026-04-16T05:00:38Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,9950.0,6336.39
7927147931,2026-04-16T07:00:39Z,kia,2013,136409.0,,1.0,0.0,4.0,3400.0,7023.04
7927195284,2026-04-16T04:00:37Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11322.89
7927199298,2026-04-16T07:00:39Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4850.26
7927172041,2026-04-16T06:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3636.19
7927339985,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3602.41
7927325013,2026-04-16T07:00:39Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,6000.0,9706.38
7927352450,2026-04-16T06:00:31Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3500.0,8471.32
7927451192,2026-04-16T07:00:39Z,ford,2003,115000.0,2.0,0.0,0.0,4.0,7500.0,10858.65
7927468244,2026-04-16T06:00:31Z,ford,2002,118000.0,2.0,1.0,0.0,4.0,6500.0,10619.55
7927489505,2026-04-16T07:00:39Z,land rover,1997,10600.0,3.0,0.0,1.0,4.0,56000.0,42390.79
7927510564,2026-04-16T07:00:39Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,3001.84
7927579304,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3636.19
7927638506,2026-04-16T07:00:39Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,17587.06
7927692237,2026-04-16T06:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6331.51
7927718194,2026-04-16T06:00:31Z,nissan,2018,126300.0,2.0,1.0,0.0,4.0,11800.0,7767.41
7927718802,2026-04-16T05:00:38Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,11892.22
7927665179,2026-04-16T05:00:38Z,ford,1999,151234.0,2.0,1.0,0.0,4.0,5200.0,6226.01
7927742061,2026-04-16T05:00:38Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,9593.21
7927786239,2026-04-16T07:00:39Z,nissan,2009,79780.0,3.0,1.0,0.0,4.0,10450.0,18365.58
7927710951,2026-04-16T06:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4128.37
7927744005,2026-04-16T05:00:38Z,ford,2002,297000.0,2.0,1.0,0.0,4.0,4500.0,4496.87
7927746444,2026-04-16T07:00:39Z,acura,2006,250000.0,2.0,1.0,0.0,4.0,3000.0,3262.05
7927857048,2026-04-16T05:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,9488.03
7927857364,2026-04-16T05:00:38Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,8900.0,11976.29
7927856282,2026-04-16T04:00:37Z,bmw,2013,113000.0,2.0,1.0,0.0,4.0,7985.0,8481.98
7927857425,2026-04-16T06:00:31Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,8900.0,15430.05
7927856141,2026-04-16T07:00:39Z,volvo,2014,143000.0,2.0,1.0,0.0,4.0,5485.0,6796.41
7927876888,2026-04-16T05:00:38Z,honda,2013,93693.0,2.0,1.0,0.0,4.0,7500.0,10097.09
7927857572,2026-04-16T07:00:39Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8247.33
7927883891,2026-04-16T05:00:38Z,ford,2010,46000.0,,1.0,0.0,4.0,7000.0,21286.89
7927901313,2026-04-16T05:00:38Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4128.37
7927901025,2026-04-16T06:00:31Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,5819.0
7927941966,2026-04-16T04:00:37Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,54268.31
7927942555,2026-04-16T07:00:39Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,55900.19
7927944782,2026-04-16T05:00:38Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,12768.16
7927901153,2026-04-16T04:00:37Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4128.37
7927941632,2026-04-16T04:00:37Z,honda,2009,167283.0,,1.0,0.0,4.0,6250.0,6076.11
7927942522,2026-04-16T05:00:38Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,116624.92
7927942580,2026-04-16T06:00:31Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10714.61
7927857281,2026-04-16T07:00:39Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,7900.0,9631.03
7927942073,2026-04-16T06:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17240.65
7927942301,2026-04-16T06:00:31Z,jeep,2019,95682.0,,1.0,0.0,4.0,13990.0,10883.43
7927856439,2026-04-16T07:00:39Z,subaru,2014,128000.0,2.0,1.0,0.0,4.0,7985.0,9596.73
7927877622,2026-04-16T07:00:39Z,jaguar,1997,61000.0,2.0,1.0,0.0,4.0,6985.0,39394.44
7927941456,2026-04-16T05:00:38Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,15423.37
7927941666,2026-04-16T04:00:37Z,subaru,2010,127030.0,,1.0,0.0,4.0,5500.0,10134.94
7927941862,2026-04-16T04:00:37Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,17639.55
7927941551,2026-04-16T06:00:31Z,jeep,2017,119911.0,,1.0,0.0,4.0,14900.0,11084.95
7927889382,2026-04-16T07:00:39Z,saab,2006,140000.0,2.0,0.0,0.0,4.0,4900.0,6722.47
7927941827,2026-04-16T06:00:31Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,12600.09
7927942338,2026-04-16T04:00:37Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,31601.45
7927868905,2026-04-16T05:00:38Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,7900.0,8194.2
7927941588,2026-04-16T06:00:31Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,9035.71
7927942447,2026-04-16T07:00:39Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12770.83
7927941746,2026-04-16T07:00:39Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,21125.22
7927942030,2026-04-16T07:00:39Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,14051.43
7927942616,2026-04-16T04:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,11185.3
7927944628,2026-04-16T04:00:37Z,chevrolet,2010,123272.0,,1.0,0.0,4.0,4980.0,10035.6
7927941701,2026-04-16T05:00:38Z,mercedes-benz,1999,39501.0,,1.0,0.0,4.0,11500.0,23257.97
7927942099,2026-04-16T05:00:38Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,14698.49
7927944447,2026-04-16T05:00:38Z,bmw,2007,117112.0,2.0,1.0,0.0,4.0,5900.0,8540.42
7927941897,2026-04-16T06:00:31Z,chevrolet,2018,167341.0,,1.0,0.0,4.0,12850.0,7455.97
7927942371,2026-04-16T06:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,18159.63
