post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925112720,2026-04-14T06:00:43Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18530.71
7925273874,2026-04-14T08:00:43Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3513.82
7925354008,2026-04-14T08:00:43Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8058.4
7925355433,2026-04-14T08:00:43Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,21345.41
7925348581,2026-04-14T08:00:43Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14808.77
7925356182,2026-04-14T06:00:43Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23348.9
7925445118,2026-04-14T06:00:43Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23568.89
7925411755,2026-04-14T07:00:39Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,2748.1
7925501885,2026-04-14T06:00:43Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7925559046,2026-04-14T04:00:42Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,14302.91
7925568460,2026-04-14T07:00:39Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4513.0
7925619053,2026-04-14T06:00:43Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9195.79
7925618185,2026-04-14T07:00:39Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10532.73
7925618367,2026-04-14T07:00:39Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5320.46
7925625070,2026-04-14T08:00:43Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9931.95
7925602918,2026-04-14T06:00:43Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6465.26
7925662162,2026-04-14T04:00:42Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,3690.46
7925618752,2026-04-14T08:00:43Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7569.41
7925687438,2026-04-14T08:00:43Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,5766.75
7925591785,2026-04-14T07:00:39Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,17207.1
7925568443,2026-04-14T05:00:50Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8698.94
7925683896,2026-04-14T05:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7925748951,2026-04-14T08:00:43Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10227.28
7925776507,2026-04-14T08:00:43Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3832.91
7925757414,2026-04-14T06:00:43Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,19719.43
7925765296,2026-04-14T04:00:42Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,6953.36
7925776266,2026-04-14T05:00:50Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,4501.79
7925869882,2026-04-14T05:00:50Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,16284.79
7925854156,2026-04-14T05:00:50Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4997.67
7925871301,2026-04-14T08:00:43Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3061.9
7925870629,2026-04-14T07:00:39Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,101696.84
7925751059,2026-04-14T06:00:43Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7342.47
7925906358,2026-04-14T08:00:43Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9335.88
7925909861,2026-04-14T07:00:39Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16101.37
7925909872,2026-04-14T08:00:43Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,18607.03
7925910242,2026-04-14T06:00:43Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8931.31
7925908827,2026-04-14T07:00:39Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,15183.23
7925910265,2026-04-14T04:00:42Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8681.35
7925909885,2026-04-14T06:00:43Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9908.27
7925910197,2026-04-14T04:00:42Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,16058.4
7925910285,2026-04-14T07:00:39Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9228.76
7925909947,2026-04-14T06:00:43Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11200.73
7925910184,2026-04-14T08:00:43Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16511.97
7925910231,2026-04-14T07:00:39Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15241.77
7925910040,2026-04-14T08:00:43Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,51055.48
7925910309,2026-04-14T06:00:43Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12325.17
7926015068,2026-04-14T05:00:50Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,21369.34
7926035506,2026-04-14T08:00:43Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6924.52
7926046096,2026-04-14T07:00:39Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,9683.08
7925980488,2026-04-14T04:00:42Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,23810.8
7925910282,2026-04-14T08:00:43Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,16445.02
7926096214,2026-04-14T06:00:43Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,25188.7
7926029597,2026-04-14T08:00:43Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,11163.59
7926132929,2026-04-14T05:00:50Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,8910.11
7926165731,2026-04-14T08:00:43Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,42063.43
7926029250,2026-04-14T05:00:50Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7537.58
7926026983,2026-04-14T04:00:42Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6477.73
7926305629,2026-04-14T06:00:43Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,8230.22
7926295610,2026-04-14T07:00:39Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,19351.01
7926267852,2026-04-14T06:00:43Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8196.94
7926222609,2026-04-14T05:00:50Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,25967.53
7926386562,2026-04-14T06:00:43Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8631.01
7926388127,2026-04-14T05:00:50Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,16319.05
7926398708,2026-04-14T08:00:43Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,9969.12
7926514816,2026-04-14T05:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7926537743,2026-04-14T08:00:43Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8690.07
7926533458,2026-04-14T05:00:50Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,8605.84
7926583850,2026-04-14T07:00:39Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,101101.54
7926592185,2026-04-14T08:00:43Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,101798.72
7926600091,2026-04-14T07:00:39Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8722.19
7926593615,2026-04-14T07:00:39Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,15684.17
7926575489,2026-04-14T08:00:43Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4664.32
7926715357,2026-04-14T04:00:42Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,11460.51
7926653231,2026-04-14T08:00:43Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,8538.05
7926722585,2026-04-14T07:00:39Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,6647.88
7926725413,2026-04-14T05:00:50Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,33358.11
7926742539,2026-04-14T08:00:43Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,4614.0
7926743179,2026-04-14T07:00:39Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,5088.54
7926731711,2026-04-14T07:00:39Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,101158.18
7926735595,2026-04-14T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7926769378,2026-04-14T06:00:43Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,7991.33
7926816619,2026-04-14T07:00:39Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8723.0
7926820034,2026-04-14T06:00:43Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5398.23
7926817854,2026-04-14T08:00:43Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,10364.83
7926811665,2026-04-14T08:00:43Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4693.57
7926958824,2026-04-14T07:00:39Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17747.08
7926958317,2026-04-14T06:00:43Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,8617.6
7926958939,2026-04-14T06:00:43Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,10985.85
7926991399,2026-04-14T07:00:39Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3175.91
7926963638,2026-04-14T08:00:43Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3513.82
7926953071,2026-04-14T08:00:43Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,5813.29
7926958798,2026-04-14T05:00:50Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11461.56
7926932703,2026-04-14T04:00:42Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,14457.48
7926628240,2026-04-14T08:00:43Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,5357.78
7926958663,2026-04-14T06:00:43Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,16176.22
7926958756,2026-04-14T08:00:43Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,24436.48
7926958773,2026-04-14T05:00:50Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17571.16
7926372867,2026-04-14T07:00:39Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,7326.14
7927038127,2026-04-14T08:00:43Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,7592.25
7926936883,2026-04-14T05:00:50Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,2513.57
7927037471,2026-04-14T04:00:42Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,15127.87
7927039581,2026-04-14T07:00:39Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,8701.99
7927172041,2026-04-14T06:00:43Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7927325013,2026-04-14T05:00:50Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,6000.0,9495.45
7927352450,2026-04-14T07:00:39Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3500.0,8889.29
7927361501,2026-04-14T06:00:43Z,pontiac,1977,87000.0,2.0,1.0,0.0,4.0,35000.0,12330.79
7927468244,2026-04-14T08:00:43Z,ford,2002,118000.0,2.0,1.0,0.0,4.0,6500.0,9140.51
7927489505,2026-04-14T04:00:42Z,land rover,1997,10600.0,3.0,0.0,1.0,4.0,56000.0,42126.12
7927511121,2026-04-14T05:00:50Z,volkswagen,2008,212208.0,2.0,1.0,0.0,4.0,9800.0,3492.74
7927503222,2026-04-14T06:00:43Z,subaru,2011,158000.0,3.0,1.0,0.0,4.0,3900.0,6350.09
7927510564,2026-04-14T08:00:43Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4311.65
7927493233,2026-04-14T06:00:43Z,ford,2001,169000.0,3.0,1.0,0.0,4.0,3900.0,7816.01
7927579472,2026-04-14T04:00:42Z,ford,1951,91000.0,2.0,0.0,0.0,4.0,22500.0,16773.04
7927579304,2026-04-14T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7927586490,2026-04-14T08:00:43Z,lincoln,1953,5000.0,3.0,1.0,0.0,4.0,15500.0,47925.33
7927583794,2026-04-14T08:00:43Z,volvo,1993,107000.0,1.0,1.0,0.0,4.0,3000.0,8905.1
