post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922588638,2026-04-04T06:00:39Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7141.78
7922723123,2026-04-04T06:00:39Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,30014.53
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,12372.17
7922714644,2026-04-04T05:00:23Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,25350.66
7922723740,2026-04-04T06:00:39Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,21933.24
7922813805,2026-04-04T06:00:39Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,12197.99
7922815041,2026-04-04T06:00:39Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8176.34
7922860906,2026-04-04T05:00:23Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,48957.43
7922811843,2026-04-04T06:00:39Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3572.23
7922888909,2026-04-04T06:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3097.62
7922902947,2026-04-04T04:00:14Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,13826.82
7922800852,2026-04-04T04:00:14Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,8952.31
7922869991,2026-04-04T05:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7329.82
7922959941,2026-04-04T06:00:39Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,14888.71
7923005029,2026-04-04T05:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,7667.25
7923189477,2026-04-04T04:00:14Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7345.06
7923197043,2026-04-04T06:00:39Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8287.85
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7474.72
7923269564,2026-04-04T05:00:23Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7728.63
7923288138,2026-04-04T04:00:14Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7613.72
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,18424.23
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5727.89
7923207597,2026-04-04T06:00:39Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7252.73
7923269477,2026-04-04T06:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8599.09
7923189849,2026-04-04T05:00:23Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,18369.45
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,16780.77
7923549869,2026-04-04T05:00:23Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6453.29
7923573368,2026-04-04T06:00:39Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10972.29
7923687600,2026-04-04T05:00:23Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10852.17
7923650746,2026-04-04T06:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6311.27
7923762274,2026-04-04T05:00:23Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7285.62
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,7242.43
7923661289,2026-04-04T04:00:14Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6315.39
7923755600,2026-04-04T05:00:23Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8772.9
7923755686,2026-04-04T05:00:23Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8896.07
7923778321,2026-04-04T04:00:14Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4558.75
7923756258,2026-04-04T04:00:14Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7180.07
7923838233,2026-04-04T05:00:23Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4985.83
7923845755,2026-04-04T06:00:39Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7669.43
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8317.14
7923863990,2026-04-04T05:00:23Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,12715.32
7923914038,2026-04-04T04:00:14Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8065.18
7923948552,2026-04-04T06:00:39Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7631.89
7923842626,2026-04-04T05:00:23Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8008.03
7923939433,2026-04-04T04:00:14Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,7926.67
7923882371,2026-04-04T06:00:39Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9533.8
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3371.46
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,7164.51
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8606.0
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20173.31
7924073386,2026-04-04T06:00:39Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9963.02
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3289.73
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3815.42
7924240885,2026-04-04T06:00:39Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8111.7
7924305807,2026-04-04T06:00:39Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9070.72
7924302851,2026-04-04T05:00:23Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,30014.53
7924340657,2026-04-04T06:00:39Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7798.59
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5182.46
7924338874,2026-04-04T04:00:14Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8620.56
7924386182,2026-04-04T06:00:39Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9602.76
7924445814,2026-04-04T04:00:14Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3615.46
7924444719,2026-04-04T06:00:39Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9315.75
7924639916,2026-04-04T04:00:14Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5128.8
7924590168,2026-04-04T05:00:23Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,15332.01
7924562729,2026-04-04T04:00:14Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6799.96
7924601339,2026-04-04T06:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3289.73
7924667042,2026-04-04T04:00:14Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,10669.72
7924687780,2026-04-04T04:00:14Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6895.63
7924667000,2026-04-04T05:00:23Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,108308.55
7924685016,2026-04-04T05:00:23Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8034.03
7924825235,2026-04-04T05:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6662.64
7924920866,2026-04-04T05:00:23Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5888.39
7925133149,2026-04-04T04:00:14Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21756.33
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9259.66
7925251911,2026-04-04T05:00:23Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,5458.79
7925305560,2026-04-04T05:00:23Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17420.58
7925286956,2026-04-04T06:00:39Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4472.92
7925305601,2026-04-04T04:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,13798.14
7923562891,2026-04-04T05:00:23Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,5363.81
7925306868,2026-04-04T06:00:39Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17349.37
7925305626,2026-04-04T05:00:23Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,8464.46
7925355433,2026-04-04T04:00:14Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19158.51
7925348581,2026-04-04T06:00:39Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16310.32
7925306928,2026-04-04T05:00:23Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9301.02
7925357523,2026-04-04T06:00:39Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3246.59
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9969.83
7925422877,2026-04-04T06:00:39Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7700.79
7925433618,2026-04-04T05:00:23Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6459.15
7925445118,2026-04-04T06:00:39Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,20300.91
7925501885,2026-04-04T06:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3289.73
7925306856,2026-04-04T06:00:39Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6654.05
