post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924062938,2026-04-09T04:00:51Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,2913.89
7924615716,2026-04-09T04:00:51Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4635.7
7924660924,2026-04-09T04:00:51Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6590.63
7924687780,2026-04-09T04:00:51Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7733.49
7924685016,2026-04-09T04:00:51Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7210.79
7924813991,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3605.2
7924831703,2026-04-09T04:00:51Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,12242.04
7924967328,2026-04-09T04:00:51Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,12485.4
7923488225,2026-04-09T04:00:51Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,5246.83
7924922065,2026-04-09T04:00:51Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14725.02
7925055107,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7925112720,2026-04-09T04:00:51Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,17797.79
7925348793,2026-04-09T04:00:51Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9764.55
7925501885,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7925602918,2026-04-09T04:00:51Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6490.83
7925662162,2026-04-09T04:00:51Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,2944.81
7925687438,2026-04-09T04:00:51Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9487.38
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,16083.27
7925568443,2026-04-09T04:00:51Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,10543.44
7925683896,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7925776376,2026-04-09T04:00:51Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3627.13
7925870629,2026-04-09T04:00:51Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,116355.72
7925908910,2026-04-09T04:00:51Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,18396.86
7925909885,2026-04-09T04:00:51Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10475.59
7925910209,2026-04-09T04:00:51Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,16259.13
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13486.7
7925987763,2026-04-09T04:00:51Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7097.12
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,15860.46
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,6145.12
7926066162,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7926165731,2026-04-09T04:00:51Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,42254.54
7926305629,2026-04-09T04:00:51Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7101.59
