post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925880745,2026-04-07T04:00:08Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12009.31
7925909872,2026-04-07T04:00:08Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16909.18
7925910265,2026-04-07T04:00:08Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8816.47
7925910231,2026-04-07T04:00:08Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16098.15
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,45218.44
7925910309,2026-04-07T04:00:08Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12797.57
7925998449,2026-04-07T04:00:08Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5533.28
7926015068,2026-04-07T04:00:08Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,20591.51
7926039400,2026-04-07T04:00:08Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7589.33
7926049384,2026-04-07T04:00:08Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,4819.82
7926041125,2026-04-07T04:00:08Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,11502.27
