post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924073386,2026-04-05T06:00:40Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8102.14
7923838194,2026-04-05T08:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7176.47
7924070156,2026-04-05T08:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11166.97
7924224802,2026-04-05T07:00:23Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,7562.18
7924262826,2026-04-05T05:00:17Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3368.23
7924240885,2026-04-05T09:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7544.95
7924340657,2026-04-05T04:00:30Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7099.98
7922320344,2026-04-05T07:00:23Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,38044.23
7924375576,2026-04-05T08:00:05Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6836.88
7924303723,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,19326.75
7924376322,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7924386182,2026-04-05T07:00:23Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9161.0
7924429406,2026-04-05T04:00:30Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6582.97
7924444719,2026-04-05T08:00:05Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7845.02
7924437904,2026-04-05T09:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5648.3
7924591429,2026-04-05T09:00:20Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,18296.07
7924590168,2026-04-05T06:00:40Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,16411.92
7924562729,2026-04-05T05:00:17Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6616.52
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6794.75
7924667042,2026-04-05T07:00:23Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12474.56
7924687780,2026-04-05T06:00:40Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6616.52
7924685016,2026-04-05T05:00:17Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8535.5
7924685857,2026-04-05T05:00:17Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4266.01
7924752722,2026-04-05T09:00:20Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7957.17
7924666974,2026-04-05T07:00:23Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11903.89
7924810376,2026-04-05T09:00:20Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,5038.67
7924813991,2026-04-05T08:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4658.28
7924666673,2026-04-05T09:00:20Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13246.04
7924825235,2026-04-05T07:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7069.93
7924831703,2026-04-05T09:00:20Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7512.03
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9168.6
7925022585,2026-04-05T04:00:30Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7785.09
7924922065,2026-04-05T08:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15985.33
7925055107,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7468.17
7925133149,2026-04-05T06:00:40Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23656.82
7925184822,2026-04-05T08:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12468.14
7925234660,2026-04-05T05:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5653.96
7925240722,2026-04-05T06:00:40Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,6053.87
7925251829,2026-04-05T06:00:40Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10643.93
7925186421,2026-04-05T09:00:20Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6352.62
7925112720,2026-04-05T08:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19663.49
7925305573,2026-04-05T08:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,29909.49
7925305513,2026-04-05T08:00:05Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11800.57
7925305560,2026-04-05T09:00:20Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15189.77
7925306939,2026-04-05T07:00:23Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,43390.37
7925305585,2026-04-05T07:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10507.56
7925306918,2026-04-05T08:00:05Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15514.71
7925306897,2026-04-05T09:00:20Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,8005.23
7925305595,2026-04-05T06:00:40Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8160.43
7923562891,2026-04-05T04:00:30Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6011.83
7925305645,2026-04-05T07:00:23Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9026.36
7925306868,2026-04-05T08:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,11723.01
7925336798,2026-04-05T07:00:23Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7398.71
7925305626,2026-04-05T08:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,8868.86
7925354008,2026-04-05T07:00:23Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7694.51
7925305495,2026-04-05T08:00:05Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9926.9
7925357523,2026-04-05T08:00:05Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,8033.78
7925348793,2026-04-05T05:00:17Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11079.67
7925356182,2026-04-05T07:00:23Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23810.01
7925422877,2026-04-05T08:00:05Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7957.0
7925433618,2026-04-05T07:00:23Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,7614.36
7925445118,2026-04-05T08:00:05Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21154.53
7925411755,2026-04-05T08:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5960.79
7925331759,2026-04-05T09:00:20Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4484.26
7925501885,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7925306856,2026-04-05T07:00:23Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6763.94
7925530133,2026-04-05T09:00:20Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4923.47
7925558588,2026-04-05T08:00:05Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,19502.08
7925559046,2026-04-05T08:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10674.51
7925565239,2026-04-05T09:00:20Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6712.93
7925577632,2026-04-05T09:00:20Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,7942.11
7925596247,2026-04-05T05:00:17Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,31547.49
7925568460,2026-04-05T06:00:40Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4923.47
7925596287,2026-04-05T04:00:30Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12629.27
7925617515,2026-04-05T07:00:23Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,15879.66
7925619387,2026-04-05T07:00:23Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8042.24
7925596210,2026-04-05T08:00:05Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,11634.67
7925618560,2026-04-05T09:00:20Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7856.17
7925618922,2026-04-05T05:00:17Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,11261.6
7925625070,2026-04-05T06:00:40Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9398.2
7925601983,2026-04-05T05:00:17Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7422.89
7925610792,2026-04-05T06:00:40Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8042.24
7925602918,2026-04-05T07:00:23Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11280.42
7925601939,2026-04-05T09:00:20Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7888.91
7925617373,2026-04-05T08:00:05Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7856.17
7925673628,2026-04-05T06:00:40Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,5496.67
7925637008,2026-04-05T07:00:23Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7585.55
7925617774,2026-04-05T04:00:30Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8102.14
7925618752,2026-04-05T09:00:20Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7849.19
7925687438,2026-04-05T05:00:17Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10061.62
7925619188,2026-04-05T05:00:17Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7099.98
7925718503,2026-04-05T07:00:23Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,14322.81
7925591785,2026-04-05T06:00:40Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,17125.93
7925568443,2026-04-05T09:00:20Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7493.26
7925683896,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7925718718,2026-04-05T08:00:05Z,vw,2012,145000.0,1.0,0.0,0.0,4.0,2500.0,6581.77
