post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,7707.08
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7944.16
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,6675.93
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7356.58
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15294.49
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,15089.13
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8170.93
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,7117.48
7922414018,2026-04-04T09:00:34Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,11521.5
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,23080.68
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,25325.01
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7710.3
7922507463,2026-04-04T08:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,23390.88
7922507737,2026-04-04T10:00:50Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8912.11
7922507802,2026-04-04T10:00:50Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10486.39
7922507642,2026-04-04T10:00:50Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8444.56
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11062.44
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,5679.22
7922539723,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,11521.5
7922507523,2026-04-04T08:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13495.36
7922507293,2026-04-04T06:00:39Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8854.92
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16823.0
7922588531,2026-04-04T09:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,16556.63
7922589046,2026-04-04T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7045.77
7922548329,2026-04-04T11:00:32Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,32891.64
7922613194,2026-04-04T09:00:34Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11315.17
7922588436,2026-04-04T10:00:50Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,7240.86
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,16545.24
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5421.64
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10644.56
7922673481,2026-04-04T09:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,7230.37
7922507872,2026-04-04T11:00:32Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12800.58
7922588638,2026-04-04T10:00:50Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7002.58
7922731916,2026-04-04T12:00:20Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,7290.9
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,24129.43
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10443.74
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18268.53
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7606.51
7922732721,2026-04-04T12:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7992.07
7922723740,2026-04-04T11:00:32Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,23866.85
7922813805,2026-04-04T12:00:20Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7709.01
7922815041,2026-04-04T12:00:20Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8271.39
7922860906,2026-04-04T09:00:34Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,21622.79
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6506.23
7922825064,2026-04-04T12:00:20Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7429.65
7922813137,2026-04-04T10:00:50Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9086.89
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4794.04
7922902947,2026-04-04T12:00:20Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9745.28
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,8422.31
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7442.36
7922810985,2026-04-04T12:00:20Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11288.65
7922970432,2026-04-04T12:00:20Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23390.88
7922955918,2026-04-04T09:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6551.92
7922959941,2026-04-04T09:00:34Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11626.11
7923015219,2026-04-04T10:00:50Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6506.23
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5784.62
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6763.96
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7846.46
7923121216,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7912.26
7923269564,2026-04-04T11:00:32Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8335.6
7923288138,2026-04-04T08:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,5421.64
7923327561,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7923202182,2026-04-04T10:00:50Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4927.93
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11673.3
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9368.06
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10889.56
7923178106,2026-04-04T12:00:20Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6273.7
7923207597,2026-04-04T12:00:20Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7148.6
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6692.03
7923269477,2026-04-04T06:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9766.51
7923189849,2026-04-04T10:00:50Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,14958.88
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,14044.79
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12234.02
7923549869,2026-04-04T09:00:34Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8104.09
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,10421.6
7923457320,2026-04-04T11:00:32Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20496.04
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11512.93
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8526.35
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10195.0
7923627347,2026-04-04T09:00:34Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,17057.47
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10130.4
7923650746,2026-04-04T12:00:20Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,7076.85
7923722098,2026-04-04T12:00:20Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,26706.24
7923456476,2026-04-04T07:00:28Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9876.66
7923661334,2026-04-04T11:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10591.17
7923759911,2026-04-04T10:00:50Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,19355.52
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,9086.89
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,8520.29
7923756053,2026-04-04T11:00:32Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8644.89
7923661289,2026-04-04T12:00:20Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,11716.44
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8538.53
7923755686,2026-04-04T10:00:50Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9745.28
7923778321,2026-04-04T12:00:20Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7944.16
7923755951,2026-04-04T08:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,7845.01
7923756258,2026-04-04T07:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,6646.28
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6912.43
7923845755,2026-04-04T09:00:34Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6589.5
7923854316,2026-04-04T11:00:32Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6635.46
7923855738,2026-04-04T12:00:20Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7576.99
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9847.55
7923863990,2026-04-04T10:00:50Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13888.08
7923916683,2026-04-04T11:00:32Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,9287.89
7923948506,2026-04-04T12:00:20Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7661.22
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7489.92
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24729.27
7923952902,2026-04-04T11:00:32Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4359.55
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,9293.58
7923948552,2026-04-04T10:00:50Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8942.81
7923932390,2026-04-04T12:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5531.25
7923842626,2026-04-04T05:00:23Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,10119.9
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9501.1
7923882371,2026-04-04T12:00:20Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8046.07
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11558.71
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5999.3
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,5824.92
7924062938,2026-04-04T11:00:32Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4359.55
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,9877.43
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20095.42
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8271.39
7923838194,2026-04-04T11:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7489.92
7924070156,2026-04-04T07:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11899.51
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7924159050,2026-04-04T11:00:32Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,6323.02
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4927.93
7924224692,2026-04-04T12:00:20Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6939.52
7924240885,2026-04-04T12:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7413.38
7924305807,2026-04-04T08:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,7576.78
7924302851,2026-04-04T12:00:20Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,24129.43
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6802.83
7922320344,2026-04-04T12:00:20Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,22102.75
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,6508.65
7924375576,2026-04-04T12:00:20Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6300.36
7921732963,2026-04-04T12:00:20Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,17542.66
7924303723,2026-04-04T12:00:20Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,23866.85
7924338874,2026-04-04T10:00:50Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7284.74
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7924386182,2026-04-04T12:00:20Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8888.6
7924429406,2026-04-04T12:00:20Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5784.62
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4384.3
7924444719,2026-04-04T07:00:28Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7912.26
7924437904,2026-04-04T12:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6689.9
7924494256,2026-04-04T07:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7433.39
7924591429,2026-04-04T10:00:50Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22877.46
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,9072.09
7924639916,2026-04-04T12:00:20Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6688.38
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,17174.54
7924562729,2026-04-04T08:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6692.03
7924601339,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4573.71
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,15372.08
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12113.32
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7246.07
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,120051.46
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9293.58
7924685857,2026-04-04T12:00:20Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6278.3
7924666965,2026-04-04T09:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,76912.51
7924666730,2026-04-04T09:00:34Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11521.5
7924810376,2026-04-04T12:00:20Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,14200.0,5209.89
7924813991,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4794.04
7924825235,2026-04-04T10:00:50Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7045.77
7924892871,2026-04-04T11:00:32Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7347.35
7924967328,2026-04-04T10:00:50Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10889.56
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,30621.56
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4927.93
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7837.42
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7045.77
7925055107,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,18804.31
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5421.64
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9281.81
7925234660,2026-04-04T12:00:20Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4108.37
7925240722,2026-04-04T07:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5421.64
7925249300,2026-04-04T12:00:20Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7259.91
7925251829,2026-04-04T11:00:32Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,7083.35
7925252175,2026-04-04T11:00:32Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9317.58
7925231411,2026-04-04T12:00:20Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5679.22
7925251911,2026-04-04T07:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6400.46
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5824.92
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,14155.43
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4794.04
7925305573,2026-04-04T12:00:20Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,30837.78
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14915.32
7925305513,2026-04-04T11:00:32Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,9925.69
7925305560,2026-04-04T07:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,14964.87
7925306939,2026-04-04T12:00:20Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,39369.85
7925306944,2026-04-04T11:00:32Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,24690.65
7925286956,2026-04-04T07:00:28Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,7295.1
7925305601,2026-04-04T12:00:20Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11196.34
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,17184.55
7925306918,2026-04-04T11:00:32Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13439.26
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7450.86
7925305645,2026-04-04T11:00:32Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8526.35
7925306868,2026-04-04T10:00:50Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13590.29
7925306888,2026-04-04T10:00:50Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13542.97
7925336798,2026-04-04T09:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7912.26
7925305626,2026-04-04T05:00:23Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10019.04
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8211.64
7925355433,2026-04-04T11:00:32Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,25277.87
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,7906.77
7925348581,2026-04-04T10:00:50Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13495.36
7925306928,2026-04-04T09:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,7707.08
7925357523,2026-04-04T10:00:50Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4573.71
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,8854.92
7925356182,2026-04-04T09:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24729.27
7925422877,2026-04-04T11:00:32Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7517.59
7925433618,2026-04-04T12:00:20Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9748.1
7925445118,2026-04-04T09:00:34Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,22203.3
7925331759,2026-04-04T11:00:32Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3913.22
7925501885,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4500.66
7925306856,2026-04-04T06:00:39Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,7356.58
7925530133,2026-04-04T11:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,6506.23
