post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923914038,2026-04-05T05:00:17Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11259.42
7923948552,2026-04-05T10:00:07Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8269.62
7923932390,2026-04-05T09:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5848.89
7923842626,2026-04-05T10:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7388.55
7923882371,2026-04-05T09:00:20Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9892.89
7924005476,2026-04-05T06:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3477.53
7923911742,2026-04-05T04:00:30Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12914.12
7924043271,2026-04-05T09:00:20Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4007.32
7923844048,2026-04-05T09:00:20Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6543.3
7924057907,2026-04-05T06:00:40Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,103775.59
7924074050,2026-04-05T04:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7394.64
7924073272,2026-04-05T10:00:07Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10976.3
7924093354,2026-04-05T10:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,21562.63
7924073386,2026-04-05T06:00:40Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9822.25
7923838194,2026-04-05T08:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8535.36
7924070156,2026-04-05T08:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15174.26
7924224802,2026-04-05T07:00:23Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9263.99
7924159050,2026-04-05T10:00:07Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9935.85
7924262826,2026-04-05T05:00:17Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3581.06
7924240885,2026-04-05T09:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6713.9
7924340657,2026-04-05T10:00:07Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7282.74
7922320344,2026-04-05T07:00:23Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,49858.16
7924375576,2026-04-05T08:00:05Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5849.05
7924303723,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,17544.48
7924376322,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7924386182,2026-04-05T07:00:23Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10407.12
7924429406,2026-04-05T10:00:07Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5331.24
7924444719,2026-04-05T08:00:05Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9376.75
7924437904,2026-04-05T09:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5345.09
7924591429,2026-04-05T09:00:20Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,21547.15
7924590168,2026-04-05T06:00:40Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,15548.67
7924562729,2026-04-05T10:00:07Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7541.26
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7924666742,2026-04-05T10:00:07Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12435.12
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8962.69
7924667042,2026-04-05T07:00:23Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,10752.43
7924687780,2026-04-05T06:00:40Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7366.29
7924685016,2026-04-05T05:00:17Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7641.88
7924685857,2026-04-05T05:00:17Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4080.02
7924752722,2026-04-05T09:00:20Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5159.69
7924666974,2026-04-05T07:00:23Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10440.64
7924810376,2026-04-05T10:00:07Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,8126.08
7924813991,2026-04-05T08:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3477.53
7924666673,2026-04-05T09:00:20Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16140.27
7924825235,2026-04-05T07:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7587.53
7924831703,2026-04-05T10:00:07Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10128.12
7924892871,2026-04-05T10:00:07Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5199.04
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11207.48
7925022585,2026-04-05T04:00:30Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6429.13
7924922065,2026-04-05T08:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14653.28
7925055107,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7836.3
7925133149,2026-04-05T06:00:40Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23880.73
7925184822,2026-04-05T08:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,14719.32
7925234660,2026-04-05T05:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5193.05
7925240722,2026-04-05T06:00:40Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5928.12
7925251829,2026-04-05T06:00:40Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8444.28
7925186421,2026-04-05T10:00:07Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6505.76
7925305637,2026-04-05T10:00:07Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,12195.06
7925112720,2026-04-05T10:00:07Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18124.08
7925305573,2026-04-05T10:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,20611.74
7925305513,2026-04-05T08:00:05Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,15902.85
7925305560,2026-04-05T09:00:20Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15687.86
7925306939,2026-04-05T07:00:23Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,50545.2
7925306944,2026-04-05T10:00:07Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,13756.2
7925305585,2026-04-05T07:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12205.97
7925306875,2026-04-05T10:00:07Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,13077.91
7925306918,2026-04-05T08:00:05Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14106.79
7925306897,2026-04-05T09:00:20Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9680.45
7925305595,2026-04-05T06:00:40Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7364.05
7923562891,2026-04-05T10:00:07Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7594.66
7925305645,2026-04-05T07:00:23Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9487.44
7925306868,2026-04-05T08:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,15079.68
7925306888,2026-04-05T10:00:07Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,14795.7
7925336798,2026-04-05T07:00:23Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8920.51
7925305626,2026-04-05T08:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9318.63
7925354008,2026-04-05T07:00:23Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6909.8
7925305495,2026-04-05T08:00:05Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,12393.81
7925357523,2026-04-05T08:00:05Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3930.92
7925348793,2026-04-05T05:00:17Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9973.36
7925356182,2026-04-05T10:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22530.56
7925422877,2026-04-05T08:00:05Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7236.09
7925433618,2026-04-05T10:00:07Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4309.89
7925445118,2026-04-05T08:00:05Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21196.57
7925411755,2026-04-05T10:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,4329.01
7925331759,2026-04-05T09:00:20Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3673.35
7925501885,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7925306856,2026-04-05T07:00:23Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6554.55
7925530133,2026-04-05T09:00:20Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4047.7
7925558588,2026-04-05T08:00:05Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,18685.52
7925559046,2026-04-05T10:00:07Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,8327.93
7925565239,2026-04-05T10:00:07Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6605.45
7925577632,2026-04-05T09:00:20Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8502.68
7925596247,2026-04-05T05:00:17Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,23985.71
7925568460,2026-04-05T06:00:40Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5733.27
7925596287,2026-04-05T04:00:30Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,11345.28
7925617515,2026-04-05T07:00:23Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,18309.42
7925619387,2026-04-05T07:00:23Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5682.54
7925596210,2026-04-05T08:00:05Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,10201.47
7925618560,2026-04-05T09:00:20Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10095.6
7925618367,2026-04-05T10:00:07Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5328.29
7925618922,2026-04-05T05:00:17Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9159.2
7925625070,2026-04-05T06:00:40Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,11163.47
7925601983,2026-04-05T05:00:17Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7527.92
7925610792,2026-04-05T06:00:40Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5682.54
7925602918,2026-04-05T07:00:23Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8044.76
7925601939,2026-04-05T09:00:20Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,4087.33
7925617373,2026-04-05T08:00:05Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7968.57
7925673628,2026-04-05T06:00:40Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,5862.8
7925637008,2026-04-05T07:00:23Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5265.77
7925617774,2026-04-05T04:00:30Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9578.46
7925618752,2026-04-05T09:00:20Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7967.72
7925687438,2026-04-05T10:00:07Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8245.91
7925619188,2026-04-05T05:00:17Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6855.6
7925718503,2026-04-05T07:00:23Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13712.48
7925591785,2026-04-05T10:00:07Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,16952.62
7925568443,2026-04-05T09:00:20Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8517.65
7925683896,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7925718718,2026-04-05T10:00:07Z,vw,2012,145000.0,1.0,0.0,0.0,4.0,2500.0,6379.18
7925617922,2026-04-05T10:00:07Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15348.3
