post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923756258,2026-04-04T13:00:12Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,6491.08
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6347.06
7923845755,2026-04-04T13:00:12Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6475.13
7923854316,2026-04-04T11:00:32Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7418.69
7923855738,2026-04-04T12:00:20Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6712.52
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6578.94
7923863990,2026-04-04T13:00:12Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,14840.4
7923916683,2026-04-04T11:00:32Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6193.3
7923948506,2026-04-04T12:00:20Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6329.16
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6289.58
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21058.84
7923952902,2026-04-04T11:00:32Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3641.81
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,6482.11
7923948552,2026-04-04T13:00:12Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,6455.43
7923932390,2026-04-04T12:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6862.49
7923842626,2026-04-04T13:00:12Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,6839.23
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11222.42
7923882371,2026-04-04T13:00:12Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9750.44
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,13851.89
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3643.43
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6755.83
7924062938,2026-04-04T13:00:12Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3574.86
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,6487.6
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19324.65
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9720.43
7923838194,2026-04-04T11:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8223.62
7924070156,2026-04-04T07:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,16121.28
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7924224802,2026-04-04T13:00:12Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9216.09
7924159050,2026-04-04T13:00:12Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,14138.56
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3524.69
7924224692,2026-04-04T12:00:20Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6450.01
7924240885,2026-04-04T12:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6368.33
7924305807,2026-04-04T08:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11894.61
7924302851,2026-04-04T13:00:12Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,44881.19
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6908.22
7922320344,2026-04-04T12:00:20Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,48092.91
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4589.0
7924375576,2026-04-04T12:00:20Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5846.45
7921732963,2026-04-04T12:00:20Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,20506.23
7924303723,2026-04-04T12:00:20Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,19495.1
7924338874,2026-04-04T10:00:50Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6364.53
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7924386182,2026-04-04T12:00:20Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10714.11
7924429406,2026-04-04T12:00:20Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5661.68
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3627.58
7924444719,2026-04-04T13:00:12Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8868.77
7924437904,2026-04-04T12:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6517.19
7924494256,2026-04-04T07:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6189.56
7924591429,2026-04-04T10:00:50Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23877.72
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,6679.01
7924639916,2026-04-04T12:00:20Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5863.79
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,18699.62
7924562729,2026-04-04T08:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7067.51
7924601339,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3348.54
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14409.8
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12643.47
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7197.65
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,103438.96
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,6759.74
7924685857,2026-04-04T12:00:20Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3672.0
7924666965,2026-04-04T13:00:12Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,69292.78
7924666730,2026-04-04T09:00:34Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13042.02
7924810376,2026-04-04T12:00:20Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,14200.0,8191.94
7924813991,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3789.27
7924825235,2026-04-04T10:00:50Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6742.64
7924892871,2026-04-04T11:00:32Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,8016.01
7924967328,2026-04-04T10:00:50Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11582.85
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,35040.98
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4364.8
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6187.32
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6742.64
7924922065,2026-04-04T13:00:12Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,18374.3
7925055107,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7925084301,2026-04-04T13:00:12Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,6732.51
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23117.38
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5418.95
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11714.27
7925234660,2026-04-04T12:00:20Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,3923.2
7925240722,2026-04-04T13:00:12Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5252.17
7925249300,2026-04-04T12:00:20Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6683.85
7925251829,2026-04-04T11:00:32Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9298.42
7925252175,2026-04-04T11:00:32Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,11713.74
7925231411,2026-04-04T12:00:20Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7139.01
7925251911,2026-04-04T07:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6147.99
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6400.51
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,17064.58
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3789.27
7925305573,2026-04-04T12:00:20Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22596.5
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,18369.74
7925305513,2026-04-04T11:00:32Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17430.91
7925305560,2026-04-04T13:00:12Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17236.78
7925306939,2026-04-04T12:00:20Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,48632.5
7925306944,2026-04-04T11:00:32Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,15731.4
7925286956,2026-04-04T13:00:12Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5906.72
7925305585,2026-04-04T13:00:12Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,11711.12
7925305601,2026-04-04T12:00:20Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12898.21
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14056.06
7925306918,2026-04-04T11:00:32Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14581.58
7925305595,2026-04-04T13:00:12Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7510.59
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6513.1
7925305645,2026-04-04T13:00:12Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9229.12
7925306868,2026-04-04T10:00:50Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16431.85
7925306888,2026-04-04T10:00:50Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16910.49
7925336798,2026-04-04T09:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8724.95
7925305626,2026-04-04T13:00:12Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,8750.25
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9442.84
7925355433,2026-04-04T11:00:32Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,21267.4
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11332.48
7925348581,2026-04-04T10:00:50Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,17559.48
7925306928,2026-04-04T09:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9328.0
7925357523,2026-04-04T13:00:12Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3306.38
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9690.01
7925356182,2026-04-04T09:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21058.84
7925422877,2026-04-04T11:00:32Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,6770.72
