post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269547,2026-04-10T09:00:25Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6571.75
7923269477,2026-04-10T05:00:38Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9347.49
7923189849,2026-04-10T04:00:32Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15707.19
7923518061,2026-04-10T04:00:32Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12371.19
7923549869,2026-04-10T11:00:14Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7861.01
7923559798,2026-04-10T10:00:42Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7923457320,2026-04-10T06:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11344.56
7923573368,2026-04-10T10:00:42Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11487.94
7923525504,2026-04-10T11:00:14Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7528.12
7923545896,2026-04-10T07:00:35Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8662.47
7923643535,2026-04-10T09:00:25Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10895.43
7923687600,2026-04-10T09:00:25Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10110.55
7923650746,2026-04-10T11:00:14Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5606.67
7923722098,2026-04-10T08:00:40Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23863.59
7923757298,2026-04-10T07:00:35Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4819.2
7923778321,2026-04-10T09:00:25Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9608.57
7923838233,2026-04-10T09:00:25Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4538.12
7923845755,2026-04-10T11:00:14Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5784.2
7923854316,2026-04-10T08:00:40Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5750.78
7923855738,2026-04-10T09:00:25Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7138.04
7923863990,2026-04-10T08:00:40Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17755.25
7923916683,2026-04-10T11:00:14Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5405.13
7923948506,2026-04-10T09:00:25Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6873.13
7923948525,2026-04-10T08:00:40Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5925.02
7923912455,2026-04-10T07:00:35Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23023.86
7923952902,2026-04-10T11:00:14Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4819.2
7923896699,2026-04-10T09:00:25Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13904.39
7923948552,2026-04-10T11:00:14Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,6822.89
7923932390,2026-04-10T09:00:25Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4840.1
7923842626,2026-04-10T05:00:38Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7898.91
7923939433,2026-04-10T08:00:40Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11409.18
7923882371,2026-04-10T10:00:42Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8173.16
7924005476,2026-04-10T11:00:14Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4116.52
7923911742,2026-04-10T08:00:40Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10824.0
7924043271,2026-04-10T11:00:14Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5439.26
7923844048,2026-04-10T11:00:14Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7751.84
7924057907,2026-04-10T09:00:25Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,136849.36
7924062938,2026-04-10T06:00:34Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4819.2
7924074050,2026-04-10T09:00:25Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8477.24
7924070470,2026-04-10T10:00:42Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,7064.08
7924073272,2026-04-10T05:00:38Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13822.11
7924093354,2026-04-10T11:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20346.39
7924073386,2026-04-10T10:00:42Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8098.7
7923838194,2026-04-10T08:00:40Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,5925.02
7924070156,2026-04-10T10:00:42Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11315.12
7924062352,2026-04-10T11:00:14Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5450.21
7924224802,2026-04-10T09:00:25Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9574.39
7924262826,2026-04-10T07:00:35Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4819.2
7924224692,2026-04-10T10:00:42Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6426.74
7924240885,2026-04-10T07:00:35Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6438.24
7924305807,2026-04-10T07:00:35Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8144.8
7924340657,2026-04-10T11:00:14Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6874.26
7924302745,2026-04-10T09:00:25Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5775.08
7924338874,2026-04-10T09:00:25Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6438.24
7924376322,2026-04-10T07:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7924386182,2026-04-10T08:00:40Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10046.46
7924429406,2026-04-10T05:00:38Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5622.36
7924445814,2026-04-10T09:00:25Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4371.96
7924444719,2026-04-10T11:00:14Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7221.57
7924494256,2026-04-10T07:00:35Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7315.75
7924599111,2026-04-10T09:00:25Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,14278.74
7924615716,2026-04-10T06:00:34Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4906.05
7924639916,2026-04-10T06:00:34Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6426.74
7924601339,2026-04-10T10:00:42Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7924663819,2026-04-10T06:00:34Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4118.58
7924666742,2026-04-10T11:00:14Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14479.22
7924660924,2026-04-10T11:00:14Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6951.17
7924687780,2026-04-10T11:00:14Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7426.73
7924667000,2026-04-10T07:00:35Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,144463.0
7924685016,2026-04-10T11:00:14Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9825.97
7924685857,2026-04-10T07:00:35Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5775.08
7924752722,2026-04-10T05:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,10065.24
7924810376,2026-04-10T11:00:14Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,11800.0,5247.88
7924813991,2026-04-10T08:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4116.52
7924666673,2026-04-10T11:00:14Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15138.01
7924825235,2026-04-10T06:00:34Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7445.78
7924967328,2026-04-10T06:00:34Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,11460.48
7925003013,2026-04-10T11:00:14Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,27625.44
7925022585,2026-04-10T10:00:42Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7808.77
7923488225,2026-04-10T09:00:25Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7808.77
7925043371,2026-04-10T06:00:34Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7445.78
7925055107,2026-04-10T05:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7925084301,2026-04-10T11:00:14Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7843.0
7925133149,2026-04-10T10:00:42Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21852.09
7925184822,2026-04-10T07:00:35Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9811.76
7925251829,2026-04-10T11:00:14Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9240.24
7925252175,2026-04-10T11:00:14Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9725.74
7925251911,2026-04-10T09:00:25Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6507.22
7925112720,2026-04-10T06:00:34Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20230.94
7925286956,2026-04-10T11:00:14Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5287.33
7923562891,2026-04-10T05:00:38Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6814.25
7925336798,2026-04-10T10:00:42Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,5925.02
7925336756,2026-04-10T08:00:40Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,6834.08
7925354008,2026-04-10T06:00:34Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7819.54
7925355433,2026-04-10T08:00:40Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,27837.62
7925348581,2026-04-10T06:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13899.03
7925348793,2026-04-10T10:00:42Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10397.65
7925356182,2026-04-10T11:00:14Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23023.86
7925445118,2026-04-10T09:00:25Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18320.11
7925411755,2026-04-10T05:00:38Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5960.37
7925331759,2026-04-10T05:00:38Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4581.34
7925501885,2026-04-10T11:00:14Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7925530133,2026-04-10T09:00:25Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4481.0
7925559046,2026-04-10T10:00:42Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12361.92
7925596247,2026-04-10T07:00:35Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,37502.97
7925568460,2026-04-10T11:00:14Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4481.0
7925596287,2026-04-10T11:00:14Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16500.68
7925619053,2026-04-10T10:00:42Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8506.75
7925619387,2026-04-10T06:00:34Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8259.69
7925618185,2026-04-10T05:00:38Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9858.35
7925617529,2026-04-10T07:00:35Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7406.39
7925618922,2026-04-10T11:00:14Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9793.21
7925625070,2026-04-10T06:00:34Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,8492.53
7925601983,2026-04-10T09:00:25Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7717.06
7925601939,2026-04-10T10:00:42Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,6028.44
7925617373,2026-04-10T04:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7658.4
7925673628,2026-04-10T11:00:14Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,7215.83
7925662162,2026-04-10T08:00:40Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4819.2
7925637008,2026-04-10T09:00:25Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,8130.23
7925618752,2026-04-10T11:00:14Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7417.79
7925619188,2026-04-10T05:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6874.26
7925718503,2026-04-10T08:00:40Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,10555.09
7925591785,2026-04-10T11:00:14Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,14684.61
7925568443,2026-04-10T09:00:25Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,5925.02
7925683896,2026-04-10T11:00:14Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7925748951,2026-04-10T09:00:25Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9909.97
7925750254,2026-04-10T08:00:40Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15222.47
7925776464,2026-04-10T06:00:34Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14687.14
7925776507,2026-04-10T10:00:42Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8259.69
7925757414,2026-04-10T11:00:14Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,10932.6
7925765296,2026-04-10T07:00:35Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8872.63
7925776376,2026-04-10T08:00:40Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8259.69
7925830296,2026-04-10T05:00:38Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,95962.39
7925869882,2026-04-10T10:00:42Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6601.1
7925854156,2026-04-10T08:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6453.55
7925871301,2026-04-10T09:00:25Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4819.2
7925870629,2026-04-10T06:00:34Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,136849.36
7925880745,2026-04-10T05:00:38Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16422.66
7925751059,2026-04-10T06:00:34Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,6500.28
7925906358,2026-04-10T06:00:34Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,7770.25
7925909861,2026-04-10T09:00:25Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13401.51
7925909872,2026-04-10T07:00:35Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,10928.03
7925910025,2026-04-10T08:00:40Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,54761.02
7925910242,2026-04-10T08:00:40Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,7813.54
7925908910,2026-04-10T04:00:32Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,27587.35
7925909825,2026-04-10T11:00:14Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15153.98
7925910253,2026-04-10T10:00:42Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,23604.65
7925910265,2026-04-10T10:00:42Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8492.53
7925909885,2026-04-10T10:00:42Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10198.92
7925910197,2026-04-10T10:00:42Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,13899.03
7925910209,2026-04-10T08:00:40Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,19771.65
7925910285,2026-04-10T11:00:14Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9126.11
7925917710,2026-04-10T10:00:42Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7714.31
7925909044,2026-04-10T11:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10959.48
7925909837,2026-04-10T08:00:40Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10665.27
7925909947,2026-04-10T11:00:14Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10379.55
7925909019,2026-04-10T09:00:25Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8316.59
7925909939,2026-04-10T08:00:40Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9762.87
7925910184,2026-04-10T09:00:25Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15746.95
7925910040,2026-04-10T08:00:40Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,45875.35
7925998449,2026-04-10T09:00:25Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5925.02
7926015068,2026-04-10T08:00:40Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,12413.19
7925909851,2026-04-10T07:00:35Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9969.05
7926035506,2026-04-10T10:00:42Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6453.55
7926046096,2026-04-10T07:00:35Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,11617.41
7925980488,2026-04-10T10:00:42Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,12951.49
7926039400,2026-04-10T10:00:42Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7057.36
7925962860,2026-04-10T10:00:42Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9607.21
7926066162,2026-04-10T08:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7926096214,2026-04-10T10:00:42Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,27242.05
7926096539,2026-04-10T05:00:38Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,12442.53
7926028695,2026-04-10T09:00:25Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,10169.96
7926029597,2026-04-10T10:00:42Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,15675.69
7926132929,2026-04-10T09:00:25Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7163.24
7926031130,2026-04-10T10:00:42Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,7394.57
7926165731,2026-04-10T08:00:40Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,30647.09
7926029250,2026-04-10T09:00:25Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,10169.96
7926199758,2026-04-10T10:00:42Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7590.25
7926026983,2026-04-10T11:00:14Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7280.64
7926094837,2026-04-10T05:00:38Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,5925.02
7926234605,2026-04-10T11:00:14Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9927.71
7926253247,2026-04-10T07:00:35Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3200.0,5897.45
7926242071,2026-04-10T10:00:42Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6103.73
7926305629,2026-04-10T10:00:42Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7936.84
7926295610,2026-04-10T08:00:40Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,14836.43
7926267852,2026-04-10T10:00:42Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8304.14
7926222609,2026-04-10T11:00:14Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,26228.96
7926305942,2026-04-10T11:00:14Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,47414.3
7926354442,2026-04-10T06:00:34Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,7586.83
7926386562,2026-04-10T10:00:42Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,7717.06
7926388127,2026-04-10T11:00:14Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,11930.97
7926450869,2026-04-10T09:00:25Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,7439.74
7926514816,2026-04-10T09:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7926538707,2026-04-10T11:00:14Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,7389.08
7926537743,2026-04-10T10:00:42Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7791.18
7926520164,2026-04-10T05:00:38Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5622.36
7926533458,2026-04-10T04:00:32Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7791.18
7926448669,2026-04-10T10:00:42Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,5000.0,11473.67
7926583850,2026-04-10T04:00:32Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,95962.39
7926592185,2026-04-10T09:00:25Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,136849.36
7926600091,2026-04-10T04:00:32Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,7717.06
7926593615,2026-04-10T06:00:34Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7640.57
7926536135,2026-04-10T11:00:14Z,acura,2011,169000.0,3.0,1.0,0.0,4.0,6900.0,6823.63
7926575489,2026-04-10T10:00:42Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5411.41
7926706752,2026-04-10T04:00:32Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,5003.56
7926707638,2026-04-10T07:00:35Z,ford,2007,159000.0,3.0,1.0,0.0,4.0,4500.0,8477.24
7926715357,2026-04-10T11:00:14Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,10616.57
7926653231,2026-04-10T05:00:38Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,10198.92
7926722585,2026-04-10T08:00:40Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5048.49
7926742539,2026-04-10T10:00:42Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5439.26
7926743179,2026-04-10T05:00:38Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4550.34
7926731711,2026-04-10T05:00:38Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,144463.0
7926735595,2026-04-10T09:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
