post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5192.63
7923269564,2026-04-07T18:00:06Z,audi,2014,129400.0,2.0,1.0,0.0,4.0,9800.0,7201.21
7923254716,2026-04-07T19:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5309.8
7923327561,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7923202182,2026-04-07T17:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4633.57
7923269589,2026-04-07T19:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,14542.79
7923278051,2026-04-07T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5930.68
7923269623,2026-04-07T14:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11468.26
7923329866,2026-04-07T19:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,10433.65
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7798.51
7923207597,2026-04-07T18:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7843.29
7923269547,2026-04-07T17:00:31Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5460.54
7923269477,2026-04-07T16:00:26Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7982.38
7923277819,2026-04-07T19:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8666.7
7923189849,2026-04-07T16:00:26Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,18751.12
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,18490.14
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,6394.74
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8692.62
7923457320,2026-04-07T19:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,17800.12
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5055.23
7923545896,2026-04-07T18:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9550.82
7923643535,2026-04-07T17:00:31Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10298.84
7923627347,2026-04-07T15:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22627.63
7923649180,2026-04-07T13:00:23Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,11632.84
7923687600,2026-04-07T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10462.31
7923650746,2026-04-07T19:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5871.12
7923722098,2026-04-07T19:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23878.84
7923757298,2026-04-07T18:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3671.56
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5050.16
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5257.52
7923845755,2026-04-07T13:00:23Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7533.72
7923854316,2026-04-07T14:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5895.83
7923855738,2026-04-07T17:00:31Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6281.89
7923846364,2026-04-07T16:00:26Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7517.84
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13667.63
7923916683,2026-04-07T18:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6609.36
7923948506,2026-04-07T15:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7950.97
7923948525,2026-04-07T19:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6018.63
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3546.53
7923896699,2026-04-07T10:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,11103.21
7923914038,2026-04-07T18:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12921.01
7923948552,2026-04-07T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7674.52
7923932390,2026-04-07T11:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7127.44
7923842626,2026-04-07T16:00:26Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8173.71
7923939433,2026-04-07T14:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11531.9
7923882371,2026-04-07T19:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,10079.66
7924005476,2026-04-07T17:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4410.69
7923911742,2026-04-07T15:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10849.69
7924043271,2026-04-07T18:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5268.36
7923844048,2026-04-07T08:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7290.77
7924057907,2026-04-07T16:00:26Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,91892.15
7924062938,2026-04-07T14:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3325.6
7924074050,2026-04-07T16:00:26Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8323.28
7924070470,2026-04-07T19:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8736.25
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10579.13
7924093354,2026-04-07T14:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,26057.15
7924073386,2026-04-07T17:00:31Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,10290.99
7923838194,2026-04-07T16:00:26Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8609.89
7924070156,2026-04-07T18:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15714.6
7924062352,2026-04-07T09:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,7618.29
7924202834,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4410.69
7924224802,2026-04-07T16:00:26Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9277.41
7924159050,2026-04-07T17:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,11405.68
7924262826,2026-04-07T17:00:31Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3719.94
7924224692,2026-04-07T19:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,4987.3
7924240885,2026-04-07T16:00:26Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8296.0
7924305807,2026-04-07T19:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9657.65
7924302851,2026-04-07T12:00:15Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,23676.32
7924340657,2026-04-07T12:00:15Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7977.03
7924302745,2026-04-07T10:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3981.24
7924375576,2026-04-07T16:00:26Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7399.0,5775.23
7924303723,2026-04-07T18:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18017.68
7924338874,2026-04-07T17:00:31Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6756.39
7924376322,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7924386182,2026-04-07T15:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9342.8
7924429406,2026-04-07T19:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5456.25
7924445814,2026-04-07T18:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3793.9
7924444719,2026-04-07T18:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8862.82
7924437904,2026-04-07T18:00:06Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5291.48
7924591429,2026-04-07T10:00:06Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22912.99
7924599111,2026-04-07T19:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12322.66
7924615716,2026-04-07T17:00:31Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,6577.75
7924639916,2026-04-07T14:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5027.35
7924590168,2026-04-07T15:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,15039.84
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,8428.03
7924601339,2026-04-07T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7924663819,2026-04-07T19:00:06Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3379.93
7924666742,2026-04-07T15:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12141.24
7924660924,2026-04-07T09:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,9100.74
7924687780,2026-04-07T08:00:37Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8546.44
7924667000,2026-04-07T09:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,95867.85
7924685016,2026-04-07T16:00:26Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10730.23
7924685857,2026-04-07T17:00:31Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3669.83
7924752722,2026-04-07T16:00:26Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6121.24
7924810376,2026-04-07T18:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,8694.98
7924813991,2026-04-07T16:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4410.69
7924666673,2026-04-07T16:00:26Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16646.82
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7820.45
7924831703,2026-04-07T17:00:31Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9723.33
7924892871,2026-04-07T16:00:26Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7416.24
7924967328,2026-04-07T19:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11427.28
7925003013,2026-04-07T15:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,32038.91
7925022585,2026-04-07T17:00:31Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3900.0,8263.17
7923488225,2026-04-07T18:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,6700.0,8263.17
7925043371,2026-04-07T18:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7748.38
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14947.53
7925055107,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7925084301,2026-04-07T08:00:37Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7858.93
7925133149,2026-04-07T13:00:23Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,24445.64
7925163610,2026-04-07T16:00:26Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4736.0
7925184822,2026-04-07T10:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12698.55
7925234660,2026-04-07T19:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4486.17
7925251829,2026-04-07T18:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8326.25
7925252175,2026-04-07T17:00:31Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10051.2
7925231411,2026-04-07T10:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8497.15
7925251911,2026-04-07T15:00:05Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,7273.99
7925186421,2026-04-07T18:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6988.0
7925112720,2026-04-07T18:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18739.28
7925273874,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4410.69
7925305513,2026-04-07T14:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16489.27
7925305560,2026-04-07T18:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16545.54
7925286956,2026-04-07T18:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4751.61
7923562891,2026-04-07T16:00:26Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,9006.75
7925336798,2026-04-07T15:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8641.99
7925336756,2026-04-07T18:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9334.31
7925354008,2026-04-07T15:00:05Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8200.66
7925355433,2026-04-07T19:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,21449.68
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,17097.32
7925357523,2026-04-07T10:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3425.89
7925356182,2026-04-07T13:00:23Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23153.82
7925422877,2026-04-07T19:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7290.97
7925433618,2026-04-07T19:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4500.19
7925445118,2026-04-07T17:00:31Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23517.88
7925411755,2026-04-07T17:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5800.64
7925331759,2026-04-07T17:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3559.0
7925501885,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7925530133,2026-04-07T16:00:26Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3872.29
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12179.34
7925565239,2026-04-07T16:00:26Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,7117.99
7925577632,2026-04-07T17:00:31Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9867.96
7925568448,2026-04-07T11:00:06Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,8751.47
7925596247,2026-04-07T19:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,31573.57
7925568460,2026-04-07T11:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5657.2
7925596287,2026-04-07T15:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,11881.28
7925617515,2026-04-07T15:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,19343.79
7925619053,2026-04-07T12:00:15Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10012.33
7925619387,2026-04-07T18:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4364.74
7925596210,2026-04-07T19:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,11808.07
7925618185,2026-04-07T17:00:31Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10648.07
7925618560,2026-04-07T18:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10319.17
7925617529,2026-04-07T16:00:26Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7973.04
7925618367,2026-04-07T12:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5200.0
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9455.37
7925625070,2026-04-07T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,10312.7
7925601983,2026-04-07T16:00:26Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8647.54
7925602918,2026-04-07T17:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7459.65
7925601939,2026-04-07T18:00:06Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8443.76
7925617373,2026-04-07T12:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7941.18
7925662162,2026-04-07T19:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3681.1
7925637008,2026-04-07T09:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5055.0
7925617774,2026-04-07T19:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,10057.02
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7962.9
7925687438,2026-04-07T18:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10546.43
7925619188,2026-04-07T17:00:31Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7617.47
7925718503,2026-04-07T18:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,14012.97
7925591785,2026-04-07T17:00:31Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,18550.87
7925568443,2026-04-07T15:00:05Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8592.1
7925683896,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7925718718,2026-04-07T17:00:31Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,7282.05
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16329.93
7925661646,2026-04-07T15:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4633.57
7925748951,2026-04-07T14:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9676.31
7925750254,2026-04-07T14:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15605.91
7925757414,2026-04-07T19:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,20714.96
7925765296,2026-04-07T16:00:26Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9386.21
7925776290,2026-04-07T18:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7459.65
7925776376,2026-04-07T18:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4364.74
7925830296,2026-04-07T19:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,91892.15
7925776266,2026-04-07T19:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,3933.52
7925869882,2026-04-07T19:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,8962.18
7925854156,2026-04-07T19:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4133.13
7925871301,2026-04-07T14:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3378.69
7925870629,2026-04-07T12:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,91892.15
7925880745,2026-04-07T19:00:06Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,11617.51
7925751059,2026-04-07T17:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7680.43
7925906358,2026-04-07T17:00:31Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9021.31
7925909861,2026-04-07T14:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16137.75
7925909872,2026-04-07T17:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,18214.48
7925910025,2026-04-07T16:00:26Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,72289.9
7925910242,2026-04-07T08:00:37Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9119.36
7925908827,2026-04-07T17:00:31Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,12791.83
7925908910,2026-04-07T19:00:06Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22253.78
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,18515.07
7925910253,2026-04-07T18:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19278.54
7925910265,2026-04-07T12:00:15Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8367.73
7925909885,2026-04-07T16:00:26Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10793.92
7925910197,2026-04-07T13:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,17055.21
