post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922438841,2026-04-04T05:00:23Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,7315.17
7922409847,2026-04-04T06:00:39Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,11429.45
7922507293,2026-04-04T06:00:39Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8838.42
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,19219.46
7922548329,2026-04-04T04:00:14Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,43606.16
7922613194,2026-04-04T07:00:28Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11871.87
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4024.63
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11120.79
7922673481,2026-04-04T07:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6165.33
7922507872,2026-04-04T05:00:23Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10416.45
7922588638,2026-04-04T06:00:39Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6828.07
7922723123,2026-04-04T06:00:39Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,26404.26
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,11357.83
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,23415.8
7922732721,2026-04-04T07:00:28Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9859.29
7922723740,2026-04-04T06:00:39Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22497.24
7922813805,2026-04-04T06:00:39Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7992.0
7922815041,2026-04-04T06:00:39Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7674.32
7922860906,2026-04-04T05:00:23Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,26155.55
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5611.81
7922825064,2026-04-04T07:00:28Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6700.46
7922813137,2026-04-04T07:00:28Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8387.7
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3706.26
7922902947,2026-04-04T04:00:14Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,11427.77
7922800852,2026-04-04T04:00:14Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,8370.88
7922869991,2026-04-04T05:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7678.99
7922959941,2026-04-04T06:00:39Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12041.9
7923005029,2026-04-04T05:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5713.72
7923189477,2026-04-04T04:00:14Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7989.67
7923197043,2026-04-04T06:00:39Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7335.41
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8929.63
7923269564,2026-04-04T05:00:23Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8273.54
7923288138,2026-04-04T04:00:14Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,5793.82
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12805.62
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,10080.62
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,7427.52
7923207597,2026-04-04T06:00:39Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7159.97
7923269477,2026-04-04T06:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9449.75
7923189849,2026-04-04T05:00:23Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15995.31
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13718.53
7923549869,2026-04-04T05:00:23Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7597.2
7923573368,2026-04-04T06:00:39Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,7746.26
7923643535,2026-04-04T07:00:28Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10092.01
7923627347,2026-04-04T07:00:28Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20374.44
7923687600,2026-04-04T05:00:23Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10236.19
7923650746,2026-04-04T06:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6053.14
7923456476,2026-04-04T07:00:28Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9754.84
7923762274,2026-04-04T05:00:23Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8178.89
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,8370.88
7923661289,2026-04-04T04:00:14Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9407.75
7923755600,2026-04-04T05:00:23Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10540.99
7923755686,2026-04-04T05:00:23Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10763.12
7923778321,2026-04-04T04:00:14Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8844.85
7923756258,2026-04-04T07:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7017.63
7923838233,2026-04-04T05:00:23Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5246.25
7923845755,2026-04-04T06:00:39Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6586.25
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,10216.67
7923863990,2026-04-04T07:00:28Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,21456.52
7923948525,2026-04-04T07:00:28Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7849.78
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,19925.35
7923914038,2026-04-04T04:00:14Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8488.6
7923948552,2026-04-04T06:00:39Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7645.83
7923932390,2026-04-04T07:00:28Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,3989.37
7923842626,2026-04-04T05:00:23Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9938.08
7923939433,2026-04-04T04:00:14Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8075.31
7923882371,2026-04-04T06:00:39Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8701.84
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,7746.26
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,8178.46
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6313.98
7924062938,2026-04-04T07:00:28Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5219.12
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8843.64
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20487.88
7924073386,2026-04-04T06:00:39Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8480.83
7924070156,2026-04-04T07:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11800.94
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3986.85
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5542.52
7924240885,2026-04-04T06:00:39Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8204.97
7924305807,2026-04-04T07:00:28Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,12435.12
7924302851,2026-04-04T07:00:28Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,26404.26
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6772.62
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7750.7
7924375576,2026-04-04T07:00:28Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6513.12
7924338874,2026-04-04T07:00:28Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7928.49
7924386182,2026-04-04T06:00:39Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9802.45
7924445814,2026-04-04T04:00:14Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3569.05
7924444719,2026-04-04T07:00:28Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8715.78
7924494256,2026-04-04T07:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7991.71
7924639916,2026-04-04T04:00:14Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6939.74
7924590168,2026-04-04T05:00:23Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,21176.5
7924562729,2026-04-04T04:00:14Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7017.63
7924601339,2026-04-04T06:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3986.85
7924667042,2026-04-04T04:00:14Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13788.92
7924687780,2026-04-04T07:00:28Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7699.81
7924667000,2026-04-04T05:00:23Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,111228.47
7924685016,2026-04-04T05:00:23Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8200.23
7924685857,2026-04-04T07:00:28Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7750.7
7924666965,2026-04-04T07:00:28Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,68381.48
7924825235,2026-04-04T05:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7699.5
7924967328,2026-04-04T07:00:28Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,7427.52
7924920866,2026-04-04T05:00:23Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5542.52
7925133149,2026-04-04T07:00:28Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,19030.97
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13232.71
7925240722,2026-04-04T07:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5019.71
7925252175,2026-04-04T07:00:28Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9418.9
7925251911,2026-04-04T07:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6005.72
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6313.98
7925305560,2026-04-04T07:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15293.12
7925286956,2026-04-04T07:00:28Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5348.3
7925305601,2026-04-04T04:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11700.75
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6318.2
7925306868,2026-04-04T06:00:39Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13133.83
7925305626,2026-04-04T05:00:23Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,8512.0
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8390.95
7925355433,2026-04-04T04:00:14Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23698.19
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11281.78
7925348581,2026-04-04T06:00:39Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14119.57
7925306928,2026-04-04T05:00:23Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8480.83
7925357523,2026-04-04T06:00:39Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,6208.07
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9130.25
7925422877,2026-04-04T06:00:39Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7989.67
7925433618,2026-04-04T07:00:28Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8876.93
7925445118,2026-04-04T06:00:39Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,28869.44
7925501885,2026-04-04T07:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3986.85
7925306856,2026-04-04T06:00:39Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6844.82
