post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923650746,2026-04-09T06:00:05Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5848.16
7923722098,2026-04-09T07:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,26711.26
7923778321,2026-04-09T08:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4216.95
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6175.07
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7711.3
7923846364,2026-04-09T09:00:15Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8705.83
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15748.32
7923916683,2026-04-09T04:00:51Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6235.69
7923948506,2026-04-09T08:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8351.74
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7733.9
7923912455,2026-04-09T09:00:15Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23888.52
7923952902,2026-04-09T09:00:15Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3543.36
7923932390,2026-04-09T08:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6034.84
7923842626,2026-04-09T07:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9124.19
7923939433,2026-04-09T06:00:05Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11179.38
7923882371,2026-04-09T05:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,10064.51
7924043271,2026-04-09T07:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5290.37
7924062938,2026-04-09T05:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3502.1
7924074050,2026-04-09T09:00:15Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8551.35
7924073272,2026-04-09T06:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11869.75
7923838194,2026-04-09T08:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8227.64
7924070156,2026-04-09T09:00:15Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15904.65
7924202834,2026-04-09T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7924224802,2026-04-09T08:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,11038.59
7924159050,2026-04-09T08:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10767.26
7924262826,2026-04-09T09:00:15Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3437.88
7924375576,2026-04-09T09:00:15Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,6069.46
7924338874,2026-04-09T06:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7713.42
7924445814,2026-04-09T07:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3895.26
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9963.46
7924494256,2026-04-09T06:00:05Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7330.84
7924599111,2026-04-09T09:00:15Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12900.12
7924615716,2026-04-09T08:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5540.83
7924639916,2026-04-09T08:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6299.96
7924562729,2026-04-09T07:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,8044.02
7924663819,2026-04-09T06:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3316.74
7924666742,2026-04-09T09:00:15Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14638.52
7924660924,2026-04-09T08:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7491.59
7924687780,2026-04-09T07:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8117.29
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,105103.13
7924685016,2026-04-09T04:00:51Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10830.12
7924752722,2026-04-09T09:00:15Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7831.65
7924810376,2026-04-09T07:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,8710.4
7924813991,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3468.6
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,18050.46
7924831703,2026-04-09T06:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,11193.14
7924892871,2026-04-09T08:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6183.66
7924967328,2026-04-09T07:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,13517.0
7925003013,2026-04-09T08:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,29330.34
7925022585,2026-04-09T09:00:15Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7887.72
7923488225,2026-04-09T04:00:51Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7887.72
7924922065,2026-04-09T04:00:51Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,17784.26
7925055107,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7925084301,2026-04-09T06:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,9006.83
7925184822,2026-04-09T08:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12806.08
7925252175,2026-04-09T08:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10686.27
7925251911,2026-04-09T08:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,7033.67
7925186421,2026-04-09T09:00:15Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6888.07
7925112720,2026-04-09T08:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20947.94
7925305560,2026-04-09T07:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,18131.24
7925286956,2026-04-09T06:00:05Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5691.71
7923562891,2026-04-09T09:00:15Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,8472.8
7925336798,2026-04-09T08:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9505.46
7925336756,2026-04-09T07:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,10246.34
7925354008,2026-04-09T08:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8438.64
7925348581,2026-04-09T09:00:15Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,20009.24
7925357523,2026-04-09T09:00:15Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3365.28
7925348793,2026-04-09T08:00:06Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10877.13
7925356182,2026-04-09T06:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23888.52
7925411755,2026-04-09T08:00:06Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5838.36
7925501885,2026-04-09T05:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7925530133,2026-04-09T09:00:15Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3212.15
7925559046,2026-04-09T07:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11762.8
7925596247,2026-04-09T07:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,28852.91
7925568460,2026-04-09T09:00:15Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5829.82
7925596287,2026-04-09T08:00:06Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13967.05
7925596210,2026-04-09T05:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12312.27
7925618185,2026-04-09T05:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10940.64
7925618560,2026-04-09T09:00:15Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10699.87
7925618367,2026-04-09T07:00:06Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,6044.69
7925625070,2026-04-09T08:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,10009.41
7925601983,2026-04-09T06:00:05Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7867.56
7925602918,2026-04-09T07:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,12413.83
7925601939,2026-04-09T06:00:05Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8033.52
7925617373,2026-04-09T09:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,9283.1
7925673628,2026-04-09T08:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6219.83
7925662162,2026-04-09T09:00:15Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3425.44
7925617774,2026-04-09T08:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9970.96
7925618752,2026-04-09T05:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8173.11
7925687438,2026-04-09T08:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,11185.35
7925718503,2026-04-09T06:00:05Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,18987.97
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,19931.82
7925568443,2026-04-09T07:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8139.53
7925683896,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4998.68
7925748951,2026-04-09T07:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10385.57
7925776464,2026-04-09T09:00:15Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14543.33
7925757414,2026-04-09T05:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,18756.77
7925765296,2026-04-09T06:00:05Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9799.62
7925776290,2026-04-09T05:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,12413.83
7925776376,2026-04-09T04:00:51Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3875.69
7925830296,2026-04-09T08:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,105111.77
7925776266,2026-04-09T09:00:15Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7552.73
7925869882,2026-04-09T06:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,8674.05
7925854156,2026-04-09T08:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5531.33
7925871301,2026-04-09T09:00:15Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3479.29
7925870629,2026-04-09T09:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,105111.77
7925880745,2026-04-09T09:00:15Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,13246.37
7925909861,2026-04-09T05:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17375.37
7925910242,2026-04-09T09:00:15Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,10138.87
7925908827,2026-04-09T05:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,14354.01
7925908910,2026-04-09T04:00:51Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25040.23
7925909825,2026-04-09T08:00:06Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,20826.54
7925910253,2026-04-09T06:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20015.42
7925910265,2026-04-09T06:00:05Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8999.18
7925909885,2026-04-09T04:00:51Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,11410.85
7925910209,2026-04-09T07:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,20976.47
7925909044,2026-04-09T09:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,13561.49
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13734.27
7925909939,2026-04-09T06:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10651.28
7925910231,2026-04-09T06:00:05Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16537.71
7925909002,2026-04-09T09:00:15Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,14599.98
7925987763,2026-04-09T08:00:06Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,8166.13
7925910040,2026-04-09T07:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,51426.58
7925995313,2026-04-09T07:00:06Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,11546.36
7925998449,2026-04-09T05:00:06Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7224.12
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,19137.05
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13642.32
7926035506,2026-04-09T09:00:15Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7674.52
7926046096,2026-04-09T07:00:06Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,13420.45
7925980488,2026-04-09T09:00:15Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,20314.79
7926039400,2026-04-09T05:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8997.37
7925962860,2026-04-09T05:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10773.63
7925910282,2026-04-09T08:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,18868.46
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,7071.97
7926041125,2026-04-09T06:00:05Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,10697.92
7926066162,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7926028695,2026-04-09T09:00:15Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,9088.02
7926132929,2026-04-09T05:00:06Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9832.62
7926031130,2026-04-09T05:00:06Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,7105.39
7926165731,2026-04-09T07:00:06Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,41212.68
7926151746,2026-04-09T09:00:15Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,13097.02
7926026983,2026-04-09T09:00:15Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7263.49
7926094837,2026-04-09T05:00:06Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,7044.41
7926234605,2026-04-09T05:00:06Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,10215.38
7926253247,2026-04-09T06:00:05Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3200.0,6715.56
7926305629,2026-04-09T07:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,9842.96
7926295610,2026-04-09T08:00:06Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,20553.61
7926267852,2026-04-09T08:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8183.7
7926222609,2026-04-09T07:00:06Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,28523.07
7926386562,2026-04-09T09:00:15Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,8453.87
7926388127,2026-04-09T05:00:06Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,17722.56
7926456208,2026-04-09T09:00:15Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9066.34
7926514816,2026-04-09T08:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7926538707,2026-04-09T08:00:06Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,7616.26
7926537743,2026-04-09T05:00:06Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8293.4
7926520164,2026-04-09T07:00:06Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5852.26
7926533458,2026-04-09T08:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,8231.65
