post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924302851,2026-04-08T06:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,23829.94
7924340657,2026-04-08T05:00:05Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6946.27
7924302745,2026-04-08T09:00:15Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,6390.81
7924303723,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,20091.07
7924376322,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7924386182,2026-04-08T08:00:29Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10079.76
7924429406,2026-04-08T06:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6368.89
7924445814,2026-04-08T05:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,5200.71
7924444719,2026-04-08T09:00:15Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8006.29
7924562729,2026-04-08T04:00:07Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7748.97
7924601339,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7924663819,2026-04-08T08:00:29Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4962.0
7924666742,2026-04-08T09:00:15Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,15059.43
7924660924,2026-04-08T09:00:15Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6685.11
7924685016,2026-04-08T05:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9212.93
7924752722,2026-04-08T05:00:05Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5480.88
7924810376,2026-04-08T09:00:15Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,5941.62
7924813991,2026-04-08T06:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4234.64
7924825235,2026-04-08T07:00:09Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8335.42
7924831703,2026-04-08T08:00:29Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8190.24
7924967328,2026-04-08T05:00:05Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9972.16
7923488225,2026-04-08T06:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7437.48
7925043371,2026-04-08T06:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8335.42
7924922065,2026-04-08T08:00:29Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,11333.2
7925055107,2026-04-08T06:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7925084301,2026-04-08T06:00:06Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8453.4
7925133149,2026-04-08T08:00:29Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21725.46
7925184822,2026-04-08T09:00:15Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11364.02
7925251829,2026-04-08T05:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9672.92
7925252175,2026-04-08T09:00:15Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,8781.19
7925231411,2026-04-08T09:00:15Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,9743.04
7925251911,2026-04-08T07:00:09Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6524.58
7925186421,2026-04-08T07:00:09Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6352.6
7925273874,2026-04-08T07:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4234.64
7925305513,2026-04-08T04:00:07Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11762.6
7925305560,2026-04-08T08:00:29Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16218.04
7925286956,2026-04-08T07:00:09Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5104.83
7925336798,2026-04-08T06:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7415.06
7925336756,2026-04-08T07:00:09Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8190.24
7925354008,2026-04-08T04:00:07Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7688.9
7925355433,2026-04-08T07:00:09Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,26541.93
7925348581,2026-04-08T07:00:09Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13059.95
7925357523,2026-04-08T08:00:29Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4962.0
7925348793,2026-04-08T07:00:09Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10902.74
7925433618,2026-04-08T08:00:29Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8741.1
7925445118,2026-04-08T08:00:29Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18934.29
7925411755,2026-04-08T05:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,7625.46
7925331759,2026-04-08T08:00:29Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,5244.9
7925501885,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7925559046,2026-04-08T08:00:29Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12271.81
7925596287,2026-04-08T05:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13869.21
7925619387,2026-04-08T07:00:09Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,6937.47
7925596210,2026-04-08T06:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12831.29
7925618560,2026-04-08T04:00:07Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7776.78
7925617529,2026-04-08T09:00:15Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7355.39
7925618922,2026-04-08T07:00:09Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10582.88
7925625070,2026-04-08T06:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9901.13
7925601983,2026-04-08T08:00:29Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7565.46
7925602918,2026-04-08T08:00:29Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7794.19
7925601939,2026-04-08T04:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8788.4
7925617373,2026-04-08T09:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7128.15
7925673628,2026-04-08T06:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,4620.94
7925662162,2026-04-08T08:00:29Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,5003.43
7925637008,2026-04-08T09:00:15Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6456.88
7925617774,2026-04-08T09:00:15Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8114.48
7925618752,2026-04-08T08:00:29Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8868.58
7925687438,2026-04-08T09:00:15Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9091.79
7925619188,2026-04-08T08:00:29Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7191.43
7925718503,2026-04-08T07:00:09Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,11907.72
7925591785,2026-04-08T09:00:15Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,14600.09
7925718718,2026-04-08T06:00:06Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,7137.7
7925661646,2026-04-08T05:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5003.43
7925748951,2026-04-08T09:00:15Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9473.85
7925750254,2026-04-08T09:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,14767.22
7925776464,2026-04-08T09:00:15Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15788.08
7925776507,2026-04-08T06:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,6937.47
7925757414,2026-04-08T08:00:29Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12735.89
7925765296,2026-04-08T05:00:05Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8897.24
7925830296,2026-04-08T09:00:15Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,107700.49
7925776266,2026-04-08T05:00:05Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9896.61
7925869882,2026-04-08T04:00:07Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6981.05
7925854156,2026-04-08T08:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4137.21
7925871301,2026-04-08T07:00:09Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,2611.89
7925870629,2026-04-08T06:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,127615.72
7925880745,2026-04-08T05:00:05Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16006.14
7925751059,2026-04-08T09:00:15Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7986.78
7925906358,2026-04-08T07:00:09Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,8846.14
7925909861,2026-04-08T08:00:29Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14382.37
7925909872,2026-04-08T08:00:29Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11251.95
7925910025,2026-04-08T09:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,63921.57
7925910242,2026-04-08T04:00:07Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8015.6
7925908910,2026-04-08T05:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25521.8
7925909825,2026-04-08T09:00:15Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,14600.09
7925910253,2026-04-08T07:00:09Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18621.55
7925909032,2026-04-08T05:00:05Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9935.96
7925909885,2026-04-08T09:00:15Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9127.32
7925910197,2026-04-08T08:00:29Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,13217.81
7925910209,2026-04-08T09:00:15Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,20670.56
7925909044,2026-04-08T09:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10939.78
7925909837,2026-04-08T09:00:15Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9514.26
7925909947,2026-04-08T05:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11363.8
7925862253,2026-04-08T07:00:09Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,14741.67
7925909939,2026-04-08T07:00:09Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10109.78
7925910231,2026-04-08T05:00:05Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13381.64
7925909002,2026-04-08T05:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,8836.64
7925987763,2026-04-08T08:00:29Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6946.27
7925910309,2026-04-08T05:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14933.74
7925998449,2026-04-08T09:00:15Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7415.06
7926015068,2026-04-08T06:00:06Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,10320.87
7926035506,2026-04-08T08:00:29Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7246.16
7926046096,2026-04-08T07:00:09Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12148.09
7925980488,2026-04-08T09:00:15Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,13511.3
7925962860,2026-04-08T07:00:09Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10008.47
7925910282,2026-04-08T04:00:07Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15441.66
7926066162,2026-04-08T07:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7926096214,2026-04-08T09:00:15Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,27556.12
7926096539,2026-04-08T08:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,12825.63
7925908986,2026-04-08T08:00:29Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9302.31
7926028695,2026-04-08T09:00:15Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,5480.88
7926132929,2026-04-08T07:00:09Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7058.96
7926031130,2026-04-08T06:00:06Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,6286.17
7926151746,2026-04-08T08:00:29Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,11071.24
7926094837,2026-04-08T09:00:15Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11000.0,7415.06
7926253247,2026-04-08T07:00:09Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3750.0,4476.27
7926242071,2026-04-08T05:00:05Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6780.95
7926305629,2026-04-08T06:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7688.9
7926295610,2026-04-08T07:00:09Z,volkswagen,2016,75000.0,2.0,1.0,0.0,4.0,7500.0,16509.65
7926267852,2026-04-08T09:00:15Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7491.96
