post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922507523,2026-04-04T08:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,6755.23
7922507293,2026-04-04T06:00:39Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,4982.96
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,10545.6
7922588531,2026-04-04T09:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,6302.38
7922589046,2026-04-04T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,4056.7
7922548329,2026-04-04T04:00:14Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,11363.95
7922613194,2026-04-04T09:00:34Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,3510.66
7922588436,2026-04-04T09:00:34Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,5056.3
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,3305.29
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,5264.21
7922673481,2026-04-04T09:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4650.9
7922507872,2026-04-04T05:00:23Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,5579.21
7922588638,2026-04-04T06:00:39Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,4366.09
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,9561.91
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,6155.18
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,12890.51
7922764895,2026-04-04T09:00:34Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,4348.78
7922732721,2026-04-04T07:00:28Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,4604.62
7922723740,2026-04-04T06:00:39Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,9956.97
7922813805,2026-04-04T06:00:39Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,4305.6
7922815041,2026-04-04T09:00:34Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,4428.59
7922860906,2026-04-04T09:00:34Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,13835.44
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3433.57
7922825064,2026-04-04T09:00:34Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3543.65
7922813137,2026-04-04T07:00:28Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,4816.82
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3504.64
7922902947,2026-04-04T04:00:14Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,6554.27
7922800852,2026-04-04T09:00:34Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,5255.52
7922869991,2026-04-04T09:00:34Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,4733.35
7922810985,2026-04-04T09:00:34Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,5049.76
7922955918,2026-04-04T09:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4261.56
7922959941,2026-04-04T09:00:34Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,5389.17
7923005029,2026-04-04T05:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,3846.68
7923189477,2026-04-04T04:00:14Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,4291.83
7923197043,2026-04-04T06:00:39Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,5510.98
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,3983.94
7923269564,2026-04-04T05:00:23Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,4761.5
7923288138,2026-04-04T08:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,3447.59
7923327561,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,6427.13
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,4967.49
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,5117.5
7923207597,2026-04-04T06:00:39Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,4070.71
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,3891.97
7923269477,2026-04-04T06:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,4806.59
7923189849,2026-04-04T05:00:23Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,6985.76
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,7837.55
7923549869,2026-04-04T09:00:34Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,3567.22
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,6334.32
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,4968.92
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,5609.45
7923627347,2026-04-04T09:00:34Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,11852.56
7923687600,2026-04-04T05:00:23Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,5438.99
7923650746,2026-04-04T09:00:34Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,3453.39
7923456476,2026-04-04T07:00:28Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,6156.47
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,4146.0
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,4866.96
7923661289,2026-04-04T04:00:14Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6477.19
7923755600,2026-04-04T05:00:23Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,5258.99
7923755686,2026-04-04T05:00:23Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,6210.68
7923778321,2026-04-04T04:00:14Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4233.5
7923755951,2026-04-04T08:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,3057.42
7923756258,2026-04-04T07:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,4185.49
7923838233,2026-04-04T09:00:34Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4191.35
7923845755,2026-04-04T09:00:34Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,4426.26
7923854316,2026-04-04T09:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,3897.46
7923855738,2026-04-04T08:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,4540.74
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,3452.13
7923863990,2026-04-04T08:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,7335.09
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,4515.34
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,9981.97
7923952902,2026-04-04T08:00:05Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4004.65
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,4058.93
7923948552,2026-04-04T08:00:05Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,4725.24
7923932390,2026-04-04T09:00:34Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,3242.76
7923842626,2026-04-04T05:00:23Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,4728.6
7923939433,2026-04-04T09:00:34Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,4956.3
7923882371,2026-04-04T06:00:39Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,4615.66
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,6338.64
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,1773.42
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,3890.27
7924062938,2026-04-04T08:00:05Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4360.22
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,5693.42
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,8847.76
7924073386,2026-04-04T06:00:39Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,5033.57
7923838194,2026-04-04T08:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,4508.74
7924070156,2026-04-04T07:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,5693.73
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3138.78
7924240885,2026-04-04T06:00:39Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,4436.35
7924305807,2026-04-04T08:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,1880.43
7924302851,2026-04-04T07:00:28Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,9561.91
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,3426.15
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4240.76
7924375576,2026-04-04T07:00:28Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,3896.06
7924338874,2026-04-04T07:00:28Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,4350.0
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7924386182,2026-04-04T06:00:39Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,5596.55
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3580.26
7924444719,2026-04-04T07:00:28Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,4544.1
7924494256,2026-04-04T07:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5120.32
7924591429,2026-04-04T09:00:34Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,12890.51
7924639916,2026-04-04T08:00:05Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5130.32
7924590168,2026-04-04T08:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,4633.8
7924562729,2026-04-04T08:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,4161.71
7924601339,2026-04-04T06:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3784.28
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,6124.87
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,4328.63
7924667000,2026-04-04T08:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,45069.41
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,3896.88
7924685857,2026-04-04T07:00:28Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3532.23
7924666965,2026-04-04T09:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,31461.79
7924666730,2026-04-04T09:00:34Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,6032.69
7924813991,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3504.64
7924825235,2026-04-04T05:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,4472.61
7924892871,2026-04-04T09:00:34Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,4232.93
7924967328,2026-04-04T08:00:05Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,4909.26
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3576.93
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,4281.72
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,10388.53
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,3440.88
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,6721.14
7925240722,2026-04-04T07:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,3578.96
7925251829,2026-04-04T09:00:34Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,5479.62
7925252175,2026-04-04T07:00:28Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,4768.23
7925251911,2026-04-04T07:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,3808.45
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,3781.41
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,8583.76
7925273874,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3504.64
7925305560,2026-04-04T07:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,7477.42
7925286956,2026-04-04T07:00:28Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4366.15
7925305601,2026-04-04T04:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,5769.09
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,8203.43
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,3396.73
7925305645,2026-04-04T08:00:05Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,4663.81
7925306868,2026-04-04T06:00:39Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,6789.99
7925306888,2026-04-04T08:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,8164.45
7925336798,2026-04-04T09:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,4686.92
7925305626,2026-04-04T05:00:23Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,5284.34
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,4581.58
7925355433,2026-04-04T04:00:14Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,9467.51
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,6528.61
7925348581,2026-04-04T06:00:39Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,6427.17
7925306928,2026-04-04T09:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,4743.39
7925357523,2026-04-04T06:00:39Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,2967.66
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,5101.78
7925356182,2026-04-04T09:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,9981.97
7925422877,2026-04-04T09:00:34Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,4383.17
7925433618,2026-04-04T09:00:34Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6573.87
7925445118,2026-04-04T09:00:34Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,12895.85
7925501885,2026-04-04T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7925306856,2026-04-04T06:00:39Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,4436.6
7925530133,2026-04-04T09:00:34Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4036.92
