post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7930067997,2026-05-01T05:00:07Z,subaru,2018,155812.0,3.0,1.0,0.0,4.0,9900.0,7053.55
7930071844,2026-05-01T05:00:07Z,gmc,2023,37237.0,2.0,1.0,0.0,4.0,53357.0,18043.04
7930184707,2026-05-01T04:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,8885.0,9074.76
7930183762,2026-05-01T05:00:07Z,mercedes-benz,2013,97000.0,3.0,1.0,0.0,4.0,11885.0,18978.7
7930287649,2026-05-01T05:00:07Z,hyundai,2009,162000.0,2.0,1.0,0.0,4.0,2900.0,3916.68
7930325527,2026-05-01T05:00:07Z,bmw,2015,26186.0,,1.0,2.0,4.0,43800.0,30527.03
7930350340,2026-05-01T05:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3303.38
7930296088,2026-05-01T05:00:07Z,gmc,2026,4020.0,2.0,1.0,0.0,4.0,38997.0,40983.57
7930276897,2026-05-01T04:00:06Z,honda,2019,170000.0,3.0,1.0,0.0,4.0,12400.0,5101.09
7930429068,2026-05-01T05:00:07Z,jeep,2005,254750.0,1.0,1.0,0.0,4.0,1200.0,4278.34
7930434432,2026-05-01T04:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,10406.01
7930464523,2026-05-01T05:00:07Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,19842.81
7930464723,2026-05-01T05:00:07Z,jeep,2019,95682.0,,1.0,0.0,4.0,13990.0,13331.0
7930552361,2026-05-01T05:00:07Z,gmc,2006,151000.0,3.0,1.0,0.0,4.0,3900.0,8828.11
7930544011,2026-05-01T04:00:06Z,volvo,2005,198000.0,3.0,1.0,0.0,4.0,2500.0,4946.79
7930453774,2026-05-01T05:00:07Z,mazda,2015,211000.0,3.0,1.0,0.0,4.0,5200.0,3515.94
7930520115,2026-05-01T04:00:06Z,mercedes-benz,2011,188000.0,1.0,1.0,0.0,4.0,1400.0,3043.3
7930553529,2026-05-01T05:00:07Z,gmc,2023,36595.0,2.0,1.0,0.0,4.0,25197.0,19363.33
7930435080,2026-05-01T04:00:06Z,mercedes-benz,2011,79000.0,3.0,1.0,0.0,4.0,8985.0,20360.85
7930566802,2026-05-01T05:00:07Z,chrysler,1969,60000.0,2.0,1.0,0.0,4.0,16500.0,11375.38
7930505867,2026-05-01T04:00:06Z,mercedes-benz,2025,11506.0,2.0,1.0,0.0,4.0,58719.0,47800.61
7930620074,2026-05-01T04:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3303.38
7930750735,2026-05-01T04:00:06Z,gmc,2022,37500.0,2.0,1.0,0.0,4.0,19997.0,22367.32
7930806044,2026-05-01T04:00:06Z,jaguar,1995,83000.0,3.0,1.0,0.0,4.0,14900.0,22077.49
7930953377,2026-05-01T04:00:06Z,chevy,2004,173658.0,2.0,1.0,0.0,4.0,3600.0,7071.38
7931146154,2026-05-01T04:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7304.57
7931134072,2026-05-01T05:00:07Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6500.0,6364.4
7931243504,2026-05-01T04:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,8188.3
7931193763,2026-05-01T05:00:07Z,buick,2023,26966.0,2.0,1.0,0.0,4.0,18997.0,17630.51
7931243178,2026-05-01T05:00:07Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10367.04
7931217661,2026-05-01T04:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,13272.9
7931293412,2026-05-01T04:00:06Z,acura,2009,99000.0,3.0,1.0,0.0,4.0,8900.0,11217.06
7931049500,2026-05-01T05:00:07Z,honda,2010,146000.0,3.0,1.0,0.0,4.0,7900.0,7778.01
7931235090,2026-05-01T05:00:07Z,buick,2022,30106.0,2.0,1.0,0.0,4.0,16579.0,15501.33
