post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922387295,2026-04-04T22:00:25Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20395.42
7922401745,2026-04-04T23:00:18Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,28792.48
7922411334,2026-04-05T00:00:22Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,10040.83
7922382217,2026-04-04T22:00:25Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8889.3
7922420256,2026-04-04T22:00:25Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5173.88
7922414018,2026-04-04T20:00:05Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9388.87
7922382206,2026-04-04T21:00:05Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,8250.66
7922385577,2026-04-04T13:00:12Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,20640.32
7922490891,2026-04-04T22:00:25Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,18777.72
7922483301,2026-04-04T22:00:25Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,22447.79
7922393570,2026-04-04T23:00:18Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5459.25
7922507463,2026-04-04T17:00:25Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,21942.17
7922507737,2026-04-04T23:00:18Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8658.67
7922507802,2026-04-04T20:00:05Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,14517.96
7922507642,2026-04-04T15:00:28Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9010.0
7922509088,2026-04-04T21:00:05Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,8833.72
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4059.54
7922452370,2026-04-04T22:00:25Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,5165.99
7922539723,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7922410662,2026-04-04T22:00:25Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,7481.99
7922507203,2026-04-04T23:00:18Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,13731.48
7922409847,2026-04-04T21:00:05Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10354.99
7922507523,2026-04-04T16:00:09Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,16094.25
7922507293,2026-04-04T16:00:09Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8911.74
7922509063,2026-04-04T23:00:18Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,18962.24
7922588531,2026-04-04T22:00:25Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12687.66
7922589046,2026-04-04T22:00:25Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7106.03
7922548329,2026-04-04T18:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,37233.55
7922613194,2026-04-05T00:00:22Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13730.52
7922588436,2026-04-04T17:00:25Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9166.47
7922606224,2026-04-04T22:00:25Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,19694.37
7922588869,2026-04-04T18:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4672.74
7922590371,2026-04-04T20:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11381.59
7922673481,2026-04-04T21:00:05Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5319.09
7922688678,2026-04-05T00:00:22Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6960.66
7922507872,2026-04-04T18:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12287.48
7922588638,2026-04-05T00:00:22Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7255.91
7922725779,2026-04-04T23:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7922731916,2026-04-04T22:00:25Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,6963.22
7922723123,2026-04-04T22:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,39089.87
7922588288,2026-04-04T18:00:05Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,11614.51
7922714644,2026-04-05T00:00:22Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,19801.21
7922764895,2026-04-04T21:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,5753.67
7922732721,2026-04-04T20:00:05Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8368.11
7922723740,2026-04-04T20:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18678.82
7922813805,2026-04-04T20:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7737.09
7922815041,2026-04-04T19:00:40Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8447.73
7922860906,2026-04-04T19:00:40Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,33115.41
7922811843,2026-04-04T23:00:18Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5070.3
7922825064,2026-04-05T00:00:22Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3975.58
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9379.05
7922813137,2026-04-04T17:00:25Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7718.39
7922888909,2026-04-04T23:00:18Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3714.55
7922902947,2026-04-04T23:00:18Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9327.02
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,9427.05
7922927030,2026-04-04T19:00:40Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6537.67
7922888763,2026-04-04T14:00:08Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,6418.09
7922899953,2026-04-04T22:00:25Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9207.37
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6600.84
7922810985,2026-04-04T22:00:25Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,7724.28
7922970432,2026-04-05T00:00:22Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22272.31
7922955918,2026-04-04T21:00:05Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4107.76
7922959941,2026-04-04T18:00:05Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,9198.62
7923015219,2026-04-04T17:00:25Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5072.02
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,4672.71
7923062721,2026-04-05T00:00:22Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8881.78
7923189477,2026-04-04T20:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6450.01
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8231.11
7923121216,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7923252224,2026-04-04T19:00:40Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6847.68
7923269508,2026-04-04T19:00:40Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6492.89
7923269564,2026-04-05T00:00:22Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7355.29
7923254716,2026-04-04T21:00:05Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6847.68
7923288138,2026-04-04T22:00:25Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6758.95
7923327561,2026-04-04T21:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7923202182,2026-04-05T00:00:22Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3637.39
7923269589,2026-04-04T17:00:25Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,15544.83
7923278051,2026-04-05T00:00:22Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5315.5
7923269623,2026-04-04T20:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10797.53
7923329866,2026-04-04T22:00:25Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12259.66
7923178106,2026-04-04T14:00:08Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6937.36
7923207597,2026-04-04T23:00:18Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6856.55
7923286252,2026-04-04T23:00:18Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7745.06
7923269547,2026-04-05T00:00:22Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5334.98
7923269477,2026-04-04T15:00:28Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8833.69
7923277819,2026-04-04T21:00:05Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8073.21
7923189849,2026-04-04T16:00:09Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16858.87
7923455555,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8998.04
7923484982,2026-04-04T16:00:09Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,17983.04
7923518061,2026-04-04T21:00:05Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8476.45
7923549869,2026-04-04T23:00:18Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6712.6
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5862.44
7923559798,2026-04-04T23:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7923457320,2026-04-04T20:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19916.92
7923573368,2026-04-04T20:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,8938.02
7923525504,2026-04-04T20:00:05Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5258.61
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8299.46
7923643535,2026-04-04T20:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10433.8
7923627347,2026-04-04T23:00:18Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,24444.31
7923649180,2026-04-04T23:00:18Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,16883.52
7923687600,2026-04-05T00:00:22Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10109.23
7923650746,2026-04-04T16:00:09Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4087.21
7923722098,2026-04-05T00:00:22Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,29184.26
7923456476,2026-04-05T00:00:22Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,8733.38
7923661334,2026-04-05T00:00:22Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8998.04
7923756382,2026-04-04T16:00:09Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8642.57
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,19201.92
7923757298,2026-04-04T23:00:18Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3791.77
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6213.27
7923755764,2026-04-04T17:00:25Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,6271.29
7923756053,2026-04-04T16:00:09Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8173.92
7923661289,2026-04-04T14:00:08Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6119.95
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8940.45
7923755491,2026-04-04T16:00:09Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6878.06
7923755686,2026-04-04T17:00:25Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8861.4
7923778321,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5563.83
7923755951,2026-04-04T15:00:28Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,5141.81
7923756258,2026-04-04T15:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,6960.66
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7002.75
7923845755,2026-04-04T21:00:05Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6584.87
7923854316,2026-04-04T22:00:25Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7214.53
7923855738,2026-04-05T00:00:22Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6176.09
7923846364,2026-04-04T22:00:25Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7144.64
7923863990,2026-04-04T18:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15910.45
7923916683,2026-04-04T17:00:25Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6131.02
7923948506,2026-04-05T00:00:22Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,5560.93
7923948525,2026-04-04T18:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5286.41
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22855.24
7923952902,2026-04-04T16:00:09Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4730.39
7923914038,2026-04-04T23:00:18Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,7185.41
7923948552,2026-04-05T00:00:22Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,6634.92
7923932390,2026-04-04T19:00:40Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6735.52
7923842626,2026-04-05T00:00:22Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7333.12
7923939433,2026-04-04T22:00:25Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8253.78
7923882371,2026-04-05T00:00:22Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8554.81
7923911742,2026-04-04T23:00:18Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,13217.9
7924043271,2026-04-04T19:00:40Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4333.97
7923844048,2026-04-04T18:00:05Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6337.47
7924062938,2026-04-04T19:00:40Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4854.94
7924074050,2026-04-04T15:00:28Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8846.15
7924070470,2026-04-04T22:00:25Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,7899.98
7924073272,2026-04-04T15:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9095.47
7924093354,2026-04-04T20:00:05Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19995.8
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8642.57
7923838194,2026-04-04T23:00:18Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8427.26
7924070156,2026-04-05T00:00:22Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15816.49
7924062352,2026-04-05T00:00:22Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6913.8
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7924224802,2026-04-04T18:00:05Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9167.43
7924159050,2026-04-04T19:00:40Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,11771.57
7924262826,2026-04-05T00:00:22Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3786.51
7924224692,2026-04-04T20:00:05Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5244.7
7924240885,2026-04-05T00:00:22Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7837.71
7924305807,2026-04-04T23:00:18Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9671.64
7924302851,2026-04-05T00:00:22Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,39089.87
7924340657,2026-04-04T20:00:05Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6893.97
7922320344,2026-04-04T19:00:40Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,49525.55
7924302745,2026-04-04T23:00:18Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4550.49
7924375576,2026-04-04T17:00:25Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5070.46
7921732963,2026-04-04T16:00:09Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,19172.7
7924303723,2026-04-04T21:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18678.82
7924338874,2026-04-04T18:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6759.57
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7924386182,2026-04-04T18:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9219.55
7924429406,2026-04-04T19:00:40Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4631.05
7924445814,2026-04-05T00:00:22Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3817.92
7924444719,2026-04-04T22:00:25Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8606.09
7924437904,2026-04-04T20:00:05Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5330.9
7924494256,2026-04-04T15:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5739.72
7924591429,2026-04-04T19:00:40Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23012.44
7924599111,2026-04-05T00:00:22Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,5996.71
7924615716,2026-04-04T21:00:05Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4050.19
7924639916,2026-04-04T19:00:40Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5041.09
7924590168,2026-04-04T19:00:40Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,18161.59
7924562729,2026-04-05T00:00:22Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7776.01
7924601339,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7924663819,2026-04-04T22:00:25Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4604.36
7924666742,2026-04-04T21:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13483.38
7924660924,2026-04-05T00:00:22Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8156.08
7924667042,2026-04-04T21:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12078.19
7924687780,2026-04-04T22:00:25Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8081.83
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,95933.09
7924685016,2026-04-04T18:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7113.21
7924685857,2026-04-04T17:00:25Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3901.86
7924666965,2026-04-04T22:00:25Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,68614.93
7924666730,2026-04-05T00:00:22Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11642.78
7924666974,2026-04-05T00:00:22Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11241.9
7924810376,2026-04-04T17:00:25Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,6943.56
7924813991,2026-04-04T21:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3714.55
7924666673,2026-04-04T16:00:09Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17329.66
7924825235,2026-04-04T14:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8667.89
7924831703,2026-04-04T18:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8216.85
7924892871,2026-04-04T16:00:09Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7210.17
7924967328,2026-04-05T00:00:22Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10797.53
7925003013,2026-04-05T00:00:22Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26951.6
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3637.39
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6250.64
7923488225,2026-04-05T00:00:22Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,6250.64
7925043371,2026-04-04T21:00:05Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8879.07
7924922065,2026-04-04T21:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,17908.69
7925055107,2026-04-04T22:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7925084301,2026-04-04T15:00:28Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8013.23
7925133149,2026-04-04T21:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22677.86
7925163610,2026-04-05T00:00:22Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4929.32
7925184822,2026-04-04T15:00:28Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13179.31
7925234660,2026-04-04T22:00:25Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,3579.89
7925240722,2026-04-04T23:00:18Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,4929.32
7925249300,2026-04-04T17:00:25Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5660.03
7925251829,2026-04-04T23:00:18Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8370.0
7925252175,2026-04-04T21:00:05Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10626.08
