post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925596287,2026-04-09T20:00:06Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12489.82
7925617515,2026-04-09T13:00:06Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16444.64
7925619053,2026-04-09T13:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9460.61
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8373.76
7925596210,2026-04-09T18:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,14067.87
7925618185,2026-04-09T16:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10198.69
7925618560,2026-04-09T15:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8146.55
7925617529,2026-04-09T16:00:06Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7736.26
7925618367,2026-04-09T14:00:06Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,8518.91
7925618922,2026-04-09T14:00:06Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9650.23
7925625070,2026-04-09T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9415.78
7925601983,2026-04-09T18:00:06Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9222.98
7925602918,2026-04-09T19:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10948.64
7925601939,2026-04-09T17:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8405.59
7925617373,2026-04-09T15:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7736.26
7925673628,2026-04-09T15:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,7200.05
7925662162,2026-04-09T19:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4808.06
7925637008,2026-04-09T16:00:06Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,8428.97
7925617774,2026-04-09T15:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8424.92
7925618752,2026-04-09T17:00:07Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8185.31
7925687438,2026-04-09T14:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10498.17
7925619188,2026-04-09T19:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6960.12
7925718503,2026-04-09T12:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,12926.22
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15045.52
7925568443,2026-04-09T20:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6932.03
7925683896,2026-04-09T12:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7925617922,2026-04-09T18:00:06Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16717.91
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4808.06
7925748951,2026-04-09T13:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10614.14
7925750254,2026-04-09T16:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,14594.65
7925776464,2026-04-09T13:00:06Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,18014.44
7925757414,2026-04-09T18:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,10625.94
7925765296,2026-04-09T19:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9540.95
7925776290,2026-04-09T20:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10948.64
7925776376,2026-04-09T16:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8373.76
7925830296,2026-04-09T19:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,95188.81
7925776266,2026-04-09T18:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9956.01
7925869882,2026-04-09T18:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,5455.39
7925854156,2026-04-09T20:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7023.88
7925871301,2026-04-09T15:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4808.06
7925870629,2026-04-09T19:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,131861.31
7925880745,2026-04-09T16:00:06Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,17326.26
7925751059,2026-04-09T19:00:06Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7593.66
7925906358,2026-04-09T12:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,8314.27
7925909861,2026-04-09T20:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14187.71
7925909872,2026-04-09T20:00:06Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,10694.79
7925910242,2026-04-09T20:00:06Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8212.66
7925908827,2026-04-09T20:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10610.51
7925908910,2026-04-09T11:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,24134.02
7925909825,2026-04-09T11:00:07Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16080.16
7925910253,2026-04-09T20:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,23343.97
7925910265,2026-04-09T10:00:18Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9232.43
7925909032,2026-04-09T16:00:06Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,10565.06
7925909885,2026-04-09T17:00:07Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10090.98
7925910197,2026-04-09T13:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14196.42
7925910209,2026-04-09T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,18949.82
7925910285,2026-04-09T18:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9933.38
7925909044,2026-04-09T14:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12049.13
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9182.52
7925862253,2026-04-09T20:00:06Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,15230.25
7925909019,2026-04-09T17:00:07Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7945.88
7925909939,2026-04-09T06:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9508.79
7925910184,2026-04-09T19:00:06Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14465.08
7925910231,2026-04-09T17:00:07Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12645.86
7925909002,2026-04-09T13:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,11372.84
7925987763,2026-04-09T17:00:07Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6720.83
7925910040,2026-04-09T07:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,48174.5
7925910309,2026-04-09T11:00:07Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14507.02
7925995313,2026-04-09T10:00:18Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,6208.53
7925998449,2026-04-09T19:00:06Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7234.95
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,12500.74
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9360.12
7926035506,2026-04-09T09:00:15Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7023.88
7926046096,2026-04-09T17:00:07Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10544.15
7925980488,2026-04-09T18:00:06Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,14530.35
7926039400,2026-04-09T05:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,6859.17
7925962860,2026-04-09T15:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,11531.13
7925910282,2026-04-09T15:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14914.93
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,7647.68
7926041125,2026-04-09T16:00:06Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,9673.13
