post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924005476,2026-04-11T00:00:41Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4570.47
7923911742,2026-04-10T19:00:36Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11055.55
7924043271,2026-04-10T20:00:29Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4954.44
7923844048,2026-04-10T13:00:40Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7408.16
7924057907,2026-04-10T23:00:05Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,120914.99
7924062938,2026-04-10T23:00:05Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,7556.53
7924074050,2026-04-10T16:00:29Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8099.75
7924070470,2026-04-10T22:00:36Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5658.04
7924073272,2026-04-10T17:00:41Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12023.71
7924093354,2026-04-10T11:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19520.36
7924073386,2026-04-10T13:00:40Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9138.36
7923838194,2026-04-10T23:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,5853.2
7924070156,2026-04-10T17:00:41Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10376.05
7924062352,2026-04-11T01:00:32Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5078.73
7924202834,2026-04-10T17:00:41Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7924224802,2026-04-10T22:00:36Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9000.5
7924159050,2026-04-10T22:00:36Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9738.38
7924262826,2026-04-10T17:00:41Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,6266.47
7924224692,2026-04-10T16:00:29Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6885.67
7924240885,2026-04-10T15:00:37Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6815.5
7924305807,2026-04-10T18:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10754.59
7924340657,2026-04-10T21:00:35Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6834.47
7924302745,2026-04-10T23:00:05Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,7155.94
7924375576,2026-04-11T01:00:32Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,6343.78
7924338874,2026-04-10T22:00:36Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6815.5
7924376322,2026-04-10T22:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7924386182,2026-04-11T01:00:32Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10278.38
7924429406,2026-04-10T05:00:38Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5988.48
7924445814,2026-04-11T01:00:32Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4549.29
7924444719,2026-04-10T16:00:29Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7853.88
7924494256,2026-04-11T01:00:32Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,8787.28
7924599111,2026-04-10T12:00:46Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,11425.51
7924615716,2026-04-10T22:00:36Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4924.75
7924639916,2026-04-10T23:00:05Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6433.26
7924562729,2026-04-10T23:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,5948.6
7924601339,2026-04-10T22:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7924663819,2026-04-10T16:00:29Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5777.44
7924666742,2026-04-11T00:00:41Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13513.5
7924660924,2026-04-11T01:00:32Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7548.35
7924687780,2026-04-10T18:00:31Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6649.25
7924667000,2026-04-10T16:00:29Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,132579.98
7924685016,2026-04-10T20:00:29Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8486.95
7924685857,2026-04-11T00:00:41Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7230.36
7924752722,2026-04-10T17:00:41Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7406.25
7924810376,2026-04-10T23:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,11800.0,5140.63
7924813991,2026-04-10T20:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4570.47
7924666673,2026-04-10T11:00:14Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13931.31
7924825235,2026-04-10T22:00:36Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6388.64
7924831703,2026-04-10T16:00:29Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7234.75
7924892871,2026-04-10T18:00:31Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6144.56
7924967328,2026-04-10T22:00:36Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,11208.22
7925003013,2026-04-10T23:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,28254.23
7925022585,2026-04-11T01:00:32Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7520.63
7923488225,2026-04-11T00:00:41Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7520.63
7925043371,2026-04-10T18:00:31Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6388.64
7924922065,2026-04-10T20:00:29Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10432.5
7925055107,2026-04-11T01:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7925084301,2026-04-11T01:00:32Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7520.63
7925133149,2026-04-10T22:00:36Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22740.91
7925184822,2026-04-10T20:00:29Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11785.99
7925251829,2026-04-11T01:00:32Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8345.04
7925252175,2026-04-10T13:00:40Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9887.0
7925231411,2026-04-10T23:00:05Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7469.03
7925251911,2026-04-11T00:00:41Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6451.82
7925186421,2026-04-11T01:00:32Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5420.65
7925112720,2026-04-11T00:00:41Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19269.61
7925273874,2026-04-11T00:00:41Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4570.47
7925305513,2026-04-11T01:00:32Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11412.88
7925305560,2026-04-10T20:00:29Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16327.63
7925286956,2026-04-11T00:00:41Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5540.66
7923562891,2026-04-10T16:00:29Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6395.25
7925336798,2026-04-10T18:00:31Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,5853.2
7925336756,2026-04-10T17:00:41Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7843.03
7925354008,2026-04-11T00:00:41Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7474.17
7925355433,2026-04-10T23:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,27474.06
7925348581,2026-04-10T20:00:29Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13959.88
7925357523,2026-04-11T00:00:41Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,5777.44
7925348793,2026-04-11T00:00:41Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11569.4
7925356182,2026-04-10T19:00:36Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22341.84
7925445118,2026-04-10T14:00:42Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21123.36
7925411755,2026-04-10T19:00:36Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5946.8
7925331759,2026-04-11T00:00:41Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3726.18
7925501885,2026-04-10T15:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7925530133,2026-04-11T01:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4629.38
7925559046,2026-04-11T00:00:41Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,9494.34
7925596247,2026-04-10T19:00:36Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,38241.64
7925568460,2026-04-10T15:00:37Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4724.36
7925596287,2026-04-10T12:00:46Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13130.36
7925619053,2026-04-10T20:00:29Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9778.72
7925619387,2026-04-10T16:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7474.17
7925596210,2026-04-10T19:00:36Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12979.44
7925618185,2026-04-10T22:00:36Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8999.0
7925618560,2026-04-11T01:00:32Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8220.53
7925617529,2026-04-11T01:00:32Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8219.08
7925618367,2026-04-11T00:00:41Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,8351.7
7925618922,2026-04-10T22:00:36Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9119.61
7925625070,2026-04-10T22:00:36Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9000.48
7925601983,2026-04-10T17:00:41Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8739.25
7925602918,2026-04-10T22:00:36Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10359.8
7925601939,2026-04-10T23:00:05Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7262.0
7925617373,2026-04-10T21:00:35Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8219.08
7925673628,2026-04-10T23:00:05Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,7061.47
7925662162,2026-04-11T00:00:41Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,6266.47
7925637008,2026-04-10T18:00:31Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6916.55
7925617774,2026-04-10T18:00:31Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9138.36
7925618752,2026-04-10T14:00:42Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8168.95
7925687438,2026-04-11T00:00:41Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9778.77
7925619188,2026-04-10T16:00:29Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6689.79
7925718503,2026-04-11T00:00:41Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,12424.88
7925591785,2026-04-10T12:00:46Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16420.79
7925568443,2026-04-11T00:00:41Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,5853.2
7925683896,2026-04-10T22:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7925617922,2026-04-10T22:00:36Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16110.51
7925748951,2026-04-11T00:00:41Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,8940.36
7925750254,2026-04-10T21:00:35Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15790.54
7925776464,2026-04-10T20:00:29Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15486.72
7925776507,2026-04-10T23:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7474.17
7925757414,2026-04-11T01:00:32Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12442.75
7925765296,2026-04-10T21:00:35Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8699.55
7925776290,2026-04-11T01:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10359.8
7925776376,2026-04-10T20:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7474.17
7925830296,2026-04-10T05:00:38Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,100690.62
7925776266,2026-04-10T23:00:05Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10174.35
7925869882,2026-04-10T21:00:35Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,7925.79
7925854156,2026-04-11T01:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6425.6
7925871301,2026-04-10T21:00:35Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,5777.44
7925870629,2026-04-10T21:00:35Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,120914.99
7925880745,2026-04-11T00:00:41Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16107.06
7925751059,2026-04-11T00:00:41Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7845.66
7925906358,2026-04-10T16:00:29Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9409.53
7925909861,2026-04-10T23:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14541.23
7925909872,2026-04-10T21:00:35Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11129.9
7925910025,2026-04-10T16:00:29Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,59035.77
7925910242,2026-04-10T23:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9057.53
7925908827,2026-04-11T01:00:32Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10617.03
7925908910,2026-04-10T17:00:41Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25243.96
7925909825,2026-04-10T18:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16420.79
7925910253,2026-04-10T19:00:36Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,22709.05
7925910265,2026-04-10T21:00:35Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9000.48
7925909032,2026-04-10T22:00:36Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9637.62
7925909885,2026-04-11T01:00:32Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10317.08
7925910197,2026-04-11T01:00:32Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14172.92
7925910209,2026-04-10T23:00:05Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,19032.8
7925910285,2026-04-10T23:00:05Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10870.32
7925917710,2026-04-10T19:00:36Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7520.63
7925909044,2026-04-10T21:00:35Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12096.97
7925909837,2026-04-10T22:00:36Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9423.42
7925909947,2026-04-11T01:00:32Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10300.16
7925862253,2026-04-10T19:00:36Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,14824.84
7925909019,2026-04-11T00:00:41Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8883.49
7925909939,2026-04-10T22:00:36Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10342.4
7925910184,2026-04-11T00:00:41Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15227.3
7925910231,2026-04-10T21:00:35Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13118.08
7925909002,2026-04-11T01:00:32Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,9250.08
7925987763,2026-04-10T21:00:35Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6834.47
7925910040,2026-04-10T21:00:35Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,45924.63
7925910309,2026-04-11T00:00:41Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13487.91
7925998449,2026-04-10T09:00:25Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5853.2
7926015068,2026-04-11T01:00:32Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,13222.32
7925909851,2026-04-10T12:00:46Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11594.99
7926035506,2026-04-10T21:00:35Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6425.6
7926046096,2026-04-11T01:00:32Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12162.27
7925980488,2026-04-10T20:00:29Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,9833.79
7926039400,2026-04-11T00:00:41Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7960.2
7925962860,2026-04-10T13:00:40Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,12230.19
7925910282,2026-04-11T00:00:41Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,13977.34
7926049384,2026-04-10T18:00:31Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,8510.57
7926066162,2026-04-10T22:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4498.74
7926096214,2026-04-10T23:00:05Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,27456.51
7926096539,2026-04-11T00:00:41Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13293.0
7925908986,2026-04-10T20:00:29Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10432.46
7926028695,2026-04-11T00:00:41Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7183.92
7926029597,2026-04-10T21:00:35Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,15209.04
7926132929,2026-04-11T01:00:32Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7118.03
7926031130,2026-04-11T00:00:41Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,6566.37
7926165731,2026-04-11T01:00:32Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,29104.76
7926151746,2026-04-10T20:00:29Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12672.09
7926029250,2026-04-10T21:00:35Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7183.92
7926199758,2026-04-10T21:00:35Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,6612.7
7926026983,2026-04-10T23:00:05Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7012.38
7926094837,2026-04-10T22:00:36Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,5853.2
