post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924685016,2026-04-08T13:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,-128.29
7924685857,2026-04-08T14:00:06Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,2543.42
7924752722,2026-04-08T18:00:26Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,3098.62
7924810376,2026-04-08T15:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,3841.26
7924813991,2026-04-08T18:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,2262.78
7924666673,2026-04-08T18:00:26Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,9032.08
7924825235,2026-04-08T13:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,3544.65
7924831703,2026-04-08T15:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,4388.37
7924892871,2026-04-08T12:00:17Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,3813.61
7924967328,2026-04-08T13:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,6745.88
7925003013,2026-04-08T12:00:17Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,34294.36
7925022585,2026-04-08T16:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,3116.09
7923488225,2026-04-08T10:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,3116.09
7925043371,2026-04-08T18:00:26Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,4771.52
7924922065,2026-04-08T14:00:06Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,3627.44
7925055107,2026-04-08T12:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7925084301,2026-04-08T14:00:06Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,3819.45
7925133149,2026-04-08T15:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,8117.49
7925184822,2026-04-08T10:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,4404.81
7925234660,2026-04-08T12:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4065.33
7925251829,2026-04-08T05:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,2506.28
7925252175,2026-04-08T17:00:09Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,4680.77
7925231411,2026-04-08T11:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,4131.13
7925251911,2026-04-08T18:00:26Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,2836.44
7925186421,2026-04-08T15:00:05Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,3460.96
7925112720,2026-04-08T18:00:26Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,6761.46
7925273874,2026-04-08T10:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,2262.78
7925305513,2026-04-08T18:00:26Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,4099.3
7925305560,2026-04-08T14:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,10340.52
7925286956,2026-04-08T13:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,-316.33
7923562891,2026-04-08T15:00:05Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,3363.7
7925336798,2026-04-08T13:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,2916.63
7925336756,2026-04-08T17:00:09Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,3057.12
7925354008,2026-04-08T18:00:26Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,2813.07
7925355433,2026-04-08T10:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,15771.17
7925348581,2026-04-08T13:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,5597.66
7925357523,2026-04-08T08:00:29Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3271.46
7925348793,2026-04-08T07:00:09Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,4680.51
7925356182,2026-04-08T11:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,9175.46
7925422877,2026-04-08T17:00:09Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,4416.82
7925433618,2026-04-08T15:00:05Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,2609.88
7925445118,2026-04-08T08:00:29Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18158.89
7925411755,2026-04-08T12:00:17Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3628.11
7925331759,2026-04-08T08:00:29Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3242.76
7925501885,2026-04-08T17:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7925530133,2026-04-08T16:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,1971.04
7925559046,2026-04-08T15:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,2988.64
7925596247,2026-04-08T18:00:26Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,9784.71
7925568460,2026-04-08T18:00:26Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,2681.09
7925596287,2026-04-08T17:00:09Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,8694.24
7925617515,2026-04-08T18:00:26Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,8347.42
7925619053,2026-04-08T17:00:09Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,3731.61
7925619387,2026-04-08T15:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,2146.1
7925596210,2026-04-08T06:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,-93.43
7925618185,2026-04-08T16:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,4890.01
7925618560,2026-04-08T04:00:07Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,5340.55
7925617529,2026-04-08T15:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,3752.86
7925618367,2026-04-08T18:00:26Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,2927.31
7925618922,2026-04-08T07:00:09Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,4703.14
7925625070,2026-04-08T18:00:26Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,5432.97
7925601983,2026-04-08T17:00:09Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,6176.49
7925602918,2026-04-08T16:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,3921.97
7925601939,2026-04-08T17:00:09Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,3761.2
7925617373,2026-04-08T13:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,3026.5
7925673628,2026-04-08T13:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,-1251.74
7925662162,2026-04-08T13:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3095.39
7925637008,2026-04-08T17:00:09Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,3261.5
7925617774,2026-04-08T17:00:09Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,5415.45
7925618752,2026-04-08T16:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,4031.07
7925687438,2026-04-08T09:00:15Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,2512.01
7925619188,2026-04-08T08:00:29Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,5019.56
7925718503,2026-04-08T15:00:05Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,8534.6
7925591785,2026-04-08T14:00:06Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,2634.92
7925568443,2026-04-08T17:00:09Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,4433.11
7925683896,2026-04-08T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7925718718,2026-04-08T10:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,5910.93
7925617922,2026-04-08T10:00:05Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,6401.71
7925661646,2026-04-08T13:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,2691.53
7925748951,2026-04-08T15:00:05Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,4967.54
7925750254,2026-04-08T18:00:26Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,4345.98
7925776464,2026-04-08T10:00:05Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,3475.93
7925776507,2026-04-08T16:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,2146.1
7925757414,2026-04-08T13:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,4910.6
7925765296,2026-04-08T18:00:26Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,2291.66
7925776290,2026-04-08T17:00:09Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,3921.97
7925776376,2026-04-08T13:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,2146.1
7925830296,2026-04-08T14:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,37447.34
7925776266,2026-04-08T18:00:26Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,2623.41
7925869882,2026-04-08T11:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,3548.58
7925854156,2026-04-08T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5150.47
7925871301,2026-04-08T13:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,2823.02
7925870629,2026-04-08T11:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,62218.67
7925880745,2026-04-08T17:00:09Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,10530.0
7925751059,2026-04-08T16:00:06Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,3042.56
7925906358,2026-04-08T11:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,4863.03
7925909861,2026-04-08T15:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,8479.77
7925909872,2026-04-08T08:00:29Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,7461.97
7925910025,2026-04-08T18:00:26Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,30718.27
7925910242,2026-04-08T04:00:07Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,4442.5
7925908910,2026-04-08T05:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,8717.57
7925909825,2026-04-08T18:00:26Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,8844.16
7925910253,2026-04-08T18:00:26Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,10142.32
7925910265,2026-04-08T17:00:09Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,4869.01
7925909032,2026-04-08T10:00:05Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,4477.66
7925909885,2026-04-08T18:00:26Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,5102.57
7925910197,2026-04-08T16:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,6929.41
7925910209,2026-04-08T09:00:15Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,6685.98
7925917710,2026-04-08T15:00:05Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,4741.7
7925909044,2026-04-08T14:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,6122.57
7925909837,2026-04-08T14:00:06Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,6865.64
7925909947,2026-04-08T18:00:26Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,6360.27
7925862253,2026-04-08T17:00:09Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,5794.65
7925909939,2026-04-08T18:00:26Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,5468.18
7925910184,2026-04-08T13:00:06Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,7932.23
7925910231,2026-04-08T17:00:09Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,6957.64
7925909002,2026-04-08T05:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,6184.36
7925987763,2026-04-08T17:00:09Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,4304.03
7925910040,2026-04-08T16:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,27526.17
7925910309,2026-04-08T12:00:17Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,6410.57
7925995313,2026-04-08T15:00:05Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,8408.11
7925998449,2026-04-08T16:00:06Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4114.58
7926015068,2026-04-08T18:00:26Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,-3376.42
7926035506,2026-04-08T17:00:09Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,4819.82
7926046096,2026-04-08T07:00:09Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,4988.71
7925980488,2026-04-08T12:00:17Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,8596.08
7926039400,2026-04-08T13:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,3652.88
7925962860,2026-04-08T07:00:09Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10482.26
7925910282,2026-04-08T16:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,6054.79
