post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922860906,2026-04-06T06:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,39414.92
7922811843,2026-04-06T07:00:17Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3804.54
7922825064,2026-04-06T10:00:33Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3681.49
7922872400,2026-04-06T08:00:34Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9757.14
7922888909,2026-04-06T06:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3505.6
7922927030,2026-04-06T10:00:33Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6519.41
7922888763,2026-04-06T08:00:34Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10025.25
7922810985,2026-04-06T04:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,8457.99
7922939454,2026-04-06T09:00:11Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,102894.39
7922970432,2026-04-06T08:00:34Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,18406.74
7922955918,2026-04-06T10:00:33Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4765.15
7922959941,2026-04-06T09:00:11Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11527.76
7923005029,2026-04-06T09:00:11Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6305.67
7923062721,2026-04-06T10:00:33Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9250.92
7923189477,2026-04-06T05:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6813.82
7923121216,2026-04-06T10:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7923252224,2026-04-06T10:00:33Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,4826.86
7923269508,2026-04-06T07:00:17Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5492.69
7923327561,2026-04-06T10:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7923202182,2026-04-06T06:00:17Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4958.52
7923278051,2026-04-06T07:00:17Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5854.01
7923269623,2026-04-06T08:00:34Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,14764.07
7923178106,2026-04-06T10:00:33Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8618.19
7923269547,2026-04-06T07:00:17Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5692.42
7923189849,2026-04-06T09:00:11Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15562.36
7923484982,2026-04-06T06:00:17Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,15195.69
7923518061,2026-04-06T10:00:33Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8230.78
7923559798,2026-04-06T07:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7923457320,2026-04-06T07:00:17Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,14546.75
7923573368,2026-04-06T08:00:34Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9452.96
7923545896,2026-04-06T04:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8880.04
7923687600,2026-04-06T10:00:33Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9244.04
7923650746,2026-04-06T09:00:11Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6525.95
7923722098,2026-04-06T09:00:11Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,37569.16
7923456476,2026-04-06T07:00:17Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9551.65
7923778321,2026-04-06T07:00:17Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4286.51
7923838233,2026-04-06T09:00:11Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5530.22
7923845755,2026-04-06T08:00:34Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7888.13
7923854316,2026-04-06T05:00:07Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,4963.79
7923846364,2026-04-06T09:00:11Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8251.09
7923863990,2026-04-06T08:00:34Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,10371.23
7923916683,2026-04-06T10:00:33Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,3905.81
7923948506,2026-04-06T06:00:17Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6735.77
7923912455,2026-04-06T09:00:11Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20498.67
7923952902,2026-04-06T04:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3692.6
7923914038,2026-04-06T07:00:17Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,9836.86
7923948552,2026-04-06T08:00:34Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7342.23
7923932390,2026-04-06T07:00:17Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6604.05
7923939433,2026-04-06T10:00:33Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,13717.02
7924005476,2026-04-06T10:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3505.6
7923911742,2026-04-06T07:00:17Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,14036.02
7924043271,2026-04-06T06:00:17Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3917.6
7923844048,2026-04-06T07:00:17Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,7343.26
7924062938,2026-04-06T09:00:11Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3256.45
7924074050,2026-04-06T09:00:11Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8708.73
7924070470,2026-04-06T08:00:34Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8904.63
7924073272,2026-04-06T10:00:33Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10920.16
7923838194,2026-04-06T10:00:33Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8759.23
7924070156,2026-04-06T06:00:17Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,16616.33
7924062352,2026-04-06T05:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6560.43
7924202834,2026-04-06T08:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7924224802,2026-04-06T10:00:33Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9379.84
7924159050,2026-04-06T08:00:34Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,8067.07
7924262826,2026-04-06T04:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3674.5
7924224692,2026-04-06T08:00:34Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,4555.47
7924305807,2026-04-06T09:00:11Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9373.7
7924302851,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,45614.84
7924340657,2026-04-06T07:00:17Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7904.65
7924302745,2026-04-06T09:00:11Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4348.59
7924375576,2026-04-06T08:00:34Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5310.76
7924303723,2026-04-06T08:00:34Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,16539.78
7924338874,2026-04-06T07:00:17Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,5793.62
7924376322,2026-04-06T10:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7924386182,2026-04-06T09:00:11Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9653.79
7924429406,2026-04-06T10:00:33Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4994.83
7924437904,2026-04-06T09:00:11Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5364.82
7924591429,2026-04-06T05:00:07Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,13765.16
7924599111,2026-04-06T07:00:17Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,10688.1
7924590168,2026-04-06T10:00:33Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,15644.14
7924562729,2026-04-06T10:00:33Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6261.63
7924601339,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7924663819,2026-04-06T10:00:33Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3261.54
7924660924,2026-04-06T07:00:17Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8962.94
7924667042,2026-04-06T04:00:06Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,10988.48
7924687780,2026-04-06T05:00:07Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8562.21
7924667000,2026-04-06T06:00:17Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,103841.45
7924666965,2026-04-06T08:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,66441.15
7924752722,2026-04-06T08:00:34Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6487.15
7924666730,2026-04-06T10:00:33Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10347.86
7924666974,2026-04-06T10:00:33Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11011.06
7924813991,2026-04-06T09:00:11Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3505.6
7924666673,2026-04-06T05:00:07Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17007.62
7924825235,2026-04-06T05:00:07Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8102.9
7924831703,2026-04-06T10:00:33Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,11234.51
7925003013,2026-04-06T10:00:33Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,37556.35
7925022585,2026-04-06T10:00:33Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6598.64
7923488225,2026-04-06T08:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,6598.64
7925043371,2026-04-06T07:00:17Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8494.74
7924922065,2026-04-06T09:00:11Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15138.21
7925055107,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7925133149,2026-04-06T07:00:17Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,19982.45
7925163610,2026-04-06T06:00:17Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5302.21
7925184822,2026-04-06T09:00:11Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,8550.21
7925234660,2026-04-06T07:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4592.4
7925240722,2026-04-06T08:00:34Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5229.09
7925251829,2026-04-06T07:00:17Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9898.31
7925252175,2026-04-06T04:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10512.79
7925231411,2026-04-06T06:00:17Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8621.59
7925251911,2026-04-06T08:00:34Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6321.47
7925186421,2026-04-06T05:00:07Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6109.01
7925305637,2026-04-06T10:00:33Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,11438.21
7925112720,2026-04-06T08:00:34Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16426.57
7925273874,2026-04-06T07:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3505.6
7925305573,2026-04-06T05:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,18632.42
7925306908,2026-04-06T09:00:11Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15215.22
7925305513,2026-04-06T08:00:34Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17007.72
7925305560,2026-04-06T07:00:17Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16744.21
7925306939,2026-04-06T05:00:07Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,55522.13
7925306944,2026-04-06T09:00:11Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,13555.81
7925305585,2026-04-06T04:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10612.74
7925305601,2026-04-06T08:00:34Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11514.77
7925306875,2026-04-06T06:00:17Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,12323.64
7925306918,2026-04-06T10:00:33Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,10642.9
7925306897,2026-04-06T09:00:11Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10098.45
7925305645,2026-04-06T05:00:07Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8944.97
7925306868,2026-04-06T10:00:33Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16383.53
7925306888,2026-04-06T10:00:33Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,14217.89
7925336798,2026-04-06T09:00:11Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6703.87
7925305626,2026-04-06T07:00:17Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9879.53
7925336756,2026-04-06T04:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9706.29
7925354008,2026-04-06T06:00:17Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6530.86
7925355433,2026-04-06T10:00:33Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,16478.1
7925348581,2026-04-06T06:00:17Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15547.93
7925306928,2026-04-06T08:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8991.97
7925357523,2026-04-06T10:00:33Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3306.16
7925348793,2026-04-06T10:00:33Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,8684.99
7925433618,2026-04-06T08:00:34Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4903.04
7925445118,2026-04-06T08:00:34Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18800.32
7925411755,2026-04-06T10:00:33Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,4056.34
7925331759,2026-04-06T10:00:33Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3483.49
7925306856,2026-04-06T04:00:06Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,7399.62
7925530133,2026-04-06T10:00:33Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3879.04
7925559046,2026-04-06T09:00:11Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,8441.45
7925577632,2026-04-06T08:00:34Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9367.27
7925568448,2026-04-06T10:00:33Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,8539.92
7925596247,2026-04-06T10:00:33Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,19095.91
7925568460,2026-04-06T04:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5340.0
7925617515,2026-04-06T07:00:17Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,15422.81
7925619053,2026-04-06T07:00:17Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8173.43
7925596210,2026-04-06T06:00:17Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,9924.54
7925618185,2026-04-06T04:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9859.54
7925618560,2026-04-06T06:00:17Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10429.68
7925618367,2026-04-06T07:00:17Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,4670.04
7925618922,2026-04-06T08:00:34Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9709.74
7925625070,2026-04-06T10:00:33Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,11097.05
7925601983,2026-04-06T10:00:33Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8785.73
7925602918,2026-04-06T05:00:07Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5241.37
7925601939,2026-04-06T06:00:17Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,8643.86
7925617373,2026-04-06T10:00:33Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8658.62
7925637008,2026-04-06T09:00:11Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5954.02
7925617774,2026-04-06T08:00:34Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8320.8
7925618752,2026-04-06T04:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7229.91
7925687438,2026-04-06T07:00:17Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8479.34
7925619188,2026-04-06T04:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,8449.96
7925718503,2026-04-06T09:00:11Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,11749.64
7925591785,2026-04-06T08:00:34Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15018.29
7925568443,2026-04-06T10:00:33Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8782.58
7925683896,2026-04-06T07:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7925718718,2026-04-06T09:00:11Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,5988.42
7925617922,2026-04-06T09:00:11Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15528.77
7925661646,2026-04-06T07:00:17Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4958.52
7925748951,2026-04-06T08:00:34Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,8830.64
7925747163,2026-04-06T10:00:33Z,toyota,2017,44604.0,3.0,1.0,0.0,4.0,4000.0,36974.32
7925776507,2026-04-06T08:00:34Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3219.66
7925757414,2026-04-06T09:00:11Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12837.24
7925765296,2026-04-06T04:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,6294.46
7925776290,2026-04-06T09:00:11Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5241.37
7925776376,2026-04-06T04:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3219.66
7925830296,2026-04-06T06:00:17Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,102894.39
7925776266,2026-04-06T08:00:34Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,3966.65
7925854156,2026-04-06T04:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3787.69
7925871301,2026-04-06T10:00:33Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3342.42
7925870629,2026-04-06T06:00:17Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,102894.39
7925880745,2026-04-06T09:00:11Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,10462.62
