post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269589,2026-04-05T13:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12295.48
7923278051,2026-04-05T09:00:20Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5640.57
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11294.98
7923329866,2026-04-05T10:00:07Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11080.36
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7511.04
7923207597,2026-04-05T06:00:40Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6950.74
7923269547,2026-04-05T11:00:10Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5158.17
7923269477,2026-04-05T07:00:23Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,10122.29
7923189849,2026-04-05T11:00:10Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,19195.42
7923484982,2026-04-05T11:00:10Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13402.14
7923518061,2026-04-05T12:00:51Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,7904.07
7923549869,2026-04-05T05:00:17Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7273.28
7923559798,2026-04-05T10:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7923457320,2026-04-05T09:00:20Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19985.77
7923573368,2026-04-05T12:00:51Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,8327.2
7923525504,2026-04-05T13:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5312.72
7923545896,2026-04-05T09:00:20Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,10591.13
7923643535,2026-04-05T12:00:51Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9143.47
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21618.5
7923649180,2026-04-05T10:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,14326.86
7923687600,2026-04-05T13:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10281.49
7923456476,2026-04-05T08:00:05Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,8228.74
7923661334,2026-04-05T13:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8434.08
7923757298,2026-04-05T05:00:17Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5168.6
7923778321,2026-04-05T13:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5001.12
7923838233,2026-04-05T12:00:51Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6050.09
7923845755,2026-04-05T10:00:07Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7480.28
7923855738,2026-04-05T13:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,5658.11
7923846364,2026-04-05T08:00:05Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6773.5
7923863990,2026-04-05T10:00:07Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13227.65
7923948506,2026-04-05T07:00:23Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6016.42
7923948525,2026-04-05T08:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5361.67
7923912455,2026-04-05T10:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,25810.91
7923896699,2026-04-05T10:00:07Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,9244.64
7923914038,2026-04-05T13:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,9986.16
7923948552,2026-04-05T13:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7282.1
7923932390,2026-04-05T11:00:10Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7315.76
7923842626,2026-04-05T10:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,6995.52
7923882371,2026-04-05T09:00:20Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8536.05
7924005476,2026-04-05T12:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4577.04
7923911742,2026-04-05T04:00:30Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11955.98
7924043271,2026-04-05T12:00:51Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5577.34
7923844048,2026-04-05T13:00:06Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6456.78
7924057907,2026-04-05T06:00:40Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,103360.64
7924062938,2026-04-05T11:00:10Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4705.23
7924074050,2026-04-05T12:00:51Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8349.81
7924073272,2026-04-05T10:00:07Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9169.27
7924093354,2026-04-05T13:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19847.57
7924073386,2026-04-05T13:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9707.76
7923838194,2026-04-05T08:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8817.2
7924070156,2026-04-05T12:00:51Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12525.14
7924224802,2026-04-05T07:00:23Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8533.79
7924159050,2026-04-05T10:00:07Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7886.62
7924262826,2026-04-05T05:00:17Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5136.51
7924240885,2026-04-05T09:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7165.01
7924302851,2026-04-05T13:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,39436.48
7924340657,2026-04-05T10:00:07Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7557.86
7922320344,2026-04-05T07:00:23Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,46996.25
7924375576,2026-04-05T12:00:51Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6410.19
7924303723,2026-04-05T11:00:10Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,19686.62
7924338874,2026-04-05T12:00:51Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6946.61
7924376322,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7924386182,2026-04-05T07:00:23Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8095.58
7924429406,2026-04-05T10:00:07Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6265.47
7924444719,2026-04-05T11:00:10Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9484.41
7924437904,2026-04-05T13:00:06Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5000.71
7924591429,2026-04-05T12:00:51Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22509.34
7924639916,2026-04-05T13:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4767.52
7924590168,2026-04-05T06:00:40Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,18909.46
7924562729,2026-04-05T10:00:07Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6253.73
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7924666742,2026-04-05T10:00:07Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,11725.92
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7397.96
7924667042,2026-04-05T12:00:51Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11066.04
7924687780,2026-04-05T06:00:40Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6499.32
7924685016,2026-04-05T05:00:17Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7900.7
7924685857,2026-04-05T05:00:17Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5729.36
7924666965,2026-04-05T11:00:10Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,77644.61
7924752722,2026-04-05T13:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5906.39
7924666730,2026-04-05T12:00:51Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,8492.47
7924666974,2026-04-05T13:00:06Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9895.46
7924810376,2026-04-05T10:00:07Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,8606.51
7924813991,2026-04-05T08:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4577.04
7924666673,2026-04-05T13:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17438.0
7924825235,2026-04-05T07:00:23Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7303.93
7924831703,2026-04-05T10:00:07Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10851.76
7924892871,2026-04-05T10:00:07Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6288.48
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11439.4
7925003013,2026-04-05T11:00:10Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,38633.71
7925022585,2026-04-05T12:00:51Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6731.43
7924922065,2026-04-05T08:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,18752.0
7925055107,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7417.14
7925133149,2026-04-05T06:00:40Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,25567.05
7925184822,2026-04-05T08:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11421.54
7925234660,2026-04-05T13:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,6013.86
7925240722,2026-04-05T06:00:40Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5995.77
7925251829,2026-04-05T06:00:40Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8478.27
7925252175,2026-04-05T11:00:10Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,12283.1
7925251911,2026-04-05T13:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6228.29
7925186421,2026-04-05T13:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6226.1
7925305637,2026-04-05T10:00:07Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13234.57
7925112720,2026-04-05T12:00:51Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19435.24
7925305573,2026-04-05T10:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23057.08
7925305513,2026-04-05T13:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17360.02
7925305560,2026-04-05T09:00:20Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17771.65
7925306939,2026-04-05T07:00:23Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,53356.48
7925306944,2026-04-05T11:00:10Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14556.66
7925305585,2026-04-05T07:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12442.1
7925306875,2026-04-05T10:00:07Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,12169.1
7925306918,2026-04-05T11:00:10Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13917.66
7925306897,2026-04-05T12:00:51Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9287.55
7925305595,2026-04-05T06:00:40Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8258.26
7923562891,2026-04-05T10:00:07Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7886.08
7925305645,2026-04-05T07:00:23Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,10770.23
7925306868,2026-04-05T12:00:51Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16705.55
7925306888,2026-04-05T12:00:51Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,15218.61
7925336798,2026-04-05T11:00:10Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8785.18
7925305626,2026-04-05T12:00:51Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9778.04
7925336756,2026-04-05T13:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9186.29
7925354008,2026-04-05T07:00:23Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,5850.2
7925355433,2026-04-05T13:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,21386.47
7925305495,2026-04-05T08:00:05Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10940.08
7925357523,2026-04-05T13:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4756.22
7925348793,2026-04-05T05:00:17Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,8418.35
7925356182,2026-04-05T10:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,25810.91
7925422877,2026-04-05T12:00:51Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7541.83
7925433618,2026-04-05T13:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4633.86
7925445118,2026-04-05T11:00:10Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,27628.59
7925411755,2026-04-05T10:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5310.26
7925331759,2026-04-05T09:00:20Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,5431.25
7925501885,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7925306856,2026-04-05T07:00:23Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,7305.91
7925530133,2026-04-05T13:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4325.13
7925558588,2026-04-05T08:00:05Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,20227.47
7925559046,2026-04-05T10:00:07Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,7462.54
7925565239,2026-04-05T13:00:06Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6239.56
7925577632,2026-04-05T09:00:20Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8885.77
7925596247,2026-04-05T05:00:17Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,35743.77
7925568460,2026-04-05T13:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6031.67
7925596287,2026-04-05T04:00:30Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,11377.03
7925603033,2026-04-05T11:00:10Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,7705.41
7925617515,2026-04-05T07:00:23Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17143.68
7925619053,2026-04-05T11:00:10Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,7865.1
7925619387,2026-04-05T13:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5279.76
7925551829,2026-04-05T12:00:51Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,10261.28
7925596210,2026-04-05T08:00:05Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,11632.22
7925618560,2026-04-05T13:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9725.07
7925618367,2026-04-05T10:00:07Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5272.77
7925618922,2026-04-05T11:00:10Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8590.31
7925625070,2026-04-05T06:00:40Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9231.03
7925601983,2026-04-05T05:00:17Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,6887.34
7925610792,2026-04-05T12:00:51Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5279.76
7925602918,2026-04-05T13:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8434.08
7925601939,2026-04-05T11:00:10Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5462.7
7925617373,2026-04-05T13:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7251.48
7925673628,2026-04-05T13:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,5969.08
7925662162,2026-04-05T11:00:10Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,5105.03
7925637008,2026-04-05T07:00:23Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5498.92
7925617774,2026-04-05T11:00:10Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9707.76
7925618752,2026-04-05T09:00:20Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7171.77
7925687438,2026-04-05T13:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8162.09
7925619188,2026-04-05T05:00:17Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7899.02
7925718503,2026-04-05T07:00:23Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,24814.95
7925591785,2026-04-05T12:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15653.81
7925568443,2026-04-05T09:00:20Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8869.08
7925683896,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7925718718,2026-04-05T10:00:07Z,vw,2012,145000.0,1.0,0.0,0.0,4.0,2500.0,5243.82
