post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922732721,2026-04-07T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,6922.69
7922723740,2026-04-07T18:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20449.69
7922813805,2026-04-07T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,6473.73
7922815041,2026-04-07T15:00:05Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8111.52
7922860906,2026-04-07T22:00:06Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,28030.95
7922811843,2026-04-07T15:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5159.31
7922825064,2026-04-07T21:00:06Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6882.53
7922872400,2026-04-07T21:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14297.12
7922813137,2026-04-07T21:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8152.49
7922888909,2026-04-07T23:00:10Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5179.47
7922927030,2026-04-07T20:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7785.84
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11455.25
7922899953,2026-04-07T23:00:10Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10364.15
7922869991,2026-04-08T00:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6645.7
7922810985,2026-04-07T21:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10165.04
7922939454,2026-04-07T20:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,101335.51
7922970432,2026-04-08T00:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22764.59
7922955918,2026-04-07T21:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6799.1
7922959941,2026-04-07T21:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,13779.82
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5159.31
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5522.19
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10063.39
7923189477,2026-04-07T22:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7125.66
7923121216,2026-04-07T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7923252224,2026-04-07T23:00:10Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7139.9
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7139.9
7923269564,2026-04-07T18:00:06Z,audi,2014,129400.0,2.0,1.0,0.0,4.0,9800.0,7878.5
7923254716,2026-04-07T19:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7139.9
7923327561,2026-04-08T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7923202182,2026-04-07T20:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4919.66
7923269589,2026-04-07T19:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10137.04
7923278051,2026-04-07T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,10248.51
7923269623,2026-04-07T14:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9496.01
7923329866,2026-04-07T22:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13504.08
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7261.27
7923207597,2026-04-07T18:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6645.7
7923269547,2026-04-07T17:00:31Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7004.51
7923269477,2026-04-07T16:00:26Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6582.44
7923277819,2026-04-07T23:00:10Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8063.52
7923189849,2026-04-07T16:00:26Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16214.6
7923484982,2026-04-08T00:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,14869.58
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12078.62
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6486.38
7923457320,2026-04-07T21:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19325.73
7923573368,2026-04-07T23:00:10Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,8895.8
7923525504,2026-04-07T22:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7382.24
7923545896,2026-04-08T00:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8320.34
7923643535,2026-04-07T21:00:06Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9870.67
7923627347,2026-04-07T15:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20788.65
7923649180,2026-04-07T20:00:06Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22167.45
7923687600,2026-04-08T00:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9253.71
7923650746,2026-04-07T19:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5810.44
7923722098,2026-04-07T21:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,26322.01
7923757298,2026-04-07T22:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3890.75
7923778321,2026-04-07T22:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8071.85
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4425.5
7923845755,2026-04-07T23:00:10Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5734.99
7923854316,2026-04-07T22:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7136.43
7923855738,2026-04-07T23:00:10Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7296.65
7923846364,2026-04-07T16:00:26Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8082.32
7923863990,2026-04-08T00:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,20225.36
7923916683,2026-04-07T18:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,7129.17
7923948506,2026-04-07T20:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8407.0
7923948525,2026-04-07T22:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6997.77
7923912455,2026-04-07T22:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23955.86
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4919.66
7923896699,2026-04-07T10:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,14167.48
7923914038,2026-04-07T23:00:10Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10163.56
7923948552,2026-04-07T21:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8526.21
7923932390,2026-04-07T21:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4402.23
7923842626,2026-04-07T23:00:10Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8035.28
7923939433,2026-04-07T14:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10402.06
7923882371,2026-04-07T21:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8371.52
7924005476,2026-04-08T00:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5179.47
7923911742,2026-04-08T00:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,8895.8
7924043271,2026-04-07T18:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5913.35
7923844048,2026-04-08T00:00:06Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6645.7
7924057907,2026-04-07T22:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,126581.39
7924062938,2026-04-07T14:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3890.75
7924074050,2026-04-07T23:00:10Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8638.31
7924070470,2026-04-08T00:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5401.27
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10676.41
7924093354,2026-04-07T21:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19284.84
7924073386,2026-04-07T17:00:31Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8669.3
7923838194,2026-04-07T23:00:10Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6997.77
7924070156,2026-04-07T18:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11997.85
7924062352,2026-04-07T22:00:06Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,4958.97
7924202834,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5179.47
7924224802,2026-04-07T21:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,7879.85
7924159050,2026-04-07T17:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7997.54
7924262826,2026-04-08T00:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3867.48
7924224692,2026-04-08T00:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6874.91
7924240885,2026-04-07T16:00:26Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6922.69
7924305807,2026-04-07T21:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10778.41
7924302851,2026-04-07T12:00:15Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,27110.17
7924340657,2026-04-07T12:00:15Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6149.04
7924302745,2026-04-07T10:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,6135.22
7924375576,2026-04-07T23:00:10Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7399.0,6198.81
7924303723,2026-04-07T20:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,20449.69
7924338874,2026-04-07T17:00:31Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6780.57
7924376322,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7924386182,2026-04-08T00:00:06Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10543.41
7924429406,2026-04-07T22:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5535.72
7924445814,2026-04-07T23:00:10Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4531.36
7924444719,2026-04-07T18:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8284.19
7924437904,2026-04-07T23:00:10Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6855.51
7924494256,2026-04-08T00:00:06Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6874.91
7924591429,2026-04-07T10:00:06Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23115.54
7924599111,2026-04-07T23:00:10Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11391.15
7924615716,2026-04-07T23:00:10Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5068.65
7924639916,2026-04-08T00:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6874.91
7924590168,2026-04-07T15:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,13436.4
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7626.95
7924601339,2026-04-07T22:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7924663819,2026-04-07T20:00:06Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3867.48
7924666742,2026-04-08T00:00:06Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12144.2
7924660924,2026-04-07T09:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7744.43
7924687780,2026-04-07T20:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7626.95
7924667000,2026-04-07T20:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,135617.05
7924685016,2026-04-08T00:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9950.54
7924685857,2026-04-07T17:00:31Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6135.22
7924752722,2026-04-07T23:00:10Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8548.89
7924810376,2026-04-07T18:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4967.77
7924813991,2026-04-07T16:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5179.47
7924666673,2026-04-07T23:00:10Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14297.12
7924825235,2026-04-07T22:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6922.84
7924831703,2026-04-07T17:00:31Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7878.5
7924892871,2026-04-07T16:00:26Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6508.08
7924967328,2026-04-07T22:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9496.01
7925003013,2026-04-07T21:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,27520.94
7925022585,2026-04-07T22:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8254.42
7923488225,2026-04-07T18:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,6700.0,8254.42
7925043371,2026-04-08T00:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6922.84
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10323.01
7925055107,2026-04-07T20:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7925084301,2026-04-08T00:00:06Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8035.28
7925133149,2026-04-07T23:00:10Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21564.28
7925163610,2026-04-07T16:00:26Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4792.34
7925184822,2026-04-07T10:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13504.08
7925234660,2026-04-07T19:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4792.34
7925251829,2026-04-07T22:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8891.66
7925252175,2026-04-07T22:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10555.24
7925231411,2026-04-07T10:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5083.04
7925251911,2026-04-07T21:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6321.82
7925186421,2026-04-07T22:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5995.88
7925112720,2026-04-07T18:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18836.46
7925273874,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5179.47
7925305513,2026-04-07T14:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11539.35
7925305560,2026-04-07T18:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,14340.5
7925286956,2026-04-07T18:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5606.81
7923562891,2026-04-07T21:00:06Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6839.63
7925336798,2026-04-07T22:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7139.9
7925336756,2026-04-08T00:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7878.5
7925354008,2026-04-08T00:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8111.52
7925355433,2026-04-07T19:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,26345.98
7925348581,2026-04-08T00:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13335.51
7925357523,2026-04-07T10:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3867.48
7925356182,2026-04-07T21:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23955.86
7925422877,2026-04-07T19:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7785.84
7925433618,2026-04-07T19:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9059.2
7925445118,2026-04-07T17:00:31Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18768.43
7925411755,2026-04-07T22:00:06Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,7431.88
7925331759,2026-04-07T23:00:10Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4681.42
7925501885,2026-04-08T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7925530133,2026-04-07T21:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,5081.37
7925559046,2026-04-07T21:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11925.56
7925565239,2026-04-07T22:00:06Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6645.7
7925577632,2026-04-07T17:00:31Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8903.4
7925568448,2026-04-07T23:00:10Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,10747.22
7925596247,2026-04-07T19:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,35196.51
7925568460,2026-04-07T22:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5378.45
7925596287,2026-04-07T15:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13263.03
7925617515,2026-04-07T21:00:06Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,12977.73
7925619053,2026-04-08T00:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8847.56
7925619387,2026-04-07T20:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7687.23
7925596210,2026-04-07T19:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13617.51
7925618185,2026-04-07T17:00:31Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9338.27
7925618560,2026-04-07T23:00:10Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8371.52
7925617529,2026-04-07T16:00:26Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8037.25
7925618367,2026-04-07T12:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,8717.33
7925618922,2026-04-07T23:00:10Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10525.71
7925625070,2026-04-07T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9323.04
7925601983,2026-04-07T16:00:26Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8431.49
7925602918,2026-04-07T22:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9813.32
7925601939,2026-04-08T00:00:06Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5467.23
7925617373,2026-04-07T12:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7793.46
7925673628,2026-04-07T23:00:10Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,7182.72
7925662162,2026-04-07T23:00:10Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3890.75
7925637008,2026-04-07T09:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7570.73
7925617774,2026-04-07T22:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8669.3
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8309.94
7925687438,2026-04-07T22:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9374.33
7925619188,2026-04-08T00:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6149.04
7925718503,2026-04-07T18:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,16685.68
7925591785,2026-04-07T23:00:10Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15929.11
7925568443,2026-04-07T15:00:05Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6997.77
7925683896,2026-04-07T23:00:10Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7925718718,2026-04-07T17:00:31Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,8066.48
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16981.43
7925661646,2026-04-07T23:00:10Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4919.66
7925748951,2026-04-07T14:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10108.4
7925750254,2026-04-08T00:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,25157.93
7925776507,2026-04-07T22:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7687.23
7925757414,2026-04-08T00:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12269.41
7925765296,2026-04-07T21:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8905.3
7925776290,2026-04-08T00:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9813.32
7925776376,2026-04-07T21:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7687.23
7925830296,2026-04-07T19:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,101335.51
7925776266,2026-04-07T19:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10059.79
7925869882,2026-04-07T23:00:10Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,5856.77
7925854156,2026-04-08T00:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7040.56
7925871301,2026-04-07T23:00:10Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,5199.35
7925870629,2026-04-08T00:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,126581.39
7925880745,2026-04-07T21:00:06Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,14772.39
7925751059,2026-04-08T00:00:06Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8526.21
7925906358,2026-04-07T17:00:31Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,7903.17
7925909861,2026-04-07T21:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13202.82
7925909872,2026-04-07T17:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11829.58
7925910025,2026-04-07T16:00:26Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,58105.29
7925910242,2026-04-07T20:00:06Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8864.71
7925908827,2026-04-08T00:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10150.27
7925908910,2026-04-07T22:00:06Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,34177.21
