post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924338874,2026-04-05T17:00:36Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8101.59
7924376322,2026-04-05T16:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7924386182,2026-04-05T18:00:24Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9452.19
7924429406,2026-04-05T10:00:07Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5545.54
7924445814,2026-04-05T16:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4150.36
7924444719,2026-04-05T15:00:17Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7721.65
7924437904,2026-04-05T17:00:36Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,7144.17
7924494256,2026-04-05T18:00:24Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,8272.91
7924591429,2026-04-05T19:00:35Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,18680.23
7924615716,2026-04-05T17:00:36Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5886.83
7924639916,2026-04-05T13:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7893.74
7924590168,2026-04-05T19:00:35Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,11340.34
7924562729,2026-04-05T14:00:24Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6881.04
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7924663819,2026-04-05T15:00:17Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4150.36
7924666742,2026-04-05T10:00:07Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12637.42
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7663.61
7924667042,2026-04-05T16:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11800.23
7924687780,2026-04-05T06:00:40Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6881.04
7924685016,2026-04-05T14:00:24Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8785.57
7924685857,2026-04-05T19:00:35Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7145.88
7924666965,2026-04-05T17:00:36Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,71082.19
7924752722,2026-04-05T16:00:05Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7714.27
7924666730,2026-04-05T17:00:36Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9965.0
7924666974,2026-04-05T14:00:24Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9453.29
7924810376,2026-04-05T16:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4936.05
7924813991,2026-04-05T15:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4828.4
7924666673,2026-04-05T18:00:24Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13321.94
7924825235,2026-04-05T16:00:05Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7184.26
7924831703,2026-04-05T19:00:35Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8639.66
7924892871,2026-04-05T15:00:17Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5724.53
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9050.87
7925003013,2026-04-05T17:00:36Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25151.24
7925022585,2026-04-05T18:00:24Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7312.74
7923488225,2026-04-05T19:00:35Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7312.74
7925043371,2026-04-05T18:00:24Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7184.26
7924922065,2026-04-05T17:00:36Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,12641.46
7925055107,2026-04-05T17:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7706.48
7925133149,2026-04-05T14:00:24Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22942.84
7925184822,2026-04-05T18:00:24Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,14963.96
7925234660,2026-04-05T17:00:36Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5109.64
7925240722,2026-04-05T15:00:17Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5781.08
7925251829,2026-04-05T15:00:17Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9721.46
7925252175,2026-04-05T11:00:10Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10072.16
7925231411,2026-04-05T19:00:35Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5023.55
7925251911,2026-04-05T13:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,5967.54
7925186421,2026-04-05T17:00:36Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6171.19
7925305637,2026-04-05T10:00:07Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9349.81
7925112720,2026-04-05T18:00:24Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20205.01
7925305573,2026-04-05T10:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,31350.51
7925306908,2026-04-05T14:00:24Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,17189.82
7925305513,2026-04-05T18:00:24Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12390.99
7925305560,2026-04-05T09:00:20Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,14260.39
7925306939,2026-04-05T16:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,41334.78
7925306944,2026-04-05T18:00:24Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,21365.49
7925286956,2026-04-05T14:00:24Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,6704.66
7925305585,2026-04-05T18:00:24Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10548.15
7925305601,2026-04-05T19:00:35Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10605.77
7925306875,2026-04-05T17:00:36Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,17837.42
7925306918,2026-04-05T11:00:10Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13669.81
7925306897,2026-04-05T19:00:35Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,8496.69
7925305595,2026-04-05T06:00:40Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8402.83
7923562891,2026-04-05T10:00:07Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7291.7
7925305645,2026-04-05T18:00:24Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9083.41
7925306868,2026-04-05T12:00:51Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,12516.22
7925306888,2026-04-05T18:00:24Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11423.41
7925336798,2026-04-05T11:00:10Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7625.63
7925305626,2026-04-05T18:00:24Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10340.58
7925336756,2026-04-05T18:00:24Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8510.74
7925354008,2026-04-05T19:00:35Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,9437.67
7925355433,2026-04-05T18:00:24Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23871.12
7925305495,2026-04-05T15:00:17Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9452.68
7925348581,2026-04-05T17:00:36Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14571.56
7925357523,2026-04-05T18:00:24Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3911.72
7925348793,2026-04-05T05:00:17Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,12005.86
7925356182,2026-04-05T17:00:36Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24341.01
7925422877,2026-04-05T19:00:35Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7312.74
7925433618,2026-04-05T19:00:35Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8924.81
7925445118,2026-04-05T15:00:17Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,19568.82
7925411755,2026-04-05T10:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,7806.3
7925331759,2026-04-05T19:00:35Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,5109.64
7925501885,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7925306856,2026-04-05T19:00:35Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,8257.33
7925530133,2026-04-05T15:00:17Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4477.52
7925558588,2026-04-05T15:00:17Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,20457.67
7925559046,2026-04-05T16:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10497.12
7925565239,2026-04-05T13:00:06Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6687.46
7925577632,2026-04-05T18:00:24Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9013.92
