post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923329866,2026-04-05T10:00:07Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,9736.03
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7465.49
7923207597,2026-04-05T20:00:26Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7376.5
7923286252,2026-04-05T15:00:17Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7123.99
7923269547,2026-04-05T11:00:10Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5085.06
7923269477,2026-04-05T21:00:14Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8205.55
7923277819,2026-04-05T22:00:08Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8245.33
7923189849,2026-04-05T16:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15484.48
7923484982,2026-04-05T11:00:10Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,15886.59
7923518061,2026-04-05T17:00:36Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8246.21
7923549869,2026-04-05T18:00:24Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7076.93
7923559798,2026-04-05T19:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7923457320,2026-04-05T23:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,17231.5
7923573368,2026-04-05T16:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,8858.06
7923525504,2026-04-05T14:00:24Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,4924.01
7923545896,2026-04-05T23:00:08Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9280.63
7923643535,2026-04-05T19:00:35Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9744.44
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,17576.22
7923649180,2026-04-05T17:00:36Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,11283.94
7923687600,2026-04-05T13:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9710.77
7923650746,2026-04-05T21:00:14Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,7226.93
7923722098,2026-04-05T23:00:08Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,38119.72
7923456476,2026-04-05T20:00:26Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9637.57
7923661334,2026-04-05T15:00:17Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6911.68
7923757298,2026-04-05T20:00:26Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3482.91
7923778321,2026-04-05T23:00:08Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4892.63
7923838233,2026-04-05T23:00:08Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7662.37
7923845755,2026-04-05T23:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7588.92
7923854316,2026-04-05T21:00:14Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6907.61
7923855738,2026-04-05T13:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6684.09
7923846364,2026-04-05T18:00:24Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8061.49
7923863990,2026-04-05T23:00:08Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13166.96
7923916683,2026-04-05T20:00:26Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,8314.08
7923948506,2026-04-05T21:00:14Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7067.46
7923948525,2026-04-05T21:00:14Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7412.84
7923912455,2026-04-05T19:00:35Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24295.48
7923952902,2026-04-05T23:00:08Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3428.84
7923896699,2026-04-05T20:00:26Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,8890.88
7923914038,2026-04-05T17:00:36Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10960.99
7923948552,2026-04-05T19:00:35Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7262.92
7923932390,2026-04-05T11:00:10Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7338.9
7923842626,2026-04-05T10:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7818.31
7923882371,2026-04-05T23:00:08Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8660.63
7924005476,2026-04-05T18:00:24Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3838.67
7923911742,2026-04-05T16:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12841.56
7924043271,2026-04-05T17:00:36Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,7284.08
7923844048,2026-04-05T18:00:24Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6761.17
7924057907,2026-04-05T18:00:24Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,94424.4
7924062938,2026-04-05T21:00:14Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3352.45
7924074050,2026-04-05T17:00:36Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8847.3
7924070470,2026-04-05T22:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,7802.69
7924073272,2026-04-05T22:00:08Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9972.84
7924093354,2026-04-05T23:00:08Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,17830.4
7924073386,2026-04-05T19:00:35Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8929.06
7923838194,2026-04-05T22:00:08Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8433.95
7924070156,2026-04-05T23:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15206.09
7924062352,2026-04-05T20:00:26Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,7189.36
7924202834,2026-04-05T22:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7924224802,2026-04-05T19:00:35Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8747.06
7924159050,2026-04-05T23:00:08Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9396.86
7924262826,2026-04-05T20:00:26Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3449.74
7924240885,2026-04-05T16:00:05Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7844.51
7924305807,2026-04-05T19:00:35Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9921.58
7924302851,2026-04-05T21:00:14Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,47045.66
7924340657,2026-04-05T23:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7832.01
7922320344,2026-04-05T22:00:08Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,48638.2
7924302745,2026-04-05T21:00:14Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3843.48
7924375576,2026-04-05T12:00:51Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6212.03
7924303723,2026-04-05T18:00:24Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18088.94
7924338874,2026-04-05T23:00:08Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,5976.44
7924376322,2026-04-05T22:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7924386182,2026-04-05T18:00:24Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9113.91
7924429406,2026-04-05T10:00:07Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5416.69
7924445814,2026-04-05T22:00:08Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3656.87
7924444719,2026-04-05T22:00:08Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9226.77
7924437904,2026-04-05T23:00:08Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,4838.08
7924494256,2026-04-05T21:00:14Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6310.25
7924591429,2026-04-05T23:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22260.51
7924599111,2026-04-05T23:00:08Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,11293.3
7924615716,2026-04-05T17:00:36Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,7306.31
7924639916,2026-04-05T22:00:08Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4649.11
7924590168,2026-04-05T22:00:08Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,19286.17
7924562729,2026-04-05T14:00:24Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7193.04
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7924663819,2026-04-05T23:00:08Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3227.86
7924666742,2026-04-05T10:00:07Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13601.53
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8506.48
7924667042,2026-04-05T23:00:08Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11870.91
7924687780,2026-04-05T22:00:08Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6960.54
7924667000,2026-04-05T22:00:08Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,97534.41
7924685016,2026-04-05T23:00:08Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9573.26
7924685857,2026-04-05T19:00:35Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3761.27
7924666965,2026-04-05T22:00:08Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,69347.63
7924752722,2026-04-05T23:00:08Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5131.01
7924666730,2026-04-05T22:00:08Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12433.92
7924666974,2026-04-05T23:00:08Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12625.47
7924810376,2026-04-05T16:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,9393.73
7924813991,2026-04-05T15:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3838.67
7924666673,2026-04-05T21:00:14Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17560.27
7924825235,2026-04-05T22:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7942.17
7924831703,2026-04-05T21:00:14Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10657.08
7924892871,2026-04-05T21:00:14Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7269.12
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11283.52
7925003013,2026-04-05T22:00:08Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,23492.71
7925022585,2026-04-05T18:00:24Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7960.75
7923488225,2026-04-05T19:00:35Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7960.75
7925043371,2026-04-05T21:00:14Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7955.04
7924922065,2026-04-05T17:00:36Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,19135.9
7925055107,2026-04-05T22:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8141.71
7925133149,2026-04-05T14:00:24Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22825.94
7925163610,2026-04-05T22:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5127.93
7925184822,2026-04-05T23:00:08Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11667.5
7925234660,2026-04-05T21:00:14Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4494.73
7925240722,2026-04-05T23:00:08Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5042.91
7925251829,2026-04-05T21:00:14Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,7631.3
7925252175,2026-04-05T11:00:10Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10290.54
7925231411,2026-04-05T19:00:35Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,9130.59
7925251911,2026-04-05T21:00:14Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6949.66
7925186421,2026-04-05T17:00:36Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6656.77
7925305613,2026-04-05T22:00:08Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,16249.79
7925305637,2026-04-05T10:00:07Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,12375.63
7925112720,2026-04-05T21:00:14Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18450.3
7925273874,2026-04-05T21:00:14Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3838.67
7925305573,2026-04-05T10:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22314.54
7925306908,2026-04-05T23:00:08Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16576.41
7925305513,2026-04-05T21:00:14Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16900.9
7925305560,2026-04-05T23:00:08Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17431.68
7925306939,2026-04-05T16:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,54551.07
7925306944,2026-04-05T18:00:24Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,19657.58
7925286956,2026-04-05T14:00:24Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4506.68
7925305585,2026-04-05T22:00:08Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13160.58
7925305601,2026-04-05T20:00:26Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,13505.51
7925306875,2026-04-05T17:00:36Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15223.57
7925306918,2026-04-05T11:00:10Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15677.02
7925306897,2026-04-05T22:00:08Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10024.38
7925305595,2026-04-05T22:00:08Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8611.83
7923562891,2026-04-05T23:00:08Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,8798.24
7925305645,2026-04-05T18:00:24Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9456.89
7925306868,2026-04-05T22:00:08Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16699.18
7925306888,2026-04-05T23:00:08Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,19597.6
7925336798,2026-04-05T11:00:10Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8681.04
7925305626,2026-04-05T18:00:24Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9800.56
7925336756,2026-04-05T18:00:24Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9369.03
7925354008,2026-04-05T22:00:08Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7037.0
7925355433,2026-04-05T18:00:24Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23355.56
7925305495,2026-04-05T15:00:17Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,13820.37
7925348581,2026-04-05T23:00:08Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15484.72
7925306928,2026-04-05T23:00:08Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8538.18
7925357523,2026-04-05T18:00:24Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3154.9
7925348793,2026-04-05T20:00:26Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,8621.79
7925356182,2026-04-05T23:00:08Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24295.48
7925422877,2026-04-05T21:00:14Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7517.63
7925433618,2026-04-05T19:00:35Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6303.88
