post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924159050,2026-04-06T12:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,6813.13
7924262826,2026-04-06T04:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4072.05
7924224692,2026-04-06T08:00:34Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5746.79
7924240885,2026-04-06T14:00:45Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6279.12
7924305807,2026-04-06T13:00:34Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,7478.78
7924302851,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,23199.85
7924340657,2026-04-06T07:00:17Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7615.47
7924302745,2026-04-06T09:00:11Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5600.35
7924375576,2026-04-06T12:00:06Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6323.27
7924303723,2026-04-06T08:00:34Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,21191.98
7924338874,2026-04-06T11:00:28Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6279.12
7924376322,2026-04-06T13:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7924386182,2026-04-06T11:00:28Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9608.89
7924429406,2026-04-06T12:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5890.86
7924445814,2026-04-06T11:00:28Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4238.47
7924437904,2026-04-06T09:00:11Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5606.77
7924591429,2026-04-06T14:00:45Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,19639.36
7924599111,2026-04-06T07:00:17Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,15203.22
7924590168,2026-04-06T13:00:34Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,10556.3
7924562729,2026-04-06T11:00:28Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7147.52
7924601339,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7924663819,2026-04-06T10:00:33Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4797.82
7924666742,2026-04-06T11:00:28Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,11683.29
7924660924,2026-04-06T07:00:17Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6027.78
7924667042,2026-04-06T04:00:06Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11706.89
7924687780,2026-04-06T14:00:45Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,5964.43
7924667000,2026-04-06T06:00:17Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,113819.05
7924685016,2026-04-06T14:00:45Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8140.61
7924666965,2026-04-06T08:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,71989.55
7924752722,2026-04-06T11:00:28Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7427.08
7924666730,2026-04-06T10:00:33Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9736.34
7924666974,2026-04-06T10:00:33Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,8894.82
7924810376,2026-04-06T13:00:34Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4873.85
7924813991,2026-04-06T11:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4771.94
7924666673,2026-04-06T14:00:45Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13173.53
7924825235,2026-04-06T12:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6604.51
7924831703,2026-04-06T10:00:33Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8016.68
7924967328,2026-04-06T14:00:45Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11491.04
7925003013,2026-04-06T10:00:33Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25329.0
7925022585,2026-04-06T13:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7954.6
7923488225,2026-04-06T14:00:45Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7954.6
7925043371,2026-04-06T07:00:17Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6604.51
7924922065,2026-04-06T11:00:28Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,9464.27
7925055107,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7925084301,2026-04-06T14:00:45Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8204.21
7925133149,2026-04-06T14:00:45Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,24125.88
7925163610,2026-04-06T06:00:17Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5380.8
7925184822,2026-04-06T13:00:34Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11332.44
7925234660,2026-04-06T07:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4961.76
7925240722,2026-04-06T11:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5380.8
7925251829,2026-04-06T07:00:17Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,6866.12
7925252175,2026-04-06T14:00:45Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9464.2
7925231411,2026-04-06T11:00:28Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6469.86
7925251911,2026-04-06T12:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6847.99
7925186421,2026-04-06T05:00:07Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6379.7
7925305637,2026-04-06T10:00:33Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,8826.96
7925112720,2026-04-06T11:00:28Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19105.16
7925273874,2026-04-06T14:00:45Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4771.94
7925305573,2026-04-06T05:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,30962.72
7925306908,2026-04-06T09:00:11Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16266.1
7925305513,2026-04-06T14:00:45Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11091.77
7925305560,2026-04-06T13:00:34Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,13968.49
7925306939,2026-04-06T05:00:07Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,40157.91
7925306944,2026-04-06T09:00:11Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,22203.95
7925286956,2026-04-06T14:00:45Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,3956.44
7925305585,2026-04-06T04:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,9775.86
7925305601,2026-04-06T12:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,9972.66
7925306875,2026-04-06T06:00:17Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,18132.55
7925306918,2026-04-06T11:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13103.49
7925306897,2026-04-06T12:00:06Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9393.45
7925305645,2026-04-06T05:00:07Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8476.98
7925306868,2026-04-06T10:00:33Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14297.89
7925306888,2026-04-06T10:00:33Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11709.01
7925336798,2026-04-06T13:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7339.38
7925305626,2026-04-06T12:00:06Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11078.68
7925336756,2026-04-06T04:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9156.65
7925354008,2026-04-06T13:00:34Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8314.16
7925355433,2026-04-06T13:00:34Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,26245.18
7925305495,2026-04-06T12:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,8735.96
7925348581,2026-04-06T12:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13730.5
7925306928,2026-04-06T08:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9280.16
7925357523,2026-04-06T10:00:33Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4797.82
7925348793,2026-04-06T10:00:33Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10381.22
7925356182,2026-04-06T14:00:45Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,25084.98
7925422877,2026-04-06T12:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7890.09
7925433618,2026-04-06T08:00:34Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9600.53
7925445118,2026-04-06T14:00:45Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18459.04
7925411755,2026-04-06T14:00:45Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5986.51
7925331759,2026-04-06T10:00:33Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4836.01
7925501885,2026-04-06T12:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7925306856,2026-04-06T04:00:06Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6716.47
7925530133,2026-04-06T10:00:33Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4307.52
7925559046,2026-04-06T14:00:45Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10547.26
7925577632,2026-04-06T14:00:45Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9522.37
7925568448,2026-04-06T10:00:33Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,10610.12
7925596247,2026-04-06T10:00:33Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,30962.72
7925568460,2026-04-06T04:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6469.18
7925596287,2026-04-06T13:00:34Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,11020.8
7925617515,2026-04-06T07:00:17Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16858.94
7925619053,2026-04-06T12:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,7727.63
7925551829,2026-04-06T13:00:34Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,10946.53
7925596210,2026-04-06T13:00:34Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,11249.42
7925618185,2026-04-06T04:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,7882.43
7925618560,2026-04-06T14:00:45Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8277.14
7925618367,2026-04-06T14:00:45Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,6071.08
7925618922,2026-04-06T08:00:34Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8894.82
7925625070,2026-04-06T11:00:28Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,8563.15
7925601983,2026-04-06T10:00:33Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7543.42
7925602918,2026-04-06T05:00:07Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9194.31
7925601939,2026-04-06T06:00:17Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5917.84
7925617373,2026-04-06T10:00:33Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7489.72
7925662162,2026-04-06T14:00:45Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4072.05
7925637008,2026-04-06T09:00:11Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7075.26
7925617774,2026-04-06T08:00:34Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9150.03
7925618752,2026-04-06T11:00:28Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8168.71
7925687438,2026-04-06T07:00:17Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9159.61
7925619188,2026-04-06T12:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7497.12
7925718503,2026-04-06T11:00:28Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,14337.5
7925591785,2026-04-06T13:00:34Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15290.62
7925568443,2026-04-06T12:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7061.86
7925683896,2026-04-06T07:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7925718718,2026-04-06T13:00:34Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,5665.64
7925617922,2026-04-06T12:00:06Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16941.13
7925661646,2026-04-06T13:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4072.05
7925748951,2026-04-06T13:00:34Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9264.34
7925747163,2026-04-06T10:00:33Z,toyota,2017,44604.0,3.0,1.0,0.0,4.0,4000.0,28265.28
7925776507,2026-04-06T08:00:34Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7827.5
7925757414,2026-04-06T11:00:28Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,9720.14
7925765296,2026-04-06T14:00:45Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8647.49
7925776290,2026-04-06T09:00:11Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9194.31
7925776376,2026-04-06T11:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7827.5
7925830296,2026-04-06T06:00:17Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,104116.25
