post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924892871,2026-04-09T08:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6565.4
7924967328,2026-04-09T10:00:18Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,11852.37
7925003013,2026-04-09T11:00:07Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26811.28
7925022585,2026-04-09T09:00:15Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7857.84
7923488225,2026-04-09T04:00:51Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7857.84
7925043371,2026-04-09T11:00:07Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7765.93
7924922065,2026-04-09T10:00:18Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,11284.57
7925055107,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7925084301,2026-04-09T06:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7857.84
7925184822,2026-04-09T10:00:18Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13706.2
7925234660,2026-04-09T10:00:18Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4523.31
7925252175,2026-04-09T10:00:18Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,8693.57
7925231411,2026-04-09T11:00:07Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5638.68
7925251911,2026-04-09T08:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6842.35
7925186421,2026-04-09T09:00:15Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5828.77
7925112720,2026-04-09T08:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18789.54
7925305560,2026-04-09T11:00:07Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15969.11
7925286956,2026-04-09T11:00:07Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5571.84
7923562891,2026-04-09T10:00:18Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6290.88
7925336798,2026-04-09T10:00:18Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7091.87
7925336756,2026-04-09T07:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7543.59
7925354008,2026-04-09T11:00:07Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8601.7
7925348581,2026-04-09T11:00:07Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14179.83
7925357523,2026-04-09T09:00:15Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4718.98
7925348793,2026-04-09T10:00:18Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11025.41
7925356182,2026-04-09T06:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22895.79
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6730.41
7925331759,2026-04-09T11:00:07Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4523.31
7925501885,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7925530133,2026-04-09T09:00:15Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4428.22
7925559046,2026-04-09T07:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,14514.69
7925596247,2026-04-09T07:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,40306.14
7925568460,2026-04-09T09:00:15Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4767.62
7925596287,2026-04-09T08:00:06Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16186.69
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8390.87
7925596210,2026-04-09T11:00:07Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,15034.21
7925618185,2026-04-09T11:00:07Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9191.93
7925618560,2026-04-09T09:00:15Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7997.0
7925618367,2026-04-09T11:00:07Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,7380.58
7925625070,2026-04-09T08:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,8991.29
7925601983,2026-04-09T11:00:07Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7326.71
7925602918,2026-04-09T07:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8929.77
7925601939,2026-04-09T06:00:05Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5427.24
7925617373,2026-04-09T11:00:07Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7873.93
7925673628,2026-04-09T08:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6550.02
7925662162,2026-04-09T09:00:15Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4748.02
7925617774,2026-04-09T10:00:18Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8701.66
7925618752,2026-04-09T05:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7758.86
7925687438,2026-04-09T08:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9982.91
7925718503,2026-04-09T06:00:05Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,14833.39
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15513.66
7925568443,2026-04-09T07:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7065.48
7925683896,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7925617922,2026-04-09T11:00:07Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15339.68
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4748.02
7925748951,2026-04-09T11:00:07Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10166.34
7925776464,2026-04-09T10:00:18Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15113.73
7925757414,2026-04-09T10:00:18Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,13682.0
7925765296,2026-04-09T10:00:18Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9476.81
7925776290,2026-04-09T05:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8929.77
7925776376,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8390.87
7925830296,2026-04-09T10:00:18Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,102969.52
7925776266,2026-04-09T09:00:15Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,11267.14
7925869882,2026-04-09T06:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6268.66
7925854156,2026-04-09T11:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6695.21
7925871301,2026-04-09T09:00:15Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,5487.39
7925870629,2026-04-09T09:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,102969.52
7925880745,2026-04-09T09:00:15Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,15969.11
7925909861,2026-04-09T05:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13968.8
7925910242,2026-04-09T09:00:15Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8844.86
7925908827,2026-04-09T05:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9600.85
7925908910,2026-04-09T11:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25316.01
7925909825,2026-04-09T11:00:07Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15513.66
7925910253,2026-04-09T06:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,21062.63
7925910265,2026-04-09T10:00:18Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9339.08
7925909885,2026-04-09T04:00:51Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10015.02
7925910197,2026-04-09T11:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14179.83
7925910209,2026-04-09T07:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,18350.52
7925909044,2026-04-09T09:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12315.31
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10687.19
7925909019,2026-04-09T11:00:07Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8520.54
7925909939,2026-04-09T06:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,8197.96
7925910231,2026-04-09T10:00:18Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,11808.58
7925909002,2026-04-09T09:00:15Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10576.67
7925987763,2026-04-09T10:00:18Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7611.17
7925910040,2026-04-09T07:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,50432.66
7925910309,2026-04-09T11:00:07Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14224.71
7925995313,2026-04-09T10:00:18Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,11509.95
7925998449,2026-04-09T11:00:07Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7147.12
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,9861.91
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10187.85
7926035506,2026-04-09T09:00:15Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6695.21
7926046096,2026-04-09T07:00:06Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,11242.95
7925980488,2026-04-09T10:00:18Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,8761.96
7926039400,2026-04-09T05:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8190.24
7925962860,2026-04-09T05:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9425.28
7925910282,2026-04-09T08:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,16913.53
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,7864.28
7926041125,2026-04-09T06:00:05Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,9904.47
7926066162,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7926028695,2026-04-09T09:00:15Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,6812.48
7926132929,2026-04-09T05:00:06Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,6901.98
7926031130,2026-04-09T11:00:07Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,6862.16
7926165731,2026-04-09T07:00:06Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,30846.33
7926151746,2026-04-09T09:00:15Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,14590.68
7926029250,2026-04-09T11:00:07Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,6812.48
7926199758,2026-04-09T11:00:07Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7466.25
7926026983,2026-04-09T09:00:15Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6889.62
7926094837,2026-04-09T11:00:07Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,7147.12
7926234605,2026-04-09T05:00:06Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9600.85
7926253247,2026-04-09T06:00:05Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3200.0,5425.67
7926242071,2026-04-09T10:00:18Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6006.3
7926305629,2026-04-09T07:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,8104.39
7926295610,2026-04-09T10:00:18Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,14226.05
7926267852,2026-04-09T08:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8018.0
7926222609,2026-04-09T07:00:06Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,29967.69
7926354442,2026-04-09T11:00:07Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,7192.46
7926386562,2026-04-09T09:00:15Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,6889.62
7926388127,2026-04-09T05:00:06Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,11418.5
7926456208,2026-04-09T09:00:15Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9697.65
7926514816,2026-04-09T08:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7926538707,2026-04-09T08:00:06Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,8515.65
7926537743,2026-04-09T05:00:06Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7518.44
7926520164,2026-04-09T07:00:06Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5604.98
7926533458,2026-04-09T08:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7518.44
7926448669,2026-04-09T11:00:07Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,5000.0,10909.37
