post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269564,2026-04-04T15:00:28Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7879.18
7923254716,2026-04-04T15:00:28Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8013.01
7923288138,2026-04-04T14:00:08Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6241.94
7923327561,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7923202182,2026-04-04T10:00:50Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6158.23
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9990.21
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9298.42
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10952.58
7923178106,2026-04-04T14:00:08Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5858.33
7923207597,2026-04-04T14:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6902.96
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7521.67
7923269547,2026-04-04T15:00:28Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6619.75
7923269477,2026-04-04T15:00:28Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7584.71
7923189849,2026-04-04T10:00:50Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,12839.29
7923455555,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11526.66
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13498.21
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11031.98
7923549869,2026-04-04T15:00:28Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7942.44
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,10596.98
7923457320,2026-04-04T13:00:12Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20238.21
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11271.42
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9231.01
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,8993.45
7923627347,2026-04-04T15:00:28Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18304.78
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9514.42
7923650746,2026-04-04T12:00:20Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6529.57
7923722098,2026-04-04T15:00:28Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,28430.59
7923456476,2026-04-04T14:00:08Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9776.76
7923661334,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11526.66
7923756382,2026-04-04T14:00:08Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,7980.48
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,18333.4
7923757298,2026-04-04T13:00:12Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,6158.23
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7817.22
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,7839.65
7923756053,2026-04-04T11:00:32Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8303.65
7923661289,2026-04-04T14:00:08Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,12146.97
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8054.31
7923755491,2026-04-04T13:00:12Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6052.54
7923755686,2026-04-04T10:00:50Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9132.32
7923778321,2026-04-04T12:00:20Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7568.97
7923755951,2026-04-04T15:00:28Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,8253.53
7923756258,2026-04-04T15:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7521.67
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5125.18
7923845755,2026-04-04T14:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5775.51
7923854316,2026-04-04T14:00:08Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6527.21
7923855738,2026-04-04T12:00:20Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7115.68
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7196.47
7923863990,2026-04-04T15:00:28Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17560.64
7923916683,2026-04-04T11:00:32Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6226.51
7923948506,2026-04-04T12:00:20Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8663.35
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7470.96
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24030.51
7923952902,2026-04-04T14:00:08Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,6158.23
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8538.04
7923948552,2026-04-04T14:00:08Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8224.03
7923932390,2026-04-04T12:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4009.22
7923842626,2026-04-04T13:00:12Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7941.77
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10765.36
7923882371,2026-04-04T13:00:12Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7323.3
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11271.42
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5216.98
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6617.02
7924062938,2026-04-04T13:00:12Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,6158.23
7924074050,2026-04-04T15:00:28Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8198.01
7924070470,2026-04-04T14:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,6503.11
7924073272,2026-04-04T15:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11675.22
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20310.05
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,7980.48
7923838194,2026-04-04T11:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7707.64
7924070156,2026-04-04T14:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11031.98
7924062352,2026-04-04T15:00:28Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6241.94
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7924224802,2026-04-04T13:00:12Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9365.51
7924159050,2026-04-04T14:00:08Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7870.69
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,6158.23
7924224692,2026-04-04T12:00:20Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6861.35
7924240885,2026-04-04T12:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7883.31
7924305807,2026-04-04T15:00:28Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8170.39
7924302851,2026-04-04T14:00:08Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,26099.61
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6052.54
7922320344,2026-04-04T12:00:20Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,23520.66
7924302745,2026-04-04T14:00:08Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7940.45
7924375576,2026-04-04T12:00:20Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5571.06
7921732963,2026-04-04T12:00:20Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,18211.95
7924303723,2026-04-04T15:00:28Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,20611.87
7924338874,2026-04-04T15:00:28Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7577.94
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7924386182,2026-04-04T14:00:08Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8957.26
7924429406,2026-04-04T12:00:20Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5775.51
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3433.36
7924444719,2026-04-04T13:00:12Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8013.01
7924437904,2026-04-04T12:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6665.13
7924494256,2026-04-04T15:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7360.07
7924591429,2026-04-04T14:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22782.52
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,9277.39
7924639916,2026-04-04T15:00:28Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7098.04
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,14253.0
7924562729,2026-04-04T08:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7521.67
7924601339,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,7083.14
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12139.2
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12591.28
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7521.67
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,109962.66
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8538.04
7924685857,2026-04-04T15:00:28Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,8060.59
7924666965,2026-04-04T13:00:12Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,77485.32
7924666730,2026-04-04T14:00:08Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9273.6
7924810376,2026-04-04T12:00:20Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,14200.0,4475.08
7924813991,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5418.08
7924666673,2026-04-04T14:00:08Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14003.28
7924825235,2026-04-04T14:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6615.6
7924831703,2026-04-04T15:00:28Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7879.18
7924892871,2026-04-04T11:00:32Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6844.8
7924967328,2026-04-04T15:00:28Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10952.58
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26796.53
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6158.23
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7813.2
7923488225,2026-04-04T15:00:28Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7813.2
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6615.6
7924922065,2026-04-04T13:00:12Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14567.34
7925055107,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7925084301,2026-04-04T15:00:28Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7813.2
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,17218.79
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5005.3
7925184822,2026-04-04T15:00:28Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9114.53
7925234660,2026-04-04T12:00:20Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4354.53
7925240722,2026-04-04T15:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5005.3
7925249300,2026-04-04T15:00:28Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6954.27
7925251829,2026-04-04T11:00:32Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,7604.56
7925252175,2026-04-04T11:00:32Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9582.85
7925231411,2026-04-04T12:00:20Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7940.45
7925251911,2026-04-04T14:00:08Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6821.68
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6617.02
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,13621.29
7925305637,2026-04-04T14:00:08Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9967.18
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5418.08
7925305573,2026-04-04T12:00:20Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,30808.51
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14447.61
7925305513,2026-04-04T15:00:28Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11336.11
7925305560,2026-04-04T13:00:12Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15426.25
7925306939,2026-04-04T12:00:20Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,39358.26
7925306944,2026-04-04T11:00:32Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,24819.59
7925286956,2026-04-04T13:00:12Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5524.0
7925305585,2026-04-04T14:00:08Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10430.34
7925305601,2026-04-04T12:00:20Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10595.49
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,18807.72
7925306918,2026-04-04T15:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13644.55
