post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923952902,2026-04-14T10:00:34Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5738.39
7923896699,2026-04-14T22:00:31Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,12551.44
7923914038,2026-04-14T16:01:01Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10422.0
7923948552,2026-04-14T21:00:48Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7481.5
7923932390,2026-04-14T12:00:24Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6259.12
7923842626,2026-04-14T16:01:01Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7893.99
7923939433,2026-04-14T19:00:27Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9163.91
7923882371,2026-04-14T17:00:48Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7766.51
7924005476,2026-04-14T21:00:48Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4839.48
7924043271,2026-04-14T19:00:27Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,7258.99
7923844048,2026-04-14T22:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6806.5
7924057907,2026-04-14T20:00:34Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,132754.76
7924062938,2026-04-14T15:00:45Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5738.39
7924074050,2026-04-14T16:01:01Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7014.36
7924070470,2026-04-14T21:00:48Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5708.46
7924073272,2026-04-14T21:00:48Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12640.24
7924093354,2026-04-14T22:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19708.6
7923838194,2026-04-14T20:00:34Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6691.52
7924070156,2026-04-14T21:00:48Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,13022.74
7924202834,2026-04-14T21:00:48Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7924224802,2026-04-14T22:00:31Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8699.9
7924159050,2026-04-14T10:00:34Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7689.25
7924262826,2026-04-14T22:00:31Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,5738.39
7924240885,2026-04-14T20:00:34Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,6628.02
7924305807,2026-04-14T17:00:48Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9424.8
7924340657,2026-04-14T06:00:43Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6600.29
7924302745,2026-04-14T15:00:45Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,6820.48
7924375576,2026-04-14T18:00:33Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6243.58
7924338874,2026-04-14T17:00:48Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6325.32
7924376322,2026-04-14T18:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7924386182,2026-04-14T17:00:48Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10142.67
7924445814,2026-04-14T18:00:33Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,5672.53
7924444719,2026-04-14T16:01:01Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7475.38
7924494256,2026-04-14T15:00:45Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,8335.28
7924599111,2026-04-14T15:00:45Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,12878.16
7924615716,2026-04-14T19:00:27Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,6447.95
7924639916,2026-04-14T08:00:43Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7086.87
7924562729,2026-04-14T12:00:24Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6865.12
7924601339,2026-04-14T21:00:48Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7924663819,2026-04-14T18:00:33Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5813.31
7924666742,2026-04-14T20:00:34Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,17859.39
7924660924,2026-04-14T20:00:34Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6695.12
7924687780,2026-04-14T21:00:48Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6602.27
7924667000,2026-04-14T15:00:45Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,141197.5
7924685016,2026-04-14T17:00:48Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9431.86
7924685857,2026-04-14T15:00:45Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7380.09
7924752722,2026-04-14T22:00:31Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7189.85
7924810376,2026-04-14T22:00:31Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,5650.89
7924813991,2026-04-14T19:00:27Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4839.48
7924666673,2026-04-14T21:00:48Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14784.83
7924831703,2026-04-14T22:00:31Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7725.85
7924892871,2026-04-14T19:00:27Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6864.97
7924967328,2026-04-14T18:00:33Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,16000.0,10130.27
7925003013,2026-04-14T08:00:43Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25984.98
7925022585,2026-04-14T22:00:31Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7824.76
7925043371,2026-04-14T19:00:27Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,7126.37
7924922065,2026-04-14T18:00:33Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,12405.75
7925055107,2026-04-14T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7925084301,2026-04-14T16:01:01Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7893.99
7925133149,2026-04-14T09:00:52Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22092.27
7925184822,2026-04-14T21:00:48Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,10131.37
7925251829,2026-04-14T19:00:27Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10477.81
7925231411,2026-04-14T21:00:48Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7041.08
7925251911,2026-04-14T04:00:42Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6191.15
7925186421,2026-04-14T22:00:31Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6349.78
7925112720,2026-04-14T13:00:38Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19708.6
7925273874,2026-04-14T18:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4839.48
7925305513,2026-04-14T20:00:34Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11960.74
7925286956,2026-04-14T16:01:01Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5666.87
7925336798,2026-04-14T19:00:27Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6868.29
7925336756,2026-04-14T19:00:27Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7625.76
7925354008,2026-04-14T20:00:34Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7332.47
7925355433,2026-04-14T18:00:33Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,24166.74
7925348581,2026-04-14T20:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,12690.9
7925357523,2026-04-14T22:00:31Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,5813.31
7925348793,2026-04-14T19:00:27Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11225.47
7925356182,2026-04-14T11:00:44Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24388.76
7925445118,2026-04-14T21:00:48Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18056.13
7925411755,2026-04-14T07:00:39Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5573.88
7925331759,2026-04-14T15:00:45Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4733.55
7925501885,2026-04-14T15:00:45Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7925530133,2026-04-14T17:00:48Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,5451.92
7925559046,2026-04-14T21:00:48Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,13596.33
7925568460,2026-04-14T22:00:31Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6645.75
7925619053,2026-04-14T11:00:44Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9665.25
7925619387,2026-04-14T09:00:52Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7471.66
7925618185,2026-04-14T22:00:31Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9365.15
7925618560,2026-04-14T20:00:34Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7910.86
7925617529,2026-04-14T21:00:48Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8250.34
7925618367,2026-04-14T14:00:31Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,7340.96
7925618922,2026-04-14T19:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9476.3
7925625070,2026-04-14T21:00:48Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9697.93
7925602918,2026-04-14T13:00:38Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8888.16
7925617373,2026-04-14T19:00:27Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8250.34
7925673628,2026-04-14T19:00:27Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,7455.26
7925662162,2026-04-14T04:00:42Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,5738.39
7925618752,2026-04-14T22:00:31Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7854.32
7925687438,2026-04-14T22:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10093.81
7925619188,2026-04-14T13:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6600.29
7925718503,2026-04-14T21:00:48Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,12500.0,11824.94
7925591785,2026-04-14T21:00:48Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,15190.97
7925568443,2026-04-14T14:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6691.52
7925683896,2026-04-14T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7925617922,2026-04-14T21:00:48Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17187.77
7925748951,2026-04-14T18:00:33Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,8729.39
7925750254,2026-04-14T22:00:31Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,14416.78
7925776464,2026-04-14T15:00:45Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14632.29
7925776507,2026-04-14T14:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7471.66
7925757414,2026-04-14T06:00:43Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,11219.54
7925765296,2026-04-14T09:00:52Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8679.97
7925776290,2026-04-14T17:00:48Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8888.16
7925776376,2026-04-14T21:00:48Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7471.66
7925830296,2026-04-14T22:00:31Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,96895.22
7925776266,2026-04-14T16:01:01Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9484.82
7925869882,2026-04-14T17:00:48Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,7679.98
7925854156,2026-04-14T18:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6437.17
7925871301,2026-04-14T20:00:34Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4979.75
7925870629,2026-04-14T18:00:33Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,132754.76
7925880745,2026-04-14T14:00:31Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,17864.46
7925751059,2026-04-14T11:00:44Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7481.5
7925906358,2026-04-14T20:00:34Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,7495.77
7925909861,2026-04-14T12:00:24Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13614.99
7925909872,2026-04-14T22:00:31Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11460.08
7925910025,2026-04-14T20:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,57433.43
7925910242,2026-04-14T06:00:43Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8000.76
7925908827,2026-04-14T22:00:31Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,12044.3
7925910253,2026-04-14T12:00:24Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19839.96
7925910265,2026-04-14T22:00:31Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9697.93
7925909885,2026-04-14T20:00:34Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10199.67
7925910197,2026-04-14T12:00:24Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,12690.9
7925910209,2026-04-14T22:00:31Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,21394.02
7925910285,2026-04-14T18:00:33Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11029.46
7925909947,2026-04-14T20:00:34Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10416.84
7925862253,2026-04-14T20:00:34Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,13239.18
7925909019,2026-04-14T21:00:48Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,9082.15
7925909939,2026-04-14T16:01:01Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10503.84
7925910184,2026-04-14T12:00:24Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14777.13
7925910231,2026-04-14T22:00:31Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12869.69
7925909002,2026-04-14T21:00:48Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,9330.44
7925987763,2026-04-14T18:00:33Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6600.29
7925910040,2026-04-14T16:01:01Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,44702.81
7925910309,2026-04-14T21:00:48Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13985.99
7925998449,2026-04-14T22:00:31Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6691.52
7926015068,2026-04-14T16:01:01Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,12966.49
7925909851,2026-04-14T17:00:48Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11271.18
7926035506,2026-04-14T20:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,5890.04
7926046096,2026-04-14T22:00:31Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,13667.02
7925980488,2026-04-14T17:00:48Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,11092.61
7926039400,2026-04-14T22:00:31Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7403.48
7925962860,2026-04-14T18:00:33Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9767.18
7925910282,2026-04-14T18:00:33Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14744.15
7926049384,2026-04-14T18:00:33Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,8354.9
7926066162,2026-04-14T15:00:45Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7926096214,2026-04-14T17:00:48Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,25622.38
7926096539,2026-04-14T21:00:48Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13517.65
7926028695,2026-04-14T17:00:48Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7041.36
7926029597,2026-04-14T15:00:45Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,15674.88
7926132929,2026-04-14T21:00:48Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7038.22
7926031130,2026-04-14T13:00:38Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5742.15
7926165731,2026-04-14T22:00:31Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,28572.37
7926151746,2026-04-14T15:00:45Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12796.31
7926029250,2026-04-14T19:00:27Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7472.4
7926199758,2026-04-14T18:00:33Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7014.36
7926026983,2026-04-14T17:00:48Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6135.82
7926094837,2026-04-14T19:00:27Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11500.0,6868.29
7926302204,2026-04-14T22:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7926305629,2026-04-14T19:00:27Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7609.37
7926295610,2026-04-14T22:00:31Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,14737.43
7926267852,2026-04-14T18:00:33Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7413.18
7926222609,2026-04-14T22:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,28605.96
7926305942,2026-04-14T20:00:34Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,44553.58
7926354442,2026-04-14T19:00:27Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6567.24
7926386562,2026-04-14T17:00:48Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,7861.2
7926388127,2026-04-14T18:00:33Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,12064.05
7926398708,2026-04-14T08:00:43Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,7910.86
7926450869,2026-04-14T13:00:38Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,8016.62
7926514816,2026-04-14T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7926537743,2026-04-14T22:00:31Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7800.0,6875.36
7926533458,2026-04-14T12:00:24Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7417.27
7926583850,2026-04-14T07:00:39Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,96895.22
7926592185,2026-04-14T10:00:34Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,132754.76
7926600091,2026-04-14T22:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,7861.2
7926593615,2026-04-14T11:00:44Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8460.72
7926575489,2026-04-14T20:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5738.39
7926690058,2026-04-14T20:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6481.6
7926706752,2026-04-14T20:00:34Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,800.0,6135.48
7926715357,2026-04-14T11:00:44Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,12266.87
7926653231,2026-04-14T19:00:27Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9911.83
7926722585,2026-04-14T17:00:48Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,4672.23
7926725413,2026-04-14T22:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,27255.05
7926742539,2026-04-14T19:00:27Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,6771.97
7926743179,2026-04-14T14:00:31Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,5433.45
7926731711,2026-04-14T20:00:34Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,141197.5
7926735595,2026-04-14T19:00:27Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4190.06
7926769378,2026-04-14T21:00:48Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,10436.64
7926816619,2026-04-14T14:00:31Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8250.34
7926820034,2026-04-14T22:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5856.23
7926817854,2026-04-14T13:00:38Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,10120.98
7926811665,2026-04-14T20:00:34Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,6051.13
7926958173,2026-04-14T19:00:27Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,6125.7
7926958734,2026-04-14T19:00:27Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7861.2
7926958824,2026-04-14T21:00:48Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15190.97
7926820618,2026-04-14T20:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,17606.13
7926958688,2026-04-14T16:01:01Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16359.86
7926958705,2026-04-14T15:00:45Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13662.15
7926958865,2026-04-14T18:00:33Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,10258.01
7926958317,2026-04-14T15:00:45Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,7766.51
7926958939,2026-04-14T15:00:45Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,15540.4
7926991399,2026-04-14T22:00:31Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,7702.08
7926958849,2026-04-14T22:00:31Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7654.04
7926963638,2026-04-14T22:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4839.48
7926953071,2026-04-14T21:00:48Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,5718.22
7926958798,2026-04-14T20:00:34Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11349.93
7926932703,2026-04-14T22:00:31Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,13985.99
7926958983,2026-04-14T22:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,24059.86
7926981140,2026-04-14T14:00:31Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,20650.48
7926815406,2026-04-14T14:00:31Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,9268.53
7926628240,2026-04-14T19:00:27Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,5896.54
7926958663,2026-04-14T21:00:48Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,16101.0
7926958756,2026-04-14T16:01:01Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,36068.18
7926958916,2026-04-14T18:00:33Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10585.53
7926958773,2026-04-14T21:00:48Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,18106.86
7926958890,2026-04-14T22:00:31Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11740.87
7927019087,2026-04-14T19:00:27Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,10371.87
7926372867,2026-04-14T15:00:45Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,7924.87
