post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-04T17:00:25Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8855.79
7922279684,2026-04-04T16:00:09Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,7249.22
7922324947,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7848.71
7922351290,2026-04-04T18:00:05Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,6287.02
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6723.8
7922387295,2026-04-04T18:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15126.47
7922401745,2026-04-04T17:00:25Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,16955.83
7922382217,2026-04-04T17:00:25Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,7702.32
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,7088.2
7922414018,2026-04-04T16:00:09Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,8881.79
7922382206,2026-04-04T15:00:28Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,7557.16
7922385577,2026-04-04T13:00:12Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,21543.08
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,23142.57
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,22822.54
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7583.12
7922507463,2026-04-04T17:00:25Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,21930.15
7922507737,2026-04-04T14:00:08Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8764.72
7922507802,2026-04-04T15:00:28Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10924.59
7922507642,2026-04-04T15:00:28Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,6976.59
7922509088,2026-04-04T15:00:28Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11099.6
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,6190.09
7922452370,2026-04-04T16:00:09Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,7088.2
7922539723,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,8881.79
7922507523,2026-04-04T16:00:09Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,14018.49
7922507293,2026-04-04T16:00:09Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8500.36
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16764.99
7922588531,2026-04-04T13:00:12Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,17612.15
7922589046,2026-04-04T14:00:08Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6393.79
7922548329,2026-04-04T18:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,33474.11
7922613194,2026-04-04T17:00:25Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11313.02
7922588436,2026-04-04T17:00:25Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,8477.3
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,16774.33
7922588869,2026-04-04T18:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,6698.58
7922590371,2026-04-04T17:00:25Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10894.35
7922673481,2026-04-04T13:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,7021.98
7922507872,2026-04-04T18:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,11095.1
7922588638,2026-04-04T14:00:08Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7335.02
7922731916,2026-04-04T17:00:25Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,7715.47
7922723123,2026-04-04T17:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,29964.59
7922588288,2026-04-04T18:00:05Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9397.12
7922714644,2026-04-04T17:00:25Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,17367.78
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7557.16
7922732721,2026-04-04T12:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7779.68
7922723740,2026-04-04T18:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,21248.02
7922813805,2026-04-04T14:00:08Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5952.41
7922815041,2026-04-04T12:00:20Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,6877.8
7922860906,2026-04-04T17:00:25Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,22867.36
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6220.8
7922825064,2026-04-04T16:00:09Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7176.99
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13773.49
7922813137,2026-04-04T17:00:25Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7641.44
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5416.47
7922902947,2026-04-04T13:00:12Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,10389.51
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,6976.59
7922927030,2026-04-04T18:00:05Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7645.32
7922888763,2026-04-04T14:00:08Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,7579.1
7922899953,2026-04-04T14:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8644.31
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7592.23
7922810985,2026-04-04T16:00:09Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10691.41
7922970432,2026-04-04T18:00:05Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22908.51
7922955918,2026-04-04T16:00:09Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6906.56
7922959941,2026-04-04T18:00:05Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11414.33
7923015219,2026-04-04T17:00:25Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6220.8
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,7061.6
7923062721,2026-04-04T13:00:12Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8685.16
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7645.32
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8857.1
7923121216,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7155.34
7923269508,2026-04-04T14:00:08Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7685.8
7923269564,2026-04-04T15:00:28Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6964.05
7923254716,2026-04-04T15:00:28Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7155.34
7923288138,2026-04-04T14:00:08Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6698.58
7923327561,2026-04-04T17:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7923202182,2026-04-04T18:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5341.37
7923269589,2026-04-04T17:00:25Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12186.7
7923278051,2026-04-04T16:00:09Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9535.74
7923269623,2026-04-04T18:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10308.07
7923329866,2026-04-04T18:00:05Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12443.0
7923178106,2026-04-04T14:00:08Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6014.48
7923207597,2026-04-04T14:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7130.65
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7548.88
7923269547,2026-04-04T16:00:09Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7215.75
7923269477,2026-04-04T15:00:28Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,5886.97
7923277819,2026-04-04T18:00:05Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,7372.69
7923189849,2026-04-04T16:00:09Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,14942.78
7923455555,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11687.27
7923484982,2026-04-04T16:00:09Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13810.79
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11745.07
7923549869,2026-04-04T15:00:28Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6959.95
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,11035.85
7923457320,2026-04-04T13:00:12Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19343.55
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10346.86
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,7982.4
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9759.66
7923627347,2026-04-04T15:00:28Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,19339.04
7923649180,2026-04-04T17:00:25Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,23158.65
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9812.93
7923650746,2026-04-04T16:00:09Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5925.17
7923722098,2026-04-04T15:00:28Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22695.58
7923456476,2026-04-04T14:00:08Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,8086.63
7923661334,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11687.27
7923756382,2026-04-04T16:00:09Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,7372.69
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,18260.55
7923757298,2026-04-04T13:00:12Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5341.37
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7641.44
7923755764,2026-04-04T17:00:25Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,7510.27
7923756053,2026-04-04T16:00:09Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8381.15
7923661289,2026-04-04T14:00:08Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10805.18
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8282.9
7923755491,2026-04-04T16:00:09Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7539.16
7923755686,2026-04-04T17:00:25Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10389.51
7923778321,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7848.71
7923755951,2026-04-04T15:00:28Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,8973.59
7923756258,2026-04-04T15:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7181.12
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7139.09
7923845755,2026-04-04T17:00:25Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7111.2
7923854316,2026-04-04T16:00:09Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7711.42
7923855738,2026-04-04T16:00:09Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7341.29
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7294.12
7923863990,2026-04-04T18:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,19765.88
7923916683,2026-04-04T17:00:25Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,7021.98
7923948506,2026-04-04T12:00:20Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7196.79
7923948525,2026-04-04T18:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7155.34
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24857.56
7923952902,2026-04-04T16:00:09Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5341.37
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8486.9
7923948552,2026-04-04T18:00:05Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7030.68
7923932390,2026-04-04T18:00:05Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6354.76
7923842626,2026-04-04T17:00:25Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7757.83
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10122.02
7923882371,2026-04-04T18:00:05Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7186.99
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10168.46
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6359.12
7923844048,2026-04-04T18:00:05Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,7000.17
7924062938,2026-04-04T16:00:09Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5189.28
7924074050,2026-04-04T15:00:28Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8489.44
7924070470,2026-04-04T18:00:05Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5018.19
7924073272,2026-04-04T15:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11648.14
7924093354,2026-04-04T17:00:25Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19476.23
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,7372.69
7923838194,2026-04-04T18:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7155.34
7924070156,2026-04-04T14:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11745.07
7924062352,2026-04-04T18:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6698.58
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7924224802,2026-04-04T18:00:05Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9913.17
7924159050,2026-04-04T14:00:08Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7602.9
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5415.07
7924224692,2026-04-04T12:00:20Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6077.2
7924240885,2026-04-04T12:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7912.11
7924305807,2026-04-04T15:00:28Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8757.03
7924302851,2026-04-04T17:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,29964.59
7924340657,2026-04-04T18:00:05Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7482.9
7922320344,2026-04-04T17:00:25Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,28751.08
7924302745,2026-04-04T14:00:08Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,6906.56
7924375576,2026-04-04T17:00:25Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6596.59
7921732963,2026-04-04T16:00:09Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,13317.3
7924303723,2026-04-04T17:00:25Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,21248.02
7924338874,2026-04-04T18:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7912.11
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7924386182,2026-04-04T18:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8820.63
7924429406,2026-04-04T18:00:05Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6917.1
7924445814,2026-04-04T18:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,5995.97
7924444719,2026-04-04T13:00:12Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7278.8
7924437904,2026-04-04T12:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6843.69
7924494256,2026-04-04T15:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6607.66
7924591429,2026-04-04T17:00:25Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,21955.76
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,8821.53
7924615716,2026-04-04T17:00:25Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5772.06
7924639916,2026-04-04T15:00:28Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6037.85
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,14793.98
7924562729,2026-04-04T17:00:25Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7548.88
7924601339,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5995.97
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12508.33
7924660924,2026-04-04T18:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6558.09
7924667042,2026-04-04T18:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13608.4
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7548.88
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,101940.88
7924685016,2026-04-04T18:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8420.24
7924685857,2026-04-04T17:00:25Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6906.56
7924666965,2026-04-04T13:00:12Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,80036.94
7924666730,2026-04-04T14:00:08Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,8881.79
7924810376,2026-04-04T17:00:25Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4911.22
7924813991,2026-04-04T17:00:25Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5416.47
7924666673,2026-04-04T16:00:09Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13773.49
7924825235,2026-04-04T14:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7336.07
7924831703,2026-04-04T18:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7307.87
7924892871,2026-04-04T16:00:09Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7711.42
7924967328,2026-04-04T15:00:28Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10683.4
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,28310.35
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5341.37
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7579.1
7923488225,2026-04-04T15:00:28Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7579.1
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7336.07
7924922065,2026-04-04T17:00:25Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,13060.79
7925055107,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7925084301,2026-04-04T15:00:28Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7579.1
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,17378.58
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,6698.58
7925184822,2026-04-04T15:00:28Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12443.0
7925234660,2026-04-04T12:00:20Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5967.81
7925240722,2026-04-04T15:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,6698.58
7925249300,2026-04-04T17:00:25Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5659.01
7925251829,2026-04-04T17:00:25Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,7011.44
7925252175,2026-04-04T17:00:25Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10251.93
7925231411,2026-04-04T12:00:20Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6467.07
7925251911,2026-04-04T14:00:08Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,7005.02
7925186421,2026-04-04T17:00:25Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6336.42
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,15024.76
7925305637,2026-04-04T14:00:08Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9216.52
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5416.47
7925305573,2026-04-04T12:00:20Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,29488.9
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15489.3
7925305513,2026-04-04T16:00:09Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11896.47
7925305560,2026-04-04T13:00:12Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16758.56
