post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924660924,2026-04-12T17:00:29Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7471.51
7924687780,2026-04-12T13:00:38Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7404.33
7924667000,2026-04-12T16:00:31Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,107927.47
7924685016,2026-04-12T06:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9348.04
7924685857,2026-04-12T16:00:31Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3783.21
7924752722,2026-04-12T13:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5574.3
7924810376,2026-04-12T06:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,10329.0
7924813991,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3439.83
7924666673,2026-04-12T12:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,18521.52
7924831703,2026-04-12T11:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9776.19
7924892871,2026-04-12T16:00:31Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,4545.27
7925003013,2026-04-12T15:00:31Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,29083.19
7925022585,2026-04-12T17:00:29Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7073.04
7923488225,2026-04-12T04:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7073.04
7925043371,2026-04-12T14:00:08Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,8099.29
7924922065,2026-04-12T09:00:13Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,17972.67
7925055107,2026-04-12T09:00:13Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7925133149,2026-04-12T15:00:31Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23508.19
7925184822,2026-04-12T14:00:08Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12940.38
7925251829,2026-04-12T13:00:38Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8896.95
7925231411,2026-04-12T15:00:31Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,10454.02
7925251911,2026-04-12T16:00:31Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6151.36
7925186421,2026-04-12T16:00:31Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6209.0
7925112720,2026-04-12T14:00:08Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20364.56
7925273874,2026-04-12T16:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3439.83
7925305513,2026-04-12T10:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,18365.78
7925286956,2026-04-12T05:00:52Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4388.15
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7107.42
7925354008,2026-04-12T13:00:38Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7076.58
7925355433,2026-04-12T15:00:31Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,25832.98
7925348581,2026-04-12T17:00:29Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,18361.32
7925357523,2026-04-12T15:00:31Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3034.31
7925348793,2026-04-12T14:00:08Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,8948.54
7925356182,2026-04-12T16:00:31Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24663.58
7925445118,2026-04-12T12:00:23Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23366.8
7925411755,2026-04-12T15:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3431.21
7925331759,2026-04-12T15:00:31Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3304.14
7925501885,2026-04-12T15:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7925559046,2026-04-12T14:00:08Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,14389.83
7925568460,2026-04-12T09:00:13Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6085.34
7925617515,2026-04-12T13:00:38Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,20467.82
7925619053,2026-04-12T11:00:34Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9507.79
7925619387,2026-04-12T16:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3491.98
7925617529,2026-04-12T11:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7341.15
7925618922,2026-04-12T17:00:29Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9969.2
7925602918,2026-04-12T16:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7555.72
7925617373,2026-04-12T06:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8107.98
7925673628,2026-04-12T16:00:31Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,4829.36
7925662162,2026-04-12T16:00:31Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,3511.45
7925637008,2026-04-12T17:00:29Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5107.34
7925617774,2026-04-12T15:00:31Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8538.21
7925618752,2026-04-12T17:00:29Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7473.94
7925687438,2026-04-12T15:00:31Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10207.31
7925619188,2026-04-12T08:00:15Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,8108.88
7925718503,2026-04-12T16:00:31Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,18839.82
7925591785,2026-04-12T16:00:31Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,17474.46
7925568443,2026-04-12T16:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8138.16
7925683896,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7925617922,2026-04-12T16:00:31Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,18723.19
7925748951,2026-04-12T12:00:23Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9061.93
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,16035.89
7925776464,2026-04-12T12:00:23Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,15879.22
7925776507,2026-04-12T10:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3491.98
7925757414,2026-04-12T10:00:31Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,16241.85
7925765296,2026-04-12T17:00:29Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7237.04
7925776290,2026-04-12T08:00:15Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7555.72
7925776376,2026-04-12T17:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3491.98
7925830296,2026-04-12T17:00:29Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,105039.01
7925776266,2026-04-12T12:00:23Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,4456.72
7925869882,2026-04-12T14:00:08Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,10266.34
7925854156,2026-04-12T11:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3964.77
7925871301,2026-04-12T17:00:29Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3150.92
7925870629,2026-04-12T17:00:29Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,109013.46
7925880745,2026-04-12T11:00:34Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12928.68
7925751059,2026-04-12T10:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7643.57
7925906358,2026-04-12T08:00:15Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9939.17
7925909861,2026-04-12T11:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17542.14
7925909872,2026-04-12T17:00:29Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16408.62
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,58508.65
7925910242,2026-04-12T07:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8737.85
7925908827,2026-04-12T11:00:34Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,13797.18
7925910253,2026-04-12T13:00:38Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18862.32
7925910265,2026-04-12T15:00:31Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8474.9
7925909885,2026-04-12T10:00:31Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9846.55
7925910197,2026-04-12T16:00:31Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,18416.14
7925910209,2026-04-12T15:00:31Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14425.2
7925910285,2026-04-12T09:00:13Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9157.13
7925909947,2026-04-12T16:00:31Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12535.75
7925862253,2026-04-12T05:00:52Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,9569.53
7925909019,2026-04-12T13:00:38Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7693.76
7925909939,2026-04-12T17:00:29Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9189.48
7925910184,2026-04-12T14:00:08Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,18274.1
7925910231,2026-04-12T12:00:23Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16339.26
7925909002,2026-04-12T12:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13766.37
7925987763,2026-04-12T13:00:38Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7522.97
7925910040,2026-04-12T16:00:31Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,49746.96
7925910309,2026-04-12T17:00:29Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11502.62
7925998449,2026-04-12T12:00:23Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5906.86
7926015068,2026-04-12T17:00:29Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,19345.67
7925909851,2026-04-12T15:00:31Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12878.46
7926035506,2026-04-12T11:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,5676.7
7926046096,2026-04-12T17:00:29Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10922.51
7925980488,2026-04-12T14:00:08Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,18088.42
7926039400,2026-04-12T16:00:31Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7949.46
7925962860,2026-04-12T16:00:31Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9700.86
7925910282,2026-04-12T16:00:31Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15951.23
7926049384,2026-04-12T17:00:29Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,5775.95
7926066162,2026-04-12T16:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7926096214,2026-04-12T17:00:29Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,24103.64
7926096539,2026-04-12T17:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,15725.16
7926028695,2026-04-12T13:00:38Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,5921.22
7926029597,2026-04-12T08:00:15Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,11706.63
7926132929,2026-04-12T09:00:13Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,8626.87
7926031130,2026-04-12T14:00:08Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5547.91
7926165731,2026-04-12T15:00:31Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,40323.99
7926151746,2026-04-12T07:00:05Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,14513.18
7926029250,2026-04-12T05:00:52Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7886.24
7926199758,2026-04-12T15:00:31Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,8160.89
7926026983,2026-04-12T13:00:38Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,5450.68
7926094837,2026-04-12T10:00:31Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,4601.95
7926234605,2026-04-12T16:00:31Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9061.61
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,9863.52
7926302204,2026-04-12T17:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7926305629,2026-04-12T16:00:31Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7132.41
7926295610,2026-04-12T17:00:29Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,19725.91
7926267852,2026-04-12T17:00:29Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7398.45
7926222609,2026-04-12T15:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,28143.95
7926354442,2026-04-12T14:00:08Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6585.42
7926386562,2026-04-12T16:00:31Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8527.3
7926388127,2026-04-12T14:00:08Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,17387.1
7926398708,2026-04-12T10:00:31Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,9584.1
7926450869,2026-04-12T07:00:05Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,4416.68
7926456208,2026-04-12T17:00:29Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4535.64
7926514816,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7926537743,2026-04-12T14:00:08Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7579.16
7926533458,2026-04-12T10:00:31Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7646.68
7926448669,2026-04-12T12:00:23Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,16273.48
7926592185,2026-04-12T17:00:29Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,109013.46
7926600091,2026-04-12T15:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8573.71
7926593615,2026-04-12T16:00:31Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,10624.63
7926575489,2026-04-12T15:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4302.43
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6285.7
7926706752,2026-04-12T17:00:29Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3415.71
7926715357,2026-04-12T12:00:23Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,8964.14
7926653231,2026-04-12T09:00:13Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9843.82
7926722585,2026-04-12T16:00:31Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,6262.1
7926725413,2026-04-12T10:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,31179.93
7926742539,2026-04-12T14:00:08Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,3994.11
7926743179,2026-04-12T05:00:52Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4374.93
7926731671,2026-04-12T13:00:38Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,5414.71
7926731711,2026-04-12T09:00:13Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,107927.47
7926735595,2026-04-12T16:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7926769378,2026-04-12T17:00:29Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,8369.9
7926816619,2026-04-12T17:00:29Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8571.15
7926820034,2026-04-12T16:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5203.35
7926886300,2026-04-12T13:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,4757.8
7926817854,2026-04-12T17:00:29Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,14024.28
7926811665,2026-04-12T15:00:31Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,3677.82
7926958173,2026-04-12T05:00:52Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,6517.36
7926958734,2026-04-12T17:00:29Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8457.25
7926958824,2026-04-12T10:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,18441.98
7926820618,2026-04-12T17:00:29Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,12478.74
7926958688,2026-04-12T09:00:13Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,15243.86
7926958705,2026-04-12T15:00:31Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13524.02
7926958865,2026-04-12T16:00:31Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,8740.8
7926958317,2026-04-12T17:00:29Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,8616.75
7926958939,2026-04-12T17:00:29Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,13603.77
7926991399,2026-04-12T13:00:38Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3474.28
7926958849,2026-04-12T17:00:29Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,10677.82
7926963638,2026-04-12T09:00:13Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3439.83
7926953071,2026-04-12T08:00:15Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,4501.35
7926958798,2026-04-12T06:00:32Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11691.69
7926932703,2026-04-12T09:00:13Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,16205.51
7926958983,2026-04-12T10:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,20878.09
7926981140,2026-04-12T06:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,20412.26
7926815406,2026-04-12T16:00:31Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,7525.36
7926628240,2026-04-12T13:00:38Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,5085.8
7926958663,2026-04-12T10:00:31Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,16732.72
