post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12847.7
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5487.17
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6640.32
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10202.47
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7355.57
7923197043,2026-04-09T16:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7158.07
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7422.17
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7572.37
7923269564,2026-04-09T14:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7635.01
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,6425.46
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7422.17
7923327561,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4132.68
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12281.16
7923278051,2026-04-09T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9904.46
7923269623,2026-04-09T13:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10056.06
7923329866,2026-04-09T19:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12457.84
7923178106,2026-04-09T13:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5285.32
7923207597,2026-04-09T19:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7146.48
7923269547,2026-04-09T15:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7228.44
7923269477,2026-04-09T17:00:07Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,5045.59
7923277819,2026-04-09T18:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9130.52
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,18240.73
7923484982,2026-04-09T18:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,18264.53
7923518061,2026-04-09T19:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12547.56
7923549869,2026-04-09T15:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7460.48
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21009.8
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10344.98
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8366.41
7923545896,2026-04-09T18:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9597.09
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9454.45
7923627347,2026-04-09T16:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,23170.23
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21396.53
7923687600,2026-04-09T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9958.89
7923650746,2026-04-09T18:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5501.36
7923722098,2026-04-09T17:00:07Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24247.3
7923757298,2026-04-09T13:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4132.68
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8793.06
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5077.86
7923854316,2026-04-09T16:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6303.41
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6364.43
7923846364,2026-04-09T13:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7128.97
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18542.83
7923916683,2026-04-09T18:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5621.99
7923948506,2026-04-09T18:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7784.81
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6775.53
7923912455,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24441.13
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4132.68
7923896699,2026-04-09T18:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,15573.33
7923914038,2026-04-09T17:00:07Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10966.93
7923948552,2026-04-09T19:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7052.73
7923932390,2026-04-09T19:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4982.68
7923842626,2026-04-09T19:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8124.3
7923939433,2026-04-09T13:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10178.49
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8318.54
7924005476,2026-04-09T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4829.34
7923911742,2026-04-09T13:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10344.98
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5908.5
7923844048,2026-04-09T17:00:07Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6420.16
7924057907,2026-04-09T16:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,120653.36
7924062938,2026-04-09T15:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4585.9
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8413.32
7924070470,2026-04-09T18:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4512.03
7924073272,2026-04-09T19:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11023.22
7924093354,2026-04-09T17:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19631.75
7924073386,2026-04-09T19:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9605.17
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6775.53
7924070156,2026-04-09T19:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11366.94
7924062352,2026-04-09T17:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6885.39
7924202834,2026-04-09T17:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7924224802,2026-04-09T17:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8413.14
7924159050,2026-04-09T19:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9308.81
7924262826,2026-04-09T19:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4132.68
7924224692,2026-04-09T19:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6445.98
7924240885,2026-04-09T19:00:06Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8440.88
7924305807,2026-04-09T16:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8643.4
7924302745,2026-04-09T14:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5614.49
7924375576,2026-04-09T17:00:07Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,5867.0
7924338874,2026-04-09T19:00:06Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7794.23
7924376322,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9857.53
7924445814,2026-04-09T18:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4774.22
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7637.37
7924494256,2026-04-09T17:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7242.82
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12132.02
7924615716,2026-04-09T13:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5393.81
7924639916,2026-04-09T17:00:07Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6669.36
7924562729,2026-04-09T18:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6044.29
7924601339,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7924663819,2026-04-09T17:00:07Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4637.43
7924666742,2026-04-09T15:00:06Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13724.66
7924660924,2026-04-09T13:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,4500.16
7924687780,2026-04-09T19:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7328.05
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,131877.08
7924685016,2026-04-09T19:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,9363.04
7924685857,2026-04-09T14:00:06Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5962.95
7924752722,2026-04-09T18:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7242.62
7924810376,2026-04-09T12:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4685.1
7924813991,2026-04-09T19:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4829.34
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15285.16
7924831703,2026-04-09T19:00:06Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7635.01
7924892871,2026-04-09T16:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5846.16
7924967328,2026-04-09T10:00:18Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,10056.06
7925003013,2026-04-09T18:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26835.42
7925022585,2026-04-09T12:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7454.15
7923488225,2026-04-09T18:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7454.15
7925043371,2026-04-09T14:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7456.48
7924922065,2026-04-09T10:00:18Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,13837.16
7925055107,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7925084301,2026-04-09T06:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7812.89
7925133149,2026-04-09T18:00:06Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,20518.49
7925184822,2026-04-09T17:00:07Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12457.84
7925234660,2026-04-09T18:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5024.34
7925251829,2026-04-09T17:00:07Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9046.39
7925252175,2026-04-09T17:00:07Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9572.91
7925231411,2026-04-09T12:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5933.52
7925251911,2026-04-09T14:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6425.92
7925186421,2026-04-09T18:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6306.64
7925112720,2026-04-09T19:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18730.3
7925273874,2026-04-09T18:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4829.34
7925305513,2026-04-09T15:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11970.28
7925305560,2026-04-09T18:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16040.89
7925286956,2026-04-09T11:00:07Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4535.93
7923562891,2026-04-09T14:00:06Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,4818.34
7925336798,2026-04-09T18:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7422.17
7925336756,2026-04-09T17:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7887.46
7925354008,2026-04-09T18:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8241.24
7925355433,2026-04-09T17:00:07Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,28558.95
7925348581,2026-04-09T18:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15716.6
7925357523,2026-04-09T13:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4374.52
7925348793,2026-04-09T15:00:06Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11267.55
7925356182,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24441.13
7925445118,2026-04-09T18:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,20043.1
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5262.02
7925331759,2026-04-09T16:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4887.55
7925501885,2026-04-09T18:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7925530133,2026-04-09T19:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4697.21
7925559046,2026-04-09T19:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11244.81
7925596247,2026-04-09T16:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,40949.64
7925568460,2026-04-09T19:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4697.21
7925596287,2026-04-09T17:00:07Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13696.09
7925617515,2026-04-09T13:00:06Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17488.86
7925619053,2026-04-09T13:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8381.9
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8088.51
7925596210,2026-04-09T18:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13489.5
7925618185,2026-04-09T16:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9749.45
7925618560,2026-04-09T15:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9104.76
7925617529,2026-04-09T16:00:06Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7949.02
7925618367,2026-04-09T14:00:06Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,6909.85
7925618922,2026-04-09T14:00:06Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10013.03
7925625070,2026-04-09T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,8811.88
7925601983,2026-04-09T18:00:06Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9282.73
7925602918,2026-04-09T19:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10679.05
7925601939,2026-04-09T17:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5877.4
7925617373,2026-04-09T15:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7949.02
7925673628,2026-04-09T15:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,5696.07
7925662162,2026-04-09T19:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,4132.68
7925637008,2026-04-09T16:00:06Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7155.99
7925617774,2026-04-09T15:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9605.17
7925618752,2026-04-09T17:00:07Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7879.48
7925687438,2026-04-09T14:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10847.66
7925619188,2026-04-09T19:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7786.35
7925718503,2026-04-09T12:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,12178.05
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,17675.64
7925568443,2026-04-09T13:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6775.53
7925683896,2026-04-09T12:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7925617922,2026-04-09T18:00:06Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17071.69
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4132.68
7925748951,2026-04-09T13:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9663.59
7925750254,2026-04-09T16:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15618.11
7925776464,2026-04-09T13:00:06Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,16714.4
7925757414,2026-04-09T18:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12534.3
7925765296,2026-04-09T19:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9038.43
7925776290,2026-04-09T19:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10679.05
7925776376,2026-04-09T16:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8088.51
7925830296,2026-04-09T19:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,107557.06
7925776266,2026-04-09T18:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10073.97
7925869882,2026-04-09T18:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6467.7
7925854156,2026-04-09T18:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6581.74
7925871301,2026-04-09T15:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4132.68
7925870629,2026-04-09T19:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,120653.36
7925880745,2026-04-09T16:00:06Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,15751.97
7925751059,2026-04-09T19:00:06Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,6940.9
7925906358,2026-04-09T12:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,7482.37
7925909861,2026-04-09T19:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13471.61
7925909872,2026-04-09T18:00:06Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,12422.52
7925910242,2026-04-09T18:00:06Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9268.04
7925908827,2026-04-09T16:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9941.62
7925908910,2026-04-09T11:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25918.71
7925909825,2026-04-09T11:00:07Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17548.15
7925910253,2026-04-09T16:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,25045.6
7925910265,2026-04-09T10:00:18Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8929.68
7925909032,2026-04-09T16:00:06Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,11048.7
7925909885,2026-04-09T17:00:07Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10047.97
7925910197,2026-04-09T13:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,15716.6
7925910209,2026-04-09T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,19191.77
7925910285,2026-04-09T18:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9779.66
7925909044,2026-04-09T14:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11049.21
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9496.42
7925909019,2026-04-09T17:00:07Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7447.48
7925909939,2026-04-09T06:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9240.66
7925910184,2026-04-09T19:00:06Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,17350.05
7925910231,2026-04-09T17:00:07Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14854.01
7925909002,2026-04-09T13:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10234.76
7925987763,2026-04-09T17:00:07Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7786.35
7925910040,2026-04-09T07:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,48448.1
7925910309,2026-04-09T11:00:07Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14404.51
7925995313,2026-04-09T10:00:18Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,5861.14
7925998449,2026-04-09T19:00:06Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,7422.17
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,13900.09
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10182.45
7926035506,2026-04-09T09:00:15Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6581.74
7926046096,2026-04-09T17:00:07Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10667.28
7925980488,2026-04-09T18:00:06Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,16203.07
7926039400,2026-04-09T05:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7515.11
7925962860,2026-04-09T15:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,8787.34
7925910282,2026-04-09T15:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14824.11
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,7237.46
7926041125,2026-04-09T16:00:06Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,8642.76
7926066162,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7926096214,2026-04-09T17:00:07Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,27207.7
