post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923278051,2026-04-10T00:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,10200.32
7923269623,2026-04-09T20:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10452.58
7923329866,2026-04-09T20:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11754.07
7923178106,2026-04-09T20:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5704.36
7923207597,2026-04-09T19:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6921.28
7923269547,2026-04-10T00:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7048.29
7923269477,2026-04-09T20:00:06Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6542.74
7923277819,2026-04-09T18:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8189.44
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17997.46
7923484982,2026-04-09T18:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17565.27
7923518061,2026-04-09T19:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12163.77
7923549869,2026-04-09T22:01:14Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7527.83
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19738.95
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10755.79
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8034.78
7923545896,2026-04-10T00:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8777.26
7923643535,2026-04-09T23:00:06Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10181.26
7923627347,2026-04-09T21:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21502.65
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21795.24
7923687600,2026-04-09T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9235.14
7923650746,2026-04-09T23:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4892.62
7923722098,2026-04-09T23:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23679.96
7923757298,2026-04-09T23:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3779.78
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8974.94
7923838233,2026-04-09T23:00:06Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5378.34
7923854316,2026-04-09T22:01:14Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6445.56
7923855738,2026-04-09T21:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6614.82
7923846364,2026-04-10T00:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7698.24
7923863990,2026-04-09T21:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17309.58
7923916683,2026-04-10T00:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6321.59
7923948506,2026-04-09T18:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8173.01
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6921.4
7923912455,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23624.84
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3601.6
7923896699,2026-04-09T18:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,14361.06
7923914038,2026-04-09T22:01:14Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10711.09
7923948552,2026-04-09T20:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7120.0
7923932390,2026-04-09T20:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4708.48
7923842626,2026-04-09T19:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8503.21
7923939433,2026-04-09T20:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11714.86
7923882371,2026-04-09T22:01:14Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7096.25
7924005476,2026-04-09T22:01:14Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5110.31
7923911742,2026-04-09T23:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10755.79
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5660.25
7923844048,2026-04-10T00:00:06Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6686.14
7924057907,2026-04-10T00:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,112939.03
7924062938,2026-04-10T00:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3779.78
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8717.06
7924070470,2026-04-10T00:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4572.5
7924073272,2026-04-10T00:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11600.05
7924093354,2026-04-10T00:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18794.94
7924073386,2026-04-09T19:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8276.77
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6921.4
7924070156,2026-04-09T19:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11642.46
7924062352,2026-04-10T00:00:06Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6957.31
7924202834,2026-04-09T22:01:14Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7924224802,2026-04-10T00:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9714.87
7924159050,2026-04-09T19:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9845.66
7924262826,2026-04-09T23:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,3601.6
7924224692,2026-04-09T19:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6611.93
7924240885,2026-04-09T19:00:06Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7521.74
7924305807,2026-04-09T16:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8102.35
7924302745,2026-04-09T20:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5284.5
7924375576,2026-04-09T23:00:06Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,6038.36
7924338874,2026-04-09T22:01:14Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7521.74
7924376322,2026-04-09T22:01:14Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7924386182,2026-04-10T00:00:06Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9860.15
7924445814,2026-04-09T18:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4577.17
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7888.91
7924494256,2026-04-09T17:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7689.35
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12651.35
7924615716,2026-04-09T20:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5134.81
7924639916,2026-04-09T17:00:07Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7114.19
7924562729,2026-04-09T20:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6282.49
7924601339,2026-04-09T22:01:14Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7924663819,2026-04-09T22:01:14Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4529.94
7924666742,2026-04-09T20:00:06Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13310.44
7924660924,2026-04-09T13:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,5739.18
7924687780,2026-04-09T19:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7069.22
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,125406.2
7924685016,2026-04-10T00:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10248.67
7924685857,2026-04-09T22:01:14Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5405.07
7924752722,2026-04-09T23:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7933.24
7924810376,2026-04-09T22:01:14Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4749.05
7924813991,2026-04-10T00:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5110.31
7924666673,2026-04-10T00:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14701.84
7924825235,2026-04-09T20:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7659.57
7924831703,2026-04-09T19:00:06Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8020.33
7924892871,2026-04-09T16:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5793.11
7924967328,2026-04-09T23:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,10452.58
7925003013,2026-04-10T00:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26321.49
7925022585,2026-04-09T12:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8204.87
7923488225,2026-04-09T20:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,8204.87
7925043371,2026-04-09T22:01:14Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7659.57
7924922065,2026-04-09T23:00:06Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,9790.9
7925055107,2026-04-10T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7925084301,2026-04-09T21:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8366.85
7925133149,2026-04-09T23:00:06Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22897.95
7925184822,2026-04-09T20:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11754.07
7925234660,2026-04-09T18:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4753.42
7925251829,2026-04-09T22:01:14Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,7952.83
7925252175,2026-04-09T21:00:05Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10112.47
7925231411,2026-04-09T12:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,5239.28
7925251911,2026-04-09T21:00:05Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6097.91
7925186421,2026-04-09T20:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6537.61
7925112720,2026-04-09T19:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18667.35
7925273874,2026-04-09T22:01:14Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5110.31
7925305513,2026-04-09T15:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12380.65
7925305560,2026-04-09T22:01:14Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15979.91
7925286956,2026-04-09T23:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4207.34
7923562891,2026-04-09T22:01:14Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,5308.0
7925336798,2026-04-09T18:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7093.18
7925336756,2026-04-09T17:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8020.33
7925354008,2026-04-09T18:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6623.35
7925355433,2026-04-09T17:00:07Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,25718.91
7925348581,2026-04-09T18:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15065.15
7925357523,2026-04-09T13:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4280.92
7925348793,2026-04-09T15:00:06Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11502.63
7925356182,2026-04-10T00:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23624.84
7925445118,2026-04-09T18:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21239.8
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6334.15
7925331759,2026-04-09T16:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4982.59
7925501885,2026-04-10T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7925530133,2026-04-10T00:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,5378.34
7925559046,2026-04-09T19:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10638.66
7925596247,2026-04-09T16:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,41437.38
7925568460,2026-04-10T00:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6140.51
7925596287,2026-04-09T21:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12762.35
7925617515,2026-04-09T21:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16667.88
7925619053,2026-04-10T00:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10045.51
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7223.98
7925596210,2026-04-09T23:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13710.3
7925618185,2026-04-10T00:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9443.98
7925618560,2026-04-09T22:01:14Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7521.61
7925617529,2026-04-09T23:00:06Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7383.62
7925618367,2026-04-10T00:00:06Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,6450.39
7925618922,2026-04-09T22:01:14Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10085.1
7925625070,2026-04-09T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9204.4
7925601983,2026-04-09T21:00:05Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9141.78
7925602918,2026-04-10T00:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10452.58
7925601939,2026-04-09T17:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5533.52
7925617373,2026-04-09T15:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7383.62
7925673628,2026-04-09T15:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,5498.77
7925662162,2026-04-09T19:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3779.78
7925637008,2026-04-10T00:00:06Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,8125.28
7925617774,2026-04-09T23:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8276.77
7925618752,2026-04-09T17:00:07Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7833.3
7925687438,2026-04-09T14:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8734.45
7925619188,2026-04-09T21:00:05Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7628.58
7925718503,2026-04-10T00:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,11279.46
7925591785,2026-04-09T23:00:06Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16651.51
7925568443,2026-04-09T22:01:14Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6921.4
7925683896,2026-04-09T12:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7925617922,2026-04-09T18:00:06Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15748.25
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3601.6
7925748951,2026-04-09T13:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,10232.93
7925750254,2026-04-09T21:00:05Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15599.34
7925776464,2026-04-09T23:00:06Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,17758.61
7925757414,2026-04-09T23:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,13480.08
7925765296,2026-04-10T00:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8334.73
7925776290,2026-04-09T23:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10452.58
7925776376,2026-04-09T23:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7223.98
7925830296,2026-04-09T21:00:05Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,104191.17
7925776266,2026-04-09T18:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10433.63
7925869882,2026-04-09T22:01:14Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6507.52
7925854156,2026-04-09T23:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6958.79
7925871301,2026-04-09T15:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3648.83
7925870629,2026-04-09T19:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,112939.03
7925880745,2026-04-10T00:00:06Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,15503.06
7925751059,2026-04-09T23:00:06Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7120.0
7925906358,2026-04-09T12:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,8876.33
7925909861,2026-04-10T00:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13636.8
7925909872,2026-04-09T21:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13080.36
7925910242,2026-04-10T00:00:06Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8712.28
7925908827,2026-04-09T22:01:14Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9568.44
7925908910,2026-04-09T11:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25061.14
7925909825,2026-04-09T22:01:14Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16651.51
7925910253,2026-04-09T23:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,22706.97
7925910265,2026-04-09T21:00:05Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8981.9
7925909032,2026-04-09T16:00:06Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,10614.79
7925909885,2026-04-10T00:00:06Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9235.14
7925910197,2026-04-09T23:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,15065.15
7925910209,2026-04-09T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,20165.76
7925910285,2026-04-09T18:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9477.7
7925917710,2026-04-09T22:01:14Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,8503.21
7925909044,2026-04-09T14:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11521.96
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,9305.37
7925909947,2026-04-09T21:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10909.04
7925862253,2026-04-10T00:00:06Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,15170.59
7925909019,2026-04-10T00:00:06Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7759.85
7925909939,2026-04-10T00:00:06Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9783.45
7925910184,2026-04-09T19:00:06Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16007.5
7925910231,2026-04-09T17:00:07Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13859.51
7925909002,2026-04-10T00:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10319.11
7925987763,2026-04-09T17:00:07Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7990.42
7925910040,2026-04-10T00:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,48870.26
7925910309,2026-04-09T11:00:07Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14512.27
7925995313,2026-04-09T10:00:18Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,5825.59
7925998449,2026-04-09T19:00:06Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6921.4
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,14375.52
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9651.6
7926035506,2026-04-09T22:01:14Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6958.79
7926046096,2026-04-09T23:00:06Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10520.29
7925980488,2026-04-09T23:00:06Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,10962.85
7926039400,2026-04-10T00:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7739.47
7925962860,2026-04-09T15:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,8923.71
