post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924685016,2026-04-08T04:00:07Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,6503.8
7924810376,2026-04-08T04:00:07Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,10879.81
7924813991,2026-04-08T04:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3364.19
7924922065,2026-04-08T04:00:07Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,16146.97
7925251829,2026-04-08T04:00:07Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10275.78
7925252175,2026-04-08T04:00:07Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,11644.82
7925231411,2026-04-08T04:00:07Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,11285.23
7925305513,2026-04-08T04:00:07Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17397.29
7925336798,2026-04-08T04:00:07Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,10411.88
7925336756,2026-04-08T04:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,10270.17
7925354008,2026-04-08T04:00:07Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6159.74
7925433618,2026-04-08T04:00:07Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4223.44
7925445118,2026-04-08T04:00:07Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23343.07
7925411755,2026-04-08T04:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3223.04
7925596210,2026-04-08T04:00:07Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13506.73
7925618560,2026-04-08T04:00:07Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10739.71
7925601939,2026-04-08T04:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,11405.87
7925662162,2026-04-08T04:00:07Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,2654.08
7925619188,2026-04-08T04:00:07Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,9840.56
7925776507,2026-04-08T04:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3328.24
7925869882,2026-04-08T04:00:07Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,11341.47
7925910242,2026-04-08T04:00:07Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,10028.47
7925910253,2026-04-08T04:00:07Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17133.27
7925909939,2026-04-08T04:00:07Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10369.07
7925980488,2026-04-08T04:00:07Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,19325.52
7925910282,2026-04-08T04:00:07Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,17465.66
