post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269547,2026-04-06T05:00:07Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7041.75
7923484982,2026-04-06T04:00:06Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13121.15
7923518061,2026-04-06T04:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12170.82
7923457320,2026-04-06T04:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19933.86
7923545896,2026-04-06T04:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9135.27
7923854316,2026-04-06T05:00:07Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6002.76
7923863990,2026-04-06T04:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,23158.21
7923912455,2026-04-06T05:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22565.62
7923952902,2026-04-06T04:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5727.84
7923939433,2026-04-06T05:00:07Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8564.96
7924062352,2026-04-06T05:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6195.02
7924159050,2026-04-06T05:00:07Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9485.56
7924262826,2026-04-06T04:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4922.52
7924224692,2026-04-06T04:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6397.28
7924375576,2026-04-06T04:00:06Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6579.16
7924591429,2026-04-06T05:00:07Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23318.44
7924667042,2026-04-06T04:00:06Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12135.78
7924687780,2026-04-06T05:00:07Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6473.98
7924666730,2026-04-06T05:00:07Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11671.53
7924666673,2026-04-06T05:00:07Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13453.16
7924825235,2026-04-06T05:00:07Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8567.01
7924831703,2026-04-06T05:00:07Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8504.07
7925003013,2026-04-06T05:00:07Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,27807.19
7925043371,2026-04-06T05:00:07Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8681.2
7925184822,2026-04-06T05:00:07Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,14746.07
7925240722,2026-04-06T04:00:06Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5543.3
7925251829,2026-04-06T04:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10539.2
7925252175,2026-04-06T04:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9709.2
7925186421,2026-04-06T05:00:07Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6398.11
7925305637,2026-04-06T04:00:06Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10221.46
7925112720,2026-04-06T04:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19869.29
7925305573,2026-04-06T05:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23711.08
7925305560,2026-04-06T05:00:07Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15162.51
7925306939,2026-04-06T05:00:07Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,41572.85
7925305585,2026-04-06T04:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10998.9
7925305645,2026-04-06T05:00:07Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9780.79
7925336756,2026-04-06T04:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8458.4
7925357523,2026-04-06T04:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,5468.73
7925433618,2026-04-06T04:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,5862.45
7925445118,2026-04-06T04:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,15633.44
7925411755,2026-04-06T05:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,9433.2
7925331759,2026-04-06T05:00:07Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4335.39
7925306856,2026-04-06T04:00:06Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6021.81
7925559046,2026-04-06T05:00:07Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10948.31
7925577632,2026-04-06T04:00:06Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,9456.08
7925568460,2026-04-06T04:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5266.94
7925596210,2026-04-06T04:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12649.46
7925618185,2026-04-06T04:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8328.18
7925602918,2026-04-06T05:00:07Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10190.62
7925601939,2026-04-06T05:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,6054.45
7925637008,2026-04-06T05:00:07Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6496.8
7925617774,2026-04-06T04:00:06Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8679.85
7925618752,2026-04-06T04:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8575.54
7925619188,2026-04-06T04:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7895.54
7925718503,2026-04-06T04:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,14087.23
7925591785,2026-04-06T05:00:07Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,16103.34
7925661646,2026-04-06T04:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6086.22
7925776507,2026-04-06T05:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7853.17
7925757414,2026-04-06T05:00:07Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,10156.28
7925765296,2026-04-06T04:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8555.26
7925776376,2026-04-06T04:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7853.17
7925830296,2026-04-06T05:00:07Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,98599.47
7925854156,2026-04-06T04:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7184.73
7925871301,2026-04-06T05:00:07Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,6251.46
