post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924591429,2026-04-07T10:00:06Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23616.58
7924599111,2026-04-07T06:00:05Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12484.93
7924615716,2026-04-07T09:00:05Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,7327.02
7924639916,2026-04-07T14:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5568.51
7924590168,2026-04-07T14:00:06Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,20302.21
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6474.59
7924601339,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3933.46
7924663819,2026-04-07T09:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3595.23
7924666742,2026-04-07T07:00:49Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14710.56
7924660924,2026-04-07T09:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8718.57
7924687780,2026-04-07T08:00:37Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8491.65
7924667000,2026-04-07T09:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,94867.85
7924685016,2026-04-07T09:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,11152.19
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3944.99
7924810376,2026-04-07T10:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,10078.92
7924813991,2026-04-07T11:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4068.28
7924666673,2026-04-07T11:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,18739.68
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8895.28
7924831703,2026-04-07T13:00:23Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9341.03
7924892871,2026-04-07T06:00:05Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7230.82
7924967328,2026-04-07T11:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,14936.07
7925022585,2026-04-07T07:00:49Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6753.62
7923488225,2026-04-07T10:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,6753.62
7925043371,2026-04-07T08:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8591.53
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,19280.21
7925055107,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7925084301,2026-04-07T08:00:37Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8834.76
7925133149,2026-04-07T13:00:23Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,24075.96
7925163610,2026-04-07T11:00:06Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4821.26
7925184822,2026-04-07T10:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13501.95
7925234660,2026-04-07T11:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4317.01
7925231411,2026-04-07T10:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,10255.92
7925251911,2026-04-07T14:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6433.93
7925186421,2026-04-07T07:00:49Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,7085.26
7925112720,2026-04-07T11:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,22637.4
7925273874,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4068.28
7925305513,2026-04-07T14:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,18121.13
7925286956,2026-04-07T14:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4349.24
7925336798,2026-04-07T06:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9103.41
7925336756,2026-04-07T13:00:23Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9452.42
7925355433,2026-04-07T14:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,24927.18
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,19130.93
7925357523,2026-04-07T10:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3578.21
7925356182,2026-04-07T13:00:23Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22893.6
7925422877,2026-04-07T10:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7634.97
7925433618,2026-04-07T09:00:05Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8099.31
7925445118,2026-04-07T10:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,24620.77
7925411755,2026-04-07T06:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,4359.31
7925331759,2026-04-07T14:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3960.28
7925501885,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7925530133,2026-04-07T14:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3626.81
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,14138.66
7925565239,2026-04-07T13:00:23Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,7034.6
7925568448,2026-04-07T11:00:06Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,9521.86
7925596247,2026-04-07T12:00:15Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,28115.95
7925568460,2026-04-07T11:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6283.5
7925596287,2026-04-07T06:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,14577.24
7925617515,2026-04-07T11:00:06Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,19372.37
7925619053,2026-04-07T12:00:15Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10180.55
7925596210,2026-04-07T12:00:15Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,15670.97
7925618560,2026-04-07T11:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9900.65
7925617529,2026-04-07T14:00:06Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7309.53
7925618367,2026-04-07T12:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5637.28
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10283.26
7925625070,2026-04-07T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9982.8
7925601983,2026-04-07T10:00:06Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,6971.03
7925602918,2026-04-07T12:00:15Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9644.15
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,10272.78
7925617373,2026-04-07T12:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8925.07
7925662162,2026-04-07T14:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3913.54
7925637008,2026-04-07T09:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5724.94
7925617774,2026-04-07T13:00:23Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,10280.89
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7292.82
7925687438,2026-04-07T14:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8701.76
7925619188,2026-04-07T12:00:15Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7816.87
7925718503,2026-04-07T12:00:15Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,17068.45
7925591785,2026-04-07T09:00:05Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,21205.37
7925568443,2026-04-07T13:00:23Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8808.19
7925683896,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7925718718,2026-04-07T09:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,7871.04
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,19663.8
7925661646,2026-04-07T05:00:27Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,7320.88
7925748951,2026-04-07T14:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9248.81
7925750254,2026-04-07T14:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15706.57
7925757414,2026-04-07T13:00:23Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,18267.52
7925765296,2026-04-07T09:00:05Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8189.17
7925776290,2026-04-07T11:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9644.15
7925776376,2026-04-07T13:00:23Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4427.13
7925830296,2026-04-07T08:00:37Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,89752.9
7925776266,2026-04-07T14:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7205.17
7925869882,2026-04-07T09:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,10318.19
7925854156,2026-04-07T09:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4085.5
7925871301,2026-04-07T14:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3709.0
7925870629,2026-04-07T12:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,89752.9
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12495.99
7925751059,2026-04-07T08:00:37Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8083.35
7925906358,2026-04-07T09:00:05Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9792.51
7925909861,2026-04-07T14:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17627.44
7925909872,2026-04-07T06:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,17926.52
7925910025,2026-04-07T14:00:06Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,74357.17
7925910242,2026-04-07T08:00:37Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9658.11
7925908827,2026-04-07T05:00:27Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,14428.25
7925908910,2026-04-07T09:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22971.09
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,19746.92
7925910253,2026-04-07T11:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,23409.12
7925910265,2026-04-07T12:00:15Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8783.02
7925909885,2026-04-07T08:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10914.14
7925910197,2026-04-07T13:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,19613.56
7925910209,2026-04-07T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14719.94
7925910285,2026-04-07T14:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11904.24
7925917710,2026-04-07T12:00:15Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7873.5
7925909044,2026-04-07T12:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,14413.52
7925909947,2026-04-07T10:00:06Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,14708.55
7925862253,2026-04-07T12:00:15Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,10573.37
7925909019,2026-04-07T11:00:06Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7939.42
7925909939,2026-04-07T10:00:06Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10858.51
7925910184,2026-04-07T13:00:23Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,20840.64
7925910231,2026-04-07T14:00:06Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,18171.8
7925909002,2026-04-07T08:00:37Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,14076.59
7925987763,2026-04-07T11:00:06Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7645.3
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,58420.79
7925910309,2026-04-07T08:00:37Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14066.98
7925995313,2026-04-07T14:00:06Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,12676.5
7925998449,2026-04-07T05:00:27Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6023.82
7926015068,2026-04-07T04:00:08Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,20077.38
7925909851,2026-04-07T12:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,14941.99
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,8576.0
7926046096,2026-04-07T13:00:23Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10643.12
7925980488,2026-04-07T07:00:49Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,20241.58
7926039400,2026-04-07T12:00:15Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7645.92
7925962860,2026-04-07T11:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,11465.38
7925910282,2026-04-07T14:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,14304.71
7926049384,2026-04-07T05:00:27Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,7575.13
