post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925305645,2026-04-05T04:00:30Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9417.41
7925305626,2026-04-05T05:00:17Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10137.14
7925348793,2026-04-05T05:00:17Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9301.09
7925422877,2026-04-05T05:00:17Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7824.86
7925433618,2026-04-05T04:00:30Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,5273.27
7925331759,2026-04-05T05:00:17Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3664.24
7925501885,2026-04-05T04:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3714.31
7925306856,2026-04-05T05:00:17Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6421.33
7925596247,2026-04-05T05:00:17Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,19631.91
7925596287,2026-04-05T04:00:30Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13984.6
7925596210,2026-04-05T04:00:30Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,11304.28
7925618922,2026-04-05T05:00:17Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9510.27
7925601983,2026-04-05T05:00:17Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7048.98
7925602918,2026-04-05T05:00:17Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7378.85
7925601939,2026-04-05T04:00:30Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,9146.57
7925637008,2026-04-05T05:00:17Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,4912.29
7925617774,2026-04-05T04:00:30Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8018.28
7925618752,2026-04-05T04:00:30Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7238.19
7925687438,2026-04-05T05:00:17Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10918.19
7925619188,2026-04-05T05:00:17Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7499.3
7925718503,2026-04-05T05:00:17Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,11812.72
