post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923911742,2026-04-11T10:00:43Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12438.34
7924057907,2026-04-11T09:00:23Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,142620.54
7924062938,2026-04-11T06:00:20Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4555.33
7924074050,2026-04-11T11:00:38Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8452.66
7924070470,2026-04-11T08:00:05Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4932.95
7924073272,2026-04-11T08:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11587.32
7924093354,2026-04-11T07:00:34Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19139.8
7924070156,2026-04-11T07:00:34Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11450.84
7924062352,2026-04-11T09:00:23Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5571.21
7924202834,2026-04-11T11:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7924262826,2026-04-11T10:00:43Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4684.95
7924305807,2026-04-11T11:00:38Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8231.81
7924340657,2026-04-11T10:00:43Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6924.49
7924302745,2026-04-11T10:00:43Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,6684.84
7924338874,2026-04-11T06:00:20Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7219.32
7924376322,2026-04-11T07:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7924386182,2026-04-11T11:00:38Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10727.58
7924445814,2026-04-11T11:00:38Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4288.3
7924444719,2026-04-11T10:00:43Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8129.39
7924494256,2026-04-11T06:00:20Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7469.35
7924615716,2026-04-11T10:00:43Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4627.37
7924639916,2026-04-11T11:00:38Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6136.65
7924562729,2026-04-11T07:00:34Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7550.34
7924601339,2026-04-11T05:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7924663819,2026-04-11T10:00:43Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4174.5
7924660924,2026-04-11T06:00:20Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7593.7
7924687780,2026-04-11T11:00:38Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7550.34
7924667000,2026-04-11T10:00:43Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,149174.59
7924685016,2026-04-11T09:00:23Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,12321.47
7924685857,2026-04-11T11:00:38Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6684.84
7924752722,2026-04-11T09:00:23Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7817.51
7924810376,2026-04-11T11:00:38Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,11800.0,5002.35
7924813991,2026-04-11T05:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4766.54
7924666673,2026-04-11T09:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14246.24
7924831703,2026-04-11T07:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8327.05
7924892871,2026-04-11T06:00:20Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5305.9
7924967328,2026-04-11T10:00:43Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,12094.51
7925003013,2026-04-11T08:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26259.74
7925022585,2026-04-11T07:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7768.18
7923488225,2026-04-11T09:00:23Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7768.18
7924922065,2026-04-11T05:00:34Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,11717.59
7925055107,2026-04-11T06:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7925084301,2026-04-11T10:00:43Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7768.18
7925184822,2026-04-11T11:00:38Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13435.0
7925251829,2026-04-11T09:00:23Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9606.88
7925231411,2026-04-11T05:00:34Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6496.93
7925251911,2026-04-11T11:00:38Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6657.13
7925112720,2026-04-11T11:00:38Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18790.93
7925273874,2026-04-11T10:00:43Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4766.54
7925305513,2026-04-11T07:00:34Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11279.54
7925286956,2026-04-11T04:00:32Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4270.51
7923562891,2026-04-11T09:00:23Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,5727.19
7925336798,2026-04-11T05:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7012.15
7925336756,2026-04-11T07:00:34Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8420.44
7925354008,2026-04-11T09:00:23Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8205.02
7925355433,2026-04-11T11:00:38Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,27462.1
7925348581,2026-04-11T07:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,12945.95
7925357523,2026-04-11T06:00:20Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4174.5
7925348793,2026-04-11T07:00:34Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10925.11
7925356182,2026-04-11T11:00:38Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20143.07
7925445118,2026-04-11T06:00:20Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,15307.95
7925411755,2026-04-11T05:00:34Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5702.12
7925331759,2026-04-11T08:00:05Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4113.09
7925501885,2026-04-11T04:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7925530133,2026-04-11T11:00:38Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4772.22
7925568460,2026-04-11T10:00:43Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4888.91
7925617515,2026-04-11T10:00:43Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16738.22
7925619053,2026-04-11T06:00:20Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8233.53
7925619387,2026-04-11T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8199.57
7925618185,2026-04-11T10:00:43Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8769.76
7925618560,2026-04-11T11:00:38Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,7934.06
7925617529,2026-04-11T09:00:23Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7524.82
7925618922,2026-04-11T08:00:05Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10218.69
7925625070,2026-04-11T10:00:43Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9364.34
7925602918,2026-04-11T08:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10170.82
7925617373,2026-04-11T09:00:23Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7781.12
7925637008,2026-04-11T08:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7578.39
7925617774,2026-04-11T08:00:05Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9402.73
7925591785,2026-04-11T11:00:38Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16861.56
7925750254,2026-04-11T04:00:32Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15010.39
7925776464,2026-04-11T10:00:43Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,16549.41
7925757414,2026-04-11T11:00:38Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,15068.59
7925765296,2026-04-11T09:00:23Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8494.27
7925776290,2026-04-11T07:00:34Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10170.82
7925776376,2026-04-11T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8199.57
7925830296,2026-04-11T04:00:32Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,90102.15
7925776266,2026-04-11T11:00:38Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10209.68
7925869882,2026-04-11T07:00:34Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6330.37
7925854156,2026-04-11T06:00:20Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7707.33
7925871301,2026-04-11T11:00:38Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4899.26
7925870629,2026-04-11T09:00:23Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,142620.54
7925751059,2026-04-11T07:00:34Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8802.06
7925906358,2026-04-11T10:00:43Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9220.73
7925909861,2026-04-11T11:00:38Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,15582.96
7925909872,2026-04-11T11:00:38Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13511.35
7925910025,2026-04-11T11:00:38Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,51673.66
7925908827,2026-04-11T11:00:38Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11419.74
7925910265,2026-04-11T06:00:20Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9445.09
7925909885,2026-04-11T11:00:38Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9095.21
7925910197,2026-04-11T11:00:38Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,12182.63
7925910209,2026-04-11T10:00:43Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,18608.96
7925910285,2026-04-11T09:00:23Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11964.82
7925917710,2026-04-11T11:00:38Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7768.18
7925909019,2026-04-11T10:00:43Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8209.61
7925909939,2026-04-11T11:00:38Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10010.53
7925910184,2026-04-11T07:00:34Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,14112.25
7925909002,2026-04-11T08:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10346.94
7925987763,2026-04-11T06:00:20Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6924.49
7925910040,2026-04-11T06:00:20Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,44888.0
7925910309,2026-04-11T11:00:38Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13530.37
7925998449,2026-04-11T10:00:43Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6783.37
7926015068,2026-04-11T09:00:23Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,10083.17
7925909851,2026-04-11T11:00:38Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11314.43
7926035506,2026-04-11T08:00:05Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7910.16
7926046096,2026-04-11T07:00:34Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10434.12
7925980488,2026-04-11T07:00:34Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,9981.56
7925962860,2026-04-11T11:00:38Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,8779.49
7925910282,2026-04-11T09:00:23Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15131.79
7926096539,2026-04-11T05:00:34Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,12513.18
7926028695,2026-04-11T07:00:34Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7817.51
7926029597,2026-04-11T11:00:38Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,17743.66
7926132929,2026-04-11T09:00:23Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7890.47
7926151746,2026-04-11T11:00:38Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,13048.06
7926029250,2026-04-11T09:00:23Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,8132.22
7926199758,2026-04-11T10:00:43Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7296.37
7926026983,2026-04-11T11:00:38Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7294.33
7926094837,2026-04-11T05:00:34Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,6783.37
7926242071,2026-04-11T09:00:23Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6336.75
7926302204,2026-04-11T11:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7926305629,2026-04-11T10:00:43Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7481.87
7926295610,2026-04-11T08:00:05Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,15017.58
7926222609,2026-04-11T10:00:43Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,24224.08
7926305942,2026-04-11T10:00:43Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,46293.74
7926354442,2026-04-11T06:00:20Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6372.26
7926398708,2026-04-11T07:00:34Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,7934.06
7926450869,2026-04-11T05:00:34Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,8082.97
7926456208,2026-04-11T06:00:20Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8429.29
7926514816,2026-04-11T07:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7926538707,2026-04-11T05:00:34Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,7500.13
7926537743,2026-04-11T09:00:23Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7849.15
7926520164,2026-04-11T10:00:43Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5567.53
7926533458,2026-04-11T10:00:43Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7849.15
7926448669,2026-04-11T10:00:43Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,5000.0,10903.38
7926583850,2026-04-11T10:00:43Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,90102.15
7926592185,2026-04-11T10:00:43Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,142620.54
7926600091,2026-04-11T09:00:23Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8364.26
7926536135,2026-04-11T09:00:23Z,acura,2011,169000.0,3.0,1.0,0.0,4.0,6900.0,6587.72
7926575489,2026-04-11T10:00:43Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5165.32
7926677626,2026-04-11T09:00:23Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,5567.53
7926690058,2026-04-11T05:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,7186.61
7926706752,2026-04-11T11:00:38Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,4721.87
7926715357,2026-04-11T05:00:34Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,11593.68
7926653231,2026-04-11T07:00:34Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9095.21
7926722585,2026-04-11T08:00:05Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5881.77
7926725413,2026-04-11T08:00:05Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,26131.61
7926742539,2026-04-11T09:00:23Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5445.85
7926743179,2026-04-11T06:00:20Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4288.3
7926731671,2026-04-11T09:00:23Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,7294.33
7926731711,2026-04-11T10:00:43Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,149174.59
7926735595,2026-04-11T10:00:43Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7926769378,2026-04-11T11:00:38Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,9814.93
7926816619,2026-04-11T09:00:23Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8082.97
7926820034,2026-04-11T08:00:05Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,6449.14
7926886300,2026-04-11T11:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,7012.15
7926811665,2026-04-11T08:00:05Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4457.52
7926958173,2026-04-11T06:00:20Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,7500.13
7926958734,2026-04-11T05:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8364.26
7926958824,2026-04-11T11:00:38Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17152.64
7926958688,2026-04-11T09:00:23Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16519.2
7926958705,2026-04-11T09:00:23Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,12781.43
7926958865,2026-04-11T10:00:43Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9293.69
7926958317,2026-04-11T11:00:38Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,7934.06
7926958939,2026-04-11T11:00:38Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,15075.3
7926991399,2026-04-11T07:00:34Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,6596.44
7926958849,2026-04-11T04:00:32Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,6977.3
7926963638,2026-04-11T04:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4766.54
7926953071,2026-04-11T08:00:05Z,suzuki,2009,154000.0,2.0,0.0,0.0,4.0,2200.0,5907.41
7926958798,2026-04-11T08:00:05Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11834.3
7926932703,2026-04-11T09:00:23Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,13530.37
7926958983,2026-04-11T09:00:23Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23612.45
7926981140,2026-04-11T09:00:23Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,21171.78
7926815406,2026-04-11T10:00:43Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,9837.55
