post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926706752,2026-04-22T10:00:30Z,nissan,2002,162000.0,1.0,1.0,0.0,4.0,700.0,3137.81
7926715357,2026-04-22T10:00:30Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,9166.17
7926653231,2026-04-22T16:00:31Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9177.73
7926742539,2026-04-22T17:00:31Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,3752.46
7926731711,2026-04-22T20:00:28Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,121517.77
7926735595,2026-04-22T13:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7926820034,2026-04-22T16:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5616.93
7926811665,2026-04-22T20:00:28Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4111.48
7926820618,2026-04-22T14:00:38Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,13717.8
7926958705,2026-04-22T20:00:28Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,12908.11
7926991399,2026-04-22T05:00:37Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3454.99
7926963638,2026-04-22T15:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3552.0
7926953071,2026-04-22T19:00:30Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,4203.79
7926932703,2026-04-22T19:00:30Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,20659.38
7926981140,2026-04-22T07:00:29Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,15436.9
7926815406,2026-04-22T19:00:30Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,7357.73
7926628240,2026-04-22T14:00:38Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4000.0,6964.92
7927019087,2026-04-22T18:00:37Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,9284.82
7926372867,2026-04-22T09:00:25Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,6374.01
7927038127,2026-04-22T20:00:28Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6700.0,6836.14
7926936883,2026-04-22T11:00:37Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,2927.52
7927044268,2026-04-22T19:00:30Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,65000.0,10432.69
7927092018,2026-04-22T20:00:28Z,ford,2001,147000.0,2.0,1.0,0.0,4.0,2000.0,7745.58
7927037471,2026-04-22T19:00:30Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9700.0,15070.89
7927028187,2026-04-22T19:00:30Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,8950.0,6505.01
7927039581,2026-04-22T20:00:28Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,8530.71
7927195284,2026-04-22T19:00:30Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11720.37
7927197968,2026-04-22T16:00:31Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,4611.26
7927199298,2026-04-22T20:00:28Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4334.29
7927172041,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7927339985,2026-04-22T16:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3552.0
7927325013,2026-04-22T14:00:38Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,5800.0,8434.05
7927352450,2026-04-22T16:00:31Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3000.0,8152.38
7927361501,2026-04-22T17:00:31Z,pontiac,1977,87000.0,2.0,1.0,0.0,4.0,35000.0,11222.19
7927445892,2026-04-22T14:00:38Z,mini,2013,91274.0,2.0,1.0,0.0,4.0,6995.0,8360.08
7927468244,2026-04-22T20:00:28Z,ford,2002,118000.0,2.0,1.0,0.0,4.0,6500.0,9080.59
7927511121,2026-04-22T17:00:31Z,volkswagen,2008,212208.0,2.0,1.0,0.0,4.0,6800.0,3566.99
7927503222,2026-04-22T20:00:28Z,subaru,2011,158000.0,3.0,1.0,0.0,4.0,3900.0,6582.13
7927579472,2026-04-22T20:00:28Z,ford,1951,91000.0,2.0,0.0,0.0,4.0,22500.0,13005.11
7927579304,2026-04-22T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7927586490,2026-04-22T16:00:31Z,lincoln,1953,5000.0,3.0,1.0,0.0,4.0,15500.0,51923.43
7927507060,2026-04-22T12:00:42Z,chevrolet,1964,2700.0,3.0,0.0,0.0,4.0,85000.0,78797.11
7927638506,2026-04-22T18:00:37Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,13396.97
7927693132,2026-04-22T18:00:37Z,utilimaster,2006,250000.0,3.0,1.0,1.0,4.0,55000.0,11934.68
7927718194,2026-04-22T19:00:30Z,nissan,2018,126300.0,2.0,1.0,0.0,4.0,11800.0,6823.29
7927718802,2026-04-22T20:00:28Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13198.67
7927740737,2026-04-22T19:00:30Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5000.0,11856.83
7927738568,2026-04-22T09:00:25Z,ford,1965,66000.0,3.0,1.0,0.0,4.0,20000.0,23396.04
7927745584,2026-04-22T19:00:30Z,ford,2006,207000.0,2.0,1.0,0.0,4.0,3800.0,3937.17
7927665179,2026-04-22T19:00:30Z,ford,1999,151234.0,2.0,1.0,0.0,4.0,5200.0,8688.71
7927742061,2026-04-22T20:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,7493.51
7927786239,2026-04-22T16:00:31Z,nissan,2009,79780.0,3.0,1.0,0.0,4.0,10450.0,18058.3
7927710951,2026-04-22T14:00:38Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3807.46
7927744005,2026-04-22T20:00:28Z,ford,2002,297000.0,2.0,1.0,0.0,4.0,4500.0,4142.12
7927796442,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7927746444,2026-04-22T12:00:42Z,acura,2006,250000.0,2.0,1.0,0.0,4.0,3000.0,3281.42
7927856282,2026-04-22T16:00:31Z,bmw,2013,113000.0,2.0,1.0,0.0,4.0,7985.0,7638.64
7927856642,2026-04-22T20:00:28Z,gmc,2016,110000.0,3.0,1.0,0.0,4.0,9885.0,9140.47
7927872263,2026-04-22T14:00:38Z,volvo,2016,129000.0,3.0,1.0,0.0,4.0,8885.0,7548.07
7927856141,2026-04-22T09:00:25Z,volvo,2014,143000.0,2.0,1.0,0.0,4.0,5485.0,6059.11
7927901313,2026-04-22T18:00:37Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3807.46
7927901288,2026-04-22T16:00:31Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,5074.77
7927941966,2026-04-22T20:00:28Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,60180.72
7927941998,2026-04-22T14:00:38Z,lexus,2006,131986.0,,1.0,0.0,4.0,9800.0,8918.7
7927942488,2026-04-22T11:00:37Z,mercedes-benz,2014,83873.0,,1.0,0.0,4.0,20900.0,13331.28
7927942555,2026-04-22T05:00:37Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,62697.78
7927901153,2026-04-22T20:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3807.46
7927942194,2026-04-22T18:00:37Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8510.59
7927942522,2026-04-22T18:00:37Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,119954.33
7927942580,2026-04-22T17:00:31Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10344.61
7927901063,2026-04-22T15:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6579.16
7927942073,2026-04-22T05:00:37Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16849.07
7927856439,2026-04-22T20:00:28Z,subaru,2014,128000.0,2.0,1.0,0.0,4.0,7985.0,9164.09
7927877622,2026-04-22T16:00:31Z,jaguar,1997,61000.0,2.0,1.0,0.0,4.0,6985.0,36957.33
7927941456,2026-04-22T17:00:31Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13233.29
7927944409,2026-04-22T12:00:42Z,hyundai,2013,135014.0,,1.0,0.0,4.0,8990.0,5119.19
7927886686,2026-04-22T13:00:40Z,jeep,2016,151000.0,3.0,1.0,0.0,4.0,4500.0,6586.79
7927889382,2026-04-22T05:00:37Z,saab,2006,140000.0,2.0,0.0,0.0,4.0,4900.0,5032.74
7927942165,2026-04-22T15:00:32Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13873.75
7927942256,2026-04-22T16:00:31Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9230.03
7927950554,2026-04-22T14:00:38Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,36495.96
7928025034,2026-04-22T19:00:30Z,chevy,1999,240000.0,2.0,1.0,0.0,4.0,7000.0,4715.57
7927868905,2026-04-22T11:00:37Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,7900.0,8240.65
7927910615,2026-04-22T15:00:32Z,jeep,2020,97000.0,3.0,1.0,0.0,4.0,23500.0,10146.12
7927942447,2026-04-22T18:00:37Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,13622.13
7928019153,2026-04-22T13:00:40Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4514.89
7927942030,2026-04-22T12:00:42Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,12371.51
7927942616,2026-04-22T18:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9503.33
7927941701,2026-04-22T19:00:30Z,mercedes-benz,1999,39501.0,,1.0,0.0,4.0,11500.0,29487.25
7927942099,2026-04-22T15:00:32Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13670.9
7927944447,2026-04-22T19:00:30Z,bmw,2007,117112.0,2.0,1.0,0.0,4.0,5900.0,7301.43
7927941897,2026-04-22T15:00:32Z,chevrolet,2018,167341.0,,1.0,0.0,4.0,12850.0,6875.05
7927942371,2026-04-22T09:00:25Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,15650.2
7928008565,2026-04-22T20:00:28Z,hyundai,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6323.52
7927942225,2026-04-22T17:00:31Z,audi,2019,73327.0,,1.0,0.0,4.0,15900.0,13725.04
7928082393,2026-04-22T18:00:37Z,ford,2010,109446.0,2.0,1.0,0.0,4.0,5200.0,8479.82
7928006710,2026-04-22T15:00:32Z,ford,2009,140000.0,3.0,1.0,0.0,4.0,7000.0,15677.89
7928122794,2026-04-22T14:00:38Z,toyota,2022,71200.0,3.0,1.0,0.0,4.0,21500.0,13020.57
7928194710,2026-04-22T17:00:31Z,volvo,2005,155684.0,0.0,0.0,0.0,1.0,2000.0,4025.13
7928195547,2026-04-22T20:00:28Z,toyota,2016,150000.0,3.0,1.0,0.0,4.0,11700.0,8033.03
7928201092,2026-04-22T17:00:31Z,ford,2002,74000.0,3.0,0.0,0.0,4.0,16900.0,28822.44
7928231853,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7928238558,2026-04-22T20:00:28Z,toyota,1998,185000.0,1.0,1.0,0.0,,1500.0,3983.71
7928194997,2026-04-22T12:00:42Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5216.75
7928293700,2026-04-22T20:00:28Z,subaru,2013,110054.0,3.0,1.0,0.0,4.0,10998.0,13161.88
7928317228,2026-04-22T16:00:31Z,chevrolet,2017,122761.0,2.0,1.0,0.0,4.0,7499.0,7419.66
7928293714,2026-04-22T18:00:37Z,subaru,2016,172843.0,2.0,1.0,0.0,4.0,9499.0,8172.92
7928319449,2026-04-22T17:00:31Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,7999.0,4691.1
7928336783,2026-04-22T17:00:31Z,cadillac,1941,1000000.0,3.0,0.0,0.0,4.0,59500.0,4922.86
7928429713,2026-04-22T19:00:30Z,chevrolet,2013,156467.0,2.0,1.0,0.0,4.0,6800.0,10072.17
7928470860,2026-04-22T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7928490407,2026-04-22T20:00:28Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,7407.55
7928523950,2026-04-22T11:00:37Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,13000.78
7928524278,2026-04-22T17:00:31Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7178.96
7928525965,2026-04-22T18:00:37Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,12532.2
7928523069,2026-04-22T15:00:32Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6978.47
7928523681,2026-04-22T18:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12109.97
7928527537,2026-04-22T14:00:38Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,10088.88
7928523469,2026-04-22T18:00:37Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,12587.85
7928525223,2026-04-22T12:00:42Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,11429.78
7928537369,2026-04-22T15:00:32Z,chevrolet,2016,98804.0,3.0,1.0,0.0,4.0,8500.0,13408.59
7928524015,2026-04-22T20:00:28Z,subaru,2016,113532.0,2.0,1.0,0.0,4.0,11998.0,10589.41
7928584805,2026-04-22T18:00:37Z,volvo,2006,115000.0,3.0,1.0,0.0,4.0,3750.0,8714.97
7928522388,2026-04-22T11:00:37Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6968.24
7928527953,2026-04-22T19:00:30Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8700.05
7928602265,2026-04-22T08:00:34Z,toyota,2007,147667.0,1.0,1.0,2.0,4.0,4900.0,11773.04
7928526611,2026-04-22T20:00:28Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,16755.83
7928526450,2026-04-22T11:00:37Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,18979.71
7928615152,2026-04-22T17:00:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,3530.49
7928667282,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7928700380,2026-04-22T17:00:31Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7904.3
7928719894,2026-04-22T13:00:40Z,audi,2014,164000.0,3.0,1.0,2.0,4.0,3800.0,11746.5
7928723482,2026-04-22T18:00:37Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7900.46
7928522771,2026-04-22T20:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5482.7
7928717739,2026-04-22T18:00:37Z,ford,1997,52000.0,3.0,1.0,0.0,4.0,6750.0,37305.52
7928723431,2026-04-22T20:00:28Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6186.15
7928764166,2026-04-22T17:00:31Z,mercedes-benz,2001,21000.0,3.0,0.0,0.0,4.0,14000.0,22575.8
7928731237,2026-04-22T18:00:37Z,volvo,2011,169444.0,3.0,1.0,0.0,4.0,5400.0,5294.2
7928815707,2026-04-22T19:00:30Z,chevrolet,2004,180988.0,2.0,1.0,0.0,4.0,7000.0,4295.39
7928865791,2026-04-22T17:00:31Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,42235.82
7928819683,2026-04-22T12:00:42Z,audi,2014,118800.0,2.0,1.0,0.0,3.0,16000.0,9014.34
7928815343,2026-04-22T13:00:40Z,lincoln,2017,190964.0,2.0,1.0,0.0,4.0,14900.0,7258.31
7928839362,2026-04-22T16:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3552.0
7928833009,2026-04-22T19:00:30Z,nissan,2016,169500.0,2.0,1.0,0.0,4.0,6995.0,4195.25
7928744823,2026-04-22T20:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,47387.56
7928885037,2026-04-22T20:00:28Z,ford,2001,36000.0,3.0,1.0,0.0,4.0,11500.0,18361.52
7928908242,2026-04-22T14:00:38Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7972.52
7928908277,2026-04-22T10:00:30Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,12740.47
7928927126,2026-04-22T17:00:31Z,subaru,2016,142912.0,2.0,1.0,0.0,4.0,9998.0,8455.3
7928910037,2026-04-22T17:00:31Z,honda,2008,130579.0,2.0,1.0,0.0,4.0,5495.0,5946.44
7928952033,2026-04-22T13:00:40Z,pontiac,1991,97000.0,1.0,1.0,0.0,4.0,10200.0,9984.74
7928977431,2026-04-22T20:00:28Z,jeep,2005,99000.0,,1.0,0.0,4.0,3750.0,13405.06
7928994128,2026-04-22T17:00:31Z,gmc,2014,180000.0,2.0,1.0,0.0,4.0,6950.0,4546.4
7928864120,2026-04-22T16:00:31Z,chevy,1999,240000.0,2.0,1.0,0.0,4.0,7000.0,4715.57
7929021911,2026-04-22T18:00:37Z,ford,2016,10862.0,2.0,1.0,0.0,4.0,38880.0,44923.55
7929051921,2026-04-22T12:00:42Z,chevrolet,2010,123272.0,,1.0,0.0,4.0,4980.0,6443.57
7929051967,2026-04-22T16:00:31Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,8527.91
7929052067,2026-04-22T17:00:31Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,17435.52
7929052105,2026-04-22T10:00:30Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,22013.64
7929052127,2026-04-22T16:00:31Z,subaru,2010,127030.0,,1.0,0.0,4.0,5500.0,8599.39
7929052157,2026-04-22T14:00:38Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,14209.4
7929052183,2026-04-22T17:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17932.12
7929052364,2026-04-22T17:00:31Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12875.33
7929052049,2026-04-22T15:00:32Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,12783.25
7929052274,2026-04-22T20:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,24813.98
7929052340,2026-04-22T20:00:28Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7459.26
7929003398,2026-04-22T15:00:32Z,chevy,2017,40000.0,2.0,1.0,0.0,4.0,9500.0,16059.79
7928927176,2026-04-22T10:00:30Z,subaru,2016,128238.0,2.0,1.0,0.0,4.0,10998.0,9203.41
7929052290,2026-04-22T17:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,16102.91
7928982857,2026-04-22T10:00:30Z,honda,2011,56000.0,3.0,1.0,0.0,4.0,3400.0,7226.3
7929052203,2026-04-22T18:00:37Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,12827.78
7929058316,2026-04-22T16:00:31Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,20000.0,12063.77
7929085578,2026-04-22T20:00:28Z,saturn,2002,65000.0,3.0,1.0,0.0,4.0,3500.0,8020.48
7929101984,2026-04-22T08:00:34Z,mercedes-benz,2007,173000.0,3.0,1.0,0.0,4.0,8000.0,7027.41
7929052312,2026-04-22T18:00:37Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,9724.22
7929084823,2026-04-22T18:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3759.13
7929027189,2026-04-22T20:00:28Z,dodge,2003,145000.0,1.0,1.0,0.0,4.0,1.0,12343.43
7929052225,2026-04-22T19:00:30Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8081.51
7929113126,2026-04-22T17:00:31Z,subaru,2010,246000.0,2.0,1.0,0.0,4.0,3200.0,3063.67
7929051904,2026-04-22T18:00:37Z,nissan,2019,143504.0,,1.0,0.0,4.0,10990.0,7896.08
7929107732,2026-04-22T15:00:32Z,cadillac,2009,102738.0,3.0,1.0,0.0,4.0,7500.0,8409.93
7928817198,2026-04-22T19:00:30Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,16407.44
7929051947,2026-04-22T14:00:38Z,jeep,2017,119911.0,,1.0,0.0,4.0,14900.0,9999.59
7929052025,2026-04-22T17:00:31Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,10040.43
7929090533,2026-04-22T14:00:38Z,mitsubishi,1995,109900.0,2.0,1.0,1.0,4.0,4000.0,12087.39
7929098512,2026-04-22T13:00:40Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6777.43
7929052251,2026-04-22T20:00:28Z,jeep,2019,95682.0,,1.0,0.0,4.0,13990.0,9130.19
7929149426,2026-04-22T13:00:40Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,6312.32
7929051998,2026-04-22T19:00:30Z,honda,2009,167283.0,,1.0,0.0,4.0,6250.0,6847.29
7929145497,2026-04-22T11:00:37Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,7900.0,8894.7
7929149093,2026-04-22T18:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7948.7
7929149540,2026-04-22T13:00:40Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,7900.0,10871.4
7929151326,2026-04-22T14:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,8900.0,7625.32
7929149024,2026-04-22T16:00:31Z,hyundai,2012,138892.0,3.0,1.0,0.0,4.0,4900.0,5401.45
7929169718,2026-04-22T15:00:32Z,honda,2004,185500.0,2.0,1.0,0.0,4.0,3299.0,4339.63
7929175459,2026-04-22T20:00:28Z,chevrolet,2018,177000.0,2.0,1.0,0.0,4.0,4850.0,4375.84
7929149342,2026-04-22T15:00:32Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9634.78
7929154014,2026-04-22T10:00:30Z,kia,2015,120000.0,3.0,1.0,0.0,4.0,5700.0,12875.33
