post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923842626,2026-04-12T07:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7424.32
7923939433,2026-04-12T08:00:15Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,7224.79
7924005476,2026-04-12T06:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3524.55
7924043271,2026-04-12T05:00:52Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3677.55
7923844048,2026-04-12T04:00:34Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,5960.89
7924070470,2026-04-12T07:00:05Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9675.71
7924093354,2026-04-12T08:00:15Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,17681.96
7924202834,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7924224802,2026-04-12T06:00:32Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9511.65
7924305807,2026-04-12T08:00:15Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9379.07
7924302745,2026-04-12T06:00:32Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,3793.57
7924376322,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7924386182,2026-04-12T04:00:34Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9373.36
7924445814,2026-04-12T07:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3935.43
7924444719,2026-04-12T05:00:52Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9412.28
7924494256,2026-04-12T08:00:15Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7139.47
7924599111,2026-04-12T07:00:05Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,12028.08
7924615716,2026-04-12T05:00:52Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5827.86
7924639916,2026-04-12T05:00:52Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4792.94
7924562729,2026-04-12T06:00:32Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,5806.66
7924601339,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7924663819,2026-04-12T06:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3083.86
7924666742,2026-04-12T07:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,15115.22
7924667000,2026-04-12T06:00:32Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,102837.4
7924685016,2026-04-12T06:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10937.84
7924685857,2026-04-12T07:00:05Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3774.64
7924752722,2026-04-12T07:00:05Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7540.35
7924810376,2026-04-12T06:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,9604.76
7924813991,2026-04-12T05:00:52Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3524.55
7924666673,2026-04-12T04:00:34Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,18304.43
7924831703,2026-04-12T08:00:15Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10098.43
7925003013,2026-04-12T07:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,40101.08
7925022585,2026-04-12T05:00:52Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,5795.08
7923488225,2026-04-12T04:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,5795.08
7925043371,2026-04-12T08:00:15Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8104.91
7924922065,2026-04-12T07:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14207.99
7925133149,2026-04-12T08:00:15Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,24613.03
7925184822,2026-04-12T06:00:32Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,10037.4
7925231411,2026-04-12T07:00:05Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,9730.53
7925112720,2026-04-12T07:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,19313.69
7925273874,2026-04-12T04:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3524.55
7925286956,2026-04-12T05:00:52Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4119.26
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8405.51
7925355433,2026-04-12T05:00:52Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19627.08
7925348581,2026-04-12T04:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15895.62
7925357523,2026-04-12T04:00:34Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3078.16
7925445118,2026-04-12T08:00:15Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,24133.0
7925331759,2026-04-12T04:00:34Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3555.56
7925501885,2026-04-12T06:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7925559046,2026-04-12T04:00:34Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11133.02
7925617515,2026-04-12T07:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,18767.85
7925619053,2026-04-12T08:00:15Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9432.51
7925619387,2026-04-12T08:00:15Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4428.86
7925617529,2026-04-12T04:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7278.96
7925618922,2026-04-12T07:00:05Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9426.56
7925602918,2026-04-12T07:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6476.18
7925617373,2026-04-12T06:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,7993.07
7925673628,2026-04-12T04:00:34Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,5349.02
7925617774,2026-04-12T06:00:32Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9010.45
7925618752,2026-04-12T07:00:05Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7504.65
7925687438,2026-04-12T05:00:52Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,6198.96
7925619188,2026-04-12T08:00:15Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,9228.18
7925591785,2026-04-12T05:00:52Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,17153.55
7925568443,2026-04-12T08:00:15Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,9448.57
7925748951,2026-04-12T08:00:15Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,8642.11
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,11036.18
7925776464,2026-04-12T06:00:32Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,12209.5
7925765296,2026-04-12T06:00:32Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,6471.04
7925776290,2026-04-12T08:00:15Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6476.18
7925776376,2026-04-12T06:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4428.86
7925830296,2026-04-12T08:00:15Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,103887.23
7925776266,2026-04-12T07:00:05Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,3547.22
7925869882,2026-04-12T07:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,9609.03
7925854156,2026-04-12T08:00:15Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3826.59
7925871301,2026-04-12T07:00:05Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3049.63
7925880745,2026-04-12T06:00:32Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,11044.15
7925751059,2026-04-12T04:00:34Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7608.05
7925906358,2026-04-12T08:00:15Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9608.13
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,55357.86
7925910242,2026-04-12T07:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9653.84
7925910253,2026-04-12T08:00:15Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17834.34
7925910265,2026-04-12T07:00:05Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8707.73
7925909885,2026-04-12T08:00:15Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10357.64
7925910197,2026-04-12T08:00:15Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,15975.35
7925862253,2026-04-12T05:00:52Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,9348.5
7925909019,2026-04-12T05:00:52Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7299.53
7925909939,2026-04-12T07:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9533.17
7925910184,2026-04-12T05:00:52Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,17588.26
7925910231,2026-04-12T06:00:32Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14034.48
7925909002,2026-04-12T07:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12497.2
7925910040,2026-04-12T05:00:52Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,59777.19
7925998449,2026-04-12T07:00:05Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5068.3
7926015068,2026-04-12T05:00:52Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,23558.36
7926035506,2026-04-12T04:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,5792.13
7925980488,2026-04-12T08:00:15Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,15950.51
7926039400,2026-04-12T07:00:05Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7419.79
7925962860,2026-04-12T06:00:32Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9580.81
7925910282,2026-04-12T07:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,12179.01
7926028695,2026-04-12T05:00:52Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7914.56
7926029597,2026-04-12T08:00:15Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,11908.66
7926132929,2026-04-12T05:00:52Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9617.74
7926031130,2026-04-12T04:00:34Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,4033.69
7926165731,2026-04-12T05:00:52Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,42506.23
7926151746,2026-04-12T07:00:05Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,11692.52
7926029250,2026-04-12T05:00:52Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,9121.43
7926234605,2026-04-12T06:00:32Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9616.06
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,10110.85
7926302204,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7926295610,2026-04-12T05:00:52Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,17156.49
7926267852,2026-04-12T07:00:05Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6574.7
7926354442,2026-04-12T05:00:52Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,5795.46
7926388127,2026-04-12T05:00:52Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,15672.34
7926450869,2026-04-12T07:00:05Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,4875.47
7926456208,2026-04-12T07:00:05Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4763.33
7926537743,2026-04-12T06:00:32Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,6684.88
7926592185,2026-04-12T08:00:15Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,104342.24
7926600091,2026-04-12T05:00:52Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,7808.72
7926593615,2026-04-12T07:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,10116.42
7926575489,2026-04-12T05:00:52Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5149.9
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6471.05
7926706752,2026-04-12T07:00:05Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3006.1
7926653231,2026-04-12T08:00:15Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9753.27
7926722585,2026-04-12T07:00:05Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5342.59
7926725413,2026-04-12T08:00:15Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,27639.66
7926742539,2026-04-12T07:00:05Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5245.91
7926743179,2026-04-12T05:00:52Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4278.65
7926731671,2026-04-12T08:00:15Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,6287.53
7926731711,2026-04-12T08:00:15Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,91650.82
7926735595,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7926816619,2026-04-12T08:00:15Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,7677.84
7926817854,2026-04-12T06:00:32Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,9800.95
7926811665,2026-04-12T07:00:05Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,3637.41
7926958173,2026-04-12T05:00:52Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,5516.62
7926958734,2026-04-12T04:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7937.21
7926958824,2026-04-12T07:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16824.94
7926820618,2026-04-12T04:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,13412.2
7926958688,2026-04-12T07:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13684.43
7926958705,2026-04-12T04:00:34Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,11572.66
7926958865,2026-04-12T08:00:15Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9611.06
7926958849,2026-04-12T08:00:15Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,10334.64
7926953071,2026-04-12T08:00:15Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,3588.2
7926958798,2026-04-12T06:00:32Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11341.27
7926932703,2026-04-12T07:00:05Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,16819.46
7926958983,2026-04-12T08:00:15Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,17534.79
7926981140,2026-04-12T06:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,18676.93
7926628240,2026-04-12T08:00:15Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,5983.73
7926958756,2026-04-12T07:00:05Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,19346.54
7926958916,2026-04-12T08:00:15Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,12518.83
7926958890,2026-04-12T07:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10779.57
7926372867,2026-04-12T06:00:32Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,7008.86
7927038127,2026-04-12T06:00:32Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,5902.4
7926936883,2026-04-12T08:00:15Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,2780.24
7927042523,2026-04-12T08:00:15Z,gmc,2013,181000.0,2.0,1.0,0.0,4.0,5000.0,4503.81
7927044268,2026-04-12T08:00:15Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,68000.0,9650.26
7927037471,2026-04-12T08:00:15Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,15303.58
7927147931,2026-04-12T04:00:34Z,kia,2013,136409.0,2.0,1.0,0.0,4.0,3400.0,8234.63
7927195284,2026-04-12T04:00:34Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11147.43
7927197968,2026-04-12T07:00:05Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,5959.08
7927199298,2026-04-12T06:00:32Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4115.26
7927172041,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
