post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922588531,2026-04-04T09:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14042.61
7922589046,2026-04-04T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7297.55
7922548329,2026-04-04T11:00:32Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,43783.29
7922613194,2026-04-04T09:00:34Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12681.71
7922588436,2026-04-04T10:00:50Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9128.22
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15093.65
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5823.05
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10939.71
7922673481,2026-04-04T09:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5680.9
7922507872,2026-04-04T11:00:32Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10899.38
7922588638,2026-04-04T10:00:50Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6726.33
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,30912.27
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,12129.24
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16956.19
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6378.42
7922732721,2026-04-04T10:00:50Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9162.88
7922723740,2026-04-04T11:00:32Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22926.25
7922813805,2026-04-04T06:00:39Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7647.93
7922815041,2026-04-04T11:00:32Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9641.84
7922860906,2026-04-04T09:00:34Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,37931.35
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5354.84
7922825064,2026-04-04T10:00:50Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3576.38
7922813137,2026-04-04T10:00:50Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8243.48
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4016.62
7922902947,2026-04-04T04:00:14Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9898.77
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,9848.74
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,8029.08
7922810985,2026-04-04T09:00:34Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10916.18
7922970432,2026-04-04T11:00:32Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,18233.77
7922955918,2026-04-04T09:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4778.33
7922959941,2026-04-04T09:00:34Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10338.63
7923015219,2026-04-04T10:00:50Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5801.91
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6270.94
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6231.84
7923197043,2026-04-04T06:00:39Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7073.99
7923121216,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6523.87
7923269564,2026-04-04T11:00:32Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7557.39
7923288138,2026-04-04T08:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6551.91
7923327561,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7923202182,2026-04-04T10:00:50Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3831.06
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,14442.5
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5978.0
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10977.98
7923207597,2026-04-04T06:00:39Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6466.72
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6710.51
7923269477,2026-04-04T06:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,11470.55
7923189849,2026-04-04T10:00:50Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,19057.47
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,16921.07
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11541.2
7923549869,2026-04-04T09:00:34Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6713.16
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7197.71
7923457320,2026-04-04T11:00:32Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,16927.02
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9907.4
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9693.14
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11402.69
7923627347,2026-04-04T09:00:34Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21873.85
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10665.83
7923650746,2026-04-04T09:00:34Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4719.12
7923456476,2026-04-04T07:00:28Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,8388.06
7923661334,2026-04-04T11:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6747.4
7923759911,2026-04-04T10:00:50Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,16732.06
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6588.22
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,6513.21
7923756053,2026-04-04T11:00:32Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10223.06
7923661289,2026-04-04T11:00:32Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7105.79
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9089.78
7923755686,2026-04-04T10:00:50Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9940.26
7923778321,2026-04-04T04:00:14Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5271.75
7923755951,2026-04-04T08:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,5246.32
7923756258,2026-04-04T07:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7157.34
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7104.83
7923845755,2026-04-04T09:00:34Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,8464.69
7923854316,2026-04-04T11:00:32Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6653.14
7923855738,2026-04-04T08:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6431.06
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7849.47
7923863990,2026-04-04T10:00:50Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13112.24
7923916683,2026-04-04T11:00:32Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6766.51
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7884.52
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24411.46
7923952902,2026-04-04T11:00:32Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3665.87
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,7677.66
7923948552,2026-04-04T10:00:50Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8015.06
7923932390,2026-04-04T09:00:34Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6770.54
7923842626,2026-04-04T05:00:23Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7486.9
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9712.07
7923882371,2026-04-04T06:00:39Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9975.63
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11713.85
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4344.91
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6094.81
7924062938,2026-04-04T11:00:32Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3508.04
7924074050,2026-04-04T06:00:39Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8180.77
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18164.87
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9728.43
7923838194,2026-04-04T11:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8906.99
7924070156,2026-04-04T07:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,14435.41
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7924159050,2026-04-04T11:00:32Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10683.51
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3504.32
7924224692,2026-04-04T10:00:50Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5641.16
7924240885,2026-04-04T06:00:39Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8867.35
7924305807,2026-04-04T08:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10753.45
7924302851,2026-04-04T11:00:32Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,30912.27
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7311.11
7922320344,2026-04-04T11:00:32Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,49168.3
7924302745,2026-04-04T05:00:23Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4546.27
7924375576,2026-04-04T07:00:28Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6080.57
7924338874,2026-04-04T10:00:50Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7818.28
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7924386182,2026-04-04T06:00:39Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10540.07
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3903.57
7924444719,2026-04-04T07:00:28Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7854.54
7924494256,2026-04-04T07:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6207.85
7924591429,2026-04-04T10:00:50Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,18165.54
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,7492.71
7924639916,2026-04-04T08:00:05Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4966.17
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,14768.63
7924562729,2026-04-04T08:00:05Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6815.49
7924601339,2026-04-04T11:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3356.85
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13219.47
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12389.13
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7694.66
7924667000,2026-04-04T08:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,102220.97
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,6918.77
7924685857,2026-04-04T10:00:50Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4034.42
7924666965,2026-04-04T09:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,65471.05
7924666730,2026-04-04T09:00:34Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,11234.97
7924813991,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4016.62
7924825235,2026-04-04T10:00:50Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7238.88
7924892871,2026-04-04T11:00:32Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6939.43
7924967328,2026-04-04T10:00:50Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11024.71
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,25212.91
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3831.06
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6768.83
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7213.02
7925055107,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,24998.48
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5544.47
7925184822,2026-04-04T06:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,8400.1
7925234660,2026-04-04T10:00:50Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4691.18
7925240722,2026-04-04T07:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5544.47
7925249300,2026-04-04T11:00:32Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6452.0
7925251829,2026-04-04T11:00:32Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9617.63
7925252175,2026-04-04T11:00:32Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,11106.88
7925251911,2026-04-04T07:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6983.28
7925186421,2026-04-04T07:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6106.65
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,17245.93
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4016.62
7925305573,2026-04-04T11:00:32Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,20265.86
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15820.64
7925305513,2026-04-04T11:00:32Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16396.21
7925305560,2026-04-04T07:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16153.32
7925306944,2026-04-04T11:00:32Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,16727.31
7925286956,2026-04-04T07:00:28Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5907.18
7925305601,2026-04-04T04:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11873.35
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15251.01
7925306918,2026-04-04T11:00:32Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14597.97
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7441.6
7925305645,2026-04-04T11:00:32Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9774.49
7925306868,2026-04-04T10:00:50Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16025.34
7925306888,2026-04-04T10:00:50Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,17487.72
7925336798,2026-04-04T09:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7606.17
7925305626,2026-04-04T05:00:23Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,8829.71
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9855.32
7925355433,2026-04-04T11:00:32Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19007.24
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11387.52
7925348581,2026-04-04T10:00:50Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16939.0
7925306928,2026-04-04T09:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9312.63
7925357523,2026-04-04T10:00:50Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3319.66
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10009.41
7925356182,2026-04-04T09:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24411.46
7925422877,2026-04-04T11:00:32Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7496.86
7925433618,2026-04-04T09:00:34Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,5632.05
7925445118,2026-04-04T09:00:34Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23385.08
7925331759,2026-04-04T11:00:32Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3724.75
7925501885,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3762.65
7925306856,2026-04-04T06:00:39Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,7650.44
7925530133,2026-04-04T11:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4988.19
