post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923015219,2026-04-07T06:00:05Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5151.5
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6379.47
7923121216,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7923252224,2026-04-07T06:00:05Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6883.73
7923269564,2026-04-07T05:00:27Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7763.78
7923254716,2026-04-07T04:00:08Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6883.73
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4389.23
7923278051,2026-04-07T05:00:27Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5878.42
7923269623,2026-04-07T07:00:49Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13821.71
7923329866,2026-04-07T07:00:49Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11792.07
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7566.0
7923207597,2026-04-07T04:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7236.17
7923269477,2026-04-07T06:00:05Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8476.6
7923484982,2026-04-07T05:00:27Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,14095.93
7923518061,2026-04-07T05:00:27Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,7919.17
7923549869,2026-04-07T05:00:27Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7825.9
7923457320,2026-04-07T04:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,16009.67
7923525504,2026-04-07T07:00:49Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,4417.96
7923545896,2026-04-07T06:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8489.53
7923627347,2026-04-07T06:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22467.61
7923649180,2026-04-07T05:00:27Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,12862.59
7923722098,2026-04-07T07:00:49Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24188.21
7923838233,2026-04-07T07:00:49Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7067.24
7923845755,2026-04-07T04:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,9793.09
7923854316,2026-04-07T04:00:08Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5578.76
7923855738,2026-04-07T05:00:27Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6384.51
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,16955.88
7923916683,2026-04-07T05:00:27Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,4921.26
7923948506,2026-04-07T06:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8413.68
7923952902,2026-04-07T05:00:27Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3400.71
7923914038,2026-04-07T05:00:27Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10710.56
7923948552,2026-04-07T07:00:49Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7310.72
7923932390,2026-04-07T06:00:05Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6957.92
7923842626,2026-04-07T07:00:49Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9063.1
7924005476,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3716.82
7923911742,2026-04-07T07:00:49Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,13450.9
7924043271,2026-04-07T05:00:27Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4096.19
7924062938,2026-04-07T07:00:49Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3084.3
7924070470,2026-04-07T04:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,11202.27
7924073272,2026-04-07T04:00:08Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9588.39
7924073386,2026-04-07T07:00:49Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9648.38
7924070156,2026-04-07T07:00:49Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,13806.75
7924062352,2026-04-07T07:00:49Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6764.25
7924262826,2026-04-07T04:00:08Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3321.93
7924240885,2026-04-07T05:00:27Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7048.03
7924305807,2026-04-07T07:00:49Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9099.56
7924340657,2026-04-07T04:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7812.72
7924376322,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7924386182,2026-04-07T05:00:27Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8913.82
7924437904,2026-04-07T06:00:05Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5850.25
7924591429,2026-04-07T04:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,25079.89
7924599111,2026-04-07T06:00:05Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11081.79
7924615716,2026-04-07T06:00:05Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4739.06
7924590168,2026-04-07T06:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,17934.63
7924601339,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7924663819,2026-04-07T05:00:27Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3162.4
7924666742,2026-04-07T07:00:49Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12849.35
7924660924,2026-04-07T04:00:08Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,9205.56
7924687780,2026-04-07T05:00:27Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7232.71
7924667000,2026-04-07T04:00:08Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,106949.2
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3854.51
7924813991,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3716.82
7924666673,2026-04-07T05:00:27Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16605.94
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,9418.37
7924831703,2026-04-07T05:00:27Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9816.12
7924892871,2026-04-07T06:00:05Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5536.02
7925022585,2026-04-07T07:00:49Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,5808.23
7925043371,2026-04-07T04:00:08Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,9171.78
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,16956.57
7925163610,2026-04-07T04:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4854.3
7925234660,2026-04-07T04:00:08Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5152.83
7925186421,2026-04-07T07:00:49Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5454.46
7925305513,2026-04-07T06:00:05Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16148.38
7925286956,2026-04-07T04:00:08Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4586.75
7925336798,2026-04-07T06:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8343.79
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14101.05
7925357523,2026-04-07T07:00:49Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3177.2
7925356182,2026-04-07T06:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,19246.04
7925433618,2026-04-07T05:00:27Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,3717.89
7925445118,2026-04-07T06:00:05Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,19481.36
7925411755,2026-04-07T06:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5104.09
7925501885,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12458.94
7925568448,2026-04-07T07:00:49Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,7766.27
7925596247,2026-04-07T06:00:05Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,24994.42
7925596287,2026-04-07T06:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12096.41
7925596210,2026-04-07T04:00:08Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12753.98
7925618560,2026-04-07T05:00:27Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9953.42
7925617529,2026-04-07T07:00:49Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6666.23
7925618367,2026-04-07T07:00:49Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,4964.24
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9776.42
7925625070,2026-04-07T06:00:05Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9572.24
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,10509.85
7925662162,2026-04-07T07:00:49Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3313.9
7925637008,2026-04-07T06:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5782.85
7925617774,2026-04-07T05:00:27Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9648.38
7925618752,2026-04-07T06:00:05Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,6957.19
7925619188,2026-04-07T05:00:27Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,10234.46
7925718503,2026-04-07T04:00:08Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,15060.42
7925683896,2026-04-07T07:00:49Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7925718718,2026-04-07T06:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,6649.47
7925617922,2026-04-07T07:00:49Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,15881.0
7925661646,2026-04-07T05:00:27Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4389.23
7925748951,2026-04-07T07:00:49Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,8481.96
7925750254,2026-04-07T04:00:08Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15842.57
7925776507,2026-04-07T07:00:49Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3562.39
7925765296,2026-04-07T06:00:05Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7737.12
7925830296,2026-04-07T07:00:49Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,102663.66
7925854156,2026-04-07T05:00:27Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4104.65
7925871301,2026-04-07T06:00:05Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3205.84
7925870629,2026-04-07T05:00:27Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,107364.43
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12115.05
7925751059,2026-04-07T05:00:27Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7054.27
7925909861,2026-04-07T06:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,15553.57
7925909872,2026-04-07T06:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,17945.73
7925910025,2026-04-07T07:00:49Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,62267.35
7925908827,2026-04-07T05:00:27Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,14241.06
7925908910,2026-04-07T07:00:49Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22178.95
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15125.79
7925910265,2026-04-07T04:00:08Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,7995.22
7925910197,2026-04-07T06:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,14214.07
7925917710,2026-04-07T06:00:05Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,8925.58
7925909947,2026-04-07T07:00:49Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,11685.86
7925909019,2026-04-07T06:00:05Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7973.81
7925910231,2026-04-07T07:00:49Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15439.54
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,49204.76
7925910309,2026-04-07T04:00:08Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11997.87
7925998449,2026-04-07T05:00:27Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4817.8
7926015068,2026-04-07T04:00:08Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,16761.85
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6195.83
7925980488,2026-04-07T07:00:49Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,16822.7
7926039400,2026-04-07T05:00:27Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7652.73
7925962860,2026-04-07T05:00:27Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9748.5
7926049384,2026-04-07T05:00:27Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,5912.68
7926041125,2026-04-07T04:00:08Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,11471.19
7925908986,2026-04-07T06:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11330.89
