post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926991399,2026-04-22T21:00:33Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3334.56
7926963638,2026-04-22T15:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3396.99
7926953071,2026-04-22T19:00:30Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,3639.59
7926932703,2026-04-22T19:00:30Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,22550.38
7926981140,2026-04-22T07:00:29Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,19509.77
7926815406,2026-04-22T19:00:30Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,7954.06
7926628240,2026-04-22T14:00:38Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4000.0,9430.84
7927019087,2026-04-22T18:00:37Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,10596.15
7926372867,2026-04-22T09:00:25Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,7988.39
7927038127,2026-04-22T20:00:28Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6700.0,7061.29
7926936883,2026-04-22T11:00:37Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,2862.06
7927044268,2026-04-22T19:00:30Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,65000.0,12506.95
7927092018,2026-04-22T21:00:33Z,ford,2001,147000.0,2.0,1.0,0.0,4.0,2000.0,10610.77
7927037471,2026-04-22T19:00:30Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9700.0,15697.52
7927028187,2026-04-22T19:00:30Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,8950.0,5378.23
7927039581,2026-04-22T20:00:28Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,8231.23
7927195284,2026-04-22T19:00:30Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,12045.62
7927197968,2026-04-22T21:00:33Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,5895.06
7927199298,2026-04-22T20:00:28Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4494.83
7927172041,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7927339985,2026-04-22T21:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3396.99
7927325013,2026-04-22T14:00:38Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,5800.0,8739.83
7927352450,2026-04-22T16:00:31Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3000.0,9267.53
7927361501,2026-04-22T17:00:31Z,pontiac,1977,87000.0,2.0,1.0,0.0,4.0,35000.0,13519.25
7927445892,2026-04-22T21:00:33Z,mini,2013,91274.0,2.0,1.0,0.0,4.0,6995.0,8709.75
7927468244,2026-04-22T20:00:28Z,ford,2002,118000.0,2.0,1.0,0.0,4.0,6500.0,10401.46
7927511121,2026-04-22T21:00:33Z,volkswagen,2008,212208.0,2.0,1.0,0.0,4.0,6800.0,3530.5
7927503222,2026-04-22T20:00:28Z,subaru,2011,158000.0,3.0,1.0,0.0,4.0,3900.0,6580.6
7927579472,2026-04-22T20:00:28Z,ford,1951,91000.0,2.0,0.0,0.0,4.0,22500.0,16823.39
7927579304,2026-04-22T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7927586490,2026-04-22T16:00:31Z,lincoln,1953,5000.0,3.0,1.0,0.0,4.0,15500.0,52040.88
7927507060,2026-04-22T12:00:42Z,chevrolet,1964,2700.0,3.0,0.0,0.0,4.0,85000.0,86916.59
7927638506,2026-04-22T21:00:33Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,14167.81
7927693132,2026-04-22T18:00:37Z,utilimaster,2006,250000.0,3.0,1.0,1.0,4.0,55000.0,12981.73
7927718194,2026-04-22T19:00:30Z,nissan,2018,126300.0,2.0,1.0,0.0,4.0,11800.0,6919.55
7927718802,2026-04-22T21:00:33Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,13818.99
7927740737,2026-04-22T19:00:30Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5000.0,12273.18
7927738568,2026-04-22T09:00:25Z,ford,1965,66000.0,3.0,1.0,0.0,4.0,20000.0,27474.81
7927745584,2026-04-22T19:00:30Z,ford,2006,207000.0,2.0,1.0,0.0,4.0,3800.0,4006.49
7927665179,2026-04-22T19:00:30Z,ford,1999,151234.0,2.0,1.0,0.0,4.0,5200.0,10054.72
7927742061,2026-04-22T21:00:33Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,9373.46
7927786239,2026-04-22T16:00:31Z,nissan,2009,79780.0,3.0,1.0,0.0,4.0,10450.0,19747.27
7927710951,2026-04-22T14:00:38Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3007.75
7927744005,2026-04-22T20:00:28Z,ford,2002,297000.0,2.0,1.0,0.0,4.0,4500.0,4774.14
7927796442,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7927746444,2026-04-22T12:00:42Z,acura,2006,250000.0,2.0,1.0,0.0,4.0,3000.0,3080.02
7927856282,2026-04-22T16:00:31Z,bmw,2013,113000.0,2.0,1.0,0.0,4.0,7985.0,7496.13
7927856642,2026-04-22T20:00:28Z,gmc,2016,110000.0,3.0,1.0,0.0,4.0,9885.0,10701.04
7927872263,2026-04-22T21:00:33Z,volvo,2016,129000.0,3.0,1.0,0.0,4.0,8885.0,8471.6
7927856141,2026-04-22T09:00:25Z,volvo,2014,143000.0,2.0,1.0,0.0,4.0,5485.0,5705.84
7927901313,2026-04-22T21:00:33Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3007.75
7927901288,2026-04-22T16:00:31Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,11237.58
7927941966,2026-04-22T20:00:28Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,58131.44
7927941998,2026-04-22T21:00:33Z,lexus,2006,131986.0,,1.0,0.0,4.0,9800.0,9971.34
7927942488,2026-04-22T11:00:37Z,mercedes-benz,2014,83873.0,,1.0,0.0,4.0,20900.0,16492.43
7927942555,2026-04-22T05:00:37Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,63454.0
7927901153,2026-04-22T20:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3007.75
7927942194,2026-04-22T18:00:37Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8778.21
7927942522,2026-04-22T18:00:37Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,121312.08
7927942580,2026-04-22T17:00:31Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11749.16
7927901063,2026-04-22T15:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5970.29
7927942073,2026-04-22T05:00:37Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17641.52
7927856439,2026-04-22T20:00:28Z,subaru,2014,128000.0,2.0,1.0,0.0,4.0,7985.0,9310.29
7927877622,2026-04-22T16:00:31Z,jaguar,1997,61000.0,2.0,1.0,0.0,4.0,6985.0,40313.27
7927941456,2026-04-22T21:00:33Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,14795.63
7927944409,2026-04-22T12:00:42Z,hyundai,2013,135014.0,,1.0,0.0,4.0,8990.0,5600.81
7927886686,2026-04-22T21:00:33Z,jeep,2016,151000.0,3.0,1.0,0.0,4.0,4500.0,6592.08
7927889382,2026-04-22T21:00:33Z,saab,2006,140000.0,2.0,0.0,0.0,4.0,4900.0,4864.92
7927942165,2026-04-22T21:00:33Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,15260.49
7927942256,2026-04-22T21:00:33Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,11260.49
7927950554,2026-04-22T14:00:38Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,34566.34
7928025034,2026-04-22T21:00:33Z,chevy,1999,240000.0,2.0,1.0,0.0,4.0,7000.0,5155.22
7927868905,2026-04-22T11:00:37Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,7900.0,9234.54
7927910615,2026-04-22T15:00:32Z,jeep,2020,97000.0,3.0,1.0,0.0,4.0,23500.0,11371.69
7927942447,2026-04-22T21:00:33Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,14889.32
7928019153,2026-04-22T13:00:40Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4750.56
7927942030,2026-04-22T12:00:42Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,14229.01
7927942616,2026-04-22T18:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10246.95
7927941701,2026-04-22T19:00:30Z,mercedes-benz,1999,39501.0,,1.0,0.0,4.0,11500.0,30652.09
7927942099,2026-04-22T15:00:32Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,15012.5
7927944447,2026-04-22T19:00:30Z,bmw,2007,117112.0,2.0,1.0,0.0,4.0,5900.0,7805.11
7927941897,2026-04-22T15:00:32Z,chevrolet,2018,167341.0,,1.0,0.0,4.0,12850.0,8219.45
7927942371,2026-04-22T09:00:25Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,20310.97
7928044037,2026-04-22T21:00:33Z,chevy,2023,53400.0,3.0,1.0,0.0,4.0,41500.0,22837.0
7928008565,2026-04-22T20:00:28Z,hyundai,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6393.86
7927942225,2026-04-22T17:00:31Z,audi,2019,73327.0,,1.0,0.0,4.0,15900.0,18046.55
7928082393,2026-04-22T21:00:33Z,ford,2010,109446.0,2.0,1.0,0.0,4.0,5200.0,9204.82
7928006710,2026-04-22T21:00:33Z,ford,2009,140000.0,3.0,1.0,0.0,4.0,7000.0,17965.17
7928122794,2026-04-22T14:00:38Z,toyota,2022,71200.0,3.0,1.0,0.0,4.0,21500.0,16223.44
7928194710,2026-04-22T17:00:31Z,volvo,2005,155684.0,0.0,0.0,0.0,1.0,2000.0,3757.71
7928195547,2026-04-22T20:00:28Z,toyota,2016,150000.0,3.0,1.0,0.0,4.0,11700.0,7948.05
7928201092,2026-04-22T17:00:31Z,ford,2002,74000.0,3.0,0.0,0.0,4.0,16900.0,26777.13
7928231853,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7928238558,2026-04-22T20:00:28Z,toyota,1998,185000.0,1.0,1.0,0.0,,1500.0,3420.21
7928194997,2026-04-22T12:00:42Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4928.64
7928293700,2026-04-22T20:00:28Z,subaru,2013,110054.0,3.0,1.0,0.0,4.0,10998.0,13028.86
7928317228,2026-04-22T16:00:31Z,chevrolet,2017,122761.0,2.0,1.0,0.0,4.0,7499.0,7506.7
7928293714,2026-04-22T21:00:33Z,subaru,2016,172843.0,2.0,1.0,0.0,4.0,9499.0,8065.17
7928319449,2026-04-22T17:00:31Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,7999.0,4469.43
7928336783,2026-04-22T17:00:31Z,cadillac,1941,1000000.0,3.0,0.0,0.0,4.0,59500.0,4933.87
7928429713,2026-04-22T21:00:33Z,chevrolet,2013,156467.0,2.0,1.0,0.0,4.0,6800.0,11586.39
7928470860,2026-04-22T21:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3396.99
7928490407,2026-04-22T20:00:28Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,9101.1
7928523950,2026-04-22T11:00:37Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,14175.91
7928524278,2026-04-22T17:00:31Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,8381.01
7928525965,2026-04-22T21:00:33Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,13023.64
7928523069,2026-04-22T15:00:32Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7930.8
7928523681,2026-04-22T18:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12215.23
7928527537,2026-04-22T14:00:38Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,12410.49
7928523469,2026-04-22T18:00:37Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,14561.81
7928525223,2026-04-22T12:00:42Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,13986.85
7928537369,2026-04-22T15:00:32Z,chevrolet,2016,98804.0,3.0,1.0,0.0,4.0,8500.0,14345.58
7928524015,2026-04-22T20:00:28Z,subaru,2016,113532.0,2.0,1.0,0.0,4.0,11998.0,11282.71
7928584805,2026-04-22T21:00:33Z,volvo,2006,115000.0,3.0,1.0,0.0,4.0,3750.0,9602.74
7928522388,2026-04-22T11:00:37Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7864.49
7928527953,2026-04-22T21:00:33Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,9124.23
7928602265,2026-04-22T08:00:34Z,toyota,2007,147667.0,1.0,1.0,2.0,4.0,4900.0,12398.1
7928526611,2026-04-22T20:00:28Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,18077.27
7928526450,2026-04-22T11:00:37Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,20567.44
7928615152,2026-04-22T17:00:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,3809.34
7928667282,2026-04-22T20:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7928700380,2026-04-22T17:00:31Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,9850.81
7928719894,2026-04-22T13:00:40Z,audi,2014,164000.0,3.0,1.0,2.0,4.0,3800.0,12015.5
7928723482,2026-04-22T18:00:37Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,8453.02
7928522771,2026-04-22T21:00:33Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,6182.48
7928717739,2026-04-22T18:00:37Z,ford,1997,52000.0,3.0,1.0,0.0,4.0,6750.0,23112.85
7928723431,2026-04-22T20:00:28Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7130.02
7928764166,2026-04-22T17:00:31Z,mercedes-benz,2001,21000.0,3.0,0.0,0.0,4.0,14000.0,21283.72
7928731237,2026-04-22T18:00:37Z,volvo,2011,169444.0,3.0,1.0,0.0,4.0,5400.0,5537.8
7928815707,2026-04-22T19:00:30Z,chevrolet,2004,180988.0,2.0,1.0,0.0,4.0,7000.0,4342.06
7928865791,2026-04-22T17:00:31Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,38998.17
7928819683,2026-04-22T12:00:42Z,audi,2014,118800.0,2.0,1.0,0.0,3.0,16000.0,9510.4
7928815343,2026-04-22T21:00:33Z,lincoln,2017,190964.0,2.0,1.0,0.0,4.0,14900.0,10819.72
7928839362,2026-04-22T16:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3396.99
7928833009,2026-04-22T19:00:30Z,nissan,2016,169500.0,2.0,1.0,0.0,4.0,6995.0,4173.37
7928744823,2026-04-22T21:00:33Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,34136.85
7928885037,2026-04-22T20:00:28Z,ford,2001,36000.0,3.0,1.0,0.0,4.0,11500.0,22014.89
7928908242,2026-04-22T14:00:38Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,8572.7
7928908277,2026-04-22T10:00:30Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,13368.17
7928927126,2026-04-22T17:00:31Z,subaru,2016,142912.0,2.0,1.0,0.0,4.0,9998.0,8403.02
7928910037,2026-04-22T21:00:33Z,honda,2008,130579.0,2.0,1.0,0.0,4.0,5495.0,8420.07
7928952033,2026-04-22T13:00:40Z,pontiac,1991,97000.0,1.0,1.0,0.0,4.0,10200.0,10499.42
7928977431,2026-04-22T20:00:28Z,jeep,2005,99000.0,,1.0,0.0,4.0,3750.0,16334.13
7928994128,2026-04-22T17:00:31Z,gmc,2014,180000.0,2.0,1.0,0.0,4.0,6950.0,4662.32
7928864120,2026-04-22T16:00:31Z,chevy,1999,240000.0,2.0,1.0,0.0,4.0,7000.0,5155.22
7929021911,2026-04-22T18:00:37Z,ford,2016,10862.0,2.0,1.0,0.0,4.0,38880.0,45436.2
7929051921,2026-04-22T12:00:42Z,chevrolet,2010,123272.0,,1.0,0.0,4.0,4980.0,7325.69
7929051967,2026-04-22T16:00:31Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,8385.15
7929052067,2026-04-22T17:00:31Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,19676.81
7929052105,2026-04-22T10:00:30Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,22508.78
7929052127,2026-04-22T21:00:33Z,subaru,2010,127030.0,,1.0,0.0,4.0,5500.0,8302.41
7929052157,2026-04-22T14:00:38Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,16597.12
7929052183,2026-04-22T17:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,18939.19
7929052364,2026-04-22T17:00:31Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,14432.91
7929052049,2026-04-22T15:00:32Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,14277.61
7929052274,2026-04-22T20:00:28Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,26433.84
7929052340,2026-04-22T20:00:28Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8695.91
7929003398,2026-04-22T15:00:32Z,chevy,2017,40000.0,2.0,1.0,0.0,4.0,9500.0,19420.86
7928927176,2026-04-22T10:00:30Z,subaru,2016,128238.0,2.0,1.0,0.0,4.0,10998.0,9299.14
7929052290,2026-04-22T17:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,19404.67
7928982857,2026-04-22T21:00:33Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,7171.45
7929052203,2026-04-22T18:00:37Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,13330.09
7929058316,2026-04-22T16:00:31Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,20000.0,13230.66
7929085578,2026-04-22T21:00:33Z,saturn,2002,65000.0,3.0,1.0,0.0,4.0,3500.0,8775.49
7929101984,2026-04-22T08:00:34Z,mercedes-benz,2007,173000.0,3.0,1.0,0.0,4.0,8000.0,7570.72
7929052312,2026-04-22T18:00:37Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,11720.28
7929084823,2026-04-22T18:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7929027189,2026-04-22T20:00:28Z,dodge,2003,145000.0,1.0,1.0,0.0,4.0,1.0,13958.94
7929052225,2026-04-22T21:00:33Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8273.67
7929113126,2026-04-22T21:00:33Z,subaru,2010,246000.0,2.0,1.0,0.0,4.0,3200.0,2968.25
7929051904,2026-04-22T18:00:37Z,nissan,2019,143504.0,,1.0,0.0,4.0,10990.0,7995.0
7929107732,2026-04-22T15:00:32Z,cadillac,2009,102738.0,3.0,1.0,0.0,4.0,7500.0,9863.07
7928817198,2026-04-22T19:00:30Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,17595.77
7929051947,2026-04-22T14:00:38Z,jeep,2017,119911.0,,1.0,0.0,4.0,14900.0,13317.57
7929052025,2026-04-22T17:00:31Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,12526.52
7929090533,2026-04-22T14:00:38Z,mitsubishi,1995,109900.0,2.0,1.0,1.0,4.0,4000.0,11220.03
7929098512,2026-04-22T13:00:40Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7503.44
7929052251,2026-04-22T20:00:28Z,jeep,2019,95682.0,,1.0,0.0,4.0,13990.0,11793.76
7929149426,2026-04-22T13:00:40Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,6715.59
7929051998,2026-04-22T19:00:30Z,honda,2009,167283.0,,1.0,0.0,4.0,6250.0,6396.67
7929145497,2026-04-22T21:00:33Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,7900.0,9271.65
7929149093,2026-04-22T18:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7796.99
7929149540,2026-04-22T13:00:40Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,7900.0,11417.95
7929151326,2026-04-22T14:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,8900.0,9381.74
7929149024,2026-04-22T16:00:31Z,hyundai,2012,138892.0,3.0,1.0,0.0,4.0,4900.0,5229.77
7929169718,2026-04-22T15:00:32Z,honda,2004,185500.0,2.0,1.0,0.0,4.0,3299.0,4289.06
7929175459,2026-04-22T20:00:28Z,chevrolet,2018,177000.0,2.0,1.0,0.0,4.0,4850.0,4538.46
7929149342,2026-04-22T15:00:32Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,12664.93
