post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10169.84
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9777.73
7922869991,2026-04-07T14:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7243.32
7922810985,2026-04-07T16:00:26Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10096.91
7922939454,2026-04-07T14:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,89761.78
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,18844.94
7922955918,2026-04-07T14:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4268.27
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,3995.31
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6837.91
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9218.03
7923189477,2026-04-07T15:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6714.28
7923121216,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6996.77
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7196.98
7923269564,2026-04-07T15:00:05Z,audi,2014,129400.0,2.0,1.0,0.0,4.0,9800.0,7435.39
7923254716,2026-04-07T11:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6996.77
7923327561,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5385.49
7923278051,2026-04-07T14:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5588.93
7923269623,2026-04-07T14:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11594.82
7923329866,2026-04-07T12:00:15Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11556.88
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7699.6
7923207597,2026-04-07T16:00:26Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7437.33
7923269547,2026-04-07T15:00:05Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6240.65
7923269477,2026-04-07T16:00:26Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7911.12
7923277819,2026-04-07T10:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9479.37
7923189849,2026-04-07T16:00:26Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,18249.4
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17219.34
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9216.06
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8281.49
7923457320,2026-04-07T12:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,18534.58
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,4953.9
7923545896,2026-04-07T13:00:23Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,10312.93
7923627347,2026-04-07T15:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22599.34
7923649180,2026-04-07T13:00:23Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,13886.02
7923650746,2026-04-07T12:00:15Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5459.94
7923722098,2026-04-07T10:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,20797.83
7923757298,2026-04-07T08:00:37Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3825.28
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4837.04
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6643.22
7923845755,2026-04-07T13:00:23Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7212.06
7923854316,2026-04-07T14:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5822.77
7923855738,2026-04-07T14:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6172.06
7923846364,2026-04-07T16:00:26Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7373.59
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15781.88
7923916683,2026-04-07T09:00:05Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,4457.18
7923948506,2026-04-07T15:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8808.95
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3737.83
7923896699,2026-04-07T10:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,10801.93
7923914038,2026-04-07T11:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11600.43
7923948552,2026-04-07T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7411.38
7923932390,2026-04-07T11:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6276.87
7923842626,2026-04-07T16:00:26Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7856.57
7923939433,2026-04-07T14:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9801.81
7923882371,2026-04-07T13:00:23Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9744.99
7924005476,2026-04-07T15:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7923911742,2026-04-07T15:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12204.89
7924043271,2026-04-07T13:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5492.56
7923844048,2026-04-07T08:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6303.42
7924057907,2026-04-07T16:00:26Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,89761.78
7924062938,2026-04-07T14:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3590.97
7924074050,2026-04-07T16:00:26Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8163.98
7924070470,2026-04-07T16:00:26Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9807.11
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10352.42
7924093354,2026-04-07T14:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,17562.23
7924073386,2026-04-07T11:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9828.27
7923838194,2026-04-07T16:00:26Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8535.13
7924070156,2026-04-07T15:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15417.22
7924062352,2026-04-07T09:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6165.18
7924202834,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4039.04
7924224802,2026-04-07T16:00:26Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9533.94
7924262826,2026-04-07T15:00:05Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3704.86
7924240885,2026-04-07T16:00:26Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8196.62
7924305807,2026-04-07T08:00:37Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10222.1
7924302851,2026-04-07T12:00:15Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,30938.19
7924340657,2026-04-07T12:00:15Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7728.34
7924302745,2026-04-07T10:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4329.7
7924375576,2026-04-07T16:00:26Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7399.0,5667.16
7924303723,2026-04-07T14:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18715.64
7924338874,2026-04-07T09:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8069.59
7924376322,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7924386182,2026-04-07T15:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9663.38
7924429406,2026-04-07T16:00:26Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6252.68
7924445814,2026-04-07T11:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3963.57
7924444719,2026-04-07T11:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9181.57
7924437904,2026-04-07T15:00:05Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5457.1
7924591429,2026-04-07T10:00:06Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,23467.28
7924599111,2026-04-07T06:00:05Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12301.47
7924615716,2026-04-07T16:00:26Z,mercedes-benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5511.97
7924639916,2026-04-07T14:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4810.51
7924590168,2026-04-07T15:00:05Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,18995.89
7924562729,2026-04-07T08:00:37Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6956.1
7924601339,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3706.36
7924663819,2026-04-07T09:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3510.82
7924666742,2026-04-07T15:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14341.04
7924660924,2026-04-07T09:00:05Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7750.56
7924687780,2026-04-07T08:00:37Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8721.75
7924667000,2026-04-07T09:00:05Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,94337.41
7924685016,2026-04-07T16:00:26Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10114.24
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4035.69
7924752722,2026-04-07T16:00:26Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8308.97
7924810376,2026-04-07T10:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,7429.88
7924813991,2026-04-07T16:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4039.04
7924666673,2026-04-07T16:00:26Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16353.11
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7551.6
7924831703,2026-04-07T13:00:23Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,9832.91
7924892871,2026-04-07T16:00:26Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5778.38
7924967328,2026-04-07T11:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11627.89
7925003013,2026-04-07T15:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,22268.59
7925022585,2026-04-07T07:00:49Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7569.67
7923488225,2026-04-07T10:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7569.67
7925043371,2026-04-07T08:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7473.63
7924922065,2026-04-07T07:00:49Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,18301.29
7925055107,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7925084301,2026-04-07T08:00:37Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8117.91
7925133149,2026-04-07T13:00:23Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23243.27
7925163610,2026-04-07T16:00:26Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4771.73
7925184822,2026-04-07T10:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,11729.47
7925234660,2026-04-07T11:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4667.1
7925251829,2026-04-07T15:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9835.06
7925252175,2026-04-07T16:00:26Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10858.88
7925231411,2026-04-07T10:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7741.47
7925251911,2026-04-07T15:00:05Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6703.57
7925186421,2026-04-07T07:00:49Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5842.52
7925112720,2026-04-07T11:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18030.19
7925273874,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4039.04
7925305513,2026-04-07T14:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16333.39
7925305560,2026-04-07T16:00:26Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16623.02
7925286956,2026-04-07T14:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4434.51
7923562891,2026-04-07T16:00:26Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,8912.68
7925336798,2026-04-07T15:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9011.57
7925336756,2026-04-07T16:00:26Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9279.17
7925354008,2026-04-07T15:00:05Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8116.02
7925355433,2026-04-07T14:00:06Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,20498.18
7925348581,2026-04-07T07:00:49Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16588.74
7925357523,2026-04-07T10:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3494.28
7925356182,2026-04-07T13:00:23Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21174.18
7925422877,2026-04-07T10:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7120.75
7925433618,2026-04-07T09:00:05Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,3357.01
7925445118,2026-04-07T10:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18902.49
7925411755,2026-04-07T16:00:26Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,4028.38
7925331759,2026-04-07T14:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3780.64
7925501885,2026-04-07T10:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7925530133,2026-04-07T16:00:26Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3561.09
7925559046,2026-04-07T06:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12848.74
7925565239,2026-04-07T16:00:26Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6318.96
7925568448,2026-04-07T11:00:06Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,8634.68
7925596247,2026-04-07T12:00:15Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,23624.73
7925568460,2026-04-07T11:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6372.28
7925596287,2026-04-07T15:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13858.35
7925617515,2026-04-07T15:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,18713.55
7925619053,2026-04-07T12:00:15Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9164.24
7925596210,2026-04-07T12:00:15Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,13623.43
7925618185,2026-04-07T16:00:26Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9842.22
7925618560,2026-04-07T11:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10220.7
7925617529,2026-04-07T16:00:26Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8387.93
7925618367,2026-04-07T12:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,4960.84
7925618922,2026-04-07T05:00:27Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9485.05
7925625070,2026-04-07T14:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9731.96
7925601983,2026-04-07T16:00:26Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8302.37
7925602918,2026-04-07T15:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5174.93
7925601939,2026-04-07T05:00:27Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7844.25
7925617373,2026-04-07T12:00:15Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,9507.95
7925662162,2026-04-07T14:00:06Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3770.05
7925637008,2026-04-07T09:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5363.03
7925617774,2026-04-07T13:00:23Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9828.27
7925618752,2026-04-07T08:00:37Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8555.77
7925687438,2026-04-07T14:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9578.14
7925619188,2026-04-07T15:00:05Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7706.89
7925718503,2026-04-07T12:00:15Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,15230.6
7925591785,2026-04-07T09:00:05Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,17213.15
7925568443,2026-04-07T15:00:05Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8579.39
7925683896,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7925718718,2026-04-07T09:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,7734.06
7925617922,2026-04-07T08:00:37Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17067.58
7925661646,2026-04-07T15:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5385.49
7925748951,2026-04-07T14:00:06Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9224.46
7925750254,2026-04-07T14:00:06Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,16662.51
7925757414,2026-04-07T13:00:23Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,18681.35
7925765296,2026-04-07T16:00:26Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9578.65
7925776290,2026-04-07T15:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5174.93
7925776376,2026-04-07T15:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3547.0
7925830296,2026-04-07T08:00:37Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,88827.77
7925776266,2026-04-07T14:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,3090.93
7925869882,2026-04-07T09:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,7893.84
7925854156,2026-04-07T15:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7925871301,2026-04-07T14:00:06Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3515.71
7925870629,2026-04-07T12:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,89761.78
7925880745,2026-04-07T05:00:27Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,10615.94
7925751059,2026-04-07T08:00:37Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7441.75
7925906358,2026-04-07T09:00:05Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9019.27
7925909861,2026-04-07T14:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,15490.99
7925909872,2026-04-07T16:00:26Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16287.37
7925910025,2026-04-07T16:00:26Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,78983.86
7925910242,2026-04-07T08:00:37Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9535.04
7925908827,2026-04-07T05:00:27Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,13306.9
7925908910,2026-04-07T16:00:26Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22661.69
7925909825,2026-04-07T06:00:05Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17453.23
7925910253,2026-04-07T11:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18365.67
7925910265,2026-04-07T12:00:15Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9397.89
7925909885,2026-04-07T16:00:26Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10481.41
7925910197,2026-04-07T13:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,17990.66
7925910209,2026-04-07T14:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,13883.37
7925910285,2026-04-07T16:00:26Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11811.79
7925917710,2026-04-07T12:00:15Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,7700.25
7925909044,2026-04-07T12:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12669.52
7925909947,2026-04-07T15:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12918.87
7925862253,2026-04-07T16:00:26Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,10730.91
7925909019,2026-04-07T16:00:26Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8484.23
7925909939,2026-04-07T15:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9944.37
7925910184,2026-04-07T15:00:05Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16621.3
7925910231,2026-04-07T14:00:06Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16232.52
7925909002,2026-04-07T08:00:37Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12804.8
7925987763,2026-04-07T15:00:05Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7728.34
