post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922056251,2026-04-03T22:00:06Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,3831.33
7921994075,2026-04-03T22:00:06Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,4800.63
7922045837,2026-04-03T14:00:17Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4429.84
7922019524,2026-04-03T18:00:18Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7434.44
7922044538,2026-04-03T22:00:06Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4013.77
7922107506,2026-04-03T14:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7922176112,2026-04-03T23:00:49Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8010.51
7922148637,2026-04-03T22:00:06Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3824.33
7922267738,2026-04-04T00:00:52Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,8321.49
7922279684,2026-04-04T00:00:52Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5321.59
7922324947,2026-04-03T20:00:26Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5025.01
7922351290,2026-04-03T18:00:18Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4799.93
7922266631,2026-04-03T18:00:18Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7153.12
7922387295,2026-04-03T17:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20688.57
7922394675,2026-04-03T13:00:50Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,9648.01
7922401745,2026-04-04T00:00:52Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,34091.71
7922411334,2026-04-03T13:00:50Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,8552.59
7922382217,2026-04-04T00:00:52Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9120.08
7922420256,2026-04-03T23:00:49Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5177.34
7922414018,2026-04-03T17:00:09Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,10152.3
7922382206,2026-04-03T19:00:12Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,8083.82
7922385577,2026-04-03T23:00:49Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,17994.58
7922490891,2026-04-04T00:00:52Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,9793.27
7922501024,2026-04-04T00:00:52Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,10387.29
7922483301,2026-04-03T22:00:06Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,18643.66
7922393570,2026-04-03T17:00:09Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5440.31
7922501656,2026-04-03T18:00:18Z,honda,2010,149000.0,3.0,1.0,0.0,4.0,7300.0,7594.65
7922507463,2026-04-03T22:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17358.22
7922507737,2026-04-03T22:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8673.93
7922507802,2026-04-04T00:00:52Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13497.3
7922507642,2026-04-04T00:00:52Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,7739.03
7922509088,2026-04-03T23:00:49Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9406.96
7922438841,2026-04-04T00:00:52Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,3885.18
7922452370,2026-04-03T16:00:10Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4956.18
7922539723,2026-04-03T22:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7922410662,2026-04-03T22:00:06Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,9270.36
7922507203,2026-04-03T12:00:21Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,13391.74
7922409847,2026-04-03T19:00:12Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9475.01
7922507523,2026-04-03T22:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,15372.71
7922507293,2026-04-03T23:00:49Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8605.48
7922509063,2026-04-04T00:00:52Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16546.43
7922588531,2026-04-03T22:00:06Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14585.39
7922589046,2026-04-03T14:00:17Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,5322.81
7922548329,2026-04-04T00:00:52Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,47954.8
7922613194,2026-04-03T17:00:09Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14634.18
7922588436,2026-04-03T23:00:49Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,8472.17
7922606224,2026-04-03T23:00:49Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,16350.89
7922588869,2026-04-04T00:00:52Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5192.84
7922590371,2026-04-03T14:00:17Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,12701.92
7922673481,2026-04-03T23:00:49Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5119.18
7922507872,2026-04-03T19:00:12Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12433.17
7922588638,2026-04-04T00:00:52Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7248.24
7922725779,2026-04-03T20:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7922731916,2026-04-03T22:00:06Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,9218.66
7922723123,2026-04-03T13:00:50Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,44194.51
7922588288,2026-04-03T10:00:31Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9911.92
7922714644,2026-04-03T17:00:09Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18800.47
7922764895,2026-04-03T22:00:06Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6825.61
7922732721,2026-04-03T23:00:49Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8454.84
7922723740,2026-04-04T00:00:52Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18825.19
7922815041,2026-04-03T17:00:09Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8353.73
7922860906,2026-04-03T20:00:26Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,40520.94
7922825064,2026-04-04T00:00:52Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,4083.06
7922872400,2026-04-03T22:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9482.7
7922813137,2026-04-03T13:00:50Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7305.51
7922888909,2026-04-03T23:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3605.25
7922902947,2026-04-03T18:00:18Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9281.01
7922800852,2026-04-03T06:00:31Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,8297.12
7922927030,2026-04-03T11:00:23Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6946.35
7922888763,2026-04-03T19:00:12Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,6452.63
7922899953,2026-04-03T19:00:12Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8675.31
7922869991,2026-04-03T15:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6924.7
7922810985,2026-04-03T16:00:10Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,9143.3
7922939454,2026-04-03T19:00:12Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,91167.03
7922955918,2026-04-03T20:00:26Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4196.51
7922959941,2026-04-03T23:00:49Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,9690.86
7923015219,2026-04-03T20:00:26Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4671.96
7923005029,2026-04-03T10:00:31Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6808.72
7923062721,2026-04-03T19:00:12Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8388.22
7923189477,2026-04-03T20:00:26Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6884.57
7923197043,2026-04-03T22:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7969.4
7923121216,2026-04-03T22:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7923252224,2026-04-03T07:00:21Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7213.7
7923269508,2026-04-03T13:00:50Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7299.41
7923269564,2026-04-03T23:00:49Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7561.11
7923204921,2026-04-03T18:00:18Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8512.76
7923254716,2026-04-03T20:00:26Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7213.7
7923288138,2026-04-03T23:00:49Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6594.49
7923327561,2026-04-03T20:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7923202182,2026-04-03T23:00:49Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4352.2
7923269589,2026-04-03T17:00:09Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,15859.66
7923278051,2026-04-03T20:00:26Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5714.84
7923269623,2026-04-03T17:00:09Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9767.83
7923329866,2026-04-03T17:00:09Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,8820.73
7923178106,2026-04-03T13:00:50Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6338.69
7923207597,2026-04-03T15:00:15Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7192.24
7923286252,2026-04-03T22:00:06Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6823.33
7923269547,2026-04-03T17:00:09Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5754.39
7923269477,2026-04-03T22:00:06Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8970.79
7923277819,2026-04-03T19:00:12Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8259.71
7923189849,2026-04-03T15:00:15Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17304.44
7923458871,2026-04-03T12:00:21Z,lexus,2018,75788.0,3.0,1.0,0.0,4.0,32930.0,17030.58
7923453787,2026-04-03T15:00:15Z,toyota,2019,59082.0,3.0,1.0,0.0,4.0,31930.0,21160.93
7923455555,2026-04-03T17:00:09Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8105.56
7923484982,2026-04-03T18:00:18Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,18509.15
7923518061,2026-04-03T23:00:49Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8349.76
7923549869,2026-04-04T00:00:52Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7096.31
7923474424,2026-04-03T22:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7487.5
7923559798,2026-04-04T00:00:52Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7923457320,2026-04-03T15:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,18654.96
7923573368,2026-04-03T22:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9061.41
7923525504,2026-04-03T19:00:12Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5060.78
7923545896,2026-04-03T13:00:50Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8629.15
7923643535,2026-04-03T13:00:50Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9264.4
7923627347,2026-04-04T00:00:52Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,19316.22
7923649180,2026-04-03T22:00:06Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,14353.14
7923661592,2026-04-03T20:00:26Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14690.72
7923687600,2026-04-03T22:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9424.72
7923650746,2026-04-03T19:00:12Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4317.43
7923722098,2026-04-03T19:00:12Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,36849.76
7923456476,2026-04-03T23:00:49Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9131.53
7923661334,2026-04-03T19:00:12Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8105.56
7923756382,2026-04-03T13:00:50Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8297.87
7923759911,2026-04-03T19:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17270.79
7923757298,2026-04-03T23:00:49Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3567.09
7923762274,2026-04-03T17:00:09Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7081.16
7923755764,2026-04-03T12:00:21Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,7201.25
7923756053,2026-04-03T16:00:10Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8878.75
7923661289,2026-04-03T22:00:06Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6134.04
7923755600,2026-04-04T00:00:52Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9805.15
7923755491,2026-04-04T00:00:52Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7267.95
7923755864,2026-04-03T23:00:49Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8537.17
7923778321,2026-04-03T19:00:12Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5025.01
7923755951,2026-04-03T15:00:15Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,5315.35
7923756258,2026-04-03T22:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7046.96
7923838233,2026-04-03T20:00:26Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5685.59
7923845755,2026-04-03T14:00:17Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6945.76
7923854316,2026-04-03T17:00:09Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5201.67
7923855738,2026-04-04T00:00:52Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6363.88
7923846364,2026-04-03T20:00:26Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6427.72
7923863990,2026-04-03T22:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,12561.67
7923916683,2026-04-03T23:00:49Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,7156.71
7923948506,2026-04-04T00:00:52Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6382.64
7923948525,2026-04-03T23:00:49Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5689.68
7923912455,2026-04-03T23:00:49Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20917.67
7923952902,2026-04-03T23:00:49Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5110.96
7923843242,2026-04-03T13:00:50Z,toyota,2010,149000.0,3.0,1.0,0.0,4.0,7200.0,7594.65
7923896699,2026-04-03T16:00:10Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,9318.43
7923914038,2026-04-03T06:00:31Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,5855.19
7923948552,2026-04-03T14:00:17Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7490.14
7923932390,2026-04-04T00:00:52Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6608.26
7923842626,2026-04-03T10:00:31Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7346.58
7923939433,2026-04-03T22:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,7668.21
7923882371,2026-04-03T14:00:17Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8325.7
7924005476,2026-04-04T00:00:52Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3605.25
7923911742,2026-04-03T12:00:21Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,13369.19
7924043271,2026-04-03T20:00:26Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4281.06
7923844048,2026-04-03T18:00:18Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6453.01
7924057907,2026-04-04T00:00:52Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,91167.03
7924062938,2026-04-03T19:00:12Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5201.12
7924074050,2026-04-03T18:00:18Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,11719.67
7924079929,2026-04-03T11:00:23Z,toyota,2019,59082.0,3.0,1.0,0.0,4.0,31920.0,9160.33
7924070470,2026-04-03T18:00:18Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9341.57
7924073272,2026-04-04T00:00:52Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9480.48
7924093354,2026-04-03T22:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18128.17
7924073386,2026-04-03T20:00:26Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8297.87
7923838194,2026-04-03T07:00:21Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8184.75
7924070156,2026-04-04T00:00:52Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15204.83
7924062352,2026-04-04T00:00:52Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6929.03
7924080975,2026-04-03T06:00:31Z,lexus,2018,75788.0,3.0,1.0,0.0,4.0,32920.0,17030.58
7924202834,2026-04-03T19:00:12Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7924224802,2026-04-03T22:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9639.93
7924159050,2026-04-03T23:00:49Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7182.88
7924262826,2026-04-03T19:00:12Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3539.49
7924224692,2026-04-03T14:00:17Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5289.98
7924240885,2026-04-04T00:00:52Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8096.56
7924305807,2026-04-03T23:00:49Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9917.46
7924302851,2026-04-03T12:00:21Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,44194.51
7922320344,2026-04-03T20:00:26Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,49599.8
7924302745,2026-04-03T22:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3800.89
7924332810,2026-04-03T12:00:21Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6774.74
7924375576,2026-04-03T17:00:09Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5110.98
7921732963,2026-04-04T00:00:52Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,18089.96
7924338874,2026-04-03T19:00:12Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7468.45
7924376322,2026-04-03T12:00:21Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7924386182,2026-04-03T14:00:17Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9189.89
7924429423,2026-04-03T14:00:17Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7687.31
7924445814,2026-04-03T20:00:26Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4322.72
7924437904,2026-04-03T17:00:09Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5274.62
7924494256,2026-04-03T14:00:17Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5274.84
7924591429,2026-04-03T11:00:23Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,22670.37
7924599111,2026-04-03T15:00:15Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,5897.67
7924615716,2026-04-03T17:00:09Z,mercedes-benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4210.99
7924639916,2026-04-03T12:00:21Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4908.61
7924590168,2026-04-03T06:00:31Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,16837.99
7924601339,2026-04-03T12:00:21Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7924663819,2026-04-03T23:00:49Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5485.04
7924660924,2026-04-03T10:00:31Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7982.43
7924667042,2026-04-03T23:00:49Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,9761.6
7924687780,2026-04-04T00:00:52Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7441.38
7924667000,2026-04-03T20:00:26Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,93373.68
7924685016,2026-04-03T18:00:18Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,6229.08
7924685126,2026-04-03T14:00:17Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7133.41
7924685857,2026-04-03T22:00:06Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3769.11
7924666965,2026-04-03T22:00:06Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,71063.51
7924752722,2026-04-03T22:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5467.05
7924666730,2026-04-03T22:00:06Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9741.52
7924666974,2026-04-03T20:00:26Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10951.4
7924810376,2026-04-03T22:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,14200.0,8498.27
7924813991,2026-04-03T18:00:18Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3605.25
7924666673,2026-04-03T23:00:49Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16787.95
7924825235,2026-04-03T07:00:21Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7473.97
7924831703,2026-04-03T17:00:09Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7976.71
7924892871,2026-04-04T00:00:52Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7113.53
7924967328,2026-04-03T20:00:26Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9767.83
7925003013,2026-04-03T22:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,23431.67
7924920866,2026-04-03T18:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4352.2
7925022585,2026-04-03T19:00:12Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,5239.99
7923488225,2026-04-04T00:00:52Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,5239.99
7925043371,2026-04-03T22:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7647.31
7924922065,2026-04-03T12:00:21Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,16695.77
7925055107,2026-04-04T00:00:52Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3520.64
7925084301,2026-04-03T23:00:49Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7548.83
7925163610,2026-04-03T13:00:50Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5119.09
