post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924338874,2026-04-13T18:00:39Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7175.58
7924376322,2026-04-13T18:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7924386182,2026-04-13T17:01:31Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8216.03
7924429406,2026-04-13T14:00:28Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5069.25
7924445814,2026-04-13T18:00:39Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3544.24
7924444719,2026-04-13T15:00:34Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7748.3
7924494256,2026-04-13T15:00:34Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7231.36
7924599111,2026-04-13T17:01:31Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,16303.41
7924615716,2026-04-13T18:00:39Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4103.48
7924639916,2026-04-13T16:00:33Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5566.99
7924562729,2026-04-13T18:00:39Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7003.45
7924601339,2026-04-13T16:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7924663819,2026-04-13T17:01:31Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3765.47
7924666742,2026-04-13T15:00:34Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,17641.89
7924660924,2026-04-13T12:00:36Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6198.14
7924687780,2026-04-13T17:01:31Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7258.28
7924667000,2026-04-13T17:01:31Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,129347.42
7924685016,2026-04-13T10:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,11494.21
7924685857,2026-04-13T15:00:34Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7298.28
7924752722,2026-04-13T17:01:31Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6102.43
7924810376,2026-04-13T18:00:39Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,4034.79
7924666673,2026-04-13T07:00:38Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14351.72
7924892871,2026-04-13T15:00:34Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5407.48
7924967328,2026-04-13T13:00:27Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,16000.0,12422.56
7925022585,2026-04-13T15:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7488.45
7923488225,2026-04-13T14:00:28Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7488.45
7925043371,2026-04-13T06:00:30Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,6605.76
7924922065,2026-04-13T18:00:39Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,11846.62
7925055107,2026-04-13T17:01:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7925084301,2026-04-13T17:01:31Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7579.0
7925133149,2026-04-13T12:00:36Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21331.25
7925184822,2026-04-13T18:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9937.91
7925251829,2026-04-13T16:00:33Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9992.22
7925231411,2026-04-13T06:00:30Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6621.28
7925251911,2026-04-13T18:00:39Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6498.58
7925186421,2026-04-13T04:00:49Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6971.08
7925273874,2026-04-13T16:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4679.79
7925305513,2026-04-13T16:00:33Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,10889.2
7925286956,2026-04-13T16:00:33Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4153.64
7923562891,2026-04-13T18:00:39Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6025.33
7925336798,2026-04-13T11:00:19Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6637.49
7925336756,2026-04-13T08:00:30Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7802.58
7925355433,2026-04-13T07:00:38Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,25602.95
7925348581,2026-04-13T15:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13177.45
7925357523,2026-04-13T04:00:49Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4331.42
7925348793,2026-04-13T11:00:19Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10592.36
7925356182,2026-04-13T17:01:31Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21972.98
7925445118,2026-04-13T15:00:34Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,18286.28
7925411755,2026-04-13T18:00:39Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5171.72
7925331759,2026-04-13T07:00:38Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3906.29
7925501885,2026-04-13T14:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7925530133,2026-04-13T14:00:28Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3991.75
7925559046,2026-04-13T09:00:25Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,16141.57
7925568460,2026-04-13T10:00:32Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,3991.75
7925619387,2026-04-13T18:00:39Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8010.9
7925618185,2026-04-13T15:00:34Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9646.2
7925618560,2026-04-13T09:00:25Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8384.5
7925617529,2026-04-13T15:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8529.24
7925618367,2026-04-13T18:00:39Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5808.07
7925618922,2026-04-13T18:00:39Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9306.0
7925625070,2026-04-13T14:00:28Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9618.62
7925602918,2026-04-13T07:00:38Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8153.66
7925617373,2026-04-13T17:01:31Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8215.47
7925673628,2026-04-13T17:01:31Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6668.52
7925662162,2026-04-13T16:00:33Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,4166.7
7925637008,2026-04-13T15:00:34Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6397.48
7925617774,2026-04-13T16:00:33Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9014.45
7925618752,2026-04-13T14:00:28Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7889.87
7925687438,2026-04-13T09:00:25Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,11326.71
7925619188,2026-04-13T17:01:31Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6412.89
7925718503,2026-04-13T16:00:33Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,11892.23
7925591785,2026-04-13T18:00:39Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16445.22
7925568443,2026-04-13T08:00:30Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6371.74
7925683896,2026-04-13T16:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7925617922,2026-04-13T07:00:38Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17483.85
7925750254,2026-04-13T09:00:25Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,16291.1
7925776464,2026-04-13T10:00:32Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,16110.04
7925776507,2026-04-13T16:00:33Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8010.9
7925757414,2026-04-13T18:00:39Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,13695.99
7925765296,2026-04-13T11:00:19Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8686.76
7925776290,2026-04-13T18:00:39Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8153.66
7925776376,2026-04-13T14:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8010.9
7925830296,2026-04-13T17:01:31Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,98699.81
7925776266,2026-04-13T06:00:30Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9717.82
7925869882,2026-04-13T10:00:32Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,6256.39
7925854156,2026-04-13T07:00:38Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6295.36
7925871301,2026-04-13T18:00:39Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3778.45
7925870629,2026-04-13T14:00:28Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,122798.29
7925880745,2026-04-13T15:00:34Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,16674.06
7925751059,2026-04-13T16:00:33Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8547.46
7925906358,2026-04-13T18:00:39Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9054.1
7925909861,2026-04-13T11:00:19Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14760.1
7925909872,2026-04-13T15:00:34Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13562.81
7925910025,2026-04-13T11:00:19Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,62241.13
7925910242,2026-04-13T17:01:31Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8895.63
7925908827,2026-04-13T18:00:39Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11026.83
7925910253,2026-04-13T18:00:39Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19776.01
7925910265,2026-04-13T12:00:36Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9689.06
7925909885,2026-04-13T14:00:28Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9737.11
7925910197,2026-04-13T10:00:32Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,13177.45
7925910209,2026-04-13T16:00:33Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,21366.04
7925910285,2026-04-13T11:00:19Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10526.55
7925909947,2026-04-13T17:01:31Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9620.6
7925862253,2026-04-13T09:00:25Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,16387.01
7925909019,2026-04-13T17:01:31Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,6150.57
7925909939,2026-04-13T16:00:33Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,8216.03
7925910231,2026-04-13T04:00:49Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13396.39
7925909002,2026-04-13T18:00:39Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,9692.78
7925987763,2026-04-13T17:01:31Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6051.01
7925910040,2026-04-13T17:01:31Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,45788.38
7925910309,2026-04-13T18:00:39Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14572.32
7925998449,2026-04-13T16:00:33Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6371.74
7926015068,2026-04-13T17:01:31Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,10709.3
7925909851,2026-04-13T17:01:31Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10347.11
7926035506,2026-04-13T09:00:25Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6347.97
7925980488,2026-04-13T18:00:39Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,10141.15
7926039400,2026-04-13T18:00:39Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8447.98
7925962860,2026-04-13T14:00:28Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9950.79
7925910282,2026-04-13T13:00:27Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,16072.73
7926049384,2026-04-13T09:00:25Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,7445.45
7926066162,2026-04-13T14:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7926096214,2026-04-13T15:00:34Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,24360.13
7926096539,2026-04-13T15:00:34Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13748.35
7926028695,2026-04-13T11:00:19Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,6029.69
7926029597,2026-04-13T10:00:32Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,17010.04
7926132929,2026-04-13T08:00:30Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,6624.71
7926031130,2026-04-13T17:01:31Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5463.1
7926165731,2026-04-13T14:00:28Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,27412.17
7926151746,2026-04-13T17:01:31Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12966.3
7926029250,2026-04-13T14:00:28Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,6090.59
7926199758,2026-04-13T17:01:31Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,6908.47
7926094837,2026-04-13T16:00:33Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11500.0,6371.74
7926234605,2026-04-13T13:00:27Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,10807.72
7926242071,2026-04-13T15:00:34Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6266.98
7926305629,2026-04-13T09:00:25Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,8288.54
7926295610,2026-04-13T17:01:31Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,15978.18
7926267852,2026-04-13T09:00:25Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8324.11
7926222609,2026-04-13T13:00:27Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,25202.97
7926305942,2026-04-13T16:00:33Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,50220.91
7926354442,2026-04-13T17:01:31Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6537.63
7926386562,2026-04-13T13:00:27Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8028.49
7926388127,2026-04-13T09:00:25Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,10460.34
7926398708,2026-04-13T10:00:32Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,8288.54
7926450869,2026-04-13T18:00:39Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,8282.02
7926456208,2026-04-13T17:01:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9029.71
7926514816,2026-04-13T18:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7926537743,2026-04-13T17:01:31Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,7583.99
7926533458,2026-04-13T11:00:19Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7583.99
7926448669,2026-04-13T17:01:31Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,10824.34
7926583850,2026-04-13T15:00:34Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,98699.81
7926592185,2026-04-13T18:00:39Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,122798.29
7926600091,2026-04-13T14:00:28Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8028.49
7926593615,2026-04-13T15:00:34Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8594.36
7926575489,2026-04-13T13:00:27Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4365.56
7926690058,2026-04-13T14:00:28Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6044.94
7926715357,2026-04-13T18:00:39Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,9881.61
7926653231,2026-04-13T16:00:33Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9737.11
7926722585,2026-04-13T08:00:30Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5452.46
7926725413,2026-04-13T12:00:36Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,30015.04
7926742539,2026-04-13T17:01:31Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,4290.73
7926743179,2026-04-13T10:00:32Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4208.65
7926731711,2026-04-13T18:00:39Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,129347.42
7926735595,2026-04-13T13:00:27Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7926769378,2026-04-13T13:00:27Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,9981.19
7926816619,2026-04-13T07:00:38Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8292.43
7926820034,2026-04-13T17:01:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5144.03
7926817854,2026-04-13T10:00:32Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,11297.61
7926811665,2026-04-13T18:00:39Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,3795.5
7926958173,2026-04-13T12:00:36Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,7803.51
7926958734,2026-04-13T18:00:39Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8028.49
7926958824,2026-04-13T12:00:36Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16945.94
7926820618,2026-04-13T15:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,17234.74
7926958688,2026-04-13T12:00:36Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,18426.12
7926958705,2026-04-13T18:00:39Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,12192.89
7926958865,2026-04-13T17:01:31Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9398.91
7926958317,2026-04-13T18:00:39Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,8288.54
7926958939,2026-04-13T15:00:34Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,16638.15
7926991399,2026-04-13T18:00:39Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,6269.37
7926963638,2026-04-13T16:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4679.79
7926953071,2026-04-13T10:00:32Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,5351.5
7926958798,2026-04-13T16:00:33Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11995.98
7926932703,2026-04-13T16:00:33Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,14572.32
7926958983,2026-04-13T07:00:38Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23494.83
7926981140,2026-04-13T10:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,21217.79
7926815406,2026-04-13T09:00:25Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,8955.46
7926958663,2026-04-13T11:00:19Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,16990.89
7926958756,2026-04-13T18:00:39Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,37304.32
