post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924660924,2026-04-11T04:00:32Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,9321.88
7924687780,2026-04-11T04:00:32Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7502.9
7924813991,2026-04-11T05:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3737.58
7924666673,2026-04-11T05:00:34Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17366.07
7924831703,2026-04-11T05:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,11234.44
7924967328,2026-04-11T04:00:32Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,11116.56
7925022585,2026-04-11T05:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6130.59
7924922065,2026-04-11T05:00:34Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14830.6
7925231411,2026-04-11T05:00:34Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,11488.11
7925251911,2026-04-11T05:00:34Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6377.44
7925286956,2026-04-11T04:00:32Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4895.93
7925336798,2026-04-11T05:00:34Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9213.05
7925355433,2026-04-11T04:00:32Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,18905.91
7925356182,2026-04-11T05:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,19444.3
7925411755,2026-04-11T05:00:34Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3731.15
7925501885,2026-04-11T04:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3646.7
7925530133,2026-04-11T04:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3559.4
7925568460,2026-04-11T05:00:34Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5551.24
7925617515,2026-04-11T04:00:32Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17481.85
7925619053,2026-04-11T05:00:34Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10286.17
7925619387,2026-04-11T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4992.0
7925617529,2026-04-11T05:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8095.71
7925602918,2026-04-11T05:00:34Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5955.08
7925617373,2026-04-11T05:00:34Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,9262.19
7925617774,2026-04-11T05:00:34Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9777.75
7925591785,2026-04-11T05:00:34Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16454.3
7925750254,2026-04-11T04:00:32Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,13661.98
7925776464,2026-04-11T05:00:34Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,11465.86
7925757414,2026-04-11T05:00:34Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,17134.48
7925776376,2026-04-11T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4992.0
7925830296,2026-04-11T04:00:32Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,89403.27
7925871301,2026-04-11T04:00:32Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3723.97
7925910025,2026-04-11T05:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,58126.18
7925910265,2026-04-11T04:00:32Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9417.35
7925910309,2026-04-11T04:00:32Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12102.61
7926015068,2026-04-11T04:00:32Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,12331.48
7926046096,2026-04-11T04:00:32Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10857.98
7926096539,2026-04-11T05:00:34Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13635.07
7926094837,2026-04-11T05:00:34Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,4825.26
7926222609,2026-04-11T04:00:32Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,27776.64
7926450869,2026-04-11T05:00:34Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5292.46
7926514816,2026-04-11T05:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3646.7
7926538707,2026-04-11T05:00:34Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,8784.25
7926533458,2026-04-11T05:00:34Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,7942.08
7926583850,2026-04-11T05:00:34Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,89403.27
7926536135,2026-04-11T04:00:32Z,acura,2011,169000.0,3.0,1.0,0.0,4.0,6900.0,7779.38
7926677626,2026-04-11T04:00:32Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,6326.23
7926690058,2026-04-11T05:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6626.31
7926706752,2026-04-11T04:00:32Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3437.66
7926715357,2026-04-11T05:00:34Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,12424.5
7926725413,2026-04-11T05:00:34Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,34474.09
7926743179,2026-04-11T05:00:34Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,5244.17
7926769378,2026-04-11T04:00:32Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,8103.39
7926811665,2026-04-11T05:00:34Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,3755.02
7926958734,2026-04-11T05:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8502.16
7926958705,2026-04-11T05:00:34Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,15467.41
7926958865,2026-04-11T04:00:32Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9335.79
7926958317,2026-04-11T05:00:34Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,9275.14
7926991399,2026-04-11T04:00:32Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3841.97
7926958849,2026-04-11T04:00:32Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,11441.41
7926963638,2026-04-11T04:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3737.58
