post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924159050,2026-04-08T10:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9855.12
7924262826,2026-04-08T09:00:15Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3469.8
7924224692,2026-04-08T09:00:15Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6506.52
7924305807,2026-04-08T10:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8738.14
7924302851,2026-04-08T06:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,26622.5
7924340657,2026-04-08T11:00:06Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8218.96
7924302745,2026-04-08T09:00:15Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4291.11
7924303723,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18990.16
7924376322,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7924386182,2026-04-08T08:00:29Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10803.59
7924429406,2026-04-08T06:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5837.74
7924445814,2026-04-08T10:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4028.6
7924444719,2026-04-08T09:00:15Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9697.73
7924494256,2026-04-08T11:00:06Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7610.21
7924639916,2026-04-08T10:00:05Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5779.61
7924562729,2026-04-08T11:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7061.14
7924601339,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7924663819,2026-04-08T11:00:06Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3615.77
7924666742,2026-04-08T09:00:15Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,12870.58
7924660924,2026-04-08T09:00:15Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,9596.69
7924687780,2026-04-08T11:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8333.24
7924685016,2026-04-08T05:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8781.28
7924685857,2026-04-08T10:00:05Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4243.14
7924752722,2026-04-08T05:00:05Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8793.92
7924810376,2026-04-08T10:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,9047.87
7924813991,2026-04-08T06:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4355.77
7924666673,2026-04-08T11:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,16714.48
7924825235,2026-04-08T07:00:09Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7892.94
7924831703,2026-04-08T08:00:29Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,11157.69
7924892871,2026-04-08T11:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6233.89
7924967328,2026-04-08T05:00:05Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,11073.11
7923488225,2026-04-08T10:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,6641.55
7925043371,2026-04-08T11:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7892.94
7924922065,2026-04-08T08:00:29Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,18248.88
7925055107,2026-04-08T06:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7925084301,2026-04-08T06:00:06Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7889.69
7925133149,2026-04-08T11:00:06Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21954.5
7925184822,2026-04-08T10:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9753.63
7925251829,2026-04-08T05:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,10074.36
7925252175,2026-04-08T09:00:15Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,11787.3
7925231411,2026-04-08T11:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,9165.68
7925251911,2026-04-08T07:00:09Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,7916.26
7925186421,2026-04-08T07:00:09Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6570.63
7925273874,2026-04-08T10:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4355.77
7925305513,2026-04-08T04:00:07Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,14959.43
7925305560,2026-04-08T08:00:29Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15946.34
7925286956,2026-04-08T07:00:09Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5327.58
7925336798,2026-04-08T11:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9844.74
7925336756,2026-04-08T11:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9511.19
7925354008,2026-04-08T11:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7420.75
7925355433,2026-04-08T10:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,19706.88
7925348581,2026-04-08T07:00:09Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16657.96
7925357523,2026-04-08T08:00:29Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3551.08
7925348793,2026-04-08T07:00:09Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10472.9
7925356182,2026-04-08T11:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20219.09
7925433618,2026-04-08T08:00:29Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4918.76
7925445118,2026-04-08T08:00:29Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,20363.78
7925411755,2026-04-08T10:00:05Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5138.72
7925331759,2026-04-08T08:00:29Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3881.6
7925501885,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7925559046,2026-04-08T08:00:29Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,9869.0
7925596247,2026-04-08T11:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,23112.54
7925568460,2026-04-08T10:00:05Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5904.84
7925596287,2026-04-08T05:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12943.8
7925617515,2026-04-08T10:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17347.72
7925619387,2026-04-08T10:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4692.07
7925596210,2026-04-08T06:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12059.21
7925618185,2026-04-08T10:00:05Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,10137.85
7925618560,2026-04-08T04:00:07Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,10208.26
7925617529,2026-04-08T10:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7565.91
7925618367,2026-04-08T10:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5985.99
7925618922,2026-04-08T07:00:09Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9782.14
7925625070,2026-04-08T06:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,10202.27
7925601983,2026-04-08T08:00:29Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8089.49
7925602918,2026-04-08T08:00:29Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7547.0
7925601939,2026-04-08T04:00:07Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,9268.52
7925617373,2026-04-08T11:00:06Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8367.7
7925673628,2026-04-08T10:00:05Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6683.85
7925662162,2026-04-08T08:00:29Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3586.13
7925637008,2026-04-08T09:00:15Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,6469.55
7925617774,2026-04-08T09:00:15Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,10496.03
7925618752,2026-04-08T08:00:29Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7874.19
7925687438,2026-04-08T09:00:15Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,11619.44
7925619188,2026-04-08T08:00:29Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,8338.84
7925718503,2026-04-08T07:00:09Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13963.82
7925591785,2026-04-08T09:00:15Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,17715.05
7925718718,2026-04-08T10:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,6734.19
7925617922,2026-04-08T10:00:05Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17011.84
7925661646,2026-04-08T05:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5018.04
7925748951,2026-04-08T09:00:15Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9027.53
7925750254,2026-04-08T09:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,15335.08
7925776464,2026-04-08T10:00:05Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,6973.57
7925776507,2026-04-08T06:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4692.07
7925757414,2026-04-08T11:00:06Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,11897.44
7925765296,2026-04-08T11:00:06Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7559.77
7925830296,2026-04-08T09:00:15Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,101381.0
7925776266,2026-04-08T05:00:05Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7756.45
7925869882,2026-04-08T11:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,9592.75
7925854156,2026-04-08T08:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4829.78
7925871301,2026-04-08T07:00:09Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3587.82
7925870629,2026-04-08T11:00:06Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,101381.0
7925880745,2026-04-08T10:00:05Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,12771.25
7925751059,2026-04-08T09:00:15Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7500.53
7925906358,2026-04-08T11:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9303.2
7925909861,2026-04-08T10:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16359.6
7925909872,2026-04-08T08:00:29Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,13350.3
7925910025,2026-04-08T10:00:05Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,71680.74
7925910242,2026-04-08T04:00:07Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,10347.49
7925908910,2026-04-08T05:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,20285.26
7925909825,2026-04-08T09:00:15Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17716.02
7925910253,2026-04-08T07:00:09Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18826.44
7925909032,2026-04-08T10:00:05Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,10826.25
7925909885,2026-04-08T10:00:05Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,11068.45
7925910197,2026-04-08T08:00:29Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,18396.04
7925910209,2026-04-08T09:00:15Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,12878.7
7925909044,2026-04-08T11:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,13159.78
7925909837,2026-04-08T10:00:05Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13298.15
7925909947,2026-04-08T05:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,12685.73
7925862253,2026-04-08T07:00:09Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,11096.95
7925909939,2026-04-08T07:00:09Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9956.94
7925910231,2026-04-08T11:00:06Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15833.34
7925909002,2026-04-08T05:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12222.09
7925987763,2026-04-08T11:00:06Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,8218.96
7925910309,2026-04-08T05:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12732.43
7925998449,2026-04-08T09:00:15Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6307.2
7926015068,2026-04-08T06:00:06Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,17877.57
7926035506,2026-04-08T08:00:29Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6824.24
7926046096,2026-04-08T07:00:09Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12721.25
7925980488,2026-04-08T09:00:15Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,18745.38
7925962860,2026-04-08T07:00:09Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10898.91
7925910282,2026-04-08T04:00:07Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,13318.57
7926066162,2026-04-08T07:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7926096214,2026-04-08T10:00:05Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,42452.44
7926096539,2026-04-08T08:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,13810.31
7925908986,2026-04-08T08:00:29Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11222.39
7926028695,2026-04-08T11:00:06Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,9136.1
7926029597,2026-04-08T11:00:06Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12400.0,13274.67
7926132929,2026-04-08T07:00:09Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,10493.77
7926031130,2026-04-08T06:00:06Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,6406.5
7926151746,2026-04-08T08:00:29Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12451.03
7926029250,2026-04-08T11:00:06Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,9179.41
7926199758,2026-04-08T11:00:06Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,7838.41
7926094837,2026-04-08T09:00:15Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11000.0,6236.56
7926234605,2026-04-08T10:00:05Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,8975.23
7926253247,2026-04-08T11:00:06Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3750.0,7862.28
7926242071,2026-04-08T05:00:05Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6501.85
7926305629,2026-04-08T11:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,9627.47
7926295610,2026-04-08T07:00:09Z,volkswagen,2016,75000.0,2.0,1.0,0.0,4.0,7500.0,17279.98
7926267852,2026-04-08T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7238.68
7926222609,2026-04-08T11:00:06Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,48450.79
