post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922507523,2026-04-06T00:00:39Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13503.57
7922507293,2026-04-06T01:00:05Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9289.68
7922509063,2026-04-05T22:00:08Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,10638.92
7922588531,2026-04-06T00:00:39Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15095.59
7922589046,2026-04-05T19:00:35Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6059.35
7922548329,2026-04-05T13:00:06Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,34774.91
7922613194,2026-04-05T22:00:08Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,10933.96
7922588436,2026-04-05T22:00:08Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,6858.76
7922606224,2026-04-06T00:00:39Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,11636.7
7922588869,2026-04-05T23:00:08Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5590.01
7922590371,2026-04-05T22:00:08Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10918.96
7922673481,2026-04-06T00:00:39Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6012.76
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7094.11
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,11778.77
7922588638,2026-04-05T22:00:08Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7094.11
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7922731916,2026-04-05T23:00:08Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,5440.29
7922723123,2026-04-06T01:00:05Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,38105.37
7922588288,2026-04-06T00:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10403.34
7922714644,2026-04-05T23:00:08Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,11542.44
7922764895,2026-04-05T14:00:24Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6763.02
7922732721,2026-04-05T15:00:17Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8153.0
7922723740,2026-04-05T22:00:08Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18819.02
7922813805,2026-04-06T01:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,6648.1
7922815041,2026-04-05T11:00:10Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7964.92
7922860906,2026-04-05T22:00:08Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,25105.43
7922811843,2026-04-05T17:00:36Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5049.37
7922825064,2026-04-06T01:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5996.32
7922872400,2026-04-05T17:00:36Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13027.74
7922813137,2026-04-06T00:00:39Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8686.08
7922888909,2026-04-05T16:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4821.89
7922902947,2026-04-05T13:00:06Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,10290.62
7922927030,2026-04-05T12:00:51Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7367.6
7922888763,2026-04-05T21:00:14Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,12109.62
7922899953,2026-04-05T20:00:26Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9793.19
7922869991,2026-04-05T20:00:26Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6552.85
7922810985,2026-04-05T16:00:05Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10425.08
7922939454,2026-04-05T22:00:08Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,100257.44
7922970432,2026-04-05T20:00:26Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,21321.1
7922955918,2026-04-05T21:00:14Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6329.3
7922959941,2026-04-05T22:00:08Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11948.4
7923015219,2026-04-05T20:00:26Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5049.37
7923005029,2026-04-05T16:00:05Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5922.14
7923062721,2026-04-06T01:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9793.19
7923189477,2026-04-05T19:00:35Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7013.73
7923197043,2026-04-05T14:00:24Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7691.79
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7923252224,2026-04-05T21:00:14Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6285.27
7923269508,2026-04-05T17:00:36Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6931.86
7923269564,2026-04-05T16:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6485.41
7923204921,2026-04-06T00:00:39Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,6910.29
7923254716,2026-04-05T17:00:36Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6285.27
7923288138,2026-04-05T16:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6079.05
7923327561,2026-04-06T01:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7923202182,2026-04-05T16:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4014.83
7923269589,2026-04-05T22:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9782.08
7923278051,2026-04-06T00:00:39Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9488.9
7923269623,2026-04-06T01:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9410.09
7923329866,2026-04-05T10:00:07Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12125.61
7923178106,2026-04-06T01:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6429.02
7923207597,2026-04-05T20:00:26Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6304.57
7923286252,2026-04-05T15:00:17Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7019.97
7923269547,2026-04-05T11:00:10Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5867.88
7923269477,2026-04-06T00:00:39Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6269.8
7923277819,2026-04-06T01:00:05Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8047.97
7923189849,2026-04-05T16:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,13968.98
7923484982,2026-04-05T11:00:10Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,14697.8
7923518061,2026-04-05T17:00:36Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12426.71
7923549869,2026-04-05T18:00:24Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6609.63
7923559798,2026-04-05T19:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7923457320,2026-04-06T00:00:39Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,18931.23
7923573368,2026-04-05T16:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9591.43
7923525504,2026-04-06T01:00:05Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6036.9
7923545896,2026-04-06T00:00:39Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,10254.47
7923643535,2026-04-06T01:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11088.16
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18368.95
7923649180,2026-04-06T01:00:05Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,25591.75
7923687600,2026-04-06T01:00:05Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9093.8
7923650746,2026-04-06T00:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6120.81
7923722098,2026-04-05T23:00:08Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23750.17
7923456476,2026-04-05T20:00:26Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9184.36
7923661334,2026-04-05T15:00:17Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11989.36
7923757298,2026-04-05T20:00:26Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4014.83
7923778321,2026-04-05T23:00:08Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7680.33
7923838233,2026-04-05T23:00:08Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5694.2
7923845755,2026-04-05T23:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6142.18
7923854316,2026-04-06T01:00:05Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7222.25
7923855738,2026-04-05T13:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6550.64
7923846364,2026-04-06T00:00:39Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,4936.99
7923863990,2026-04-06T01:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,20323.62
7923916683,2026-04-05T20:00:26Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6986.0
7923948506,2026-04-06T01:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6332.33
7923948525,2026-04-05T21:00:14Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6285.27
7923912455,2026-04-05T19:00:35Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24581.46
7923952902,2026-04-05T23:00:08Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4014.83
7923896699,2026-04-05T20:00:26Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,12918.43
7923914038,2026-04-05T17:00:36Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8312.61
7923948552,2026-04-06T01:00:05Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,6468.73
7923932390,2026-04-05T11:00:10Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5392.04
7923842626,2026-04-05T10:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7357.59
7923939433,2026-04-06T00:00:39Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8825.85
7923882371,2026-04-05T23:00:08Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7920.94
7924005476,2026-04-06T01:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4821.89
7923911742,2026-04-05T16:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,9591.43
7924043271,2026-04-05T17:00:36Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,7455.13
7923844048,2026-04-05T18:00:24Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6304.57
7924057907,2026-04-05T18:00:24Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,100257.44
7924062938,2026-04-05T21:00:14Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4014.83
7924074050,2026-04-05T17:00:36Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8253.83
7924070470,2026-04-06T01:00:05Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5678.7
7924073272,2026-04-06T01:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11773.26
7924093354,2026-04-06T00:00:39Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18686.41
7924073386,2026-04-05T19:00:35Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8532.0
7923838194,2026-04-05T22:00:08Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6285.27
7924070156,2026-04-05T23:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12277.28
7924062352,2026-04-05T20:00:26Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,5590.01
7924202834,2026-04-05T22:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7924224802,2026-04-05T19:00:35Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9134.19
7924159050,2026-04-06T01:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,6455.59
7924262826,2026-04-06T00:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4014.83
7924240885,2026-04-05T16:00:05Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8047.97
7924305807,2026-04-05T19:00:35Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8095.25
7924302851,2026-04-06T01:00:05Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,38105.37
7924340657,2026-04-05T23:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6381.22
7922320344,2026-04-05T22:00:08Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,48796.41
7924302745,2026-04-06T00:00:39Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5440.29
7924375576,2026-04-05T12:00:51Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5926.89
7924303723,2026-04-05T18:00:24Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18819.02
7924338874,2026-04-05T23:00:08Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7614.25
7924376322,2026-04-06T00:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7924386182,2026-04-05T18:00:24Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10403.34
7924429406,2026-04-05T10:00:07Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5922.14
7924445814,2026-04-05T22:00:08Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,5746.41
7924444719,2026-04-05T22:00:08Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,6646.03
7924437904,2026-04-05T23:00:08Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5784.23
7924494256,2026-04-06T00:00:39Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6262.5
7924591429,2026-04-05T23:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,19405.98
7924599111,2026-04-05T23:00:08Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,13046.05
7924615716,2026-04-05T17:00:36Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,6488.22
7924639916,2026-04-05T22:00:08Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6413.06
7924590168,2026-04-05T22:00:08Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,10777.22
7924562729,2026-04-05T14:00:24Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7019.97
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7924663819,2026-04-05T23:00:08Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5746.41
7924666742,2026-04-05T10:00:07Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,11759.84
7924660924,2026-04-05T06:00:40Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,5354.85
7924667042,2026-04-05T23:00:08Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12125.56
7924687780,2026-04-05T22:00:08Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7630.96
7924667000,2026-04-06T00:00:39Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,108286.11
7924685016,2026-04-05T23:00:08Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7807.78
7924685857,2026-04-05T19:00:35Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,6161.57
7924666965,2026-04-05T22:00:08Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,63315.89
7924752722,2026-04-05T23:00:08Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8673.67
7924666730,2026-04-05T22:00:08Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,10185.71
7924666974,2026-04-05T23:00:08Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10670.98
7924810376,2026-04-06T01:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4730.3
7924813991,2026-04-06T00:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4821.89
7924666673,2026-04-05T21:00:14Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13027.74
7924825235,2026-04-06T00:00:39Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6492.14
7924831703,2026-04-05T21:00:14Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,6670.26
7924892871,2026-04-05T21:00:14Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7482.53
7924967328,2026-04-05T07:00:23Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9410.09
7925003013,2026-04-06T00:00:39Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,27736.45
7925022585,2026-04-05T18:00:24Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7150.94
7923488225,2026-04-05T19:00:35Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7150.94
7925043371,2026-04-05T21:00:14Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6189.14
7924922065,2026-04-05T17:00:36Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10381.51
7925055107,2026-04-06T01:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7925084301,2026-04-05T09:00:20Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7150.94
7925133149,2026-04-06T00:00:39Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23235.79
7925163610,2026-04-05T22:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5590.01
7925184822,2026-04-05T23:00:08Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12125.61
7925234660,2026-04-06T01:00:05Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,5664.5
7925240722,2026-04-05T23:00:08Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5590.01
7925251829,2026-04-05T21:00:14Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8700.92
7925252175,2026-04-05T11:00:10Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9363.58
7925231411,2026-04-05T19:00:35Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6156.64
7925251911,2026-04-05T21:00:14Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6289.97
7925186421,2026-04-05T17:00:36Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5650.4
7925305613,2026-04-06T00:00:39Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,14386.49
7925305637,2026-04-06T01:00:05Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10105.24
7925112720,2026-04-06T01:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18686.41
7925273874,2026-04-06T01:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4821.89
7925305573,2026-04-06T01:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,29769.15
7925306908,2026-04-06T00:00:39Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15125.46
7925305513,2026-04-06T01:00:05Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12407.05
7925305560,2026-04-06T00:00:39Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15962.72
7925306939,2026-04-05T16:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,41569.06
7925306944,2026-04-05T18:00:24Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,21276.6
7925286956,2026-04-05T14:00:24Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5697.02
7925305585,2026-04-05T22:00:08Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10837.86
7925305601,2026-04-05T20:00:26Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10259.37
7925306875,2026-04-05T17:00:36Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,18149.13
7925306918,2026-04-05T11:00:10Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13122.92
7925306897,2026-04-05T22:00:08Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9801.61
7925305595,2026-04-05T22:00:08Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7790.34
7923562891,2026-04-06T00:00:39Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6112.05
7925305645,2026-04-05T18:00:24Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,10623.07
7925306868,2026-04-06T01:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14251.7
7925306888,2026-04-05T23:00:08Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,11144.9
7925336798,2026-04-05T11:00:10Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6285.27
7925305626,2026-04-05T18:00:24Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10207.85
7925336756,2026-04-06T00:00:39Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,6318.16
7925354008,2026-04-06T01:00:05Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7964.92
7925355433,2026-04-05T18:00:24Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23591.14
7925305495,2026-04-06T01:00:05Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10369.58
7925348581,2026-04-06T01:00:05Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13503.57
7925306928,2026-04-05T23:00:08Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9068.99
7925357523,2026-04-06T00:00:39Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,5190.39
7925348793,2026-04-06T00:00:39Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11011.19
7925356182,2026-04-06T01:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24581.46
7925422877,2026-04-06T01:00:05Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7013.73
