post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922813137,2026-04-04T17:00:25Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8028.79
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3619.1
7922902947,2026-04-04T13:00:12Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9954.7
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,9358.07
7922888763,2026-04-04T14:00:08Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,7273.81
7922899953,2026-04-04T14:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10384.26
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7333.85
7922810985,2026-04-04T16:00:09Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,8366.08
7922970432,2026-04-04T12:00:20Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22743.75
7922955918,2026-04-04T16:00:09Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,3787.33
7922959941,2026-04-04T14:00:08Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,9980.69
7923015219,2026-04-04T17:00:25Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5256.77
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6728.79
7923062721,2026-04-04T13:00:12Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9151.11
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6413.3
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8322.11
7923121216,2026-04-04T16:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7413.67
7923269508,2026-04-04T14:00:08Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7474.77
7923269564,2026-04-04T15:00:28Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7956.53
7923254716,2026-04-04T15:00:28Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7413.67
7923288138,2026-04-04T14:00:08Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7328.01
7923327561,2026-04-04T17:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7923202182,2026-04-04T10:00:50Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3224.43
7923269589,2026-04-04T17:00:25Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,16625.04
7923278051,2026-04-04T16:00:09Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5286.1
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,12479.35
7923178106,2026-04-04T14:00:08Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7988.89
7923207597,2026-04-04T14:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7144.28
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7317.84
7923269547,2026-04-04T16:00:09Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6334.06
7923269477,2026-04-04T15:00:28Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8953.47
7923189849,2026-04-04T16:00:09Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,19351.41
7923455555,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9881.79
7923484982,2026-04-04T16:00:09Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,17577.89
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9251.32
7923549869,2026-04-04T15:00:28Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7825.48
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,6625.84
7923457320,2026-04-04T13:00:12Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,25491.87
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9482.21
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9164.97
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,12097.43
7923627347,2026-04-04T15:00:28Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21070.07
7923649180,2026-04-04T17:00:25Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,17292.36
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10720.29
7923650746,2026-04-04T16:00:09Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,3985.17
7923722098,2026-04-04T15:00:28Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,34919.71
7923456476,2026-04-04T14:00:08Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9553.01
7923661334,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,9881.79
7923756382,2026-04-04T16:00:09Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8878.23
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,20739.87
7923757298,2026-04-04T13:00:12Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3495.28
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7910.93
7923755764,2026-04-04T17:00:25Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,7938.31
7923756053,2026-04-04T16:00:09Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9094.2
7923661289,2026-04-04T14:00:08Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6777.89
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9458.35
7923755491,2026-04-04T16:00:09Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7654.58
7923755686,2026-04-04T17:00:25Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9704.7
7923778321,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4868.7
7923755951,2026-04-04T15:00:28Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,5407.64
7923756258,2026-04-04T15:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7110.12
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7401.65
7923845755,2026-04-04T17:00:25Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7463.41
7923854316,2026-04-04T16:00:09Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,4942.71
7923855738,2026-04-04T16:00:09Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6633.85
7923846364,2026-04-04T05:00:23Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7135.14
7923863990,2026-04-04T15:00:28Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,14289.88
7923916683,2026-04-04T17:00:25Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,7146.28
7923948506,2026-04-04T12:00:20Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6840.03
7923948525,2026-04-04T09:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5911.33
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23238.29
7923952902,2026-04-04T16:00:09Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3609.39
7923914038,2026-04-04T08:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,6139.04
7923948552,2026-04-04T14:00:08Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7536.59
7923932390,2026-04-04T17:00:25Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4027.97
7923842626,2026-04-04T17:00:25Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7162.0
7923939433,2026-04-04T11:00:32Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10155.41
7923882371,2026-04-04T13:00:12Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8766.19
7923911742,2026-04-04T07:00:28Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,13517.63
7924043271,2026-04-04T05:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3517.26
7923844048,2026-04-04T05:00:23Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6943.83
7924062938,2026-04-04T16:00:09Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3698.28
7924074050,2026-04-04T15:00:28Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8573.8
7924070470,2026-04-04T17:00:25Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8898.74
7924073272,2026-04-04T15:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10371.01
7924093354,2026-04-04T17:00:25Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,22233.76
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8878.23
7923838194,2026-04-04T11:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8830.64
7924070156,2026-04-04T14:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,15911.54
7924062352,2026-04-04T16:00:09Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,7262.91
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7924224802,2026-04-04T13:00:12Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9755.58
7924159050,2026-04-04T14:00:08Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,12256.51
7924262826,2026-04-04T06:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3455.31
7924224692,2026-04-04T12:00:20Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5435.09
7924240885,2026-04-04T12:00:20Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8655.36
7924305807,2026-04-04T15:00:28Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9637.48
7924302851,2026-04-04T17:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,38085.77
7924340657,2026-04-04T07:00:28Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7705.49
7922320344,2026-04-04T17:00:25Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,49074.26
7924302745,2026-04-04T14:00:08Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3397.39
7924375576,2026-04-04T17:00:25Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,7019.04
7921732963,2026-04-04T16:00:09Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,20273.15
7924303723,2026-04-04T17:00:25Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,22756.25
7924338874,2026-04-04T15:00:28Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7891.43
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7924386182,2026-04-04T16:00:09Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9850.58
7924429406,2026-04-04T12:00:20Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6022.49
7924445814,2026-04-04T08:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3621.65
7924444719,2026-04-04T13:00:12Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8973.72
7924437904,2026-04-04T12:00:20Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5374.41
7924494256,2026-04-04T15:00:28Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5408.13
7924591429,2026-04-04T17:00:25Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,25427.4
7924599111,2026-04-04T11:00:32Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,5841.56
7924615716,2026-04-04T17:00:25Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,3725.76
7924639916,2026-04-04T15:00:28Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5105.49
7924590168,2026-04-04T11:00:32Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,21489.47
7924562729,2026-04-04T17:00:25Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7384.26
7924601339,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7924663819,2026-04-04T08:00:05Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3383.46
7924666742,2026-04-04T10:00:50Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13424.03
7924667042,2026-04-04T08:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12490.56
7924687780,2026-04-04T09:00:34Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7634.57
7924667000,2026-04-04T12:00:20Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,98052.29
7924685016,2026-04-04T08:00:05Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,6926.54
7924685857,2026-04-04T17:00:25Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3359.98
7924666965,2026-04-04T13:00:12Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,68060.43
7924666730,2026-04-04T14:00:08Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13088.96
7924810376,2026-04-04T17:00:25Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,9208.74
7924813991,2026-04-04T17:00:25Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3619.1
7924666673,2026-04-04T16:00:09Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,18023.21
7924825235,2026-04-04T14:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7159.25
7924831703,2026-04-04T15:00:28Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8644.01
7924892871,2026-04-04T16:00:09Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,8550.96
7924967328,2026-04-04T15:00:28Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,12530.22
7925003013,2026-04-04T11:00:32Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,32124.73
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3224.43
7925022585,2026-04-04T08:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7240.75
7923488225,2026-04-04T15:00:28Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7240.75
7925043371,2026-04-04T11:00:32Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7136.28
7924922065,2026-04-04T17:00:25Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,21074.41
7925055107,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7925084301,2026-04-04T15:00:28Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7120.02
7925133149,2026-04-04T08:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23735.39
7925163610,2026-04-04T09:00:34Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4798.94
7925184822,2026-04-04T15:00:28Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,10998.02
7925234660,2026-04-04T12:00:20Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,3886.31
7925240722,2026-04-04T15:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,4744.46
7925249300,2026-04-04T17:00:25Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,5763.89
7925251829,2026-04-04T17:00:25Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8624.89
7925252175,2026-04-04T17:00:25Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,11147.94
7925231411,2026-04-04T12:00:20Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,8095.76
7925251911,2026-04-04T14:00:08Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,5910.23
7925186421,2026-04-04T17:00:25Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6157.6
7925305613,2026-04-04T09:00:34Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,19881.05
7925305637,2026-04-04T14:00:08Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,12398.53
7925273874,2026-04-04T11:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3619.1
7925305573,2026-04-04T12:00:20Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23640.11
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,17038.6
7925305513,2026-04-04T16:00:09Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,17150.03
7925305560,2026-04-04T13:00:12Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,18655.39
7925306939,2026-04-04T12:00:20Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,46488.87
7925306944,2026-04-04T17:00:25Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,17503.95
7925286956,2026-04-04T16:00:09Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,6402.78
7925305585,2026-04-04T14:00:08Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,14338.89
