post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923288138,2026-04-04T22:00:25Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,5686.14
7923327561,2026-04-05T02:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7923202182,2026-04-05T00:00:22Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6351.93
7923269589,2026-04-05T02:00:35Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11911.4
7923278051,2026-04-05T01:00:38Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9710.38
7923269623,2026-04-04T20:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10354.35
7923329866,2026-04-05T01:00:38Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,10701.95
7923178106,2026-04-04T14:00:08Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5834.36
7923207597,2026-04-05T02:00:35Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6400.23
7923286252,2026-04-05T01:00:38Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,7017.06
7923269547,2026-04-05T00:00:22Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7167.17
7923269477,2026-04-04T15:00:28Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6386.05
7923277819,2026-04-04T21:00:05Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8208.63
7923189849,2026-04-04T16:00:09Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15484.14
7923455555,2026-04-04T15:00:28Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,12075.03
7923484982,2026-04-05T02:00:35Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,14030.46
7923518061,2026-04-05T02:00:35Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12432.79
7923549869,2026-04-04T23:00:18Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7327.28
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,12607.27
7923559798,2026-04-04T23:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7923457320,2026-04-04T20:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19463.05
7923573368,2026-04-04T20:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9697.25
7923525504,2026-04-04T20:00:05Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7156.59
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,7859.25
7923643535,2026-04-05T01:00:38Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,8997.83
7923627347,2026-04-04T23:00:18Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18595.17
7923649180,2026-04-04T23:00:18Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,24433.9
7923687600,2026-04-05T00:00:22Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9964.12
7923650746,2026-04-04T16:00:09Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4438.21
7923722098,2026-04-05T00:00:22Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25382.01
7923456476,2026-04-05T00:00:22Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,7896.66
7923661334,2026-04-05T02:00:35Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,12075.03
7923756382,2026-04-04T16:00:09Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8628.91
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,19065.54
7923757298,2026-04-04T23:00:18Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,6351.93
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,8874.4
7923755764,2026-04-04T17:00:25Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,8190.38
7923756053,2026-04-04T16:00:09Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9060.87
7923661289,2026-04-04T14:00:08Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,10716.31
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9291.32
7923755491,2026-04-04T16:00:09Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6063.39
7923755686,2026-04-04T17:00:25Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9511.8
7923778321,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7407.77
7923755951,2026-04-04T15:00:28Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,9211.15
7923756258,2026-04-04T15:00:28Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7942.89
7923838233,2026-04-04T10:00:50Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4988.85
7923845755,2026-04-04T21:00:05Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5948.22
7923854316,2026-04-04T22:00:25Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7002.2
7923855738,2026-04-05T00:00:22Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,10460.73
7923846364,2026-04-04T22:00:25Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6567.18
7923863990,2026-04-04T18:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18517.37
7923916683,2026-04-05T02:00:35Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6269.8
7923948506,2026-04-05T02:00:35Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8587.89
7923948525,2026-04-05T01:00:38Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7847.84
7923912455,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22835.97
7923952902,2026-04-05T02:00:35Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,6351.93
7923914038,2026-04-05T01:00:38Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8366.73
7923948552,2026-04-05T00:00:22Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8560.27
7923932390,2026-04-04T19:00:40Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4611.59
7923842626,2026-04-05T00:00:22Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7984.42
7923939433,2026-04-05T01:00:38Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9787.51
7923882371,2026-04-05T00:00:22Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8675.03
7923911742,2026-04-05T01:00:38Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10211.6
7924043271,2026-04-04T19:00:40Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4821.29
7923844048,2026-04-04T18:00:05Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6223.42
7924057907,2026-04-05T01:00:38Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,96022.58
7924062938,2026-04-04T19:00:40Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,6351.93
7924074050,2026-04-05T01:00:38Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8558.78
7924070470,2026-04-05T02:00:35Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5392.79
7924073272,2026-04-04T15:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11703.15
7924093354,2026-04-05T02:00:35Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,21207.06
7924073386,2026-04-04T11:00:32Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8628.91
7923838194,2026-04-04T23:00:18Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7847.84
7924070156,2026-04-05T00:00:22Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12432.79
7924062352,2026-04-05T02:00:35Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,5686.14
7924202834,2026-04-04T05:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7924224802,2026-04-04T18:00:05Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8477.12
7924159050,2026-04-04T19:00:40Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,6782.86
7924262826,2026-04-05T02:00:35Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,6351.93
7924224692,2026-04-04T20:00:05Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6338.18
7924240885,2026-04-05T00:00:22Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7973.84
7924305807,2026-04-04T23:00:18Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,7264.12
7924302851,2026-04-05T00:00:22Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,31551.04
7924340657,2026-04-05T01:00:38Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6063.39
7922320344,2026-04-04T19:00:40Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,31551.04
7924302745,2026-04-05T01:00:38Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7701.65
7924375576,2026-04-04T17:00:25Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6188.74
7921732963,2026-04-04T16:00:09Z,ford,1965,64000.0,0.0,1.0,0.0,4.0,1000.0,19035.65
7924303723,2026-04-04T21:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,20670.21
7924338874,2026-04-04T18:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8227.11
7924376322,2026-04-04T09:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7924386182,2026-04-04T18:00:05Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8257.8
7924429406,2026-04-05T01:00:38Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6064.03
7924445814,2026-04-05T00:00:22Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4021.52
7924444719,2026-04-04T22:00:25Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7730.95
7924437904,2026-04-05T01:00:38Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,6904.71
7924494256,2026-04-05T02:00:35Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6338.18
7924591429,2026-04-04T19:00:40Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,26419.3
7924599111,2026-04-05T00:00:22Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,8327.57
7924615716,2026-04-04T21:00:05Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4424.96
7924639916,2026-04-05T02:00:35Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6338.18
7924590168,2026-04-04T19:00:40Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,17726.92
7924562729,2026-04-05T00:00:22Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7017.06
7924601339,2026-04-05T01:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7924663819,2026-04-05T01:00:38Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,6972.51
7924666742,2026-04-05T01:00:38Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,11968.89
7924660924,2026-04-05T02:00:35Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6406.22
7924667042,2026-04-05T01:00:38Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13411.29
7924687780,2026-04-04T22:00:25Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7364.96
7924667000,2026-04-05T01:00:38Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,102146.38
7924685016,2026-04-05T02:00:35Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,8339.84
7924685857,2026-04-04T17:00:25Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7701.65
7924666965,2026-04-04T22:00:25Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,74371.94
7924752722,2026-04-05T02:00:35Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6811.08
7924666730,2026-04-05T00:00:22Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9735.17
7924666974,2026-04-05T00:00:22Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,9511.8
7924810376,2026-04-05T01:00:38Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4578.42
7924813991,2026-04-04T21:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4611.23
7924666673,2026-04-04T16:00:09Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14212.05
7924825235,2026-04-04T14:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7946.38
7924831703,2026-04-04T18:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8191.22
7924892871,2026-04-04T16:00:09Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7002.2
7924967328,2026-04-05T00:00:22Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,9776.42
7925003013,2026-04-05T00:00:22Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,26333.86
7924920866,2026-04-04T09:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6351.93
7925022585,2026-04-05T02:00:35Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7738.71
7923488225,2026-04-05T00:00:22Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7738.71
7925043371,2026-04-04T21:00:05Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7946.38
7924922065,2026-04-04T21:00:05Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15907.22
7925055107,2026-04-04T22:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7925084301,2026-04-04T15:00:28Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7738.71
7925133149,2026-04-04T21:00:05Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,18384.38
7925163610,2026-04-05T02:00:35Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5630.42
7925184822,2026-04-04T15:00:28Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,10701.95
7925234660,2026-04-04T22:00:25Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4910.66
