post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925354008,2026-04-09T11:00:07Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7535.88
7925348581,2026-04-09T11:00:07Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16220.58
7925357523,2026-04-09T09:00:15Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3227.45
7925348793,2026-04-09T10:00:18Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9339.78
7925356182,2026-04-09T06:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20766.58
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,4878.02
7925331759,2026-04-09T11:00:07Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3624.59
7925501885,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7925530133,2026-04-09T09:00:15Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3196.82
7925559046,2026-04-09T07:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11381.46
7925596247,2026-04-09T12:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,24425.94
7925568460,2026-04-09T09:00:15Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4188.39
7925596287,2026-04-09T08:00:06Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12012.0
7925619053,2026-04-09T12:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9116.65
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4009.35
7925596210,2026-04-09T11:00:07Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12384.85
7925618185,2026-04-09T11:00:07Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9130.1
7925618560,2026-04-09T09:00:15Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9498.22
7925618367,2026-04-09T12:00:06Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,4847.89
7925625070,2026-04-09T08:00:06Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9334.47
7925601983,2026-04-09T11:00:07Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7030.14
7925602918,2026-04-09T07:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6638.29
7925601939,2026-04-09T06:00:05Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7909.96
7925617373,2026-04-09T11:00:07Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8221.02
7925673628,2026-04-09T08:00:06Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,5963.71
7925662162,2026-04-09T09:00:15Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3475.71
7925617774,2026-04-09T10:00:18Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8993.15
7925618752,2026-04-09T12:00:06Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7251.13
7925687438,2026-04-09T12:00:06Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,8705.59
7925619188,2026-04-09T12:00:06Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,7149.87
7925718503,2026-04-09T12:00:06Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,15444.51
7925591785,2026-04-09T04:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15591.65
7925568443,2026-04-09T07:00:06Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7432.34
7925683896,2026-04-09T12:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7925617922,2026-04-09T11:00:07Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,13814.94
7925661646,2026-04-09T08:00:06Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4781.28
7925748951,2026-04-09T11:00:07Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9031.06
7925776464,2026-04-09T10:00:18Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14341.03
7925757414,2026-04-09T10:00:18Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,17287.35
7925765296,2026-04-09T10:00:18Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7683.08
7925776290,2026-04-09T05:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6638.29
7925776376,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4009.35
7925830296,2026-04-09T12:00:06Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,92171.63
7925776266,2026-04-09T09:00:15Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,4966.78
7925869882,2026-04-09T12:00:06Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,8027.78
7925854156,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4984.34
7925871301,2026-04-09T09:00:15Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3291.22
7925870629,2026-04-09T09:00:15Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,92171.63
7925880745,2026-04-09T09:00:15Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,10576.35
7925906358,2026-04-09T12:00:06Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9212.8
7925909861,2026-04-09T05:00:06Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16680.51
7925909872,2026-04-09T12:00:06Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,15363.55
7925910242,2026-04-09T09:00:15Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8790.39
7925908827,2026-04-09T05:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,13453.12
7925908910,2026-04-09T11:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,18925.69
7925909825,2026-04-09T11:00:07Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15506.36
7925910253,2026-04-09T06:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,15323.64
7925910265,2026-04-09T10:00:18Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8168.24
7925909885,2026-04-09T04:00:51Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10081.09
7925910197,2026-04-09T12:00:06Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,16373.31
7925910209,2026-04-09T12:00:06Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,18308.39
7925909044,2026-04-09T09:00:15Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12847.16
7925909837,2026-04-09T04:00:51Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,11756.55
7925909019,2026-04-09T11:00:07Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7834.67
7925909939,2026-04-09T06:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10157.84
7925910231,2026-04-09T10:00:18Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15104.7
7925909002,2026-04-09T12:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12872.82
7925987763,2026-04-09T10:00:18Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7112.71
7925910040,2026-04-09T07:00:06Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,50934.96
7925910309,2026-04-09T11:00:07Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12108.95
7925995313,2026-04-09T10:00:18Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,10730.27
7925998449,2026-04-09T11:00:07Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5477.4
7926015068,2026-04-09T04:00:51Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,16027.05
7925909851,2026-04-09T09:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12991.52
7926035506,2026-04-09T09:00:15Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6339.43
7926046096,2026-04-09T07:00:06Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12779.56
7925980488,2026-04-09T10:00:18Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,17775.87
7926039400,2026-04-09T05:00:06Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7780.14
7925962860,2026-04-09T05:00:06Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9756.85
7925910282,2026-04-09T08:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,16227.68
7926049384,2026-04-09T04:00:51Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,6944.3
7926041125,2026-04-09T06:00:05Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,10372.4
7926066162,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7926028695,2026-04-09T12:00:06Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,8547.3
7926132929,2026-04-09T05:00:06Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,7952.52
7926031130,2026-04-09T11:00:07Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,6883.8
7926165731,2026-04-09T07:00:06Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,44114.33
7926151746,2026-04-09T09:00:15Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12562.88
7926029250,2026-04-09T11:00:07Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,8800.21
7926199758,2026-04-09T12:00:06Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,6743.87
7926026983,2026-04-09T09:00:15Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,7114.09
7926094837,2026-04-09T11:00:07Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,5487.0
7926234605,2026-04-09T05:00:06Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,10187.49
7926253247,2026-04-09T12:00:06Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3200.0,5468.82
7926242071,2026-04-09T10:00:18Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,5992.44
7926305629,2026-04-09T07:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,9227.61
7926295610,2026-04-09T12:00:06Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,17697.16
7926267852,2026-04-09T08:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6774.45
7926222609,2026-04-09T07:00:06Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,46843.68
7926354442,2026-04-09T11:00:07Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6538.59
7926386562,2026-04-09T09:00:15Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,7180.59
7926388127,2026-04-09T12:00:06Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,15741.71
7926456208,2026-04-09T12:00:06Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4888.9
7926514816,2026-04-09T08:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7926538707,2026-04-09T12:00:06Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,6489.72
7926537743,2026-04-09T05:00:06Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,6982.94
7926520164,2026-04-09T07:00:06Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5411.22
7926533458,2026-04-09T08:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,6982.94
7926448669,2026-04-09T11:00:07Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,5000.0,10583.95
