post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922507872,2026-04-06T19:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10928.02
7922588638,2026-04-06T12:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7292.41
7922725779,2026-04-06T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7922731916,2026-04-07T00:00:13Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7093.0
7922723123,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,35195.17
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10066.88
7922714644,2026-04-06T21:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,9966.65
7922764895,2026-04-07T03:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6999.64
7922732721,2026-04-07T03:00:05Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7971.12
7922723740,2026-04-07T02:00:09Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,21800.33
7922813805,2026-04-07T03:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,6456.74
7922815041,2026-04-07T01:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8863.05
7922860906,2026-04-06T22:00:07Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,22446.47
7922811843,2026-04-07T00:00:13Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4520.65
7922825064,2026-04-06T21:00:06Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6127.25
7922872400,2026-04-07T00:00:13Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13114.34
7922813137,2026-04-07T03:00:05Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8975.35
7922888909,2026-04-07T03:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4666.37
7922927030,2026-04-07T00:00:13Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7488.73
7922888763,2026-04-07T02:00:09Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10936.42
7922899953,2026-04-06T22:00:07Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10073.55
7922869991,2026-04-06T23:00:08Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6727.58
7922810985,2026-04-06T20:00:05Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11214.26
7922939454,2026-04-06T22:00:07Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,107028.12
7922970432,2026-04-06T23:00:08Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23379.01
7922955918,2026-04-07T01:00:29Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6248.6
7922959941,2026-04-06T20:00:05Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,9777.2
7923015219,2026-04-07T00:00:13Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4902.29
7923005029,2026-04-07T00:00:13Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,4961.51
7923062721,2026-04-06T18:00:46Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10073.55
7923189477,2026-04-07T02:00:09Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7033.94
7923197043,2026-04-07T02:00:09Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7685.16
7923121216,2026-04-07T03:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7923252224,2026-04-06T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6854.58
7923269508,2026-04-06T23:00:08Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7309.38
7923269564,2026-04-06T21:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8134.84
7923204921,2026-04-07T02:00:09Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,10211.19
7923254716,2026-04-06T22:00:07Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6854.58
7923327561,2026-04-07T01:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7923202182,2026-04-07T02:00:09Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4811.32
7923269589,2026-04-06T18:00:46Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11092.89
7923278051,2026-04-07T02:00:09Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9382.68
7923269623,2026-04-07T03:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10982.65
7923329866,2026-04-07T01:00:29Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12137.43
7923178106,2026-04-07T03:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6017.88
7923207597,2026-04-07T02:00:09Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6680.59
7923269547,2026-04-06T20:00:05Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6244.41
7923189849,2026-04-06T22:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15282.45
7923484982,2026-04-06T21:00:06Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13594.45
7923518061,2026-04-06T22:00:07Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11149.45
7923549869,2026-04-07T03:00:05Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,5716.26
7923559798,2026-04-06T20:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7923457320,2026-04-06T23:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20468.15
7923573368,2026-04-06T23:00:08Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10982.65
7923525504,2026-04-07T02:00:09Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6774.14
7923545896,2026-04-06T23:00:08Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9448.27
7923643535,2026-04-06T22:00:07Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,8967.01
7923627347,2026-04-06T22:00:07Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,16599.05
7923649180,2026-04-06T21:00:06Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,23136.94
7923687600,2026-04-07T02:00:09Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9149.9
7923650746,2026-04-06T23:00:08Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5991.34
7923722098,2026-04-07T00:00:13Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22822.43
7923456476,2026-04-06T07:00:17Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9985.08
7923757298,2026-04-07T03:00:05Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4811.32
7923778321,2026-04-07T01:00:29Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8114.42
7923838233,2026-04-06T16:00:06Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4278.87
7923845755,2026-04-06T18:00:46Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5128.77
7923854316,2026-04-06T18:00:46Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7982.65
7923855738,2026-04-07T02:00:09Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7378.76
7923846364,2026-04-07T03:00:05Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7463.0
7923863990,2026-04-07T03:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18401.84
7923916683,2026-04-07T00:00:13Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6147.92
7923948506,2026-04-06T19:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8119.69
7923948525,2026-04-06T22:00:07Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6854.58
7923912455,2026-04-06T21:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24209.71
7923952902,2026-04-06T19:00:05Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4811.32
7923896699,2026-04-06T18:00:46Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,13826.16
7923914038,2026-04-06T19:00:05Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,7412.99
7923948552,2026-04-06T17:00:05Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,9294.73
7923932390,2026-04-06T22:00:07Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4419.32
7923842626,2026-04-06T15:00:41Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7827.41
7923939433,2026-04-07T02:00:09Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8788.3
7923882371,2026-04-06T22:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9215.11
7924005476,2026-04-07T03:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4666.37
7923911742,2026-04-06T21:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10107.39
7924043271,2026-04-06T06:00:17Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6104.27
7923844048,2026-04-07T03:00:05Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6680.59
7924057907,2026-04-07T02:00:09Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,111849.37
7924062938,2026-04-06T18:00:46Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5327.34
7924074050,2026-04-06T19:00:05Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7899.34
7924070470,2026-04-07T03:00:05Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9779.2
7924073272,2026-04-07T02:00:09Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10810.82
7924093354,2026-04-07T00:00:13Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20990.19
7924073386,2026-04-07T01:00:29Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9485.27
7923838194,2026-04-07T03:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6854.58
7924070156,2026-04-06T16:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11149.45
7924062352,2026-04-07T00:00:13Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5276.06
7924202834,2026-04-07T03:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7924224802,2026-04-07T02:00:09Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,7784.24
7924159050,2026-04-07T02:00:09Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,8468.68
7924262826,2026-04-06T22:00:07Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4811.32
7924224692,2026-04-06T15:00:41Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6431.64
7924240885,2026-04-06T15:00:41Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7600.74
7924305807,2026-04-06T13:00:34Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10115.51
7924302851,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,35195.17
7924340657,2026-04-07T02:00:09Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,5760.63
7924302745,2026-04-06T22:00:07Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5808.64
7924375576,2026-04-07T01:00:29Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5814.97
7924303723,2026-04-07T02:00:09Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,21800.33
7924338874,2026-04-07T02:00:09Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7600.74
7924376322,2026-04-06T17:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7924386182,2026-04-06T11:00:28Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9723.94
7924429406,2026-04-06T20:00:05Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4961.51
7924445814,2026-04-07T00:00:13Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4419.32
7924444719,2026-04-07T02:00:09Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8633.09
7924437904,2026-04-06T09:00:11Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,7479.92
7924494256,2026-04-06T22:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6975.89
7924591429,2026-04-07T03:00:05Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,18511.78
7924599111,2026-04-06T07:00:17Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10399.0,12093.57
7924615716,2026-04-06T23:00:08Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5392.61
7924639916,2026-04-07T01:00:29Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6431.64
7924590168,2026-04-06T23:00:08Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,11915.11
7924562729,2026-04-06T23:00:08Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7221.49
7924601339,2026-04-07T01:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7924663819,2026-04-06T23:00:08Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,5565.74
7924666742,2026-04-07T03:00:05Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,11615.96
7924660924,2026-04-06T07:00:17Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6922.88
7924667042,2026-04-06T04:00:06Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,13552.08
7924687780,2026-04-06T14:00:45Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7221.49
7924667000,2026-04-07T02:00:09Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,119018.53
7924685016,2026-04-06T22:00:07Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7550.52
7924685857,2026-04-07T00:00:13Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5808.64
7924666965,2026-04-06T08:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,60557.83
7924752722,2026-04-06T11:00:28Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7007.03
7924666730,2026-04-06T10:00:33Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,9752.71
7924666974,2026-04-06T10:00:33Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10460.79
7924810376,2026-04-07T03:00:05Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4343.78
7924813991,2026-04-07T01:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4666.37
7924666673,2026-04-06T14:00:45Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,13114.34
7924825235,2026-04-07T03:00:05Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6444.9
7924831703,2026-04-07T00:00:13Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,8615.99
7924892871,2026-04-07T01:00:29Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,7591.18
7924967328,2026-04-07T01:00:29Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10982.65
7925003013,2026-04-06T17:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,23179.11
7925022585,2026-04-07T01:00:29Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7617.66
7923488225,2026-04-07T03:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7617.66
7925043371,2026-04-07T03:00:05Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6444.9
7924922065,2026-04-06T11:00:28Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10635.22
7925055107,2026-04-07T02:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7925084301,2026-04-07T03:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7617.66
7925133149,2026-04-07T00:00:13Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22390.25
7925163610,2026-04-07T02:00:09Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,5107.25
7925184822,2026-04-07T03:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12137.43
7925234660,2026-04-07T00:00:13Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4923.03
7925240722,2026-04-06T11:00:28Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,5107.25
7925251829,2026-04-06T07:00:17Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9324.24
7925252175,2026-04-07T01:00:29Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10712.66
7925231411,2026-04-07T01:00:29Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6306.81
7925251911,2026-04-07T02:00:09Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6693.04
7925186421,2026-04-06T19:00:05Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6024.72
7925305637,2026-04-06T10:00:33Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10271.69
7925112720,2026-04-07T03:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20990.19
7925273874,2026-04-07T02:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4666.37
7925305573,2026-04-06T05:00:07Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,30332.37
7925306908,2026-04-06T09:00:11Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15832.33
7925305513,2026-04-06T23:00:08Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12348.19
7925305560,2026-04-06T23:00:08Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15570.1
7925306939,2026-04-06T05:00:07Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,39293.35
7925306944,2026-04-06T09:00:11Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,20385.08
7925286956,2026-04-07T03:00:05Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5018.04
7925305585,2026-04-06T04:00:06Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12334.48
7925305601,2026-04-06T12:00:06Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,9491.78
7925306875,2026-04-06T06:00:17Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,17652.12
7925306918,2026-04-06T11:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,13510.73
7925306897,2026-04-06T12:00:06Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9719.51
7923562891,2026-04-06T22:00:07Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,8155.39
7925305645,2026-04-06T05:00:07Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9448.27
7925306868,2026-04-06T10:00:33Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13318.34
7925306888,2026-04-06T10:00:33Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,12035.24
7925336798,2026-04-07T01:00:29Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6854.58
7925305626,2026-04-06T12:00:06Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10226.8
7925336756,2026-04-06T21:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8615.99
7925354008,2026-04-06T23:00:08Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,9109.6
7925355433,2026-04-07T03:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23952.45
7925305495,2026-04-06T12:00:06Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,9043.68
7925348581,2026-04-06T22:00:07Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,13795.41
7925306928,2026-04-06T08:00:34Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9650.54
7925357523,2026-04-07T00:00:13Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,5565.74
7925348793,2026-04-06T23:00:08Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10425.35
7925356182,2026-04-06T22:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24209.71
7925422877,2026-04-06T16:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7319.91
7925433618,2026-04-07T02:00:09Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9077.87
7925445118,2026-04-06T21:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,16888.64
7925411755,2026-04-07T02:00:09Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6339.55
7925331759,2026-04-07T00:00:13Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,5470.72
7925501885,2026-04-06T20:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4861.9
7925306856,2026-04-06T04:00:06Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6062.29
7925530133,2026-04-07T01:00:29Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4360.26
7925559046,2026-04-07T03:00:05Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,9834.63
7925565239,2026-04-06T22:00:07Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6680.59
7925577632,2026-04-07T03:00:05Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8149.33
7925568448,2026-04-07T01:00:29Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,10415.35
7925596247,2026-04-07T00:00:13Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,30332.37
7925568460,2026-04-07T02:00:09Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4520.65
7925596287,2026-04-06T22:00:07Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,11038.7
7925617515,2026-04-06T19:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17076.25
7925619053,2026-04-07T00:00:13Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8277.12
7925619387,2026-04-06T16:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8887.97
7925551829,2026-04-06T15:00:41Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,13569.69
7925596210,2026-04-06T18:00:46Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,10665.94
7925618185,2026-04-06T23:00:08Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8580.77
7925618560,2026-04-06T16:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9215.11
