post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926600091,2026-04-16T06:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8625.68
7926593615,2026-04-16T06:00:31Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,19514.22
7926690058,2026-04-16T07:00:39Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,7121.87
7926715357,2026-04-16T04:00:37Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,10184.35
7926725413,2026-04-16T05:00:38Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,35938.38
7926742539,2026-04-16T08:00:28Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,5267.86
7926743179,2026-04-16T08:00:28Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,5444.53
7926731711,2026-04-16T07:00:39Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,122809.69
7926816619,2026-04-16T08:00:28Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,7318.13
7926817854,2026-04-16T06:00:31Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,7975.19
7926820618,2026-04-16T05:00:38Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,15703.82
7926958705,2026-04-16T08:00:28Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13688.98
7926963638,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3680.35
7926953071,2026-04-16T07:00:39Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,7431.21
7926815406,2026-04-16T04:00:37Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,6950.53
7926628240,2026-04-16T07:00:39Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,8103.35
7927019087,2026-04-16T08:00:28Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,10672.86
7926372867,2026-04-16T04:00:37Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,6955.64
7927038127,2026-04-16T06:00:31Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,7005.01
7927037471,2026-04-16T08:00:28Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,16274.63
7927028187,2026-04-16T05:00:38Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,9950.0,6919.15
7927147931,2026-04-16T07:00:39Z,kia,2013,136409.0,,1.0,0.0,4.0,3400.0,6286.12
7927195284,2026-04-16T08:00:28Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11321.7
7927199298,2026-04-16T08:00:28Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,5394.42
7927172041,2026-04-16T06:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3443.87
7927339985,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3680.35
7927325013,2026-04-16T08:00:28Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,6000.0,9982.76
7927352450,2026-04-16T06:00:31Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3500.0,8166.82
7927451192,2026-04-16T07:00:39Z,ford,2003,115000.0,2.0,0.0,0.0,4.0,7500.0,11053.33
7927468244,2026-04-16T06:00:31Z,ford,2002,118000.0,2.0,1.0,0.0,4.0,6500.0,8777.14
7927489505,2026-04-16T07:00:39Z,land rover,1997,10600.0,3.0,0.0,1.0,4.0,56000.0,42092.43
7927510564,2026-04-16T07:00:39Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4340.33
7927579472,2026-04-16T08:00:28Z,ford,1951,91000.0,2.0,0.0,0.0,4.0,22500.0,16071.36
7927579304,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3443.87
7927638506,2026-04-16T07:00:39Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,16454.28
7927692237,2026-04-16T06:00:31Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,6516.61
7927718194,2026-04-16T06:00:31Z,nissan,2018,126300.0,2.0,1.0,0.0,4.0,11800.0,7212.41
7927718802,2026-04-16T05:00:38Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,12221.22
7927740737,2026-04-16T08:00:28Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5000.0,8928.15
7927665179,2026-04-16T05:00:38Z,ford,1999,151234.0,2.0,1.0,0.0,4.0,5200.0,8013.95
7927742061,2026-04-16T05:00:38Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,8405.52
7927786239,2026-04-16T07:00:39Z,nissan,2009,79780.0,3.0,1.0,0.0,4.0,10450.0,17416.48
7927710951,2026-04-16T06:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3353.28
7927744005,2026-04-16T05:00:38Z,ford,2002,297000.0,2.0,1.0,0.0,4.0,4500.0,5238.74
7927796442,2026-04-16T08:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3680.35
7927746444,2026-04-16T07:00:39Z,acura,2006,250000.0,2.0,1.0,0.0,4.0,3000.0,3693.97
7927857048,2026-04-16T05:00:38Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,10771.78
7927857364,2026-04-16T05:00:38Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,8900.0,11439.77
7927856282,2026-04-16T04:00:37Z,bmw,2013,113000.0,2.0,1.0,0.0,4.0,7985.0,7812.83
7927856642,2026-04-16T08:00:28Z,gmc,2016,110000.0,3.0,1.0,0.0,4.0,9885.0,10026.64
7927857425,2026-04-16T06:00:31Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,8900.0,16678.85
7927856141,2026-04-16T07:00:39Z,volvo,2014,143000.0,2.0,1.0,0.0,4.0,5485.0,6362.35
7927876888,2026-04-16T05:00:38Z,honda,2013,93693.0,2.0,1.0,0.0,4.0,7500.0,8635.15
7927857572,2026-04-16T07:00:39Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,6924.48
7927883891,2026-04-16T05:00:38Z,ford,2010,46000.0,,1.0,0.0,4.0,7000.0,19291.92
7927901313,2026-04-16T08:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3353.28
7927901025,2026-04-16T06:00:31Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,6641.61
7927901288,2026-04-16T08:00:28Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,5853.9
7927941506,2026-04-16T08:00:28Z,nissan,2019,143504.0,,1.0,0.0,4.0,10990.0,6613.18
7927941966,2026-04-16T04:00:37Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,58466.08
7927942555,2026-04-16T08:00:28Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,59400.11
7927944782,2026-04-16T05:00:38Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,12729.83
7927901153,2026-04-16T04:00:37Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3353.28
7927941632,2026-04-16T04:00:37Z,honda,2009,167283.0,,1.0,0.0,4.0,6250.0,7295.02
7927942522,2026-04-16T05:00:38Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,122809.69
7927942580,2026-04-16T06:00:31Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9482.53
7927857281,2026-04-16T07:00:39Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,7900.0,9736.93
7927942073,2026-04-16T06:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,17048.83
7927942301,2026-04-16T06:00:31Z,jeep,2019,95682.0,,1.0,0.0,4.0,13990.0,9079.99
7927856439,2026-04-16T07:00:39Z,subaru,2014,128000.0,2.0,1.0,0.0,4.0,7985.0,9804.89
7927877622,2026-04-16T07:00:39Z,jaguar,1997,61000.0,2.0,1.0,0.0,4.0,6985.0,16571.67
7927941456,2026-04-16T08:00:28Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,16011.57
7927941666,2026-04-16T08:00:28Z,subaru,2010,127030.0,,1.0,0.0,4.0,5500.0,9582.49
7927941862,2026-04-16T04:00:37Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,17879.99
7927942653,2026-04-16T08:00:28Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,18348.4
7927941551,2026-04-16T06:00:31Z,jeep,2017,119911.0,,1.0,0.0,4.0,14900.0,10299.59
7927889382,2026-04-16T07:00:39Z,saab,2006,140000.0,2.0,0.0,0.0,4.0,4900.0,6266.94
7927941424,2026-04-16T08:00:28Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8604.45
7927941827,2026-04-16T08:00:28Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,12250.29
7927942256,2026-04-16T08:00:28Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10099.11
7927942338,2026-04-16T04:00:37Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,21991.35
7927868905,2026-04-16T05:00:38Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,7900.0,7918.21
7927941588,2026-04-16T06:00:31Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,7414.15
7927942138,2026-04-16T08:00:28Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,14428.93
7927942447,2026-04-16T07:00:39Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,13496.84
7927941746,2026-04-16T07:00:39Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,17913.74
7927942030,2026-04-16T08:00:28Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,13686.34
7927942616,2026-04-16T04:00:37Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10035.18
7927944628,2026-04-16T04:00:37Z,chevrolet,2010,123272.0,,1.0,0.0,4.0,4980.0,10848.31
7927941701,2026-04-16T05:00:38Z,mercedes-benz,1999,39501.0,,1.0,0.0,4.0,11500.0,21237.23
7927942099,2026-04-16T05:00:38Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,14126.61
7927944447,2026-04-16T05:00:38Z,bmw,2007,117112.0,2.0,1.0,0.0,4.0,5900.0,6786.95
7927941897,2026-04-16T06:00:31Z,chevrolet,2018,167341.0,,1.0,0.0,4.0,12850.0,8000.47
7927942371,2026-04-16T08:00:28Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,17537.05
7928044037,2026-04-16T08:00:28Z,chevy,2023,53400.0,3.0,1.0,0.0,4.0,46000.0,21496.22
