post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925776376,2026-04-12T06:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4590.68
7925830296,2026-04-12T08:00:15Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,96330.72
7925776266,2026-04-12T12:00:23Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,3808.36
7925869882,2026-04-12T07:00:05Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,10873.27
7925854156,2026-04-12T11:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4171.72
7925871301,2026-04-12T07:00:05Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3291.07
7925880745,2026-04-12T11:00:34Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,11940.33
7925751059,2026-04-12T10:00:31Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8451.45
7925906358,2026-04-12T08:00:15Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9588.98
7925909861,2026-04-12T11:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17918.78
7925909872,2026-04-12T13:00:38Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,14641.17
7925910025,2026-04-12T08:00:15Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,57266.42
7925910242,2026-04-12T07:00:05Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8597.85
7925908827,2026-04-12T11:00:34Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,14403.59
7925910253,2026-04-12T13:00:38Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17583.42
7925910265,2026-04-12T13:00:38Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8866.9
7925909885,2026-04-12T10:00:31Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10138.77
7925910197,2026-04-12T12:00:23Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,15923.95
7925910209,2026-04-12T10:00:31Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14582.92
7925910285,2026-04-12T09:00:13Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9159.59
7925909947,2026-04-12T13:00:38Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,10860.71
7925862253,2026-04-12T05:00:52Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,11739.05
7925909019,2026-04-12T13:00:38Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,9075.11
7925909939,2026-04-12T07:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9737.16
7925910184,2026-04-12T05:00:52Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15120.11
7925910231,2026-04-12T12:00:23Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14349.63
7925909002,2026-04-12T12:00:23Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13313.88
7925987763,2026-04-12T13:00:38Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,8124.1
7925910040,2026-04-12T13:00:38Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,45922.84
7925998449,2026-04-12T12:00:23Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,6501.87
7926015068,2026-04-12T12:00:23Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,19161.72
7925909851,2026-04-12T12:00:23Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12486.94
7926035506,2026-04-12T11:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,5935.59
7926046096,2026-04-12T13:00:38Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,10687.98
7925980488,2026-04-12T08:00:15Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,17958.44
7926039400,2026-04-12T13:00:38Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8937.56
7925962860,2026-04-12T06:00:32Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9554.51
7925910282,2026-04-12T09:00:13Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,13185.52
7926066162,2026-04-12T12:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7926028695,2026-04-12T13:00:38Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,6989.79
7926029597,2026-04-12T08:00:15Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,13274.84
7926132929,2026-04-12T09:00:13Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9385.68
7926031130,2026-04-12T04:00:34Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,5059.73
7926165731,2026-04-12T13:00:38Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,38991.15
7926151746,2026-04-12T07:00:05Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12977.55
7926029250,2026-04-12T05:00:52Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,10152.47
7926199758,2026-04-12T09:00:13Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,8115.31
7926026983,2026-04-12T13:00:38Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6279.49
7926094837,2026-04-12T10:00:31Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,9800.0,5411.36
7926234605,2026-04-12T12:00:23Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,9395.73
7926242071,2026-04-12T08:00:15Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,11118.1
7926302204,2026-04-12T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7926305629,2026-04-12T12:00:23Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7818.66
7926295610,2026-04-12T05:00:52Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,17542.41
7926267852,2026-04-12T10:00:31Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8537.35
7926222609,2026-04-12T12:00:23Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,26779.28
7926354442,2026-04-12T11:00:34Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6266.36
7926388127,2026-04-12T12:00:23Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,18308.39
7926398708,2026-04-12T10:00:31Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,10077.16
7926450869,2026-04-12T07:00:05Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5041.01
7926456208,2026-04-12T10:00:31Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4606.22
7926514816,2026-04-12T11:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7926537743,2026-04-12T12:00:23Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8915.45
7926533458,2026-04-12T10:00:31Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,8862.61
7926448669,2026-04-12T12:00:23Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,3500.0,13838.68
7926592185,2026-04-12T10:00:31Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,101918.87
7926600091,2026-04-12T13:00:38Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8287.86
7926593615,2026-04-12T13:00:38Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,10999.85
7926575489,2026-04-12T05:00:52Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4882.68
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,6921.43
7926706752,2026-04-12T13:00:38Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3869.84
7926715357,2026-04-12T12:00:23Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,9859.62
7926653231,2026-04-12T09:00:13Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9292.47
7926722585,2026-04-12T07:00:05Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,6603.27
7926725413,2026-04-12T10:00:31Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,26696.2
7926742539,2026-04-12T12:00:23Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,4607.11
7926743179,2026-04-12T05:00:52Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4877.14
7926731671,2026-04-12T13:00:38Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,6354.59
7926731711,2026-04-12T09:00:13Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,103334.27
7926735595,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7926769378,2026-04-12T10:00:31Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,8151.52
7926816619,2026-04-12T11:00:34Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8384.51
7926886300,2026-04-12T13:00:38Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,5303.45
7926817854,2026-04-12T06:00:32Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,13458.92
7926811665,2026-04-12T10:00:31Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4996.39
7926958173,2026-04-12T05:00:52Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,7253.28
7926958734,2026-04-12T04:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8177.65
7926958824,2026-04-12T10:00:31Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,16836.13
7926820618,2026-04-12T04:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,12720.79
7926958688,2026-04-12T09:00:13Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,15249.69
7926958705,2026-04-12T04:00:34Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,12262.41
7926958865,2026-04-12T12:00:23Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9046.06
7926958317,2026-04-12T10:00:31Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,8697.77
7926958939,2026-04-12T13:00:38Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,12380.8
7926991399,2026-04-12T13:00:38Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3479.78
7926958849,2026-04-12T13:00:38Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,11303.64
7926963638,2026-04-12T09:00:13Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4086.12
7926953071,2026-04-12T08:00:15Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,5786.14
7926958798,2026-04-12T06:00:32Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,11372.61
7926932703,2026-04-12T09:00:13Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,17781.03
7926958983,2026-04-12T10:00:31Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,20783.22
7926981140,2026-04-12T06:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,17476.2
7926815406,2026-04-12T10:00:31Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,7354.23
7926628240,2026-04-12T13:00:38Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,5722.9
7926958663,2026-04-12T10:00:31Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,17417.42
7926958756,2026-04-12T10:00:31Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,21548.2
7926958916,2026-04-12T08:00:15Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13828.66
7926958890,2026-04-12T11:00:34Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,12377.92
7927019087,2026-04-12T10:00:31Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,9471.33
7926372867,2026-04-12T13:00:38Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,6088.35
7927038127,2026-04-12T09:00:13Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,6351.32
7926936883,2026-04-12T08:00:15Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,3138.81
7927042523,2026-04-12T13:00:38Z,gmc,2013,181000.0,2.0,1.0,0.0,4.0,5000.0,5492.61
7927044268,2026-04-12T12:00:23Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,68000.0,9993.98
7927092018,2026-04-12T13:00:38Z,dodge,2002,72000.0,2.0,1.0,0.0,4.0,4500.0,17751.81
7927037471,2026-04-12T08:00:15Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,16475.34
7927039581,2026-04-12T12:00:23Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,8348.78
7927147931,2026-04-12T04:00:34Z,kia,2013,136409.0,2.0,1.0,0.0,4.0,3400.0,7764.53
7927195284,2026-04-12T11:00:34Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11120.24
7927197968,2026-04-12T10:00:31Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,5733.24
7927199298,2026-04-12T09:00:13Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4726.78
7927172041,2026-04-12T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
